T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.625000,3.450000,0.000000,313.601790,313.601790,313.601790,313.601790,940.805370,0.000000,0.000000,21.853562,3.548327,-16.872870,0.747873,0.747873,0.160254,-0.232186,-0.232186,-1.905932,0.336689,0.363810,49.744401,49.744401,437.996315,3,0.000000,true,
130.625000,3.400000,0.000000,312.111446,312.111446,312.111446,312.111446,936.334337,0.000000,0.000000,21.841145,3.502655,-16.941155,0.737689,0.737689,0.156623,-0.242981,-0.242981,-1.910010,0.334334,0.361645,51.819745,51.819745,438.724738,3,0.000000,true,
130.625000,3.350000,0.000000,310.632298,310.632298,310.632298,310.632298,931.896893,0.000000,0.000000,21.829001,3.457120,-17.009169,0.727468,0.727468,0.153064,-0.254638,-0.254638,-1.914051,0.331960,0.359465,54.060860,54.060860,439.459751,3,0.000000,true,
130.625000,3.300000,0.000000,309.168587,309.168587,309.168587,309.168587,927.505762,0.000000,0.000000,21.817163,3.411750,-17.076894,0.717210,0.717210,0.149580,-0.267238,-0.267238,-1.918058,0.329570,0.357272,56.483445,56.483445,440.203808,3,0.000000,true,
130.625000,3.250000,0.000000,307.725236,307.725236,307.725236,307.725236,923.175709,0.000000,0.000000,21.805664,3.366580,-17.144310,0.706913,0.706913,0.146175,-0.280866,-0.280866,-1.922036,0.327164,0.355068,59.104052,59.104052,440.959731,3,0.000000,true,
130.625000,3.200000,0.000000,306.307900,306.307900,306.307900,306.307900,918.923699,0.000000,0.000000,21.794545,3.321648,-17.211395,0.696575,0.696575,0.142850,-0.295612,-0.295612,-1.925988,0.324745,0.352855,61.939752,61.939752,441.730747,3,0.000000,true,
130.625000,3.150000,0.000000,304.922989,304.922989,304.922989,304.922989,914.768968,0.000000,0.000000,21.783848,3.276995,-17.278124,0.686196,0.686196,0.139609,-0.311562,-0.311562,-1.929921,0.322314,0.350636,65.007623,65.007623,442.520503,3,0.000000,true,
130.625000,3.100000,0.000000,303.577652,303.577652,303.577652,303.577652,910.732957,0.000000,0.000000,21.773621,3.232666,-17.344473,0.675772,0.675772,0.136455,-0.328801,-0.328801,-1.933841,0.319874,0.348413,68.324014,68.324014,443.333061,3,0.000000,true,
130.625000,3.050000,0.000000,302.279680,302.279680,302.279680,302.279680,906.839040,0.000000,0.000000,21.763912,3.188705,-17.410417,0.665303,0.665303,0.133393,-0.347404,-0.347404,-1.937753,0.317427,0.346189,71.903587,71.903587,444.172864,3,0.000000,true,
130.625000,3.000000,0.000000,301.037327,301.037327,301.037327,301.037327,903.111982,0.000000,0.000000,21.754770,3.145160,-17.475932,0.654787,0.654787,0.130425,-0.367432,-0.367432,-1.941665,0.314976,0.343967,75.758128,75.758128,445.044645,3,0.000000,true,
130.625000,2.950000,0.000000,299.859025,299.859025,299.859025,299.859025,899.577074,0.000000,0.000000,21.746242,3.102070,-17.540997,0.644222,0.644222,0.127555,-0.388921,-0.388921,-1.945584,0.312524,0.341750,79.895225,79.895225,445.953285,3,0.000000,true,
130.625000,2.900000,0.000000,298.752980,298.752980,298.752980,298.752980,896.258939,0.000000,0.000000,21.738372,3.059473,-17.605598,0.633607,0.633607,0.124785,-0.411881,-0.411881,-1.949520,0.310072,0.339542,84.316933,84.316933,446.903618,3,0.000000,true,
130.625000,2.850000,0.000000,297.726691,297.726691,297.726691,297.726691,893.180074,0.000000,0.000000,21.731193,3.017394,-17.669725,0.622942,0.622942,0.122117,-0.436285,-0.436285,-1.953479,0.307622,0.337343,89.018652,89.018652,447.900172,3,0.000000,true,
130.625000,2.800000,0.000000,296.786425,296.786425,296.786425,296.786425,890.359275,0.000000,0.000000,21.724731,2.975845,-17.733383,0.612225,0.612225,0.119550,-0.462069,-0.462069,-1.957468,0.305175,0.335156,93.988450,93.988450,448.946899,3,0.000000,true,
130.625000,2.750000,0.000000,295.936723,295.936723,295.936723,295.936723,887.810169,0.000000,0.000000,21.718995,2.934821,-17.796584,0.601459,0.601459,0.117083,-0.489130,-0.489130,-1.961495,0.302732,0.332982,99.207044,99.207044,450.046906,3,0.000000,true,
130.625000,2.700000,0.000000,295.180033,295.180033,295.180033,295.180033,885.540098,0.000000,0.000000,21.713978,2.894300,-17.859354,0.590644,0.590644,0.114712,-0.517331,-0.517331,-1.965565,0.300290,0.330820,104.648544,104.648544,451.202251,3,0.000000,true,
130.625000,2.650000,0.000000,294.516523,294.516523,294.516523,294.516523,883.549569,0.000000,0.000000,21.709659,2.854240,-17.921733,0.579784,0.579784,0.112433,-0.546508,-0.546508,-1.969683,0.297849,0.328667,110.281903,110.281903,452.413830,3,0.000000,true,
130.625000,2.600000,0.000000,293.944116,293.944116,293.944116,293.944116,881.832349,0.000000,0.000000,21.706004,2.814584,-17.983769,0.568881,0.568881,0.110238,-0.576481,-0.576481,-1.973850,0.295404,0.326522,116.072853,116.072853,453.681371,3,0.000000,true,
130.625000,2.550000,0.000000,293.458723,293.458723,293.458723,293.458723,880.376169,0.000000,0.000000,21.702962,2.775259,-18.045522,0.557939,0.557939,0.108121,-0.607064,-0.607064,-1.978067,0.292952,0.324380,121.986010,121.986010,455.003541,3,0.000000,true,
130.625000,2.500000,0.000000,293.054622,293.054622,293.054622,293.054622,879.163865,0.000000,0.000000,21.700479,2.736187,-18.107053,0.546963,0.546963,0.106073,-0.638075,-0.638075,-1.982336,0.290487,0.322238,127.986815,127.986815,456.378131,3,0.000000,true,
130.625000,2.450000,0.000000,292.724908,292.724908,292.724908,292.724908,878.174724,0.000000,0.000000,21.698494,2.697279,-18.168431,0.535957,0.535957,0.104085,-0.669347,-0.669347,-1.986655,0.288004,0.320089,134.043093,134.043093,457.802283,3,0.000000,true,
130.625000,2.400000,0.000000,292.461947,292.461947,292.461947,292.461947,877.385841,0.000000,0.000000,21.696942,2.658450,-18.229721,0.524926,0.524926,0.102149,-0.700729,-0.700729,-1.991021,0.285498,0.317928,140.126099,140.126099,459.272720,3,0.000000,true,
130.625000,2.350000,0.000000,292.257770,292.257770,292.257770,292.257770,876.773311,0.000000,0.000000,21.695762,2.619612,-18.290989,0.513872,0.513872,0.100255,-0.732092,-0.732092,-1.995432,0.282963,0.315750,146.211065,146.211065,460.785961,3,0.000000,true,
130.625000,2.300000,0.000000,292.104393,292.104393,292.104393,292.104393,876.313180,0.000000,0.000000,21.694894,2.580684,-18.352294,0.502802,0.502802,0.098396,-0.763328,-0.763328,-1.999887,0.280393,0.313549,152.277328,152.277328,462.338486,3,0.000000,true,
130.625000,2.250000,0.000000,291.994047,291.994047,291.994047,291.994047,875.982140,0.000000,0.000000,21.694283,2.541590,-18.413694,0.491717,0.491717,0.096565,-0.794350,-0.794350,-2.004381,0.277783,0.311320,158.308151,158.308151,463.926868,3,0.000000,true,
130.625000,2.200000,0.000000,291.919322,291.919322,291.919322,291.919322,875.757967,0.000000,0.000000,21.693878,2.502257,-18.475240,0.480622,0.480622,0.094755,-0.825090,-0.825090,-2.008912,0.275127,0.309057,164.290363,164.290363,465.547856,3,0.000000,true,
130.625000,2.150000,0.000000,291.873258,291.873258,291.873258,291.873258,875.619773,0.000000,0.000000,21.693634,2.462622,-18.536979,0.469520,0.469520,0.092960,-0.855495,-0.855495,-2.013477,0.272421,0.306756,170.213903,170.213903,467.198429,3,0.000000,true,
130.625000,2.100000,0.000000,291.849365,291.849365,291.849365,291.849365,875.548096,0.000000,0.000000,21.693510,2.422626,-18.598953,0.458413,0.458413,0.091174,-0.885529,-0.885529,-2.018074,0.269658,0.304412,176.071343,176.071343,468.875820,3,0.000000,true,
130.625000,2.050000,0.000000,291.841630,291.841630,291.841630,291.841630,875.524889,0.000000,0.000000,21.693471,2.382217,-18.661198,0.447303,0.447303,0.089393,-0.915163,-0.915163,-2.022700,0.266835,0.302021,181.857435,181.857435,470.577520,3,0.000000,true,
130.625000,2.000000,0.000000,291.844477,291.844477,291.844477,291.844477,875.533432,0.000000,0.000000,21.693485,2.341349,-18.723748,0.436193,0.436193,0.087613,-0.944380,-0.944380,-2.027353,0.263947,0.299577,187.568692,187.568692,472.301276,3,0.000000,true,
130.625000,1.950000,0.000000,291.852736,291.852736,291.852736,291.852736,875.558208,0.000000,0.000000,21.693525,2.299978,-18.786630,0.425085,0.425085,0.085830,-0.973170,-0.973170,-2.032032,0.260990,0.297078,193.203036,193.203036,474.045072,3,0.000000,true,
130.625000,1.900000,0.000000,291.861583,291.861583,291.861583,291.861583,875.584749,0.000000,0.000000,21.693566,2.258069,-18.849870,0.413980,0.413980,0.084041,-1.001529,-1.001529,-2.036734,0.257959,0.294519,198.759495,198.759495,475.807113,3,0.000000,true,
130.625000,1.850000,0.000000,291.866494,291.866494,291.866494,291.866494,875.599481,0.000000,0.000000,21.693589,2.215587,-18.913490,0.402879,0.402879,0.082243,-1.029456,-1.029456,-2.041457,0.254851,0.291897,204.237954,204.237954,477.585804,3,0.000000,true,
130.625000,1.800000,0.000000,291.863184,291.863184,291.863184,291.863184,875.589553,0.000000,0.000000,21.693574,2.172501,-18.977510,0.391783,0.391783,0.080433,-1.056955,-1.056955,-2.046202,0.251661,0.289207,209.638952,209.638952,479.379731,3,0.000000,true,
130.625000,1.750000,0.000000,291.847561,291.847561,291.847561,291.847561,875.542682,0.000000,0.000000,21.693507,2.128786,-19.041946,0.380695,0.380695,0.078610,-1.084031,-1.084031,-2.050965,0.248385,0.286446,214.963523,214.963523,481.187638,3,0.000000,true,
130.625000,1.700000,0.000000,291.815663,291.815663,291.815663,291.815663,875.446989,0.000000,0.000000,21.693373,2.084415,-19.106812,0.369614,0.369614,0.076772,-1.110693,-1.110693,-2.055747,0.245020,0.283610,220.213060,220.213060,483.008413,3,0.000000,true,
130.625000,1.650000,0.000000,291.763617,291.763617,291.763617,291.763617,875.290850,0.000000,0.000000,21.693161,2.039366,-19.172122,0.358542,0.358542,0.074917,-1.136949,-1.136949,-2.060546,0.241560,0.280696,225.389222,225.389222,484.841070,3,0.000000,true,
130.625000,1.600000,0.000000,291.687580,291.687580,291.687580,291.687580,875.062741,0.000000,0.000000,21.692861,1.993619,-19.237887,0.347479,0.347479,0.073043,-1.162810,-1.162810,-2.065361,0.238003,0.277700,230.493847,230.493847,486.684732,3,0.000000,true,
130.625000,1.550000,0.000000,291.583695,291.583695,291.583695,291.583695,874.751085,0.000000,0.000000,21.692463,1.947156,-19.304115,0.336426,0.336426,0.071149,-1.188285,-1.188285,-2.070193,0.234343,0.274617,235.528891,235.528891,488.538619,3,0.000000,true,
130.625000,1.500000,0.000000,291.448033,291.448033,291.448033,291.448033,874.344098,0.000000,0.000000,21.691960,1.899958,-19.370815,0.325383,0.325383,0.069234,-1.213387,-1.213387,-2.075039,0.230577,0.271444,240.496385,240.496385,490.402039,3,0.000000,true,
130.625000,1.450000,0.000000,291.276544,291.276544,291.276544,291.276544,873.829631,0.000000,0.000000,21.691346,1.852010,-19.437993,0.314351,0.314351,0.067298,-1.238126,-1.238126,-2.079900,0.226700,0.268178,245.398394,245.398394,492.274374,3,0.000000,true,
130.625000,1.400000,0.000000,291.064998,291.064998,291.064998,291.064998,873.194994,0.000000,0.000000,21.690613,1.803295,-19.505655,0.303331,0.303331,0.065338,-1.262513,-1.262513,-2.084774,0.222707,0.264813,250.236987,250.236987,494.155071,3,0.000000,true,
130.625000,1.350000,0.000000,290.808925,290.808925,290.808925,290.808925,872.426774,0.000000,0.000000,21.689757,1.753802,-19.573804,0.292322,0.292322,0.063356,-1.286560,-1.286560,-2.089663,0.218594,0.261345,255.014224,255.014224,496.043638,3,0.000000,true,
130.625000,1.300000,0.000000,290.503542,290.503542,290.503542,290.503542,871.510627,0.000000,0.000000,21.688773,1.703514,-19.642445,0.281326,0.281326,0.061349,-1.310277,-1.310277,-2.094564,0.214355,0.257770,259.732133,259.732133,497.939633,3,0.000000,true,
130.625000,1.250000,0.000000,290.143680,290.143680,290.143680,290.143680,870.431040,0.000000,0.000000,21.687657,1.652420,-19.711579,0.270341,0.270341,0.059317,-1.333675,-1.333675,-2.099479,0.209986,0.254082,264.392702,264.392702,499.842660,3,0.000000,true,
130.625000,1.200000,0.000000,289.723689,289.723689,289.723689,289.723689,869.171066,0.000000,0.000000,21.686407,1.600507,-19.781208,0.259370,0.259370,0.057260,-1.356765,-1.356765,-2.104405,0.205481,0.250276,268.997872,268.997872,501.752364,3,0.000000,true,
130.625000,1.150000,0.000000,289.237333,289.237333,289.237333,289.237333,867.711998,0.000000,0.000000,21.685017,1.547763,-19.851332,0.248411,0.248411,0.055178,-1.379555,-1.379555,-2.109344,0.200833,0.246347,273.549527,273.549527,503.668425,3,0.000000,true,
130.625000,1.100000,0.000000,288.677664,288.677664,288.677664,288.677664,866.032992,0.000000,0.000000,21.683486,1.494175,-19.921951,0.237465,0.237465,0.053069,-1.402057,-1.402057,-2.114295,0.196037,0.242287,278.049498,278.049498,505.590555,3,0.000000,true,
130.625000,1.050000,0.000000,288.036867,288.036867,288.036867,288.036867,864.110601,0.000000,0.000000,21.681812,1.439732,-19.993064,0.226533,0.226533,0.050934,-1.424280,-1.424280,-2.119258,0.191085,0.238090,282.499557,282.499557,507.518494,3,0.000000,true,
130.625000,1.000000,0.000000,287.306070,287.306070,287.306070,287.306070,861.918209,0.000000,0.000000,21.679990,1.384420,-20.064668,0.215613,0.215613,0.048773,-1.446232,-1.446232,-2.124232,0.185971,0.233748,286.901413,286.901413,509.452009,3,0.000000,true,
130.625000,0.950000,0.000000,286.475107,286.475107,286.475107,286.475107,859.425322,0.000000,0.000000,21.678021,1.328226,-20.136761,0.204707,0.204707,0.046585,-1.467924,-1.467924,-2.129217,0.180686,0.229252,291.256719,291.256719,511.390887,3,0.000000,true,
130.625000,0.900000,0.000000,285.532225,285.532225,285.532225,285.532225,856.596674,0.000000,0.000000,21.675900,1.271136,-20.209339,0.193815,0.193815,0.044370,-1.489362,-1.489362,-2.134213,0.175221,0.224594,295.567070,295.567070,513.334936,3,0.000000,true,
130.625000,0.850000,0.000000,284.463694,284.463694,284.463694,284.463694,853.391081,0.000000,0.000000,21.673627,1.213136,-20.282398,0.182936,0.182936,0.042129,-1.510556,-1.510556,-2.139220,0.169567,0.219760,299.834001,299.834001,515.283984,3,0.000000,true,
130.625000,0.800000,0.000000,283.253320,283.253320,283.253320,283.253320,849.759959,0.000000,0.000000,21.671200,1.154208,-20.355933,0.172070,0.172070,0.039860,-1.531513,-1.531513,-2.144238,0.163714,0.214740,304.058994,304.058994,517.237872,3,0.000000,true,
130.625000,0.750000,0.000000,281.881785,281.881785,281.881785,281.881785,845.645354,0.000000,0.000000,21.668616,1.094334,-20.429937,0.161218,0.161218,0.037565,-1.552241,-1.552241,-2.149266,0.157648,0.209517,308.243476,308.243476,519.196458,3,0.000000,true,
130.625000,0.700000,0.000000,280.325772,280.325772,280.325772,280.325772,840.977316,0.000000,0.000000,21.665874,1.033492,-20.504404,0.150379,0.150379,0.035242,-1.572747,-1.572747,-2.154305,0.151357,0.204075,312.388823,312.388823,521.159613,3,0.000000,true,
130.625000,0.650000,0.000000,278.556760,278.556760,278.556760,278.556760,835.670280,0.000000,0.000000,21.662972,0.971657,-20.579327,0.139554,0.139554,0.032893,-1.593038,-1.593038,-2.159353,0.144824,0.198392,316.496360,316.496360,523.127218,3,0.000000,true,
130.625000,0.600000,0.000000,276.539340,276.539340,276.539340,276.539340,829.618019,0.000000,0.000000,21.659907,0.908799,-20.654696,0.128742,0.128742,0.030517,-1.613122,-1.613122,-2.164411,0.138032,0.192443,320.567365,320.567365,525.099166,3,0.000000,true,
130.625000,0.550000,0.000000,274.228798,274.228798,274.228798,274.228798,822.686394,0.000000,0.000000,21.656679,0.844883,-20.730504,0.117943,0.117943,0.028114,-1.633004,-1.633004,-2.169479,0.130958,0.186196,324.603072,324.603072,527.075361,3,0.000000,true,
130.625000,0.500000,0.000000,271.567547,271.567547,271.567547,271.567547,814.702642,0.000000,0.000000,21.653284,0.779862,-20.806741,0.107157,0.107157,0.025685,-1.652692,-1.652692,-2.174556,0.123577,0.179612,328.604666,328.604666,529.055713,3,0.000000,true,
130.625000,0.450000,0.000000,268.479669,268.479669,268.479669,268.479669,805.439007,0.000000,0.000000,21.649721,0.713683,-20.883396,0.096385,0.096385,0.023230,-1.672190,-1.672190,-2.179643,0.115857,0.172640,332.573295,332.573295,531.040141,3,0.000000,true,
130.625000,0.400000,0.000000,264.862236,264.862236,264.862236,264.862236,794.586707,0.000000,0.000000,21.645987,0.646274,-20.960459,0.085626,0.085626,0.020749,-1.691506,-1.691506,-2.184738,0.107757,0.165212,336.510064,336.510064,533.028572,3,0.000000,true,
130.625000,0.350000,0.000000,260.570807,260.570807,260.570807,260.570807,781.712422,0.000000,0.000000,21.642080,0.577543,-21.037918,0.074879,0.074879,0.018242,-1.710645,-1.710645,-2.189842,0.099228,0.157236,340.416039,340.416039,535.020939,3,0.000000,true,
130.625000,0.300000,0.000000,255.393677,255.393677,255.393677,255.393677,766.181031,0.000000,0.000000,21.637998,0.507366,-21.115761,0.064145,0.064145,0.015709,-1.729611,-1.729611,-2.194955,0.090199,0.148583,344.292247,344.292247,537.017178,3,0.000000,true,
130.625000,0.250000,0.000000,249.002426,249.002426,249.002426,249.002426,747.007279,0.000000,0.000000,21.633737,0.435572,-21.193975,0.053424,0.053424,0.013152,-1.748412,-1.748412,-2.200076,0.080578,0.139059,348.139677,348.139677,539.017232,3,0.000000,true,
130.625000,0.200000,0.000000,240.846618,240.846618,240.846618,240.846618,722.539853,0.000000,0.000000,21.629295,0.361910,-21.272548,0.042715,0.042715,0.010569,-1.767051,-1.767051,-2.205205,0.070225,0.128354,351.959281,351.959281,541.021046,4,0.000000,true,
130.625000,0.150000,0.000000,229.894082,229.894082,229.894082,229.894082,689.682247,0.000000,0.000000,21.624669,0.285995,-21.351465,0.032019,0.032019,0.007963,-1.785533,-1.785533,-2.210341,0.058922,0.115925,355.751962,355.751962,543.028560,4,0.000000,true,
130.625000,0.100000,0.000000,213.827335,213.827335,213.827335,213.827335,641.482006,0.000000,0.000000,21.619856,0.207154,-21.430712,0.021334,0.021334,0.005332,-1.803864,-1.803864,-2.215485,0.046284,0.100651,359.518544,359.518544,545.039695,4,0.000000,true,
130.625000,0.050000,0.000000,185.253263,185.253263,185.253263,185.253263,555.759788,0.000000,0.000000,21.614853,0.123955,-21.510266,0.010661,0.010661,0.002678,-1.822045,-1.822045,-2.220636,0.031487,0.079410,363.259544,363.259544,547.054224,4,0.000000,true,
130.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609798,0.032959,-21.587980,0.000000,0.000000,0.000000,-1.839603,-1.839603,-2.225655,0.020390,0.020390,366.876923,366.876923,549.018206,7,0.000000,true,
