T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
132.500000,3.200000,0.000000,302.769979,302.769979,302.769979,302.769979,908.309937,0.000000,0.000000,21.799232,3.462250,-17.117648,0.693729,0.693729,0.148542,-0.306184,-0.306184,-1.920857,0.333582,0.360840,63.929396,63.929396,441.050163,3,0.000000,true,
132.500000,3.150000,0.000000,301.408627,301.408627,301.408627,301.408627,904.225881,0.000000,0.000000,21.788717,3.416629,-17.185023,0.683372,0.683372,0.145256,-0.322818,-0.322818,-1.924862,0.331172,0.358636,67.127417,67.127417,441.865500,3,0.000000,true,
132.500000,3.100000,0.000000,300.090309,300.090309,300.090309,300.090309,900.270926,0.000000,0.000000,21.778696,3.371331,-17.252018,0.672970,0.672970,0.142060,-0.340764,-0.340764,-1.928858,0.328752,0.356428,70.578572,70.578572,442.705930,3,0.000000,true,
132.500000,3.050000,0.000000,298.822812,298.822812,298.822812,298.822812,896.468435,0.000000,0.000000,21.769214,3.326399,-17.318609,0.662522,0.662522,0.138956,-0.360088,-0.360088,-1.932850,0.326325,0.354219,74.295365,74.295365,443.575951,3,0.000000,true,
132.500000,3.000000,0.000000,297.614195,297.614195,297.614195,297.614195,892.842586,0.000000,0.000000,21.760320,3.281874,-17.384777,0.652025,0.652025,0.135950,-0.380832,-0.380832,-1.936847,0.323893,0.352011,78.286713,78.286713,444.480258,3,0.000000,true,
132.500000,2.950000,0.000000,296.472449,296.472449,296.472449,296.472449,889.417348,0.000000,0.000000,21.752057,3.237792,-17.450504,0.641479,0.641479,0.133042,-0.403018,-0.403018,-1.940855,0.321457,0.349807,82.556669,82.556669,445.423572,3,0.000000,true,
132.500000,2.900000,0.000000,295.405064,295.405064,295.405064,295.405064,886.215192,0.000000,0.000000,21.744462,3.194181,-17.515781,0.630883,0.630883,0.130235,-0.426632,-0.426632,-1.944883,0.319019,0.347608,87.103254,87.103254,446.410418,3,0.000000,true,
132.500000,2.850000,0.000000,294.418541,294.418541,294.418541,294.418541,883.255624,0.000000,0.000000,21.737562,3.151057,-17.580606,0.620235,0.620235,0.127529,-0.451626,-0.451626,-1.948937,0.316581,0.345418,91.917635,91.917635,447.444866,3,0.000000,true,
132.500000,2.800000,0.000000,293.517913,293.517913,293.517913,293.517913,880.553740,0.000000,0.000000,21.731372,3.108419,-17.644989,0.609538,0.609538,0.124924,-0.477914,-0.477914,-1.953024,0.314143,0.343236,96.983848,96.983848,448.530273,3,0.000000,true,
132.500000,2.750000,0.000000,292.706341,292.706341,292.706341,292.706341,878.119022,0.000000,0.000000,21.725893,3.066254,-17.708951,0.598792,0.598792,0.122417,-0.505377,-0.505377,-1.957151,0.311703,0.341063,102.279223,102.279223,449.669060,3,0.000000,true,
132.500000,2.700000,0.000000,291.984864,291.984864,291.984864,291.984864,875.954593,0.000000,0.000000,21.721109,3.024526,-17.772526,0.587998,0.587998,0.120003,-0.533864,-0.533864,-1.961322,0.309260,0.338896,107.775510,107.775510,450.862566,3,0.000000,true,
132.500000,2.650000,0.000000,291.352352,291.352352,291.352352,291.352352,874.057056,0.000000,0.000000,21.716993,2.983185,-17.835758,0.577161,0.577161,0.117677,-0.563206,-0.563206,-1.965540,0.306812,0.336734,113.440563,113.440563,452.111000,3,0.000000,true,
132.500000,2.600000,0.000000,290.805645,290.805645,290.805645,290.805645,872.416935,0.000000,0.000000,21.713501,2.942169,-17.898702,0.566284,0.566284,0.115432,-0.593225,-0.593225,-1.969807,0.304355,0.334574,119.240310,119.240310,453.413502,3,0.000000,true,
132.500000,2.550000,0.000000,290.339865,290.339865,290.339865,290.339865,871.019594,0.000000,0.000000,21.710583,2.901401,-17.961417,0.555370,0.555370,0.113259,-0.623740,-0.623740,-1.974123,0.301884,0.332411,125.140701,125.140701,454.768285,3,0.000000,true,
132.500000,2.500000,0.000000,289.948816,289.948816,289.948816,289.948816,869.846447,0.000000,0.000000,21.708180,2.860800,-18.023967,0.544425,0.544425,0.111150,-0.654583,-0.654583,-1.978488,0.299394,0.330240,131.109364,131.109364,456.172845,3,0.000000,true,
132.500000,2.450000,0.000000,289.625419,289.625419,289.625419,289.625419,868.876258,0.000000,0.000000,21.706232,2.820282,-18.086419,0.533452,0.533452,0.109096,-0.685600,-0.685600,-1.982901,0.296880,0.328057,137.116824,137.116824,457.624174,3,0.000000,true,
132.500000,2.400000,0.000000,289.362113,289.362113,289.362113,289.362113,868.086339,0.000000,0.000000,21.704679,2.779762,-18.148837,0.522455,0.522455,0.107089,-0.716654,-0.716654,-1.987359,0.294337,0.325857,143.137235,143.137235,459.118979,3,0.000000,true,
132.500000,2.350000,0.000000,289.151188,289.151188,289.151188,289.151188,867.453565,0.000000,0.000000,21.703460,2.739159,-18.211281,0.511440,0.511440,0.105121,-0.747632,-0.747632,-1.991859,0.291759,0.323633,149.148673,149.148673,460.653858,3,0.000000,true,
132.500000,2.300000,0.000000,288.985045,288.985045,288.985045,288.985045,866.955136,0.000000,0.000000,21.702519,2.698395,-18.273810,0.500408,0.500408,0.103183,-0.778440,-0.778440,-1.996400,0.289141,0.321381,155.133092,155.133092,462.225442,3,0.000000,true,
132.500000,2.250000,0.000000,288.856370,288.856370,288.856370,288.856370,866.569109,0.000000,0.000000,21.701807,2.657401,-18.336477,0.489365,0.489365,0.101270,-0.809002,-0.809002,-2.000979,0.286478,0.319095,161.076056,161.076056,463.830494,3,0.000000,true,
132.500000,2.200000,0.000000,288.758236,288.758236,288.758236,288.758236,866.274709,0.000000,0.000000,21.701276,2.616109,-18.399329,0.478313,0.478313,0.099374,-0.839261,-0.839261,-2.005592,0.283764,0.316772,166.966336,166.966336,465.465978,3,0.000000,true,
132.500000,2.150000,0.000000,288.684164,288.684164,288.684164,288.684164,866.052493,0.000000,0.000000,21.700884,2.574460,-18.462411,0.467255,0.467255,0.097490,-0.869173,-0.869173,-2.010237,0.280995,0.314405,172.795466,172.795466,467.129087,3,0.000000,true,
132.500000,2.100000,0.000000,288.628125,288.628125,288.628125,288.628125,865.884376,0.000000,0.000000,21.700594,2.532402,-18.525760,0.456194,0.456194,0.095613,-0.898706,-0.898706,-2.014913,0.278165,0.311991,178.557295,178.557295,468.817265,3,0.000000,true,
132.500000,2.050000,0.000000,288.584529,288.584529,288.584529,288.584529,865.753588,0.000000,0.000000,21.700374,2.489885,-18.589410,0.445131,0.445131,0.093738,-0.927839,-0.927839,-2.019616,0.275272,0.309526,184.247567,184.247567,470.528200,3,0.000000,true,
132.500000,2.000000,0.000000,288.548190,288.548190,288.548190,288.548190,865.644571,0.000000,0.000000,21.700195,2.446867,-18.653393,0.434068,0.434068,0.091863,-0.956558,-0.956558,-2.024345,0.272309,0.307004,189.863560,189.863560,472.259819,3,0.000000,true,
132.500000,1.950000,0.000000,288.514282,288.514282,288.514282,288.514282,865.542847,0.000000,0.000000,21.700032,2.403309,-18.717734,0.423009,0.423009,0.089983,-0.984856,-0.984856,-2.029098,0.269273,0.304424,195.403762,195.403762,474.010270,3,0.000000,true,
132.500000,1.900000,0.000000,288.478290,288.478290,288.478290,288.478290,865.434871,0.000000,0.000000,21.699863,2.359175,-18.782457,0.411952,0.411952,0.088095,-1.012730,-1.012730,-2.033874,0.266160,0.301779,200.867617,200.867617,475.777901,3,0.000000,true,
132.500000,1.850000,0.000000,288.435960,288.435960,288.435960,288.435960,865.307879,0.000000,0.000000,21.699670,2.314435,-18.847583,0.400901,0.400901,0.086197,-1.040182,-1.040182,-2.038670,0.262966,0.299068,206.255302,206.255302,477.561247,3,0.000000,true,
132.500000,1.800000,0.000000,288.383244,288.383244,288.383244,288.383244,865.149731,0.000000,0.000000,21.699436,2.269061,-18.913129,0.389857,0.389857,0.084287,-1.067216,-1.067216,-2.043487,0.259686,0.296286,211.567553,211.567553,479.359006,3,0.000000,true,
132.500000,1.750000,0.000000,288.316254,288.316254,288.316254,288.316254,864.948761,0.000000,0.000000,21.699147,2.223026,-18.979111,0.378819,0.378819,0.082362,-1.093839,-1.093839,-2.048322,0.256317,0.293429,216.805526,216.805526,481.170020,3,0.000000,true,
132.500000,1.700000,0.000000,288.231211,288.231211,288.231211,288.231211,864.693632,0.000000,0.000000,21.698791,2.176309,-19.045542,0.367790,0.367790,0.080420,-1.120059,-1.120059,-2.053175,0.252855,0.290494,221.970682,221.970682,482.993265,3,0.000000,true,
132.500000,1.650000,0.000000,288.124396,288.124396,288.124396,288.124396,864.373187,0.000000,0.000000,21.698356,2.128887,-19.112434,0.356770,0.356770,0.078461,-1.145885,-1.145885,-2.058045,0.249294,0.287477,227.064705,227.064705,484.827826,3,0.000000,true,
132.500000,1.600000,0.000000,287.992102,287.992102,287.992102,287.992102,863.976307,0.000000,0.000000,21.697833,2.080741,-19.179798,0.345759,0.345759,0.076482,-1.171327,-1.171327,-2.062931,0.245632,0.284374,232.089425,232.089425,486.672894,3,0.000000,true,
132.500000,1.550000,0.000000,287.830589,287.830589,287.830589,287.830589,863.491768,0.000000,0.000000,21.697214,2.031855,-19.247642,0.334758,0.334758,0.074483,-1.196395,-1.196395,-2.067832,0.241864,0.281182,237.046773,237.046773,488.527746,3,0.000000,true,
132.500000,1.500000,0.000000,287.636030,287.636030,287.636030,287.636030,862.908090,0.000000,0.000000,21.696493,1.982211,-19.315973,0.323769,0.323769,0.072463,-1.221100,-1.221100,-2.072749,0.237985,0.277896,241.938731,241.938731,490.391738,3,0.000000,true,
132.500000,1.450000,0.000000,287.404461,287.404461,287.404461,287.404461,862.213382,0.000000,0.000000,21.695663,1.931794,-19.384797,0.312790,0.312790,0.070420,-1.245454,-1.245454,-2.077679,0.233991,0.274513,246.767309,246.767309,492.264296,3,0.000000,true,
132.500000,1.400000,0.000000,287.131725,287.131725,287.131725,287.131725,861.395176,0.000000,0.000000,21.694718,1.880590,-19.454118,0.301823,0.301823,0.068354,-1.269466,-1.269466,-2.082624,0.229877,0.271027,251.534515,251.534515,494.144905,3,0.000000,true,
132.500000,1.350000,0.000000,286.813414,286.813414,286.813414,286.813414,860.440243,0.000000,0.000000,21.693653,1.828585,-19.523942,0.290868,0.290868,0.066264,-1.293148,-1.293148,-2.087582,0.225638,0.267435,256.242338,256.242338,496.033107,3,0.000000,true,
132.500000,1.300000,0.000000,286.444797,286.444797,286.444797,286.444797,859.334390,0.000000,0.000000,21.692466,1.775768,-19.594269,0.279926,0.279926,0.064149,-1.316510,-1.316510,-2.092554,0.221269,0.263731,260.892737,260.892737,497.928488,3,0.000000,true,
132.500000,1.250000,0.000000,286.020741,286.020741,286.020741,286.020741,858.062222,0.000000,0.000000,21.691151,1.722125,-19.665103,0.268995,0.268995,0.062009,-1.339562,-1.339562,-2.097538,0.216765,0.259911,265.487630,265.487630,499.830678,3,0.000000,true,
132.500000,1.200000,0.000000,285.535625,285.535625,285.535625,285.535625,856.606875,0.000000,0.000000,21.689706,1.667646,-19.736443,0.258078,0.258078,0.059844,-1.362315,-1.362315,-2.102534,0.212119,0.255969,270.028886,270.028886,501.739344,3,0.000000,true,
132.500000,1.150000,0.000000,284.983230,284.983230,284.983230,284.983230,854.949690,0.000000,0.000000,21.688128,1.612319,-19.808289,0.247174,0.247174,0.057653,-1.384778,-1.384778,-2.107543,0.207325,0.251899,274.518324,274.518324,503.654187,3,0.000000,true,
132.500000,1.100000,0.000000,284.356611,284.356611,284.356611,284.356611,853.069834,0.000000,0.000000,21.686414,1.556133,-19.880640,0.236282,0.236282,0.055435,-1.406960,-1.406960,-2.112564,0.202378,0.247695,278.957707,278.957707,505.574935,3,0.000000,true,
132.500000,1.050000,0.000000,283.647942,283.647942,283.647942,283.647942,850.943827,0.000000,0.000000,21.684562,1.499077,-19.953495,0.225404,0.225404,0.053192,-1.428871,-1.428871,-2.117596,0.197270,0.243349,283.348743,283.348743,507.501345,3,0.000000,true,
132.500000,1.000000,0.000000,282.848324,282.848324,282.848324,282.848324,848.544971,0.000000,0.000000,21.682569,1.441140,-20.026849,0.214539,0.214539,0.050921,-1.450520,-1.450520,-2.122640,0.191993,0.238855,287.693083,287.693083,509.433197,3,0.000000,true,
132.500000,0.950000,0.000000,281.947544,281.947544,281.947544,281.947544,845.842631,0.000000,0.000000,21.680434,1.382309,-20.100700,0.203688,0.203688,0.048624,-1.471914,-1.471914,-2.127695,0.186539,0.234202,291.992321,291.992321,511.370290,3,0.000000,true,
132.500000,0.900000,0.000000,280.933776,280.933776,280.933776,280.933776,842.801329,0.000000,0.000000,21.678154,1.322573,-20.175043,0.192850,0.192850,0.046300,-1.493063,-1.493063,-2.132761,0.180899,0.229381,296.247998,296.247998,513.312445,3,0.000000,true,
132.500000,0.850000,0.000000,279.793195,279.793195,279.793195,279.793195,839.379584,0.000000,0.000000,21.675728,1.261919,-20.249872,0.182026,0.182026,0.043949,-1.513974,-1.513974,-2.137838,0.175064,0.224382,300.461599,300.461599,515.259497,3,0.000000,true,
132.500000,0.800000,0.000000,278.509468,278.509468,278.509468,278.509468,835.528404,0.000000,0.000000,21.673153,1.200331,-20.325180,0.171214,0.171214,0.041571,-1.534655,-1.534655,-2.142926,0.169022,0.219191,304.634558,304.634558,517.211297,3,0.000000,true,
132.500000,0.750000,0.000000,277.063098,277.063098,277.063098,277.063098,831.189294,0.000000,0.000000,21.670428,1.137792,-20.400961,0.160417,0.160417,0.039166,-1.555114,-1.555114,-2.148024,0.162762,0.213793,308.768258,308.768258,519.167711,3,0.000000,true,
132.500000,0.700000,0.000000,275.430527,275.430527,275.430527,275.430527,826.291581,0.000000,0.000000,21.667551,1.074284,-20.477205,0.149633,0.149633,0.036734,-1.575356,-1.575356,-2.153132,0.156268,0.208171,312.864033,312.864033,521.128616,3,0.000000,true,
132.500000,0.650000,0.000000,273.582919,273.582919,273.582919,273.582919,820.748756,0.000000,0.000000,21.664520,1.009784,-20.553905,0.138862,0.138862,0.034276,-1.595390,-1.595390,-2.158250,0.149526,0.202304,316.923170,316.923170,523.093901,3,0.000000,true,
132.500000,0.600000,0.000000,271.484447,271.484447,271.484447,271.484447,814.453341,0.000000,0.000000,21.661332,0.944264,-20.631050,0.128104,0.128104,0.031791,-1.615222,-1.615222,-2.163378,0.142517,0.196166,320.946912,320.946912,525.063463,3,0.000000,true,
132.500000,0.550000,0.000000,269.089846,269.089846,269.089846,269.089846,807.269538,0.000000,0.000000,21.657986,0.877691,-20.708629,0.117360,0.117360,0.029280,-1.634859,-1.634859,-2.168516,0.135218,0.189725,324.936458,324.936458,527.037211,3,0.000000,true,
132.500000,0.500000,0.000000,266.340787,266.340787,266.340787,266.340787,799.022361,0.000000,0.000000,21.654479,0.810024,-20.786631,0.106629,0.106629,0.026742,-1.654306,-1.654306,-2.173663,0.127604,0.182943,328.892965,328.892965,529.015061,3,0.000000,true,
132.500000,0.450000,0.000000,263.160344,263.160344,263.160344,263.160344,789.481032,0.000000,0.000000,21.650809,0.741209,-20.865043,0.095910,0.095910,0.024179,-1.673569,-1.673569,-2.178818,0.119643,0.175767,332.817551,332.817551,530.996934,3,0.000000,true,
132.500000,0.400000,0.000000,259.444190,259.444190,259.444190,259.444190,778.332569,0.000000,0.000000,21.646974,0.671180,-20.943853,0.085205,0.085205,0.021590,-1.692655,-1.692655,-2.183983,0.111293,0.168131,336.711294,336.711294,532.982761,3,0.000000,true,
132.500000,0.350000,0.000000,255.045883,255.045883,255.045883,255.045883,765.137648,0.000000,0.000000,21.642969,0.599847,-21.023047,0.074512,0.074512,0.018976,-1.711568,-1.711568,-2.189156,0.102505,0.159941,340.575235,340.575235,534.972477,3,0.000000,true,
132.500000,0.300000,0.000000,249.750745,249.750745,249.750745,249.750745,749.252235,0.000000,0.000000,21.638794,0.527089,-21.102611,0.063832,0.063832,0.016337,-1.730315,-1.730315,-2.194338,0.093207,0.151068,344.410379,344.410379,536.966021,3,0.000000,true,
132.500000,0.250000,0.000000,243.225710,243.225710,243.225710,243.225710,729.677131,0.000000,0.000000,21.634444,0.452739,-21.182529,0.053163,0.053163,0.013673,-1.748900,-1.748900,-2.199527,0.083307,0.141315,348.217690,348.217690,538.963337,3,0.000000,true,
132.500000,0.200000,0.000000,234.912509,234.912509,234.912509,234.912509,704.737527,0.000000,0.000000,21.629916,0.376551,-21.262786,0.042507,0.042507,0.010985,-1.767329,-1.767329,-2.204724,0.072663,0.130371,351.998094,351.998094,540.964367,4,0.000000,true,
132.500000,0.150000,0.000000,223.764265,223.764265,223.764265,223.764265,671.292796,0.000000,0.000000,21.625207,0.298142,-21.343366,0.031863,0.031863,0.008274,-1.785605,-1.785605,-2.209928,0.061059,0.117687,355.752464,355.752464,542.969050,4,0.000000,true,
132.500000,0.100000,0.000000,207.430541,207.430541,207.430541,207.430541,622.291622,0.000000,0.000000,21.620314,0.216843,-21.424251,0.021231,0.021231,0.005538,-1.803734,-1.803734,-2.215139,0.048109,0.102131,359.481570,359.481570,544.977285,4,0.000000,true,
132.500000,0.050000,0.000000,178.414440,178.414440,178.414440,178.414440,535.243319,0.000000,0.000000,21.615233,0.131234,-21.505413,0.010610,0.010610,0.002780,-1.821717,-1.821717,-2.220356,0.033016,0.080548,363.185729,363.185729,546.988746,4,0.000000,true,
132.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,21.610138,0.038701,-21.584151,0.000000,0.000000,0.000000,-1.838974,-1.838974,-2.225407,0.022356,0.022356,366.744977,366.744977,548.937012,7,0.000000,true,
