T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.000000,3.000000,0.000000,302.161300,302.161300,302.161300,302.161300,906.483899,0.000000,0.000000,21.753081,3.100674,-17.505309,0.655702,0.655702,0.128596,-0.363034,-0.363034,-1.943266,0.312021,0.341298,74.927943,74.927943,445.234433,3,0.000000,true,
130.000000,2.950000,0.000000,300.970555,300.970555,300.970555,300.970555,902.911666,0.000000,0.000000,21.744463,3.057914,-17.570158,0.645130,0.645130,0.125739,-0.384283,-0.384283,-1.947156,0.309564,0.339078,79.019239,79.019239,446.131586,3,0.000000,true,
130.000000,2.900000,0.000000,299.851215,299.851215,299.851215,299.851215,899.553645,0.000000,0.000000,21.736498,3.015651,-17.634537,0.634509,0.634509,0.122982,-0.407014,-0.407014,-1.951060,0.307108,0.336866,83.397254,83.397254,447.069759,3,0.000000,true,
130.000000,2.850000,0.000000,298.811081,298.811081,298.811081,298.811081,896.433243,0.000000,0.000000,21.729223,2.973914,-17.698439,0.623837,0.623837,0.120326,-0.431208,-0.431208,-1.954987,0.304654,0.334665,88.058829,88.058829,448.053618,3,0.000000,true,
130.000000,2.800000,0.000000,297.856814,297.856814,297.856814,297.856814,893.570441,0.000000,0.000000,21.722665,2.932720,-17.761863,0.613114,0.613114,0.117772,-0.456808,-0.456808,-1.958944,0.302205,0.332477,92.993464,92.993464,449.087300,3,0.000000,true,
130.000000,2.750000,0.000000,296.993415,296.993415,296.993415,296.993415,890.980246,0.000000,0.000000,21.716836,2.892066,-17.824819,0.602341,0.602341,0.115317,-0.483718,-0.483718,-1.962937,0.299761,0.330302,98.183148,98.183148,450.174137,3,0.000000,true,
130.000000,2.700000,0.000000,296.223821,296.223821,296.223821,296.223821,888.671463,0.000000,0.000000,21.711733,2.851934,-17.887332,0.591520,0.591520,0.112961,-0.511806,-0.511806,-1.966973,0.297320,0.328141,103.602956,103.602956,451.316436,3,0.000000,true,
130.000000,2.650000,0.000000,295.548669,295.548669,295.548669,295.548669,886.646006,0.000000,0.000000,21.707339,2.812287,-17.949438,0.580652,0.580652,0.110696,-0.540910,-0.540910,-1.971056,0.294881,0.325992,109.222398,109.222398,452.515331,3,0.000000,true,
130.000000,2.600000,0.000000,294.966288,294.966288,294.966288,294.966288,884.898863,0.000000,0.000000,21.703619,2.773068,-18.011186,0.569741,0.569741,0.108519,-0.570852,-0.570852,-1.975189,0.292440,0.323852,115.007308,115.007308,453.770770,3,0.000000,true,
130.000000,2.550000,0.000000,294.472902,294.472902,294.472902,294.472902,883.418705,0.000000,0.000000,21.700528,2.734209,-18.072631,0.558790,0.558790,0.106420,-0.601443,-0.601443,-1.979374,0.289994,0.321717,120.921983,120.921983,455.081594,3,0.000000,true,
130.000000,2.500000,0.000000,294.062993,294.062993,294.062993,294.062993,882.188980,0.000000,0.000000,21.698010,2.695628,-18.133838,0.547804,0.547804,0.104391,-0.632499,-0.632499,-1.983610,0.287538,0.319583,126.931212,126.931212,456.445714,3,0.000000,true,
130.000000,2.450000,0.000000,293.729756,293.729756,293.729756,293.729756,881.189268,0.000000,0.000000,21.696003,2.657241,-18.194872,0.536788,0.536788,0.102424,-0.663847,-0.663847,-1.987896,0.285066,0.317445,133.001945,133.001945,457.860341,3,0.000000,true,
130.000000,2.400000,0.000000,293.465558,293.465558,293.465558,293.465558,880.396675,0.000000,0.000000,21.694444,2.618959,-18.255801,0.525745,0.525745,0.100511,-0.695331,-0.695331,-1.992232,0.282573,0.315298,139.104457,139.104457,459.322220,3,0.000000,true,
130.000000,2.350000,0.000000,293.262363,293.262363,293.262363,293.262363,879.787088,0.000000,0.000000,21.693269,2.580694,-18.316690,0.514679,0.514679,0.098641,-0.726817,-0.726817,-1.996613,0.280052,0.313135,145.212991,145.212991,460.827850,3,0.000000,true,
130.000000,2.300000,0.000000,293.112066,293.112066,293.112066,293.112066,879.336198,0.000000,0.000000,21.692419,2.542363,-18.377601,0.503596,0.503596,0.096808,-0.758193,-0.758193,-2.001038,0.277499,0.310951,151.305955,151.305955,462.373668,3,0.000000,true,
130.000000,2.250000,0.000000,293.006747,293.006747,293.006747,293.006747,879.020242,0.000000,0.000000,21.691835,2.503886,-18.438593,0.492498,0.492498,0.095004,-0.789366,-0.789366,-2.005504,0.274907,0.308741,157.365783,157.365783,463.956183,3,0.000000,true,
130.000000,2.200000,0.000000,292.938836,292.938836,292.938836,292.938836,878.816508,0.000000,0.000000,21.691467,2.465191,-18.499718,0.481389,0.481389,0.093222,-0.820266,-0.820266,-2.010008,0.272271,0.306499,163.378598,163.378598,465.572074,3,0.000000,true,
130.000000,2.150000,0.000000,292.901202,292.901202,292.901202,292.901202,878.703606,0.000000,0.000000,21.691268,2.426213,-18.561024,0.470272,0.470272,0.091455,-0.850837,-0.850837,-2.014546,0.269586,0.304220,169.333755,169.333755,467.218244,3,0.000000,true,
130.000000,2.100000,0.000000,292.887198,292.887198,292.887198,292.887198,878.661593,0.000000,0.000000,21.691195,2.386890,-18.622553,0.459150,0.459150,0.089700,-0.881039,-0.881039,-2.019117,0.266846,0.301900,175.223356,175.223356,468.891853,3,0.000000,true,
130.000000,2.050000,0.000000,292.890656,292.890656,292.890656,292.890656,878.671968,0.000000,0.000000,21.691213,2.347170,-18.684343,0.448025,0.448025,0.087950,-0.910842,-0.910842,-2.023717,0.264048,0.299533,181.041780,181.041780,470.590323,3,0.000000,true,
130.000000,2.000000,0.000000,292.905867,292.905867,292.905867,292.905867,878.717602,0.000000,0.000000,21.691288,2.307005,-18.746428,0.436900,0.436900,0.086201,-0.940227,-0.940227,-2.028345,0.261186,0.297116,186.785259,186.785259,472.311335,3,0.000000,true,
130.000000,1.950000,0.000000,292.927536,292.927536,292.927536,292.927536,878.782607,0.000000,0.000000,21.691392,2.266350,-18.808838,0.425775,0.425775,0.084450,-0.969184,-0.969184,-2.032998,0.258255,0.294645,192.451500,192.451500,474.052817,3,0.000000,true,
130.000000,1.900000,0.000000,292.950729,292.950729,292.950729,292.950729,878.852188,0.000000,0.000000,21.691500,2.225168,-18.871597,0.414653,0.414653,0.082693,-0.997707,-0.997707,-2.037676,0.255253,0.292115,198.039374,198.039374,475.812922,3,0.000000,true,
130.000000,1.850000,0.000000,292.970827,292.970827,292.970827,292.970827,878.912482,0.000000,0.000000,21.691592,2.183425,-18.934730,0.403536,0.403536,0.080928,-1.025796,-1.025796,-2.042375,0.252174,0.289522,203.548656,203.548656,477.590008,3,0.000000,true,
130.000000,1.800000,0.000000,292.983462,292.983462,292.983462,292.983462,878.950385,0.000000,0.000000,21.691648,2.141089,-18.998254,0.392424,0.392424,0.079152,-1.053452,-1.053452,-2.047096,0.249015,0.286864,208.979808,208.979808,479.382622,3,0.000000,true,
130.000000,1.750000,0.000000,292.984464,292.984464,292.984464,292.984464,878.953393,0.000000,0.000000,21.691653,2.098132,-19.062189,0.381319,0.381319,0.077363,-1.080682,-1.080682,-2.051835,0.245771,0.284135,214.333814,214.333814,481.189473,3,0.000000,true,
130.000000,1.700000,0.000000,292.969813,292.969813,292.969813,292.969813,878.909438,0.000000,0.000000,21.691591,2.054529,-19.126549,0.370221,0.370221,0.075558,-1.107494,-1.107494,-2.056594,0.242438,0.281333,219.612043,219.612043,483.009418,3,0.000000,true,
130.000000,1.650000,0.000000,292.935577,292.935577,292.935577,292.935577,878.806731,0.000000,0.000000,21.691452,2.010257,-19.191346,0.359131,0.359131,0.073737,-1.133897,-1.133897,-2.061369,0.239013,0.278453,224.816137,224.816137,484.841443,3,0.000000,true,
130.000000,1.600000,0.000000,292.877868,292.877868,292.877868,292.877868,878.633603,0.000000,0.000000,21.691224,1.965295,-19.256592,0.348051,0.348051,0.071898,-1.159900,-1.159900,-2.066161,0.235491,0.275492,229.947936,229.947936,486.684649,3,0.000000,true,
130.000000,1.550000,0.000000,292.792785,292.792785,292.792785,292.792785,878.378356,0.000000,0.000000,21.690899,1.919624,-19.322297,0.336980,0.336980,0.070039,-1.185514,-1.185514,-2.070969,0.231869,0.272446,235.009404,235.009404,488.538236,3,0.000000,true,
130.000000,1.500000,0.000000,292.676367,292.676367,292.676367,292.676367,878.029101,0.000000,0.000000,21.690467,1.873227,-19.388468,0.325920,0.325920,0.068160,-1.210751,-1.210751,-2.075792,0.228141,0.269312,240.002586,240.002586,490.401493,3,0.000000,true,
130.000000,1.450000,0.000000,292.524533,292.524533,292.524533,292.524533,877.573599,0.000000,0.000000,21.689923,1.826085,-19.455113,0.314871,0.314871,0.066258,-1.235621,-1.235621,-2.080630,0.224303,0.266084,244.929563,244.929563,492.273787,3,0.000000,true,
130.000000,1.400000,0.000000,292.333029,292.333029,292.333029,292.333029,876.999086,0.000000,0.000000,21.689259,1.778185,-19.522237,0.303833,0.303833,0.064334,-1.260136,-1.260136,-2.085482,0.220352,0.262760,249.792429,249.792429,494.154553,3,0.000000,true,
130.000000,1.350000,0.000000,292.097362,292.097362,292.097362,292.097362,876.292086,0.000000,0.000000,21.688471,1.729512,-19.589845,0.292806,0.292806,0.062387,-1.284306,-1.284306,-2.090347,0.216281,0.259333,254.593265,254.593265,496.043286,3,0.000000,true,
130.000000,1.300000,0.000000,291.812735,291.812735,291.812735,291.812735,875.438204,0.000000,0.000000,21.687555,1.680051,-19.657940,0.281792,0.281792,0.060416,-1.308144,-1.308144,-2.095225,0.212086,0.255801,259.334121,259.334121,497.939533,3,0.000000,true,
130.000000,1.250000,0.000000,291.473965,291.473965,291.473965,291.473965,874.421894,0.000000,0.000000,21.686504,1.629790,-19.726524,0.270790,0.270790,0.058420,-1.331659,-1.331659,-2.100116,0.207763,0.252157,264.017011,264.017011,499.842891,3,0.000000,true,
130.000000,1.200000,0.000000,291.075393,291.075393,291.075393,291.075393,873.226180,0.000000,0.000000,21.685317,1.578715,-19.795599,0.259800,0.259800,0.056399,-1.354863,-1.354863,-2.105020,0.203304,0.248396,268.643898,268.643898,501.752996,3,0.000000,true,
130.000000,1.150000,0.000000,290.610781,290.610781,290.610781,290.610781,871.832344,0.000000,0.000000,21.683990,1.526814,-19.865167,0.248824,0.248824,0.054353,-1.377765,-1.377765,-2.109936,0.198705,0.244513,273.216693,273.216693,503.669520,3,0.000000,true,
130.000000,1.100000,0.000000,290.073181,290.073181,290.073181,290.073181,870.219542,0.000000,0.000000,21.682520,1.474074,-19.935226,0.237860,0.237860,0.052280,-1.400376,-1.400376,-2.114864,0.193960,0.240501,277.737247,277.737247,505.592170,3,0.000000,true,
130.000000,1.050000,0.000000,289.454781,289.454781,289.454781,289.454781,868.364344,0.000000,0.000000,21.680904,1.420482,-20.005776,0.226909,0.226909,0.050182,-1.422704,-1.422704,-2.119803,0.189060,0.236353,282.207352,282.207352,507.520681,3,0.000000,true,
130.000000,1.000000,0.000000,288.746722,288.746722,288.746722,288.746722,866.240167,0.000000,0.000000,21.679139,1.366026,-20.076815,0.215972,0.215972,0.048057,-1.444760,-1.444760,-2.124754,0.184000,0.232062,286.628742,286.628742,509.454814,3,0.000000,true,
130.000000,0.950000,0.000000,287.938857,287.938857,287.938857,287.938857,863.816570,0.000000,0.000000,21.677224,1.310692,-20.148340,0.205047,0.205047,0.045905,-1.466552,-1.466552,-2.129716,0.178771,0.227618,291.003089,291.003089,511.394351,3,0.000000,true,
130.000000,0.900000,0.000000,287.019455,287.019455,287.019455,287.019455,861.058364,0.000000,0.000000,21.675157,1.254465,-20.220349,0.194137,0.194137,0.043727,-1.488088,-1.488088,-2.134689,0.173365,0.223013,295.332003,295.332003,513.339099,3,0.000000,true,
130.000000,0.850000,0.000000,285.974824,285.974824,285.974824,285.974824,857.924473,0.000000,0.000000,21.672935,1.197329,-20.292837,0.183239,0.183239,0.041522,-1.509378,-1.509378,-2.139673,0.167771,0.218234,299.617041,299.617041,515.288880,3,0.000000,true,
130.000000,0.800000,0.000000,284.788818,284.788818,284.788818,284.788818,854.366454,0.000000,0.000000,21.670556,1.139268,-20.365799,0.172355,0.172355,0.039289,-1.530428,-1.530428,-2.144668,0.161980,0.213270,303.859699,303.859699,517.243533,3,0.000000,true,
130.000000,0.750000,0.000000,283.442182,283.442182,283.442182,283.442182,850.326545,0.000000,0.000000,21.668019,1.080262,-20.439230,0.161485,0.161485,0.037030,-1.551248,-1.551248,-2.149673,0.155979,0.208105,308.061419,308.061419,519.202913,3,0.000000,true,
130.000000,0.700000,0.000000,281.911680,281.911680,281.911680,281.911680,845.735041,0.000000,0.000000,21.665322,1.020288,-20.513124,0.150628,0.150628,0.034744,-1.571843,-1.571843,-2.154688,0.149754,0.202721,312.223593,312.223593,521.166888,3,0.000000,true,
130.000000,0.650000,0.000000,280.168901,280.168901,280.168901,280.168901,840.506703,0.000000,0.000000,21.662463,0.959321,-20.587473,0.139785,0.139785,0.032431,-1.592222,-1.592222,-2.159713,0.143291,0.197099,316.347560,316.347560,523.135338,3,0.000000,true,
130.000000,0.600000,0.000000,278.178576,278.178576,278.178576,278.178576,834.535728,0.000000,0.000000,21.659439,0.897330,-20.662270,0.128954,0.128954,0.030091,-1.612391,-1.612391,-2.164748,0.136570,0.191212,320.434609,320.434609,525.108155,3,0.000000,true,
130.000000,0.550000,0.000000,275.896179,275.896179,275.896179,275.896179,827.688538,0.000000,0.000000,21.656250,0.834279,-20.737507,0.118138,0.118138,0.027725,-1.632357,-1.632357,-2.169793,0.129570,0.185028,324.485984,324.485984,527.085237,3,0.000000,true,
130.000000,0.500000,0.000000,273.264372,273.264372,273.264372,273.264372,819.793115,0.000000,0.000000,21.652893,0.770121,-20.813174,0.107334,0.107334,0.025332,-1.652126,-1.652126,-2.174847,0.122265,0.178509,328.502884,328.502884,529.066497,3,0.000000,true,
130.000000,0.450000,0.000000,270.207574,270.207574,270.207574,270.207574,810.622722,0.000000,0.000000,21.649366,0.704801,-20.889262,0.096544,0.096544,0.022913,-1.671704,-1.671704,-2.179910,0.114625,0.171603,332.486465,332.486465,531.051851,3,0.000000,true,
130.000000,0.400000,0.000000,266.623327,266.623327,266.623327,266.623327,799.869980,0.000000,0.000000,21.645666,0.638246,-20.965761,0.085766,0.085766,0.020467,-1.691098,-1.691098,-2.184983,0.106607,0.164243,336.437842,336.437842,533.041224,3,0.000000,true,
130.000000,0.350000,0.000000,262.367859,262.367859,262.367859,262.367859,787.103576,0.000000,0.000000,21.641792,0.570363,-21.042660,0.075002,0.075002,0.017996,-1.710313,-1.710313,-2.190064,0.098163,0.156337,340.358088,340.358088,535.034548,3,0.000000,true,
130.000000,0.300000,0.000000,257.230455,257.230455,257.230455,257.230455,771.691364,0.000000,0.000000,21.637741,0.501028,-21.119947,0.064250,0.064250,0.015499,-1.729354,-1.729354,-2.195154,0.089223,0.147757,344.248241,344.248241,537.031759,3,0.000000,true,
130.000000,0.250000,0.000000,250.884247,250.884247,250.884247,250.884247,752.652742,0.000000,0.000000,21.633510,0.430068,-21.197610,0.053511,0.053511,0.012977,-1.748228,-1.748228,-2.200252,0.079694,0.138307,348.109297,348.109297,539.032800,3,0.000000,true,
130.000000,0.200000,0.000000,242.781412,242.781412,242.781412,242.781412,728.344235,0.000000,0.000000,21.629097,0.357232,-21.275637,0.042785,0.042785,0.010430,-1.766938,-1.766938,-2.205358,0.069437,0.127682,351.942215,351.942215,541.037613,4,0.000000,true,
130.000000,0.150000,0.000000,231.894687,231.894687,231.894687,231.894687,695.684062,0.000000,0.000000,21.624499,0.282133,-21.354016,0.032071,0.032071,0.007859,-1.785491,-1.785491,-2.210473,0.058235,0.115337,355.747909,355.747909,543.046143,4,0.000000,true,
130.000000,0.100000,0.000000,215.917597,215.917597,215.917597,215.917597,647.752792,0.000000,0.000000,21.619713,0.204097,-21.432731,0.021369,0.021369,0.005263,-1.803890,-1.803890,-2.215594,0.045700,0.100157,359.527218,359.527218,545.058313,4,0.000000,true,
130.000000,0.050000,0.000000,187.491826,187.491826,187.491826,187.491826,562.475477,0.000000,0.000000,21.614736,0.121689,-21.511763,0.010678,0.010678,0.002643,-1.822138,-1.822138,-2.220722,0.031005,0.079030,363.280710,363.280710,547.073920,4,0.000000,true,
130.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,21.609697,0.031229,-21.589123,-0.000000,-0.000000,-0.000000,-1.839793,-1.839793,-2.225730,0.019772,0.019772,366.916798,366.916798,549.042674,7,0.000000,true,
