T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
125.000000,2.850000,0.000000,307.167486,307.167486,307.167486,307.167486,921.502457,0.000000,0.000000,21.716039,2.644848,-17.911130,0.630852,0.630852,0.106295,-0.391839,-0.391839,-1.966945,0.281306,0.313519,80.607433,80.607433,449.315970,3,0.000000,true,
125.000000,2.800000,0.000000,306.091531,306.091531,306.091531,306.091531,918.274594,0.000000,0.000000,21.708644,2.606374,-17.972795,0.620077,0.620077,0.103846,-0.415729,-0.415729,-1.970633,0.278846,0.311322,85.215036,85.215036,450.244531,3,0.000000,true,
125.000000,2.750000,0.000000,305.105190,305.105190,305.105190,305.105190,915.315569,0.000000,0.000000,21.701985,2.568523,-18.033940,0.609251,0.609251,0.101497,-0.441150,-0.441150,-1.974351,0.276399,0.309147,90.119605,90.119605,451.223628,3,0.000000,true,
125.000000,2.700000,0.000000,304.215324,304.215324,304.215324,304.215324,912.645973,0.000000,0.000000,21.696086,2.531308,-18.094568,0.598375,0.598375,0.099250,-0.468023,-0.468023,-1.978107,0.273967,0.306995,95.306699,95.306699,452.257478,3,0.000000,true,
125.000000,2.650000,0.000000,303.426708,303.426708,303.426708,303.426708,910.280125,0.000000,0.000000,21.690953,2.494722,-18.154695,0.587450,0.587450,0.097100,-0.496229,-0.496229,-1.981909,0.271549,0.304868,100.753641,100.753641,453.349286,3,0.000000,true,
125.000000,2.600000,0.000000,302.741615,302.741615,302.741615,302.741615,908.224844,0.000000,0.000000,21.686577,2.458738,-18.214352,0.576477,0.576477,0.095046,-0.525609,-0.525609,-1.985762,0.269145,0.302763,106.430562,106.430562,454.501018,3,0.000000,true,
125.000000,2.550000,0.000000,302.159651,302.159651,302.159651,302.159651,906.478953,0.000000,0.000000,21.682931,2.423307,-18.273581,0.565460,0.565460,0.093080,-0.555978,-0.555978,-1.989669,0.266751,0.300679,112.302244,112.302244,455.713299,3,0.000000,true,
125.000000,2.500000,0.000000,301.677864,301.677864,301.677864,301.677864,905.033592,0.000000,0.000000,21.679971,2.388363,-18.332437,0.554402,0.554402,0.091197,-0.587136,-0.587136,-1.993634,0.264364,0.298614,118.330466,118.330466,456.985445,3,0.000000,true,
125.000000,2.450000,0.000000,301.291074,301.291074,301.291074,301.291074,903.873222,0.000000,0.000000,21.677641,2.353826,-18.390982,0.543306,0.543306,0.089387,-0.618879,-0.618879,-1.997656,0.261979,0.296561,124.476440,124.476440,458.315619,3,0.000000,true,
125.000000,2.400000,0.000000,300.992368,300.992368,300.992368,300.992368,902.977103,0.000000,0.000000,21.675878,2.319606,-18.449285,0.532178,0.532178,0.087643,-0.651013,-0.651013,-2.001735,0.259590,0.294516,130.702954,130.702954,459.701067,3,0.000000,true,
125.000000,2.350000,0.000000,300.773647,300.773647,300.773647,300.773647,902.320940,0.000000,0.000000,21.674614,2.285608,-18.507416,0.521022,0.521022,0.085956,-0.683361,-0.683361,-2.005869,0.257190,0.292472,136.975992,136.975992,461.138396,3,0.000000,true,
125.000000,2.300000,0.000000,300.626148,300.626148,300.626148,300.626148,901.878444,0.000000,0.000000,21.673779,2.251738,-18.565443,0.509842,0.509842,0.084316,-0.715766,-0.715766,-2.010054,0.254774,0.290424,143.265728,143.265728,462.623838,3,0.000000,true,
125.000000,2.250000,0.000000,300.540887,300.540887,300.540887,300.540887,901.622661,0.000000,0.000000,21.673307,2.217904,-18.623434,0.498642,0.498642,0.082715,-0.748097,-0.748097,-2.014288,0.252334,0.288364,149.546947,149.546947,464.153479,3,0.000000,true,
125.000000,2.200000,0.000000,300.508992,300.508992,300.508992,300.508992,901.526976,0.000000,0.000000,21.673134,2.184020,-18.681450,0.487427,0.487427,0.081146,-0.780247,-0.780247,-2.018567,0.249864,0.286287,155.799023,155.799023,465.723440,3,0.000000,true,
125.000000,2.150000,0.000000,300.521932,300.521932,300.521932,300.521932,901.565795,0.000000,0.000000,21.673202,2.150004,-18.739547,0.476199,0.476199,0.079601,-0.812132,-0.812132,-2.022888,0.247359,0.284186,162.005595,162.005595,467.330002,3,0.000000,true,
125.000000,2.100000,0.000000,300.571653,300.571653,300.571653,300.571653,901.714959,0.000000,0.000000,21.673458,2.115784,-18.797778,0.464963,0.464963,0.078075,-0.843686,-0.843686,-2.027247,0.244812,0.282056,168.154078,168.154078,468.969683,3,0.000000,true,
125.000000,2.050000,0.000000,300.650645,300.650645,300.650645,300.650645,901.951936,0.000000,0.000000,21.673857,2.081293,-18.856189,0.453720,0.453720,0.076560,-0.874861,-0.874861,-2.031641,0.242217,0.279892,174.235113,174.235113,470.639286,3,0.000000,true,
125.000000,2.000000,0.000000,300.751951,300.751951,300.751951,300.751951,902.255854,0.000000,0.000000,21.674356,2.046472,-18.914820,0.442474,0.442474,0.075053,-0.905623,-0.905623,-2.036068,0.239570,0.277689,180.242019,180.242019,472.335910,3,0.000000,true,
125.000000,1.950000,0.000000,300.869145,300.869145,300.869145,300.869145,902.607436,0.000000,0.000000,21.674919,2.011268,-18.973706,0.431226,0.431226,0.073549,-0.935949,-0.935949,-2.040524,0.236866,0.275441,186.170283,186.170283,474.056946,3,0.000000,true,
125.000000,1.900000,0.000000,300.996287,300.996287,300.996287,300.996287,902.988862,0.000000,0.000000,21.675514,1.975633,-19.032881,0.419978,0.419978,0.072043,-0.965825,-0.965825,-2.045007,0.234100,0.273145,192.017129,192.017129,475.800071,3,0.000000,true,
125.000000,1.850000,0.000000,301.127866,301.127866,301.127866,301.127866,903.383597,0.000000,0.000000,21.676114,1.939526,-19.092371,0.408733,0.408733,0.070534,-0.995245,-0.995245,-2.049516,0.231267,0.270795,197.781135,197.781135,477.563216,3,0.000000,true,
125.000000,1.800000,0.000000,301.258735,301.258735,301.258735,301.258735,903.776205,0.000000,0.000000,21.676695,1.902908,-19.152200,0.397492,0.397492,0.069017,-1.024206,-1.024206,-2.054047,0.228363,0.268388,203.461926,203.461926,479.344552,3,0.000000,true,
125.000000,1.750000,0.000000,301.384051,301.384051,301.384051,301.384051,904.152154,0.000000,0.000000,21.677236,1.865746,-19.212389,0.386255,0.386255,0.067490,-1.052712,-1.052712,-2.058600,0.225385,0.265921,209.059928,209.059928,481.142460,3,0.000000,true,
125.000000,1.700000,0.000000,301.499207,301.499207,301.499207,301.499207,904.497622,0.000000,0.000000,21.677719,1.828009,-19.272957,0.375025,0.375025,0.065951,-1.080769,-1.080769,-2.063173,0.222327,0.263388,214.576161,214.576161,482.955511,3,0.000000,true,
125.000000,1.650000,0.000000,301.599770,301.599770,301.599770,301.599770,904.799309,0.000000,0.000000,21.678129,1.789670,-19.333920,0.363801,0.363801,0.064398,-1.108384,-1.108384,-2.067765,0.219186,0.260787,220.012084,220.012084,484.782442,3,0.000000,true,
125.000000,1.600000,0.000000,301.681418,301.681418,301.681418,301.681418,905.044255,0.000000,0.000000,21.678452,1.750704,-19.395291,0.352586,0.352586,0.062828,-1.135568,-1.135568,-2.072374,0.215958,0.258113,225.369470,225.369470,486.622137,3,0.000000,true,
125.000000,1.550000,0.000000,301.739886,301.739886,301.739886,301.739886,905.219658,0.000000,0.000000,21.678677,1.711089,-19.457082,0.341379,0.341379,0.061242,-1.162331,-1.162331,-2.077000,0.212639,0.255362,230.650307,230.650307,488.473608,3,0.000000,true,
125.000000,1.500000,0.000000,301.770900,301.770900,301.770900,301.770900,905.312699,0.000000,0.000000,21.678792,1.670802,-19.519304,0.330182,0.330182,0.059637,-1.188684,-1.188684,-2.081642,0.209225,0.252532,235.856727,235.856727,490.335982,3,0.000000,true,
125.000000,1.450000,0.000000,301.770118,301.770118,301.770118,301.770118,905.310355,0.000000,0.000000,21.678790,1.629825,-19.581965,0.318994,0.318994,0.058011,-1.214641,-1.214641,-2.086298,0.205711,0.249616,240.990944,240.990944,492.208481,3,0.000000,true,
125.000000,1.400000,0.000000,301.733073,301.733073,301.733073,301.733073,905.199219,0.000000,0.000000,21.678661,1.588139,-19.645072,0.307817,0.307817,0.056365,-1.240211,-1.240211,-2.090969,0.202094,0.246613,246.055213,246.055213,494.090419,3,0.000000,true,
125.000000,1.350000,0.000000,301.655098,301.655098,301.655098,301.655098,904.965295,0.000000,0.000000,21.678401,1.545727,-19.708633,0.296651,0.296651,0.054697,-1.265409,-1.265409,-2.095654,0.198368,0.243516,251.051799,251.051799,495.981181,3,0.000000,true,
125.000000,1.300000,0.000000,301.531263,301.531263,301.531263,301.531263,904.593788,0.000000,0.000000,21.678002,1.502573,-19.772652,0.285497,0.285497,0.053006,-1.290246,-1.290246,-2.100352,0.194529,0.240322,255.982947,255.982947,497.880223,3,0.000000,true,
125.000000,1.250000,0.000000,301.356287,301.356287,301.356287,301.356287,904.068862,0.000000,0.000000,21.677460,1.458660,-19.837133,0.274354,0.274354,0.051292,-1.314733,-1.314733,-2.105062,0.190573,0.237025,260.850869,260.850869,499.787057,3,0.000000,true,
125.000000,1.200000,0.000000,301.124455,301.124455,301.124455,301.124455,903.373366,0.000000,0.000000,21.676770,1.413973,-19.902080,0.263223,0.263223,0.049554,-1.338883,-1.338883,-2.109785,0.186494,0.233621,265.657730,265.657730,501.701247,3,0.000000,true,
125.000000,1.150000,0.000000,300.829507,300.829507,300.829507,300.829507,902.488520,0.000000,0.000000,21.675928,1.368496,-19.967495,0.252104,0.252104,0.047791,-1.362706,-1.362706,-2.114520,0.182286,0.230103,270.405636,270.405636,503.622403,3,0.000000,true,
125.000000,1.100000,0.000000,300.464513,300.464513,300.464513,300.464513,901.393539,0.000000,0.000000,21.674930,1.322215,-20.033380,0.240998,0.240998,0.046004,-1.386214,-1.386214,-2.119267,0.177944,0.226466,275.096634,275.096634,505.550175,3,0.000000,true,
125.000000,1.050000,0.000000,300.021728,300.021728,300.021728,300.021728,900.065184,0.000000,0.000000,21.673773,1.275113,-20.099735,0.229905,0.229905,0.044191,-1.409417,-1.409417,-2.124026,0.173461,0.222703,279.732702,279.732702,507.484250,3,0.000000,true,
125.000000,1.000000,0.000000,299.492404,299.492404,299.492404,299.492404,898.477211,0.000000,0.000000,21.672454,1.227174,-20.166562,0.218824,0.218824,0.042352,-1.432325,-1.432325,-2.128795,0.168831,0.218805,284.315750,284.315750,509.424344,3,0.000000,true,
125.000000,0.950000,0.000000,298.866562,298.866562,298.866562,298.866562,896.599687,0.000000,0.000000,21.670971,1.178381,-20.233860,0.207757,0.207757,0.040487,-1.454948,-1.454948,-2.133576,0.164046,0.214765,288.847621,288.847621,511.370202,3,0.000000,true,
125.000000,0.900000,0.000000,298.132711,298.132711,298.132711,298.132711,894.398134,0.000000,0.000000,21.669320,1.128716,-20.301627,0.196702,0.196702,0.038596,-1.477296,-1.477296,-2.138367,0.159098,0.210573,293.330088,293.330088,513.321596,3,0.000000,true,
125.000000,0.850000,0.000000,297.277476,297.277476,297.277476,297.277476,891.832428,0.000000,0.000000,21.667501,1.078159,-20.369863,0.185661,0.185661,0.036678,-1.499377,-1.499377,-2.143169,0.153978,0.206218,297.764858,297.764858,515.278317,3,0.000000,true,
125.000000,0.800000,0.000000,296.285125,296.285125,296.285125,296.285125,888.855374,0.000000,0.000000,21.665511,1.026690,-20.438564,0.174633,0.174633,0.034734,-1.521201,-1.521201,-2.147981,0.148675,0.201687,302.153571,302.153571,517.240179,3,0.000000,true,
125.000000,0.750000,0.000000,295.136943,295.136943,295.136943,295.136943,885.410830,0.000000,0.000000,21.663349,0.974285,-20.507729,0.163619,0.163619,0.032763,-1.542775,-1.542775,-2.152804,0.143179,0.196965,306.497805,306.497805,519.207011,3,0.000000,true,
125.000000,0.700000,0.000000,293.810394,293.810394,293.810394,293.810394,881.431183,0.000000,0.000000,21.661011,0.920916,-20.577354,0.152618,0.152618,0.030765,-1.564108,-1.564108,-2.157636,0.137476,0.192036,310.799074,310.799074,521.178659,3,0.000000,true,
125.000000,0.650000,0.000000,292.277965,292.277965,292.277965,292.277965,876.833895,0.000000,0.000000,21.658497,0.866553,-20.647435,0.141630,0.141630,0.028740,-1.585207,-1.585207,-2.162479,0.131552,0.186878,315.058836,315.058836,523.154985,3,0.000000,true,
125.000000,0.600000,0.000000,290.505557,290.505557,290.505557,290.505557,871.516670,0.000000,0.000000,21.655805,0.811161,-20.717968,0.130656,0.130656,0.026688,-1.606081,-1.606081,-2.167332,0.125388,0.181467,319.278489,319.278489,525.135862,3,0.000000,true,
125.000000,0.550000,0.000000,288.450173,288.450173,288.450173,288.450173,865.350518,0.000000,0.000000,21.652933,0.754696,-20.788947,0.119695,0.119695,0.024610,-1.626735,-1.626735,-2.172194,0.118964,0.175770,323.459379,323.459379,527.121174,3,0.000000,true,
125.000000,0.500000,0.000000,286.056502,286.056502,286.056502,286.056502,858.169507,0.000000,0.000000,21.649880,0.697108,-20.860368,0.108748,0.108748,0.022504,-1.647178,-1.647178,-2.177066,0.112255,0.169750,327.602799,327.602799,529.110818,3,0.000000,true,
125.000000,0.450000,0.000000,283.251703,283.251703,283.251703,283.251703,849.755108,0.000000,0.000000,21.646644,0.638334,-20.932225,0.097814,0.097814,0.020372,-1.667415,-1.667415,-2.181947,0.105231,0.163356,331.709993,331.709993,531.104698,3,0.000000,true,
125.000000,0.400000,0.000000,279.937091,279.937091,279.937091,279.937091,839.811273,0.000000,0.000000,21.643223,0.578297,-21.004511,0.086894,0.086894,0.018213,-1.687453,-1.687453,-2.186837,0.097854,0.156521,335.782157,335.782157,533.102729,3,0.000000,true,
125.000000,0.350000,0.000000,275.974271,275.974271,275.974271,275.974271,827.922812,0.000000,0.000000,21.639616,0.516897,-21.077220,0.075986,0.075986,0.016027,-1.707298,-1.707298,-2.191736,0.090073,0.149157,339.820443,339.820443,535.104832,3,0.000000,true,
125.000000,0.300000,0.000000,271.160482,271.160482,271.160482,271.160482,813.481446,0.000000,0.000000,21.635820,0.454002,-21.150345,0.065092,0.065092,0.013815,-1.726957,-1.726957,-2.196645,0.081824,0.141137,343.825958,343.825958,537.110934,3,0.000000,true,
125.000000,0.250000,0.000000,265.181289,265.181289,265.181289,265.181289,795.543867,0.000000,0.000000,21.631834,0.389433,-21.223878,0.054211,0.054211,0.011577,-1.746434,-1.746434,-2.201562,0.073015,0.132272,347.799769,347.799769,539.120971,3,0.000000,true,
125.000000,0.200000,0.000000,257.509791,257.509791,257.509791,257.509791,772.529373,0.000000,0.000000,21.627657,0.322933,-21.297810,0.043343,0.043343,0.009313,-1.765735,-1.765735,-2.206488,0.063513,0.122262,351.742901,351.742901,541.134881,4,0.000000,true,
125.000000,0.150000,0.000000,247.158060,247.158060,247.158060,247.158060,741.474181,0.000000,0.000000,21.623285,0.254107,-21.372135,0.032489,0.032489,0.007023,-1.784865,-1.784865,-2.211422,0.053104,0.110582,355.656338,355.656338,543.152608,4,0.000000,true,
125.000000,0.100000,0.000000,231.907942,231.907942,231.907942,231.907942,695.723827,0.000000,0.000000,21.618717,0.182272,-21.446842,0.021646,0.021646,0.004707,-1.803830,-1.803830,-2.216365,0.041405,0.096149,359.541017,359.541017,545.174093,4,0.000000,true,
125.000000,0.050000,0.000000,204.681630,204.681630,204.681630,204.681630,614.044889,0.000000,0.000000,21.613951,0.105982,-21.521921,0.010817,0.010817,0.002366,-1.822633,-1.822633,-2.221315,0.027562,0.075950,363.397762,363.397762,547.199240,4,0.000000,true,
125.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000002,0.000000,0.000000,21.609055,0.020124,-21.596307,0.000000,0.000000,0.000000,-1.841021,-1.841021,-2.226204,0.015409,0.015409,367.174208,367.174208,549.199674,8,0.000000,true,
