T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
125.000000,2.400000,0.000000,301.348673,301.348673,301.348673,301.348673,904.046020,0.000000,0.000000,21.677923,2.322342,-18.447517,0.531966,0.531966,0.088068,-0.648997,-0.648997,-2.001142,0.259761,0.294883,130.308124,130.308124,459.560525,3,0.000000,true,
125.000000,2.350000,0.000000,301.090849,301.090849,301.090849,301.090849,903.272548,0.000000,0.000000,21.676433,2.287359,-18.506312,0.520839,0.520839,0.086322,-0.681221,-0.681221,-2.005322,0.257296,0.292767,136.557487,136.557487,460.999629,3,0.000000,true,
125.000000,2.300000,0.000000,300.904600,300.904600,300.904600,300.904600,902.713801,0.000000,0.000000,21.675379,2.252594,-18.564943,0.509687,0.509687,0.084626,-0.713536,-0.713536,-2.009552,0.254820,0.290652,142.830007,142.830007,462.487165,3,0.000000,true,
125.000000,2.250000,0.000000,300.781584,300.781584,300.781584,300.781584,902.344752,0.000000,0.000000,21.674698,2.217958,-18.623474,0.498513,0.498513,0.082974,-0.745810,-0.745810,-2.013829,0.252325,0.288529,149.100258,149.100258,464.019296,3,0.000000,true,
125.000000,2.200000,0.000000,300.713459,300.713459,300.713459,300.713459,902.140378,0.000000,0.000000,21.674328,2.183365,-18.681965,0.487321,0.487321,0.081357,-0.777933,-0.777933,-2.018150,0.249807,0.286395,155.347229,155.347229,465.592190,3,0.000000,true,
125.000000,2.150000,0.000000,300.692110,300.692110,300.692110,300.692110,902.076330,0.000000,0.000000,21.674215,2.148735,-18.740475,0.476116,0.476116,0.079769,-0.809818,-0.809818,-2.022510,0.247259,0.284243,161.554046,161.554046,467.202149,3,0.000000,true,
125.000000,2.100000,0.000000,300.709784,300.709784,300.709784,300.709784,902.129353,0.000000,0.000000,21.674306,2.113990,-18.799057,0.464899,0.464899,0.078203,-0.841397,-0.841397,-2.026906,0.244675,0.282067,167.707525,167.707525,468.845688,3,0.000000,true,
125.000000,2.050000,0.000000,300.759171,300.759171,300.759171,300.759171,902.277514,0.000000,0.000000,21.674555,2.079062,-18.857759,0.453673,0.453673,0.076654,-0.872619,-0.872619,-2.031335,0.242048,0.279863,173.797667,173.797667,470.519583,3,0.000000,true,
125.000000,2.000000,0.000000,300.833425,300.833425,300.833425,300.833425,902.500275,0.000000,0.000000,21.674921,2.043884,-18.916628,0.442442,0.442442,0.075115,-0.903445,-0.903445,-2.035795,0.239375,0.277623,179.817136,179.817136,472.220892,3,0.000000,true,
125.000000,1.950000,0.000000,300.926157,300.926157,300.926157,300.926157,902.778471,0.000000,0.000000,21.675366,2.008399,-18.975701,0.431208,0.431208,0.073584,-0.933850,-0.933850,-2.040281,0.236650,0.275345,185.760791,185.760791,473.946952,3,0.000000,true,
125.000000,1.900000,0.000000,301.031405,301.031405,301.031405,301.031405,903.094215,0.000000,0.000000,21.675859,1.972552,-19.035015,0.419972,0.419972,0.072056,-0.963816,-0.963816,-2.044793,0.233867,0.273023,191.625255,191.625255,475.695377,3,0.000000,true,
125.000000,1.850000,0.000000,301.143591,301.143591,301.143591,301.143591,903.430773,0.000000,0.000000,21.676370,1.936296,-19.094602,0.408737,0.408737,0.070526,-0.993334,-0.993334,-2.049328,0.231022,0.270652,197.408560,197.408560,477.464034,3,0.000000,true,
125.000000,1.800000,0.000000,301.257468,301.257468,301.257468,301.257468,903.772404,0.000000,0.000000,21.676876,1.899585,-19.154491,0.397504,0.397504,0.068993,-1.022401,-1.022401,-2.053883,0.228109,0.268229,203.109840,203.109840,479.251028,3,0.000000,true,
125.000000,1.750000,0.000000,301.368066,301.368066,301.368066,301.368066,904.104198,0.000000,0.000000,21.677353,1.862380,-19.214707,0.386274,0.386274,0.067452,-1.051016,-1.051016,-2.058458,0.225126,0.265748,208.729086,208.729086,481.054676,3,0.000000,true,
125.000000,1.700000,0.000000,301.470636,301.470636,301.470636,301.470636,904.411909,0.000000,0.000000,21.677784,1.824643,-19.275272,0.375049,0.375049,0.065902,-1.079183,-1.079183,-2.063051,0.222066,0.263205,214.266941,214.266941,482.873491,3,0.000000,true,
125.000000,1.650000,0.000000,301.560594,301.560594,301.560594,301.560594,904.681783,0.000000,0.000000,21.678151,1.786343,-19.336206,0.363830,0.363830,0.064340,-1.106910,-1.106910,-2.067661,0.218926,0.260597,219.724544,219.724544,484.706153,3,0.000000,true,
125.000000,1.600000,0.000000,301.633464,301.633464,301.633464,301.633464,904.900392,0.000000,0.000000,21.678439,1.747447,-19.397527,0.352618,0.352618,0.062765,-1.134203,-1.134203,-2.072286,0.215702,0.257919,225.103398,225.103398,486.551498,3,0.000000,true,
125.000000,1.550000,0.000000,301.684821,301.684821,301.684821,301.684821,905.054464,0.000000,0.000000,21.678636,1.707928,-19.459251,0.341413,0.341413,0.061174,-1.161074,-1.161074,-2.076927,0.212388,0.255167,230.405270,230.405270,488.408495,3,0.000000,true,
125.000000,1.500000,0.000000,301.710239,301.710239,301.710239,301.710239,905.130716,0.000000,0.000000,21.678730,1.667761,-19.521390,0.330217,0.330217,0.059565,-1.187532,-1.187532,-2.081581,0.208980,0.252337,235.632111,235.632111,490.276233,3,0.000000,true,
125.000000,1.450000,0.000000,301.705225,301.705225,301.705225,301.705225,905.115676,0.000000,0.000000,21.678713,1.626921,-19.583957,0.319031,0.319031,0.057939,-1.213589,-1.213589,-2.086249,0.205475,0.249424,240.785993,240.785993,492.153906,3,0.000000,true,
125.000000,1.400000,0.000000,301.665169,301.665169,301.665169,301.665169,904.995506,0.000000,0.000000,21.678574,1.585385,-19.646961,0.307854,0.307854,0.056292,-1.239256,-1.239256,-2.090930,0.201867,0.246425,245.869062,245.869062,494.040800,3,0.000000,true,
125.000000,1.350000,0.000000,301.585267,301.585267,301.585267,301.585267,904.755800,0.000000,0.000000,21.678307,1.543133,-19.710412,0.296687,0.296687,0.054625,-1.264546,-1.264546,-2.095624,0.198152,0.243334,250.883501,250.883501,495.936282,3,0.000000,true,
125.000000,1.300000,0.000000,301.460459,301.460459,301.460459,301.460459,904.381378,0.000000,0.000000,21.677906,1.500146,-19.774316,0.285532,0.285532,0.052936,-1.289469,-1.289469,-2.100329,0.194324,0.240146,255.831501,255.831501,497.839793,3,0.000000,true,
125.000000,1.250000,0.000000,301.285347,301.285347,301.285347,301.285347,903.856041,0.000000,0.000000,21.677363,1.456403,-19.838681,0.274388,0.274388,0.051224,-1.314037,-1.314037,-2.105046,0.190379,0.236857,260.715238,260.715238,499.750833,3,0.000000,true,
125.000000,1.200000,0.000000,301.054102,301.054102,301.054102,301.054102,903.162305,0.000000,0.000000,21.676675,1.411888,-19.903510,0.263255,0.263255,0.049489,-1.338262,-1.338262,-2.109774,0.186312,0.233461,265.536860,265.536860,501.668963,3,0.000000,true,
125.000000,1.150000,0.000000,300.760359,300.760359,300.760359,300.760359,902.281078,0.000000,0.000000,21.675836,1.366582,-19.968809,0.252135,0.252135,0.047730,-1.362156,-1.362156,-2.114514,0.182117,0.229952,270.298472,270.298472,503.593787,3,0.000000,true,
125.000000,1.100000,0.000000,300.397097,300.397097,300.397097,300.397097,901.191292,0.000000,0.000000,21.674842,1.320469,-20.034579,0.241027,0.241027,0.045946,-1.385729,-1.385729,-2.119264,0.177787,0.226324,275.002129,275.002129,505.524959,3,0.000000,true,
125.000000,1.050000,0.000000,299.956482,299.956482,299.956482,299.956482,899.869446,0.000000,0.000000,21.673691,1.273530,-20.100823,0.229931,0.229931,0.044137,-1.408991,-1.408991,-2.124026,0.173316,0.222569,279.649831,279.649831,507.462165,3,0.000000,true,
125.000000,1.000000,0.000000,299.429686,299.429686,299.429686,299.429686,898.289059,0.000000,0.000000,21.672378,1.225749,-20.167542,0.218849,0.218849,0.042303,-1.431954,-1.431954,-2.128797,0.168698,0.218681,284.243517,284.243517,509.405129,3,0.000000,true,
125.000000,0.950000,0.000000,298.806661,298.806661,298.806661,298.806661,896.419984,0.000000,0.000000,21.670902,1.177107,-20.234736,0.207779,0.207779,0.040442,-1.454627,-1.454627,-2.133580,0.163925,0.214651,288.785065,288.785065,511.353604,3,0.000000,true,
125.000000,0.900000,0.000000,298.075850,298.075850,298.075850,298.075850,894.227549,0.000000,0.000000,21.669259,1.127585,-20.302406,0.196723,0.196723,0.038555,-1.477019,-1.477019,-2.138372,0.158988,0.210468,293.276288,293.276288,513.307368,3,0.000000,true,
125.000000,0.850000,0.000000,297.223819,297.223819,297.223819,297.223819,891.671456,0.000000,0.000000,21.667446,1.077163,-20.370550,0.185679,0.185679,0.036641,-1.499141,-1.499141,-2.143175,0.153879,0.206122,297.718937,297.718937,515.266224,3,0.000000,true,
125.000000,0.800000,0.000000,296.234786,296.234786,296.234786,296.234786,888.704357,0.000000,0.000000,21.665463,1.025820,-20.439165,0.174649,0.174649,0.034701,-1.521000,-1.521000,-2.147988,0.148587,0.201600,302.114700,302.114700,517.229997,3,0.000000,true,
125.000000,0.750000,0.000000,295.089991,295.089991,295.089991,295.089991,885.269973,0.000000,0.000000,21.663307,0.973531,-20.508250,0.163633,0.163633,0.032734,-1.542607,-1.542607,-2.152811,0.143101,0.196887,306.465202,306.465202,519.198527,3,0.000000,true,
125.000000,0.700000,0.000000,293.766856,293.766856,293.766856,293.766856,881.300569,0.000000,0.000000,21.660975,0.920270,-20.577801,0.152630,0.152630,0.030740,-1.563968,-1.563968,-2.157643,0.137407,0.191966,310.772008,310.772008,521.171674,3,0.000000,true,
125.000000,0.650000,0.000000,292.237834,292.237834,292.237834,292.237834,876.713503,0.000000,0.000000,21.658467,0.866005,-20.647815,0.141641,0.141641,0.028718,-1.585093,-1.585093,-2.162486,0.131491,0.186816,315.036626,315.036626,523.149311,3,0.000000,true,
125.000000,0.600000,0.000000,290.468796,290.468796,290.468796,290.468796,871.406387,0.000000,0.000000,21.655780,0.810701,-20.718287,0.130665,0.130665,0.026670,-1.605988,-1.605988,-2.167338,0.125335,0.181412,319.260504,319.260504,525.131325,3,0.000000,true,
125.000000,0.550000,0.000000,288.416717,288.416717,288.416717,288.416717,865.250151,0.000000,0.000000,21.652913,0.754316,-20.789212,0.119703,0.119703,0.024594,-1.626661,-1.626661,-2.172200,0.118919,0.175722,323.445037,323.445037,527.117614,3,0.000000,true,
125.000000,0.500000,0.000000,286.026266,286.026266,286.026266,286.026266,858.078799,0.000000,0.000000,21.649864,0.696798,-20.860585,0.108754,0.108754,0.022491,-1.647120,-1.647120,-2.177071,0.112217,0.169708,327.591567,327.591567,529.108085,3,0.000000,true,
125.000000,0.450000,0.000000,283.224581,283.224581,283.224581,283.224581,849.673742,0.000000,0.000000,21.646631,0.638086,-20.932399,0.097819,0.097819,0.020361,-1.667370,-1.667370,-2.181951,0.105199,0.163320,331.701384,331.701384,531.102658,3,0.000000,true,
125.000000,0.400000,0.000000,279.912963,279.912963,279.912963,279.912963,839.738889,0.000000,0.000000,21.643213,0.578103,-21.004648,0.086898,0.086898,0.018204,-1.687420,-1.687420,-2.186841,0.097828,0.156491,335.775731,335.775731,533.101258,3,0.000000,true,
125.000000,0.350000,0.000000,275.953003,275.953003,275.953003,275.953003,827.859009,0.000000,0.000000,21.639609,0.516749,-21.077325,0.075990,0.075990,0.016021,-1.707274,-1.707274,-2.191740,0.090052,0.149132,339.815803,339.815803,535.103818,3,0.000000,true,
125.000000,0.300000,0.000000,271.141932,271.141932,271.141932,271.141932,813.425795,0.000000,0.000000,21.635815,0.453892,-21.150423,0.065095,0.065095,0.013810,-1.726940,-1.726940,-2.196647,0.081807,0.141116,343.822748,343.822748,537.110279,3,0.000000,true,
125.000000,0.250000,0.000000,265.165305,265.165305,265.165305,265.165305,795.495914,0.000000,0.000000,21.631831,0.389355,-21.223933,0.054213,0.054213,0.011574,-1.746422,-1.746422,-2.201564,0.073003,0.132255,347.797673,347.797673,539.120585,3,0.000000,true,
125.000000,0.200000,0.000000,257.496217,257.496217,257.496217,257.496217,772.488650,0.000000,0.000000,21.627655,0.322881,-21.297848,0.043345,0.043345,0.009311,-1.765728,-1.765728,-2.206489,0.063504,0.122249,351.741642,351.741642,541.134688,4,0.000000,true,
125.000000,0.150000,0.000000,247.146736,247.146736,247.146736,247.146736,741.440207,0.000000,0.000000,21.623284,0.254075,-21.372158,0.032489,0.032489,0.007021,-1.784861,-1.784861,-2.211423,0.053097,0.110572,355.655675,355.655675,543.152541,4,0.000000,true,
125.000000,0.100000,0.000000,231.898704,231.898704,231.898704,231.898704,695.696113,0.000000,0.000000,21.618716,0.182256,-21.446854,0.021647,0.021647,0.004706,-1.803828,-1.803828,-2.216365,0.041401,0.096142,359.540740,359.540740,545.174093,4,0.000000,true,
125.000000,0.050000,0.000000,204.674316,204.674316,204.674316,204.674316,614.022947,0.000000,0.000000,21.613951,0.105975,-21.521925,0.010817,0.010817,0.002366,-1.822633,-1.822633,-2.221315,0.027560,0.075946,363.397696,363.397696,547.199259,4,0.000000,true,
125.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000002,0.000000,0.000000,21.609055,0.020124,-21.596307,0.000000,0.000000,0.000000,-1.841021,-1.841021,-2.226204,0.015409,0.015409,367.174196,367.174196,549.199669,8,0.000000,true,
