T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
120.000000,2.850000,0.000000,315.881434,315.881434,315.881434,315.881434,947.644303,0.000000,0.000000,21.712225,2.369778,-18.081200,0.636824,0.636824,0.094353,-0.357071,-0.357071,-1.977164,0.260283,0.294717,74.010318,74.010318,450.425355,3,0.000000,true,
120.000000,2.800000,0.000000,314.677661,314.677661,314.677661,314.677661,944.032983,0.000000,0.000000,21.703952,2.332202,-18.142397,0.626021,0.626021,0.091959,-0.378621,-0.378621,-1.980635,0.257723,0.292430,78.169426,78.169426,451.256856,3,0.000000,true,
120.000000,2.750000,0.000000,313.548459,313.548459,313.548459,313.548459,940.645378,0.000000,0.000000,21.696329,2.295190,-18.203108,0.615173,0.615173,0.089655,-0.401790,-0.401790,-1.984132,0.255176,0.290160,82.642047,82.642047,452.133367,3,0.000000,true,
120.000000,2.700000,0.000000,312.503549,312.503549,312.503549,312.503549,937.510648,0.000000,0.000000,21.689402,2.258799,-18.263309,0.604279,0.604279,0.087443,-0.426574,-0.426574,-1.987663,0.252644,0.287912,87.428303,87.428303,453.060419,3,0.000000,true,
120.000000,2.650000,0.000000,311.551606,311.551606,311.551606,311.551606,934.654817,0.000000,0.000000,21.683206,2.223070,-18.322987,0.593337,0.593337,0.085325,-0.452929,-0.452929,-1.991239,0.250132,0.285688,92.519812,92.519812,454.043012,3,0.000000,true,
120.000000,2.600000,0.000000,310.699584,310.699584,310.699584,310.699584,932.098752,0.000000,0.000000,21.677765,2.188030,-18.382135,0.582350,0.582350,0.083301,-0.480761,-0.480761,-1.994865,0.247642,0.283493,97.899146,97.899146,455.085252,3,0.000000,true,
120.000000,2.550000,0.000000,309.952146,309.952146,309.952146,309.952146,929.856437,0.000000,0.000000,21.673082,2.153686,-18.440763,0.571316,0.571316,0.081368,-0.509932,-0.509932,-1.998549,0.245175,0.281328,103.540281,103.540281,456.190052,3,0.000000,true,
120.000000,2.500000,0.000000,309.311290,309.311290,309.311290,309.311290,927.933869,0.000000,0.000000,21.669145,2.120022,-18.498893,0.560238,0.560238,0.079524,-0.540269,-0.540269,-2.002294,0.242731,0.279193,109.410066,109.410066,457.358928,3,0.000000,true,
120.000000,2.450000,0.000000,308.776267,308.776267,308.776267,308.776267,926.328802,0.000000,0.000000,21.665923,2.087003,-18.556560,0.549119,0.549119,0.077763,-0.571571,-0.571571,-2.006104,0.240308,0.277087,115.470487,115.470487,458.591950,3,0.000000,true,
120.000000,2.400000,0.000000,308.343775,308.343775,308.343775,308.343775,925.031325,0.000000,0.000000,21.663371,2.054571,-18.613810,0.537961,0.537961,0.076078,-0.603627,-0.603627,-2.009978,0.237902,0.275008,121.681296,121.681296,459.887840,3,0.000000,true,
120.000000,2.350000,0.000000,308.008362,308.008362,308.008362,308.008362,924.025085,0.000000,0.000000,21.661432,2.022656,-18.670699,0.526768,0.526768,0.074463,-0.636230,-0.636230,-2.013915,0.235510,0.272951,128.002545,128.002545,461.244184,3,0.000000,true,
120.000000,2.300000,0.000000,307.762959,307.762959,307.762959,307.762959,923.288877,0.000000,0.000000,21.660043,1.991178,-18.727288,0.515545,0.515545,0.072910,-0.669183,-0.669183,-2.017912,0.233124,0.270911,134.396663,134.396663,462.657716,3,0.000000,true,
120.000000,2.250000,0.000000,307.599428,307.599428,307.599428,307.599428,922.798283,0.000000,0.000000,21.659137,1.960047,-18.783641,0.504294,0.504294,0.071411,-0.702310,-0.702310,-2.021967,0.230740,0.268883,140.829875,140.829875,464.124609,3,0.000000,true,
120.000000,2.200000,0.000000,307.509056,307.509056,307.509056,307.509056,922.527167,0.000000,0.000000,21.658647,1.929174,-18.839822,0.493021,0.493021,0.069959,-0.735458,-0.735458,-2.026075,0.228351,0.266860,147.272970,147.272970,465.640744,3,0.000000,true,
120.000000,2.150000,0.000000,307.482955,307.482955,307.482955,307.482955,922.448864,0.000000,0.000000,21.658509,1.898469,-18.895893,0.481727,0.481727,0.068545,-0.768502,-0.768502,-2.030232,0.225950,0.264837,153.701518,153.701518,467.201929,3,0.000000,true,
120.000000,2.100000,0.000000,307.512356,307.512356,307.512356,307.512356,922.537068,0.000000,0.000000,21.658660,1.867848,-18.951913,0.470418,0.470418,0.067163,-0.801337,-0.801337,-2.034432,0.223530,0.262806,160.095684,160.095684,468.804063,3,0.000000,true,
120.000000,2.050000,0.000000,307.588803,307.588803,307.588803,307.588803,922.766409,0.000000,0.000000,21.659046,1.837227,-19.007940,0.459097,0.459097,0.065807,-0.833884,-0.833884,-2.038673,0.221085,0.260763,166.439818,166.439818,470.443247,3,0.000000,true,
120.000000,2.000000,0.000000,307.704264,307.704264,307.704264,307.704264,923.112793,0.000000,0.000000,21.659614,1.806530,-19.064025,0.447765,0.447765,0.064470,-0.866081,-0.866081,-2.042949,0.218608,0.258701,172.721911,172.721911,472.115850,3,0.000000,true,
120.000000,1.950000,0.000000,307.851183,307.851183,307.851183,307.851183,923.553550,0.000000,0.000000,21.660320,1.775686,-19.120216,0.436426,0.436426,0.063148,-0.897881,-0.897881,-2.047258,0.216094,0.256614,178.933038,178.933038,473.818542,3,0.000000,true,
120.000000,1.900000,0.000000,308.022485,308.022485,308.022485,308.022485,924.067454,0.000000,0.000000,21.661122,1.744629,-19.176555,0.425082,0.425082,0.061836,-0.929251,-0.929251,-2.051596,0.213537,0.254497,185.066820,185.066820,475.548306,3,0.000000,true,
120.000000,1.850000,0.000000,308.211551,308.211551,308.211551,308.211551,924.634653,0.000000,0.000000,21.661984,1.713299,-19.233082,0.413735,0.413735,0.060530,-0.960172,-0.960172,-2.055961,0.210932,0.252344,191.118942,191.118942,477.302429,3,0.000000,true,
120.000000,1.800000,0.000000,308.412182,308.412182,308.412182,308.412182,925.236546,0.000000,0.000000,21.662874,1.681641,-19.289833,0.402388,0.402388,0.059225,-0.990628,-0.990628,-2.060348,0.208272,0.250151,197.086739,197.086739,479.078489,3,0.000000,true,
120.000000,1.750000,0.000000,308.618541,308.618541,308.618541,308.618541,925.855624,0.000000,0.000000,21.663765,1.649604,-19.346839,0.391041,0.391041,0.057919,-1.020614,-1.020614,-2.064757,0.205553,0.247912,202.968843,202.968843,480.874331,3,0.000000,true,
120.000000,1.700000,0.000000,308.825099,308.825099,308.825099,308.825099,926.475298,0.000000,0.000000,21.664632,1.617142,-19.404129,0.379696,0.379696,0.056608,-1.050128,-1.050128,-2.069185,0.202770,0.245624,208.764895,208.764895,482.688046,3,0.000000,true,
120.000000,1.650000,0.000000,309.026573,309.026573,309.026573,309.026573,927.079720,0.000000,0.000000,21.665453,1.584212,-19.461728,0.368355,0.368355,0.055290,-1.079174,-1.079174,-2.073631,0.199918,0.243280,214.475316,214.475316,484.517945,3,0.000000,true,
120.000000,1.600000,0.000000,309.217866,309.217866,309.217866,309.217866,927.653599,0.000000,0.000000,21.666209,1.550775,-19.519659,0.357019,0.357019,0.053962,-1.107756,-1.107756,-2.078093,0.196992,0.240877,220.101113,220.101113,486.362538,3,0.000000,true,
120.000000,1.550000,0.000000,309.394006,309.394006,309.394006,309.394006,928.182017,0.000000,0.000000,21.666884,1.516795,-19.577942,0.345689,0.345689,0.052623,-1.135883,-1.135883,-2.082571,0.193989,0.238409,225.643733,225.643733,488.220510,3,0.000000,true,
120.000000,1.500000,0.000000,309.550080,309.550080,309.550080,309.550080,928.650241,0.000000,0.000000,21.667463,1.482240,-19.636597,0.334365,0.334365,0.051270,-1.163565,-1.163565,-2.087062,0.190902,0.235874,231.104942,231.104942,490.090701,3,0.000000,true,
120.000000,1.450000,0.000000,309.681180,309.681180,309.681180,309.681180,929.043541,0.000000,0.000000,21.667934,1.447078,-19.695637,0.323049,0.323049,0.049902,-1.190813,-1.190813,-2.091566,0.187727,0.233264,236.486735,236.486735,491.972090,3,0.000000,true,
120.000000,1.400000,0.000000,309.782329,309.782329,309.782329,309.782329,929.346988,0.000000,0.000000,21.668285,1.411281,-19.755078,0.311742,0.311742,0.048517,-1.217637,-1.217637,-2.096082,0.184460,0.230577,241.791261,241.791261,493.863777,3,0.000000,true,
120.000000,1.350000,0.000000,309.848419,309.848419,309.848419,309.848419,929.545256,0.000000,0.000000,21.668506,1.374822,-19.814931,0.300443,0.300443,0.047114,-1.244051,-1.244051,-2.100611,0.181097,0.227808,247.020766,247.020766,495.764968,3,0.000000,true,
120.000000,1.300000,0.000000,309.874133,309.874133,309.874133,309.874133,929.622398,0.000000,0.000000,21.668590,1.337677,-19.875208,0.289154,0.289154,0.045691,-1.270066,-1.270066,-2.105150,0.177631,0.224950,252.177550,252.177550,497.674963,3,0.000000,true,
120.000000,1.250000,0.000000,309.853867,309.853867,309.853867,309.853867,929.561600,0.000000,0.000000,21.668527,1.299821,-19.935917,0.277876,0.277876,0.044248,-1.295695,-1.295695,-2.109701,0.174059,0.222000,257.263933,257.263933,499.593146,3,0.000000,true,
120.000000,1.200000,0.000000,309.781639,309.781639,309.781639,309.781639,929.344916,0.000000,0.000000,21.668313,1.261231,-19.997067,0.266608,0.266608,0.042784,-1.320951,-1.320951,-2.114262,0.170374,0.218951,262.282230,262.282230,501.518973,3,0.000000,true,
120.000000,1.150000,0.000000,309.650981,309.650981,309.650981,309.650981,928.952943,0.000000,0.000000,21.667940,1.221886,-20.058664,0.255352,0.255352,0.041297,-1.345845,-1.345845,-2.118833,0.166572,0.215797,267.234729,267.234729,503.451964,3,0.000000,true,
120.000000,1.100000,0.000000,309.454820,309.454820,309.454820,309.454820,928.364459,0.000000,0.000000,21.667404,1.181764,-20.120713,0.244106,0.244106,0.039787,-1.370390,-1.370390,-2.123414,0.162647,0.212532,272.123680,272.123680,505.391694,3,0.000000,true,
120.000000,1.050000,0.000000,309.185325,309.185325,309.185325,309.185325,927.555976,0.000000,0.000000,21.666700,1.140844,-20.183220,0.232873,0.232873,0.038253,-1.394597,-1.394597,-2.128005,0.158591,0.209150,276.951283,276.951283,507.337790,3,0.000000,true,
120.000000,1.000000,0.000000,308.833736,308.833736,308.833736,308.833736,926.501208,0.000000,0.000000,21.665824,1.099104,-20.246187,0.221652,0.221652,0.036695,-1.418478,-1.418478,-2.132606,0.154400,0.205642,281.719680,281.719680,509.289920,3,0.000000,true,
120.000000,0.950000,0.000000,308.390134,308.390134,308.390134,308.390134,925.170403,0.000000,0.000000,21.664773,1.056523,-20.309618,0.210444,0.210444,0.035112,-1.442043,-1.442043,-2.137216,0.150065,0.201999,286.430949,286.430949,511.247793,3,0.000000,true,
120.000000,0.900000,0.000000,307.843172,307.843172,307.843172,307.843172,923.529516,0.000000,0.000000,21.663543,1.013078,-20.373514,0.199248,0.199248,0.033504,-1.465303,-1.465303,-2.141836,0.145579,0.198213,291.087105,291.087105,513.211149,3,0.000000,true,
120.000000,0.850000,0.000000,307.179714,307.179714,307.179714,307.179714,921.539143,0.000000,0.000000,21.662133,0.968746,-20.437876,0.188065,0.188065,0.031870,-1.488270,-1.488270,-2.146465,0.140933,0.194272,295.690092,295.690092,515.179760,3,0.000000,true,
120.000000,0.800000,0.000000,306.384385,306.384385,306.384385,306.384385,919.153155,0.000000,0.000000,21.660538,0.923501,-20.502705,0.176895,0.176895,0.030210,-1.510952,-1.510952,-2.151104,0.136118,0.190164,300.241787,300.241787,517.153425,3,0.000000,true,
120.000000,0.750000,0.000000,305.438960,305.438960,305.438960,305.438960,916.316881,0.000000,0.000000,21.658757,0.877316,-20.567999,0.165738,0.165738,0.028524,-1.533359,-1.533359,-2.155751,0.131121,0.185874,304.743999,304.743999,519.131963,3,0.000000,true,
120.000000,0.700000,0.000000,304.321564,304.321564,304.321564,304.321564,912.964691,0.000000,0.000000,21.656789,0.830160,-20.633759,0.154595,0.154595,0.026811,-1.555501,-1.555501,-2.160408,0.125932,0.181385,309.198469,309.198469,521.115215,3,0.000000,true,
120.000000,0.650000,0.000000,303.005556,303.005556,303.005556,303.005556,909.016669,0.000000,0.000000,21.654630,0.782000,-20.699983,0.143464,0.143464,0.025071,-1.577386,-1.577386,-2.165075,0.120536,0.176676,313.606872,313.606872,523.103042,3,0.000000,true,
120.000000,0.600000,0.000000,301.457992,301.457992,301.457992,301.457992,904.373975,0.000000,0.000000,21.652280,0.732794,-20.766667,0.132348,0.132348,0.023305,-1.599023,-1.599023,-2.169750,0.114915,0.171723,317.970817,317.970817,525.095319,3,0.000000,true,
120.000000,0.550000,0.000000,299.637393,299.637393,299.637393,299.637393,898.912180,0.000000,0.000000,21.649736,0.682499,-20.833810,0.121244,0.121244,0.021511,-1.620420,-1.620420,-2.174434,0.109051,0.166495,322.291852,322.291852,527.091935,3,0.000000,true,
120.000000,0.500000,0.000000,297.490476,297.490476,297.490476,297.490476,892.471429,0.000000,0.000000,21.646998,0.631059,-20.901409,0.110155,0.110155,0.019690,-1.641585,-1.641585,-2.179128,0.102919,0.160954,326.571463,326.571463,529.092791,3,0.000000,true,
120.000000,0.450000,0.000000,294.947136,294.947136,294.947136,294.947136,884.841409,0.000000,0.000000,21.644064,0.578408,-20.969460,0.099079,0.099079,0.017842,-1.662525,-1.662525,-2.183831,0.096492,0.155051,330.811078,330.811078,531.097801,3,0.000000,true,
120.000000,0.400000,0.000000,291.912475,291.912475,291.912475,291.912475,875.737424,0.000000,0.000000,21.640932,0.524465,-21.037958,0.088016,0.088016,0.015967,-1.683249,-1.683249,-2.188542,0.089731,0.148722,335.012067,335.012067,533.106886,3,0.000000,true,
120.000000,0.350000,0.000000,288.253476,288.253476,288.253476,288.253476,864.760429,0.000000,0.000000,21.637602,0.469127,-21.106900,0.076967,0.076967,0.014065,-1.703762,-1.703762,-2.193263,0.082591,0.141880,339.175746,339.175746,535.119978,3,0.000000,true,
120.000000,0.300000,0.000000,283.775350,283.775350,283.775350,283.775350,851.326050,0.000000,0.000000,21.634071,0.412257,-21.176280,0.065932,0.065932,0.012136,-1.724071,-1.724071,-2.197992,0.075009,0.134401,343.303380,343.303380,537.137015,3,0.000000,true,
120.000000,0.250000,0.000000,278.176103,278.176103,278.176103,278.176103,834.528309,0.000000,0.000000,21.630339,0.353675,-21.246093,0.054910,0.054910,0.010180,-1.744183,-1.744183,-2.202730,0.066898,0.126104,347.396181,347.396181,539.157943,3,0.000000,true,
120.000000,0.200000,0.000000,270.949785,270.949785,270.949785,270.949785,812.849355,0.000000,0.000000,21.626404,0.293118,-21.316333,0.043901,0.043901,0.008197,-1.764104,-1.764104,-2.207477,0.058130,0.116698,351.455316,351.455316,541.182710,4,0.000000,true,
120.000000,0.150000,0.000000,261.147854,261.147854,261.147854,261.147854,783.443562,0.000000,0.000000,21.622265,0.230186,-21.386995,0.032906,0.032906,0.006188,-1.783840,-1.783840,-2.212233,0.048501,0.105676,355.481901,355.481901,543.211273,4,0.000000,true,
120.000000,0.100000,0.000000,246.640695,246.640695,246.640695,246.640695,739.922084,0.000000,0.000000,21.617920,0.164195,-21.458073,0.021924,0.021924,0.004151,-1.803397,-1.803397,-2.216997,0.037639,0.091994,359.477008,359.477008,545.243588,4,0.000000,true,
120.000000,0.050000,0.000000,220.632796,220.632796,220.632796,220.632796,661.898389,0.000000,0.000000,21.613368,0.093690,-21.529558,0.010956,0.010956,0.002089,-1.822779,-1.822779,-2.221769,0.024698,0.072752,363.441639,363.441639,547.279606,4,0.000000,true,
120.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,0.000000,0.000000,21.608645,0.012747,-21.600894,-0.000000,-0.000000,-0.000000,-1.841846,-1.841846,-2.226513,0.011924,0.011924,367.346787,367.346787,549.303672,8,0.000000,true,
