T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
110.000000,2.450000,0.000000,321.572071,321.572071,321.572071,321.572071,964.716214,0.000000,0.000000,21.648383,1.633816,-18.821154,0.559737,0.559737,0.056526,-0.488004,-0.488004,-2.022680,0.200440,0.240124,99.541243,99.541243,459.538706,3,0.000000,true,
110.000000,2.400000,0.000000,320.856551,320.856551,320.856551,320.856551,962.569652,0.000000,0.000000,21.644161,1.605146,-18.876203,0.548479,0.548479,0.055042,-0.518605,-0.518605,-2.026012,0.198075,0.238041,105.470047,105.470047,460.623862,3,0.000000,true,
110.000000,2.350000,0.000000,320.257649,320.257649,320.257649,320.257649,960.772948,0.000000,0.000000,21.640700,1.577217,-18.930759,0.537183,0.537183,0.053634,-0.550431,-0.550431,-2.029429,0.195748,0.235999,111.639662,111.639662,461.781418,3,0.000000,true,
110.000000,2.300000,0.000000,319.774755,319.774755,319.774755,319.774755,959.324265,0.000000,0.000000,21.637968,1.550009,-18.984847,0.525851,0.525851,0.052297,-0.583263,-0.583263,-2.032930,0.193457,0.233997,118.008233,118.008233,463.011125,3,0.000000,true,
110.000000,2.250000,0.000000,319.404488,319.404488,319.404488,319.404488,958.213465,0.000000,0.000000,21.635917,1.523482,-19.038504,0.514486,0.514486,0.051027,-0.616872,-0.616872,-2.036516,0.191201,0.232035,124.531975,124.531975,464.311211,3,0.000000,true,
110.000000,2.200000,0.000000,319.141186,319.141186,319.141186,319.141186,957.423558,0.000000,0.000000,21.634491,1.497582,-19.091772,0.503091,0.503091,0.049817,-0.651035,-0.651035,-2.040182,0.188975,0.230110,131.167945,131.167945,465.678656,3,0.000000,true,
110.000000,2.150000,0.000000,318.977492,318.977492,318.977492,318.977492,956.932477,0.000000,0.000000,21.633624,1.472241,-19.144703,0.491669,0.491669,0.048662,-0.685543,-0.685543,-2.043923,0.186774,0.228217,137.876200,137.876200,467.109522,3,0.000000,true,
110.000000,2.100000,0.000000,318.904951,318.904951,318.904951,318.904951,956.714854,0.000000,0.000000,21.633248,1.447386,-19.197349,0.480223,0.480223,0.047554,-0.720212,-0.720212,-2.047734,0.184592,0.226351,144.621194,144.621194,468.599299,3,0.000000,true,
110.000000,2.050000,0.000000,318.914520,318.914520,318.914520,318.914520,956.743559,0.000000,0.000000,21.633296,1.422935,-19.249766,0.468756,0.468756,0.046489,-0.754884,-0.754884,-2.051608,0.182423,0.224506,151.372446,151.372446,470.143198,3,0.000000,true,
110.000000,2.000000,0.000000,318.996966,318.996966,318.996966,318.996966,956.990897,0.000000,0.000000,21.633701,1.398805,-19.302010,0.457270,0.457270,0.045459,-0.789427,-0.789427,-2.055538,0.180260,0.222678,158.104629,158.104629,471.736388,3,0.000000,true,
110.000000,1.950000,0.000000,319.143153,319.143153,319.143153,319.143153,957.429458,0.000000,0.000000,21.634403,1.374915,-19.354134,0.445770,0.445770,0.044460,-0.823736,-0.823736,-2.059518,0.178095,0.220859,164.797286,164.797286,473.374172,3,0.000000,true,
110.000000,1.900000,0.000000,319.344218,319.344218,319.344218,319.344218,958.032653,0.000000,0.000000,21.635344,1.351182,-19.406192,0.434257,0.434257,0.043486,-0.857728,-0.857728,-2.063542,0.175923,0.219043,171.434312,171.434312,475.052097,3,0.000000,true,
110.000000,1.850000,0.000000,319.591670,319.591670,319.591670,319.591670,958.775010,0.000000,0.000000,21.636472,1.327527,-19.458233,0.422734,0.422734,0.042531,-0.891339,-0.891339,-2.067604,0.173736,0.217225,178.003364,178.003364,476.766023,3,0.000000,true,
110.000000,1.800000,0.000000,319.877430,319.877430,319.877430,319.877430,959.632291,0.000000,0.000000,21.637741,1.303876,-19.510305,0.411203,0.411203,0.041593,-0.924523,-0.924523,-2.071699,0.171526,0.215397,184.495256,184.495256,478.512155,3,0.000000,true,
110.000000,1.750000,0.000000,320.193831,320.193831,320.193831,320.193831,960.581492,0.000000,0.000000,21.639106,1.280153,-19.562453,0.399667,0.399667,0.040666,-0.957246,-0.957246,-2.075823,0.169288,0.213554,190.903402,190.903402,480.287052,3,0.000000,true,
110.000000,1.700000,0.000000,320.533588,320.533588,320.533588,320.533588,961.600764,0.000000,0.000000,21.640532,1.256291,-19.614719,0.388126,0.388126,0.039748,-0.989486,-0.989486,-2.079972,0.167016,0.211690,197.223324,197.223324,482.087619,3,0.000000,true,
110.000000,1.650000,0.000000,320.889763,320.889763,320.889763,320.889763,962.669289,0.000000,0.000000,21.641983,1.232225,-19.667142,0.376583,0.376583,0.038833,-1.021228,-1.021228,-2.084142,0.164701,0.209798,203.452233,203.452233,483.911092,3,0.000000,true,
110.000000,1.600000,0.000000,321.255710,321.255710,321.255710,321.255710,963.767131,0.000000,0.000000,21.643429,1.207892,-19.719757,0.365040,0.365040,0.037921,-1.052467,-1.052467,-2.088331,0.162339,0.207872,209.588680,209.588680,485.755010,3,0.000000,true,
110.000000,1.550000,0.000000,321.625021,321.625021,321.625021,321.625021,964.875063,0.000000,0.000000,21.644844,1.183235,-19.772597,0.353497,0.353497,0.037006,-1.083201,-1.083201,-2.092535,0.159924,0.205906,215.632266,215.632266,487.617198,3,0.000000,true,
110.000000,1.500000,0.000000,321.991466,321.991466,321.991466,321.991466,965.974398,0.000000,0.000000,21.646204,1.158199,-19.825694,0.341956,0.341956,0.036088,-1.113433,-1.113433,-2.096754,0.157449,0.203896,221.583411,221.583411,489.495733,3,0.000000,true,
110.000000,1.450000,0.000000,322.348933,322.348933,322.348933,322.348933,967.046798,0.000000,0.000000,21.647486,1.132734,-19.879073,0.330419,0.330419,0.035163,-1.143168,-1.143168,-2.100985,0.154909,0.201834,227.443162,227.443162,491.388926,3,0.000000,true,
110.000000,1.400000,0.000000,322.691361,322.691361,322.691361,322.691361,968.074084,0.000000,0.000000,21.648674,1.106794,-19.932761,0.318885,0.318885,0.034229,-1.172415,-1.172415,-2.105226,0.152299,0.199714,233.213047,233.213047,493.295292,3,0.000000,true,
110.000000,1.350000,0.000000,323.012677,323.012677,323.012677,323.012677,969.038032,0.000000,0.000000,21.649748,1.080332,-19.986779,0.307357,0.307357,0.033285,-1.201185,-1.201185,-2.109477,0.149612,0.197532,238.894947,238.894947,495.213533,3,0.000000,true,
110.000000,1.300000,0.000000,323.306719,323.306719,323.306719,323.306719,969.920156,0.000000,0.000000,21.650697,1.053309,-20.041148,0.295836,0.295836,0.032329,-1.229490,-1.229490,-2.113737,0.146843,0.195281,244.491005,244.491005,497.142512,3,0.000000,true,
110.000000,1.250000,0.000000,323.567155,323.567155,323.567155,323.567155,970.701464,0.000000,0.000000,21.651505,1.025686,-20.095885,0.284321,0.284321,0.031358,-1.257341,-1.257341,-2.118005,0.143987,0.192954,250.003546,250.003546,499.081239,3,0.000000,true,
110.000000,1.200000,0.000000,323.787397,323.787397,323.787397,323.787397,971.362192,0.000000,0.000000,21.652161,0.997426,-20.151006,0.272814,0.272814,0.030372,-1.284752,-1.284752,-2.122280,0.141037,0.190546,255.435015,255.435015,501.028852,3,0.000000,true,
110.000000,1.150000,0.000000,323.960500,323.960500,323.960500,323.960500,971.881500,0.000000,0.000000,21.652657,0.968495,-20.206526,0.261316,0.261316,0.029368,-1.311736,-1.311736,-2.126562,0.137990,0.188050,260.787934,260.787934,502.984603,3,0.000000,true,
110.000000,1.100000,0.000000,324.079038,324.079038,324.079038,324.079038,972.237113,0.000000,0.000000,21.652982,0.938860,-20.262455,0.249826,0.249826,0.028347,-1.338307,-1.338307,-2.130851,0.134838,0.185460,266.064857,266.064857,504.947842,3,0.000000,true,
110.000000,1.050000,0.000000,324.134967,324.134967,324.134967,324.134967,972.404901,0.000000,0.000000,21.653129,0.908490,-20.318805,0.238347,0.238347,0.027307,-1.364479,-1.364479,-2.135147,0.131575,0.182766,271.268345,271.268345,506.918007,3,0.000000,true,
110.000000,1.000000,0.000000,324.119458,324.119458,324.119458,324.119458,972.358373,0.000000,0.000000,21.653091,0.877355,-20.375585,0.226877,0.226877,0.026246,-1.390265,-1.390265,-2.139448,0.128195,0.179963,276.400940,276.400940,508.894612,3,0.000000,true,
110.000000,0.950000,0.000000,324.022684,324.022684,324.022684,324.022684,972.068052,0.000000,0.000000,21.652862,0.845424,-20.432801,0.215418,0.215418,0.025165,-1.415678,-1.415678,-2.143756,0.124692,0.177040,281.465153,281.465153,510.877240,3,0.000000,true,
110.000000,0.900000,0.000000,323.833566,323.833566,323.833566,323.833566,971.500697,0.000000,0.000000,21.652437,0.812667,-20.490460,0.203969,0.203969,0.024061,-1.440732,-1.440732,-2.148070,0.121057,0.173989,286.463441,286.463441,512.865531,3,0.000000,true,
110.000000,0.850000,0.000000,323.539441,323.539441,323.539441,323.539441,970.618324,0.000000,0.000000,21.651813,0.779054,-20.548567,0.192532,0.192532,0.022935,-1.465439,-1.465439,-2.152390,0.117284,0.170799,291.398207,291.398207,514.859177,3,0.000000,true,
110.000000,0.800000,0.000000,323.125641,323.125641,323.125641,323.125641,969.376924,0.000000,0.000000,21.650983,0.744554,-20.607126,0.181107,0.181107,0.021786,-1.489811,-1.489811,-2.156716,0.113362,0.167457,296.271785,296.271785,516.857914,3,0.000000,true,
110.000000,0.750000,0.000000,322.574935,322.574935,322.574935,322.574935,967.724804,0.000000,0.000000,21.649947,0.709134,-20.666139,0.169693,0.169693,0.020614,-1.513861,-1.513861,-2.161048,0.109283,0.163949,301.086440,301.086440,518.861517,3,0.000000,true,
110.000000,0.700000,0.000000,321.866782,321.866782,321.866782,321.866782,965.600345,0.000000,0.000000,21.648700,0.672758,-20.725609,0.158291,0.158291,0.019417,-1.537600,-1.537600,-2.165387,0.105035,0.160259,305.844361,305.844361,520.869797,3,0.000000,true,
110.000000,0.650000,0.000000,320.976319,320.976319,320.976319,320.976319,962.928956,0.000000,0.000000,21.647239,0.635387,-20.785537,0.146902,0.146902,0.018196,-1.561039,-1.561039,-2.169733,0.100606,0.156367,310.547662,310.547662,522.882590,3,0.000000,true,
110.000000,0.600000,0.000000,319.872934,319.872934,319.872934,319.872934,959.618801,0.000000,0.000000,21.645564,0.596977,-20.845923,0.135525,0.135525,0.016950,-1.584188,-1.584188,-2.174085,0.095980,0.152250,315.198379,315.198379,524.899761,3,0.000000,true,
110.000000,0.550000,0.000000,318.518231,318.518231,318.518231,318.518231,955.554694,0.000000,0.000000,21.643672,0.557478,-20.906766,0.124161,0.124161,0.015679,-1.607059,-1.607059,-2.178443,0.091141,0.147880,319.798471,319.798471,526.921194,3,0.000000,true,
110.000000,0.500000,0.000000,316.863021,316.863021,316.863021,316.863021,950.589064,0.000000,0.000000,21.641562,0.516832,-20.968067,0.112809,0.112809,0.014382,-1.629661,-1.629661,-2.182808,0.086068,0.143220,324.349818,324.349818,528.946795,3,0.000000,true,
110.000000,0.450000,0.000000,314.842725,314.842725,314.842725,314.842725,944.528175,0.000000,0.000000,21.639232,0.474969,-21.029824,0.101470,0.101470,0.013060,-1.652004,-1.652004,-2.187180,0.080735,0.138225,328.854226,328.854226,530.976481,3,0.000000,true,
110.000000,0.400000,0.000000,312.370062,312.370062,312.370062,312.370062,937.110186,0.000000,0.000000,21.636680,0.431804,-21.092034,0.090144,0.090144,0.011713,-1.674096,-1.674096,-2.191559,0.075110,0.132835,333.313425,333.313425,533.010186,3,0.000000,true,
110.000000,0.350000,0.000000,309.322839,309.322839,309.322839,309.322839,927.968516,0.000000,0.000000,21.633907,0.387230,-21.154695,0.078830,0.078830,0.010339,-1.695947,-1.695947,-2.195945,0.069152,0.126970,337.729072,337.729072,535.047855,3,0.000000,true,
110.000000,0.300000,0.000000,305.522255,305.522255,305.522255,305.522255,916.566766,0.000000,0.000000,21.630912,0.341107,-21.217805,0.067530,0.067530,0.008940,-1.717564,-1.717564,-2.200338,0.062806,0.120515,342.102751,342.102751,537.089441,3,0.000000,true,
110.000000,0.250000,0.000000,300.691268,300.691268,300.691268,300.691268,902.073804,0.000000,0.000000,21.627692,0.293250,-21.281361,0.056243,0.056243,0.007514,-1.738957,-1.738957,-2.204738,0.055996,0.113304,346.435979,346.435979,539.134905,3,0.000000,true,
110.000000,0.200000,0.000000,294.365890,294.365890,294.365890,294.365890,883.097669,0.000000,0.000000,21.624249,0.243392,-21.345360,0.044968,0.044968,0.006063,-1.760131,-1.760131,-2.209145,0.048608,0.105069,350.730201,350.730201,541.184213,4,0.000000,true,
110.000000,0.150000,0.000000,285.676442,285.676442,285.676442,285.676442,857.029326,0.000000,0.000000,21.620580,0.191131,-21.409798,0.033707,0.033707,0.004586,-1.781095,-1.781095,-2.213559,0.040462,0.095344,354.986799,354.986799,543.237337,4,0.000000,true,
110.000000,0.100000,0.000000,272.670590,272.670590,272.670590,272.670590,818.011770,0.000000,0.000000,21.616687,0.135777,-21.474670,0.022458,0.022458,0.003083,-1.801855,-1.801855,-2.217981,0.031225,0.083177,359.207089,359.207089,545.294253,4,0.000000,true,
110.000000,0.050000,0.000000,249.118718,249.118718,249.118718,249.118718,747.356155,0.000000,0.000000,21.612567,0.075869,-21.539975,0.011223,0.011223,0.001555,-1.822419,-1.822419,-2.222409,0.020116,0.065917,363.392324,363.392324,547.354937,4,0.000000,true,
110.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.608230,0.004779,-21.605567,0.000000,0.000000,0.000000,-1.842748,-1.842748,-2.226835,0.006923,0.006923,367.534909,367.534909,549.414977,10,0.000000,true,
