T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
132.500000,3.300000,0.000000,305.899289,305.899289,305.899289,305.899289,917.697866,0.000000,0.000000,21.823450,3.566493,-16.973100,0.713937,0.713937,0.156125,-0.277255,-0.277255,-1.912034,0.339011,0.365936,58.363821,58.363821,439.367699,3,0.000000,true,
132.500000,3.250000,0.000000,304.479493,304.479493,304.479493,304.479493,913.438478,0.000000,0.000000,21.812139,3.519791,-17.041578,0.703673,0.703673,0.152654,-0.291380,-0.291380,-1.916091,0.336600,0.363726,61.078823,61.078823,440.146338,3,0.000000,true,
132.500000,3.200000,0.000000,303.086980,303.086980,303.086980,303.086980,909.260939,0.000000,0.000000,21.801214,3.473290,-17.109750,0.693369,0.693369,0.149262,-0.306645,-0.306645,-1.920129,0.334173,0.361505,64.013214,64.013214,440.942192,3,0.000000,true,
132.500000,3.150000,0.000000,301.728221,301.728221,301.728221,301.728221,905.184664,0.000000,0.000000,21.790720,3.427036,-17.177588,0.683023,0.683023,0.145953,-0.323133,-0.323133,-1.924153,0.331731,0.359275,67.183462,67.183462,441.759025,3,0.000000,true,
132.500000,3.100000,0.000000,300.410363,300.410363,300.410363,300.410363,901.231090,0.000000,0.000000,21.780702,3.381073,-17.245069,0.672634,0.672634,0.142731,-0.340925,-0.340925,-1.928170,0.329278,0.357038,70.604904,70.604904,442.600987,3,0.000000,true,
132.500000,3.050000,0.000000,299.141096,299.141096,299.141096,299.141096,897.423288,0.000000,0.000000,21.771207,3.335449,-17.312164,0.662200,0.662200,0.139599,-0.360086,-0.360086,-1.932185,0.326815,0.354797,74.290683,74.290683,443.472550,3,0.000000,true,
132.500000,3.000000,0.000000,297.928430,297.928430,297.928430,297.928430,893.785290,0.000000,0.000000,21.762283,3.290209,-17.378850,0.651719,0.651719,0.136561,-0.380666,-0.380666,-1.936207,0.324346,0.352555,78.250486,78.250486,444.378398,3,0.000000,true,
132.500000,2.950000,0.000000,296.780364,296.780364,296.780364,296.780364,890.341091,0.000000,0.000000,21.753974,3.245396,-17.445106,0.641190,0.641190,0.133621,-0.402689,-0.402689,-1.940241,0.321871,0.350315,82.489197,82.489197,445.323252,3,0.000000,true,
132.500000,2.900000,0.000000,295.704453,295.704453,295.704453,295.704453,887.113360,0.000000,0.000000,21.746318,3.201044,-17.510917,0.630611,0.630611,0.130779,-0.426145,-0.426145,-1.944296,0.319394,0.348080,87.005653,87.005653,446.311648,3,0.000000,true,
132.500000,2.850000,0.000000,294.707322,294.707322,294.707322,294.707322,884.121965,0.000000,0.000000,21.739344,3.157176,-17.576277,0.619982,0.619982,0.128037,-0.450992,-0.450992,-1.948379,0.316916,0.345850,91.791729,91.791729,447.347671,3,0.000000,true,
132.500000,2.800000,0.000000,293.794168,293.794168,293.794168,293.794168,881.382505,0.000000,0.000000,21.733068,3.113802,-17.641189,0.609303,0.609303,0.125394,-0.477145,-0.477145,-1.952497,0.314437,0.343629,96.831999,96.831999,448.434691,3,0.000000,true,
132.500000,2.750000,0.000000,292.968359,292.968359,292.968359,292.968359,878.905077,0.000000,0.000000,21.727493,3.070913,-17.705670,0.598576,0.598576,0.122849,-0.504486,-0.504486,-1.956654,0.311957,0.341416,102.104135,102.104135,449.575140,3,0.000000,true,
132.500000,2.700000,0.000000,292.231172,292.231172,292.231172,292.231172,876.693516,0.000000,0.000000,21.722606,3.028482,-17.769748,0.587801,0.587801,0.120397,-0.532868,-0.532868,-1.960855,0.309476,0.339209,107.580050,107.580050,450.770356,3,0.000000,true,
132.500000,2.650000,0.000000,291.581738,291.581738,291.581738,291.581738,874.745214,0.000000,0.000000,21.718379,2.986467,-17.833462,0.576983,0.576983,0.118033,-0.562119,-0.562119,-1.965103,0.306989,0.337008,113.227632,113.227632,452.020548,3,0.000000,true,
132.500000,2.600000,0.000000,291.017184,291.017184,291.017184,291.017184,873.051552,0.000000,0.000000,21.714773,2.944810,-17.896862,0.566125,0.566125,0.115751,-0.592061,-0.592061,-1.969400,0.304495,0.334810,119.012769,119.012769,453.324851,3,0.000000,true,
132.500000,2.550000,0.000000,290.532935,290.532935,290.532935,290.532935,871.598804,0.000000,0.000000,21.711739,2.903441,-17.960005,0.555229,0.555229,0.113542,-0.622515,-0.622515,-1.973746,0.301990,0.332610,124.901338,124.901338,454.681484,3,0.000000,true,
132.500000,2.500000,0.000000,290.123105,290.123105,290.123105,290.123105,870.369315,0.000000,0.000000,21.709221,2.862282,-18.022953,0.544301,0.544301,0.111398,-0.653310,-0.653310,-1.978139,0.299467,0.330404,130.860892,130.860892,456.087950,3,0.000000,true,
132.500000,2.450000,0.000000,289.780921,289.780921,289.780921,289.780921,869.342764,0.000000,0.000000,21.707160,2.821252,-18.085769,0.533344,0.533344,0.109312,-0.684293,-0.684293,-1.982580,0.296924,0.328188,136.861877,136.861877,457.541257,3,0.000000,true,
132.500000,2.400000,0.000000,289.499109,289.499109,289.499109,289.499109,868.497326,0.000000,0.000000,21.705497,2.780268,-18.148516,0.522363,0.522363,0.107274,-0.715326,-0.715326,-1.987064,0.294353,0.325957,142.878352,142.878352,459.038132,3,0.000000,true,
132.500000,2.350000,0.000000,289.270215,289.270215,289.270215,289.270215,867.810645,0.000000,0.000000,21.704175,2.739250,-18.211254,0.511362,0.511362,0.105277,-0.746296,-0.746296,-1.991590,0.291751,0.323704,148.888276,148.888276,460.575191,3,0.000000,true,
132.500000,2.300000,0.000000,289.086858,289.086858,289.086858,289.086858,867.260574,0.000000,0.000000,21.703137,2.698120,-18.274043,0.500344,0.500344,0.103312,-0.777107,-0.777107,-1.996155,0.289110,0.321426,154.873451,154.873451,462.149081,3,0.000000,true,
132.500000,2.250000,0.000000,288.941895,288.941895,288.941895,288.941895,866.825686,0.000000,0.000000,21.702335,2.656805,-18.336936,0.489313,0.489313,0.101374,-0.807684,-0.807684,-2.000756,0.286427,0.319117,160.819254,160.819254,463.756576,3,0.000000,true,
132.500000,2.200000,0.000000,288.828531,288.828531,288.828531,288.828531,866.485594,0.000000,0.000000,21.701721,2.615239,-18.399982,0.478272,0.478272,0.099456,-0.837967,-0.837967,-2.005390,0.283696,0.316772,166.714246,166.714246,465.394640,3,0.000000,true,
132.500000,2.150000,0.000000,288.740369,288.740369,288.740369,288.740369,866.221107,0.000000,0.000000,21.701254,2.573360,-18.463226,0.467224,0.467224,0.097553,-0.867911,-0.867911,-2.010055,0.280912,0.314387,172.549726,172.549726,467.060462,3,0.000000,true,
132.500000,2.100000,0.000000,288.671429,288.671429,288.671429,288.671429,866.014286,0.000000,0.000000,21.700898,2.531112,-18.526709,0.456171,0.456171,0.095658,-0.897484,-0.897484,-2.014749,0.278071,0.311957,178.319298,178.319298,468.751474,3,0.000000,true,
132.500000,2.050000,0.000000,288.616135,288.616135,288.616135,288.616135,865.848405,0.000000,0.000000,21.700618,2.488442,-18.590466,0.445116,0.445116,0.093769,-0.926663,-0.926663,-2.019470,0.275167,0.309477,184.018463,184.018463,470.465349,3,0.000000,true,
132.500000,2.000000,0.000000,288.569290,288.569290,288.569290,288.569290,865.707870,0.000000,0.000000,21.700388,2.445306,-18.654532,0.434060,0.434060,0.091880,-0.955432,-0.955432,-2.024215,0.272196,0.306944,189.644260,189.644260,472.199991,3,0.000000,true,
132.500000,1.950000,0.000000,288.526035,288.526035,288.526035,288.526035,865.578106,0.000000,0.000000,21.700180,2.401660,-18.718933,0.423006,0.423006,0.089988,-0.983784,-0.983784,-2.028983,0.269154,0.304354,195.194956,195.194956,473.953524,3,0.000000,true,
132.500000,1.900000,0.000000,288.481809,288.481809,288.481809,288.481809,865.445426,0.000000,0.000000,21.699973,2.357468,-18.783697,0.411955,0.411955,0.088091,-1.011714,-1.011714,-2.033772,0.266037,0.301701,200.669789,200.669789,475.724275,3,0.000000,true,
132.500000,1.850000,0.000000,288.432296,288.432296,288.432296,288.432296,865.296887,0.000000,0.000000,21.699747,2.312694,-18.848845,0.400908,0.400908,0.086184,-1.039224,-1.039224,-2.038581,0.262839,0.298983,206.068752,206.068752,477.510752,3,0.000000,true,
132.500000,1.800000,0.000000,288.373384,288.373384,288.373384,288.373384,865.120151,0.000000,0.000000,21.699486,2.267308,-18.914398,0.389866,0.389866,0.084267,-1.066317,-1.066317,-2.043409,0.259558,0.296196,211.392418,211.392418,479.311631,3,0.000000,true,
132.500000,1.750000,0.000000,288.301113,288.301113,288.301113,288.301113,864.903340,0.000000,0.000000,21.699174,2.221280,-18.980374,0.378832,0.378832,0.082337,-1.092999,-1.092999,-2.048255,0.256189,0.293336,216.641803,216.641803,481.125732,3,0.000000,true,
132.500000,1.700000,0.000000,288.211633,288.211633,288.211633,288.211633,864.634899,0.000000,0.000000,21.698798,2.174586,-19.046787,0.367805,0.367805,0.080391,-1.119277,-1.119277,-2.053117,0.252727,0.290399,221.818249,221.818249,482.952009,3,0.000000,true,
132.500000,1.650000,0.000000,288.101152,288.101152,288.101152,288.101152,864.303455,0.000000,0.000000,21.698348,2.127202,-19.113652,0.356786,0.356786,0.078428,-1.145159,-1.145159,-2.057995,0.249168,0.287381,226.923339,226.923339,484.789533,3,0.000000,true,
132.500000,1.600000,0.000000,287.965892,287.965892,287.965892,287.965892,863.897675,0.000000,0.000000,21.697814,2.079106,-19.180979,0.345776,0.345776,0.076447,-1.170656,-1.170656,-2.062889,0.245509,0.284278,231.958824,231.958824,486.637477,3,0.000000,true,
132.500000,1.550000,0.000000,287.802043,287.802043,287.802043,287.802043,863.406129,0.000000,0.000000,21.697187,2.030279,-19.248780,0.334777,0.334777,0.074447,-1.195778,-1.195778,-2.067797,0.241744,0.281086,236.926567,236.926567,488.495107,3,0.000000,true,
132.500000,1.500000,0.000000,287.605713,287.605713,287.605713,287.605713,862.817140,0.000000,0.000000,21.696459,1.980701,-19.317063,0.323787,0.323787,0.072425,-1.220535,-1.220535,-2.072720,0.237869,0.277802,241.828502,241.828502,490.361768,3,0.000000,true,
132.500000,1.450000,0.000000,287.372878,287.372878,287.372878,287.372878,862.118633,0.000000,0.000000,21.695624,1.930357,-19.385834,0.312809,0.312809,0.070382,-1.244937,-1.244937,-2.077656,0.233879,0.274420,246.666599,246.666599,492.236876,3,0.000000,true,
132.500000,1.400000,0.000000,287.099321,287.099321,287.099321,287.099321,861.297964,0.000000,0.000000,21.694676,1.879230,-19.455100,0.301842,0.301842,0.068316,-1.268996,-1.268996,-2.082605,0.229770,0.270937,251.442841,251.442841,494.119913,3,0.000000,true,
132.500000,1.350000,0.000000,286.780581,286.780581,286.780581,286.780581,860.341743,0.000000,0.000000,21.693610,1.827306,-19.524866,0.290887,0.290887,0.066227,-1.292721,-1.292721,-2.087567,0.225536,0.267348,256.159199,256.159199,496.010413,3,0.000000,true,
132.500000,1.300000,0.000000,286.411875,286.411875,286.411875,286.411875,859.235625,0.000000,0.000000,21.692422,1.774570,-19.595134,0.279943,0.279943,0.064113,-1.316124,-1.316124,-2.092542,0.221172,0.263648,260.817623,260.817623,497.907961,3,0.000000,true,
132.500000,1.250000,0.000000,285.988026,285.988026,285.988026,285.988026,857.964079,0.000000,0.000000,21.691108,1.721010,-19.665908,0.269013,0.269013,0.061975,-1.339215,-1.339215,-2.097529,0.216673,0.259831,265.420030,265.420030,499.812187,3,0.000000,true,
132.500000,1.200000,0.000000,285.503371,285.503371,285.503371,285.503371,856.510114,0.000000,0.000000,21.689665,1.666613,-19.737189,0.258094,0.258094,0.059811,-1.362004,-1.362004,-2.102528,0.212032,0.255893,269.968291,269.968291,501.722757,3,0.000000,true,
132.500000,1.150000,0.000000,284.951652,284.951652,284.951652,284.951652,854.854956,0.000000,0.000000,21.688089,1.611368,-19.808977,0.247189,0.247189,0.057622,-1.384500,-1.384500,-2.107539,0.207244,0.251827,274.464235,274.464235,503.639372,3,0.000000,true,
132.500000,1.100000,0.000000,284.325889,284.325889,284.325889,284.325889,852.977668,0.000000,0.000000,21.686377,1.555261,-19.881271,0.236297,0.236297,0.055406,-1.406713,-1.406713,-2.112561,0.202302,0.247627,278.909636,278.909636,505.561765,3,0.000000,true,
132.500000,1.050000,0.000000,283.618225,283.618225,283.618225,283.618225,850.854675,0.000000,0.000000,21.684527,1.498283,-19.954070,0.225418,0.225418,0.053164,-1.428653,-1.428653,-2.117595,0.197199,0.243286,283.306216,283.306216,507.489695,3,0.000000,true,
132.500000,1.000000,0.000000,282.819732,282.819732,282.819732,282.819732,848.459196,0.000000,0.000000,21.682537,1.440420,-20.027371,0.214552,0.214552,0.050896,-1.450327,-1.450327,-2.122640,0.191928,0.238795,287.655645,287.655645,509.422945,3,0.000000,true,
132.500000,0.950000,0.000000,281.920173,281.920173,281.920173,281.920173,845.760518,0.000000,0.000000,21.680405,1.381661,-20.101170,0.203700,0.203700,0.048601,-1.471746,-1.471746,-2.127696,0.186479,0.234147,291.959535,291.959535,511.361319,3,0.000000,true,
132.500000,0.900000,0.000000,280.907699,280.907699,280.907699,280.907699,842.723098,0.000000,0.000000,21.678128,1.321993,-20.175464,0.192861,0.192861,0.046279,-1.492916,-1.492916,-2.132763,0.180845,0.229330,296.219447,296.219447,513.304642,3,0.000000,true,
132.500000,0.850000,0.000000,279.768465,279.768465,279.768465,279.768465,839.305394,0.000000,0.000000,21.675705,1.261402,-20.250247,0.182035,0.182035,0.043930,-1.513847,-1.513847,-2.137841,0.175015,0.224335,300.436889,300.436889,515.252754,3,0.000000,true,
132.500000,0.800000,0.000000,278.486121,278.486121,278.486121,278.486121,835.458363,0.000000,0.000000,21.673133,1.199874,-20.325512,0.171223,0.171223,0.041554,-1.534546,-1.534546,-2.142928,0.168977,0.219148,304.613314,304.613314,517.205514,3,0.000000,true,
132.500000,0.750000,0.000000,277.041154,277.041154,277.041154,277.041154,831.123462,0.000000,0.000000,21.670411,1.137392,-20.401252,0.160425,0.160425,0.039151,-1.555020,-1.555020,-2.148027,0.162721,0.213754,308.750129,308.750129,519.162790,3,0.000000,true,
132.500000,0.700000,0.000000,275.409993,275.409993,275.409993,275.409993,826.229980,0.000000,0.000000,21.667536,1.073937,-20.477459,0.149640,0.149640,0.036721,-1.575277,-1.575277,-2.153135,0.156232,0.208136,312.848689,312.848689,521.124466,3,0.000000,true,
132.500000,0.650000,0.000000,273.563791,273.563791,273.563791,273.563791,820.691372,0.000000,0.000000,21.664507,1.009484,-20.554124,0.138868,0.138868,0.034264,-1.595324,-1.595324,-2.158253,0.149494,0.202272,316.910304,316.910304,523.090436,3,0.000000,true,
132.500000,0.600000,0.000000,271.466711,271.466711,271.466711,271.466711,814.400133,0.000000,0.000000,21.661321,0.944009,-20.631236,0.128110,0.128110,0.031781,-1.615167,-1.615167,-2.163381,0.142489,0.196137,320.936236,320.936236,525.060605,3,0.000000,true,
132.500000,0.550000,0.000000,269.073479,269.073479,269.073479,269.073479,807.220438,0.000000,0.000000,21.657977,0.877476,-20.708786,0.117364,0.117364,0.029271,-1.634814,-1.634814,-2.168518,0.135194,0.189700,324.927705,324.927705,527.034884,3,0.000000,true,
132.500000,0.500000,0.000000,266.325760,266.325760,266.325760,266.325760,798.977280,0.000000,0.000000,21.654472,0.809845,-20.786762,0.106633,0.106633,0.026735,-1.654269,-1.654269,-2.173665,0.127583,0.182921,328.885890,328.885890,529.013195,3,0.000000,true,
132.500000,0.450000,0.000000,263.146622,263.146622,263.146622,263.146622,789.439865,0.000000,0.000000,21.650804,0.741063,-20.865151,0.095914,0.095914,0.024173,-1.673540,-1.673540,-2.178821,0.119625,0.175748,332.811926,332.811926,530.995466,3,0.000000,true,
132.500000,0.400000,0.000000,259.431732,259.431732,259.431732,259.431732,778.295195,0.000000,0.000000,21.646969,0.671062,-20.943940,0.085207,0.085207,0.021585,-1.692632,-1.692632,-2.183985,0.111278,0.168114,336.706911,336.706911,532.981631,3,0.000000,true,
132.500000,0.350000,0.000000,255.034646,255.034646,255.034646,255.034646,765.103938,0.000000,0.000000,21.642966,0.599754,-21.023116,0.074514,0.074514,0.018972,-1.711551,-1.711551,-2.189158,0.102492,0.159927,340.571903,340.571903,534.971631,3,0.000000,true,
132.500000,0.300000,0.000000,249.740683,249.740683,249.740683,249.740683,749.222048,0.000000,0.000000,21.638791,0.527018,-21.102663,0.063833,0.063833,0.016334,-1.730302,-1.730302,-2.194339,0.093197,0.151056,344.407923,344.407923,536.965411,3,0.000000,true,
132.500000,0.250000,0.000000,243.216773,243.216773,243.216773,243.216773,729.650320,0.000000,0.000000,21.634442,0.452687,-21.182568,0.053165,0.053165,0.013671,-1.748891,-1.748891,-2.199528,0.083299,0.141305,348.215953,348.215953,538.962917,3,0.000000,true,
132.500000,0.200000,0.000000,234.904647,234.904647,234.904647,234.904647,704.713942,0.000000,0.000000,21.629915,0.376514,-21.262813,0.042508,0.042508,0.010984,-1.767323,-1.767323,-2.204725,0.072657,0.130363,351.996934,351.996934,540.964097,4,0.000000,true,
132.500000,0.150000,0.000000,223.757427,223.757427,223.757427,223.757427,671.272281,0.000000,0.000000,21.625206,0.298118,-21.343384,0.031864,0.031864,0.008272,-1.785602,-1.785602,-2.209929,0.061054,0.117681,355.751752,355.751752,542.968892,4,0.000000,true,
132.500000,0.100000,0.000000,207.424674,207.424674,207.424674,207.424674,622.274022,0.000000,0.000000,21.620313,0.216830,-21.424261,0.021231,0.021231,0.005538,-1.803732,-1.803732,-2.215140,0.048106,0.102126,359.481191,359.481191,544.977207,4,0.000000,true,
132.500000,0.050000,0.000000,178.409494,178.409494,178.409494,178.409494,535.228482,0.000000,0.000000,21.615233,0.131228,-21.505418,0.010610,0.010610,0.002780,-1.821716,-1.821716,-2.220357,0.033014,0.080545,363.185581,363.185581,546.988718,4,0.000000,true,
132.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,21.610138,0.038701,-21.584151,0.000000,0.000000,0.000000,-1.838974,-1.838974,-2.225407,0.022356,0.022356,366.744956,366.744956,548.937003,7,0.000000,true,
