T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
150.000000,2.900000,0.000000,259.899976,259.899976,259.899976,259.899976,779.699929,0.000000,0.000000,21.840774,4.708312,-16.428298,0.605150,0.605150,0.181699,-0.552621,-0.552621,-1.900002,0.404552,0.424565,110.744953,110.744953,441.704714,3,0.000000,true,
150.000000,2.850000,0.000000,259.046872,259.046872,259.046872,259.046872,777.140617,0.000000,0.000000,21.834807,4.653512,-16.501512,0.594721,0.594721,0.178558,-0.579694,-0.579694,-1.904860,0.402302,0.422487,115.952831,115.952831,443.024450,3,0.000000,true,
150.000000,2.800000,0.000000,258.249567,258.249567,258.249567,258.249567,774.748702,0.000000,0.000000,21.829328,4.598523,-16.574770,0.584257,0.584257,0.175485,-0.607240,-0.607240,-1.909764,0.400017,0.420381,121.256161,121.256161,444.388766,3,0.000000,true,
150.000000,2.750000,0.000000,257.503953,257.503953,257.503953,257.503953,772.511858,0.000000,0.000000,21.824294,4.543291,-16.648120,0.573763,0.573763,0.172473,-0.635126,-0.635126,-1.914712,0.397692,0.418245,126.629790,126.629790,445.795952,3,0.000000,true,
150.000000,2.700000,0.000000,256.805253,256.805253,256.805253,256.805253,770.415760,0.000000,0.000000,21.819662,4.487758,-16.721610,0.563242,0.563242,0.169515,-0.663227,-0.663227,-1.919705,0.395326,0.416074,132.050259,132.050259,447.243881,3,0.000000,true,
150.000000,2.650000,0.000000,256.148267,256.148267,256.148267,256.148267,768.444801,0.000000,0.000000,21.815387,4.431869,-16.795288,0.552698,0.552698,0.166603,-0.691434,-0.691434,-1.924740,0.392914,0.413865,137.496412,137.496412,448.730154,3,0.000000,true,
150.000000,2.600000,0.000000,255.527579,255.527579,255.527579,255.527579,766.582737,0.000000,0.000000,21.811423,4.375568,-16.869202,0.542135,0.542135,0.163730,-0.719648,-0.719648,-1.929815,0.390452,0.411615,142.949717,142.949717,450.252227,3,0.000000,true,
150.000000,2.550000,0.000000,254.937734,254.937734,254.937734,254.937734,764.813201,0.000000,0.000000,21.807728,4.318804,-16.943394,0.531555,0.531555,0.160890,-0.747785,-0.747785,-1.934929,0.387939,0.409321,148.394357,148.394357,451.807513,3,0.000000,true,
150.000000,2.500000,0.000000,254.373365,254.373365,254.373365,254.373365,763.120096,0.000000,0.000000,21.804262,4.261526,-17.017907,0.520962,0.520962,0.158076,-0.775779,-0.775779,-1.940080,0.385369,0.406979,153.817156,153.817156,453.393465,3,0.000000,true,
150.000000,2.450000,0.000000,253.829288,253.829288,253.829288,253.829288,761.487865,0.000000,0.000000,21.800986,4.203686,-17.092780,0.510359,0.510359,0.155282,-0.803571,-0.803571,-1.945264,0.382739,0.404585,159.207375,159.207375,455.007634,3,0.000000,true,
150.000000,2.400000,0.000000,253.300554,253.300554,253.300554,253.300554,759.901662,0.000000,0.000000,21.797867,4.145240,-17.168048,0.499748,0.499748,0.152504,-0.831119,-0.831119,-1.950480,0.380046,0.402136,164.556463,164.556463,456.647709,3,0.000000,true,
150.000000,2.350000,0.000000,252.782478,252.782478,252.782478,252.782478,758.347434,0.000000,0.000000,21.794874,4.086147,-17.243744,0.489132,0.489132,0.149735,-0.858386,-0.858386,-1.955727,0.377286,0.399628,169.857773,169.857773,458.311537,3,0.000000,true,
150.000000,2.300000,0.000000,252.270651,252.270651,252.270651,252.270651,756.811953,0.000000,0.000000,21.791979,4.026367,-17.319900,0.478514,0.478514,0.146973,-0.885348,-0.885348,-1.961001,0.374455,0.397059,175.106280,175.106280,459.997135,3,0.000000,true,
150.000000,2.250000,0.000000,251.760932,251.760932,251.760932,251.760932,755.282795,0.000000,0.000000,21.789158,3.965865,-17.396543,0.467894,0.467894,0.144212,-0.911986,-0.911986,-1.966301,0.371549,0.394424,180.298323,180.298323,461.702690,3,0.000000,true,
150.000000,2.200000,0.000000,251.249431,251.249431,251.249431,251.249431,753.748294,0.000000,0.000000,21.786390,3.904605,-17.473700,0.457275,0.457275,0.141450,-0.938287,-0.938287,-1.971626,0.368566,0.391719,185.431364,185.431364,463.426554,3,0.000000,true,
150.000000,2.150000,0.000000,250.732492,250.732492,250.732492,250.732492,752.197477,0.000000,0.000000,21.783655,3.842556,-17.551394,0.446658,0.446658,0.138684,-0.964243,-0.964243,-1.976975,0.365499,0.388941,190.503786,190.503786,465.167240,3,0.000000,true,
150.000000,2.100000,0.000000,250.206664,250.206664,250.206664,250.206664,750.619993,0.000000,0.000000,21.780937,3.779687,-17.629648,0.436045,0.436045,0.135910,-0.989850,-0.989850,-1.982345,0.362347,0.386087,195.514716,195.514716,466.923406,3,0.000000,true,
150.000000,2.050000,0.000000,249.668675,249.668675,249.668675,249.668675,749.006024,0.000000,0.000000,21.778222,3.715969,-17.708482,0.425437,0.425437,0.133126,-1.015107,-1.015107,-1.987735,0.359103,0.383152,200.463873,200.463873,468.693847,3,0.000000,true,
150.000000,2.000000,0.000000,249.115404,249.115404,249.115404,249.115404,747.346212,0.000000,0.000000,21.775497,3.651374,-17.787918,0.414835,0.414835,0.130331,-1.040016,-1.040016,-1.993146,0.355765,0.380132,205.351446,205.351446,470.477481,3,0.000000,true,
150.000000,1.950000,0.000000,248.543857,248.543857,248.543857,248.543857,745.631570,0.000000,0.000000,21.772751,3.585876,-17.867971,0.404239,0.404239,0.127522,-1.064579,-1.064579,-1.998575,0.352326,0.377023,210.177991,210.177991,472.273339,3,0.000000,true,
150.000000,1.900000,0.000000,247.951135,247.951135,247.951135,247.951135,743.853404,0.000000,0.000000,21.769976,3.519448,-17.948660,0.393652,0.393652,0.124697,-1.088802,-1.088802,-2.004022,0.348783,0.373821,214.944351,214.944351,474.080556,3,0.000000,true,
150.000000,1.850000,0.000000,247.334411,247.334411,247.334411,247.334411,742.003233,0.000000,0.000000,21.767163,3.452066,-18.030002,0.383073,0.383073,0.121855,-1.112691,-1.112691,-2.009486,0.345131,0.370521,219.651582,219.651582,475.898356,3,0.000000,true,
150.000000,1.800000,0.000000,246.690904,246.690904,246.690904,246.690904,740.072711,0.000000,0.000000,21.764307,3.383705,-18.112010,0.372503,0.372503,0.118994,-1.136252,-1.136252,-2.014967,0.341363,0.367119,224.300903,224.300903,477.726047,3,0.000000,true,
150.000000,1.750000,0.000000,246.017850,246.017850,246.017850,246.017850,738.053550,0.000000,0.000000,21.761401,3.314342,-18.194700,0.361943,0.361943,0.116114,-1.159493,-1.159493,-2.020464,0.337476,0.363610,228.893649,228.893649,479.563009,3,0.000000,true,
150.000000,1.700000,0.000000,245.312479,245.312479,245.312479,245.312479,735.937438,0.000000,0.000000,21.758441,3.243953,-18.278086,0.351393,0.351393,0.113213,-1.182422,-1.182422,-2.025977,0.333462,0.359989,233.431240,233.431240,481.408690,3,0.000000,true,
150.000000,1.650000,0.000000,244.571988,244.571988,244.571988,244.571988,733.715963,0.000000,0.000000,21.755425,3.172517,-18.362181,0.340855,0.340855,0.110291,-1.205047,-1.205047,-2.031504,0.329315,0.356249,237.915147,237.915147,483.262599,3,0.000000,true,
150.000000,1.600000,0.000000,243.793508,243.793508,243.793508,243.793508,731.380523,0.000000,0.000000,21.752348,3.100010,-18.446997,0.330327,0.330327,0.107346,-1.227375,-1.227375,-2.037047,0.325030,0.352386,242.346877,242.346877,485.124294,3,0.000000,true,
150.000000,1.550000,0.000000,242.974080,242.974080,242.974080,242.974080,728.922239,0.000000,0.000000,21.749209,3.026412,-18.532545,0.319811,0.319811,0.104377,-1.249416,-1.249416,-2.042604,0.320598,0.348394,246.727949,246.727949,486.993385,3,0.000000,true,
150.000000,1.500000,0.000000,242.110617,242.110617,242.110617,242.110617,726.331852,0.000000,0.000000,21.746006,2.951701,-18.618837,0.309307,0.309307,0.101385,-1.271177,-1.271177,-2.048176,0.316013,0.344265,251.059889,251.059889,488.869524,3,0.000000,true,
150.000000,1.450000,0.000000,241.199870,241.199870,241.199870,241.199870,723.599609,0.000000,0.000000,21.742739,2.875858,-18.705882,0.298816,0.298816,0.098368,-1.292668,-1.292668,-2.053762,0.311268,0.339995,255.344210,255.344210,490.752403,3,0.000000,true,
150.000000,1.400000,0.000000,240.238379,240.238379,240.238379,240.238379,720.715137,0.000000,0.000000,21.739407,2.798862,-18.793690,0.288337,0.288337,0.095326,-1.313895,-1.313895,-2.059362,0.306353,0.335574,259.582413,259.582413,492.641746,3,0.000000,true,
150.000000,1.350000,0.000000,239.222430,239.222430,239.222430,239.222430,717.667291,0.000000,0.000000,21.736009,2.720695,-18.882267,0.277871,0.277871,0.092259,-1.334867,-1.334867,-2.064976,0.301260,0.330997,263.775976,263.775976,494.537312,3,0.000000,true,
150.000000,1.300000,0.000000,238.147992,238.147992,238.147992,238.147992,714.443976,0.000000,0.000000,21.732547,2.641339,-18.971621,0.267417,0.267417,0.089165,-1.355591,-1.355591,-2.070604,0.295981,0.326256,267.926354,267.926354,496.438888,3,0.000000,true,
150.000000,1.250000,0.000000,237.010644,237.010644,237.010644,237.010644,711.031932,0.000000,0.000000,21.729020,2.560779,-19.061756,0.256977,0.256977,0.086046,-1.376076,-1.376076,-2.076246,0.290505,0.321341,272.034972,272.034972,498.346287,3,0.000000,true,
150.000000,1.200000,0.000000,235.805492,235.805492,235.805492,235.805492,707.416475,0.000000,0.000000,21.725430,2.478998,-19.152676,0.246550,0.246550,0.082900,-1.396330,-1.396330,-2.081901,0.284822,0.316244,276.103228,276.103228,500.259343,3,0.000000,true,
150.000000,1.150000,0.000000,234.527058,234.527058,234.527058,234.527058,703.581175,0.000000,0.000000,21.721776,2.395985,-19.244382,0.236136,0.236136,0.079727,-1.416358,-1.416358,-2.087570,0.278922,0.310956,280.132488,280.132488,502.177913,3,0.000000,true,
150.000000,1.100000,0.000000,233.169154,233.169154,233.169154,233.169154,699.507461,0.000000,0.000000,21.718061,2.311729,-19.336873,0.225736,0.225736,0.076528,-1.436169,-1.436169,-2.093253,0.272792,0.305468,284.124086,284.124086,504.101874,3,0.000000,true,
150.000000,1.050000,0.000000,231.724708,231.724708,231.724708,231.724708,695.174125,0.000000,0.000000,21.714285,2.226220,-19.430146,0.215349,0.215349,0.073302,-1.455769,-1.455769,-2.098950,0.266422,0.299768,288.079328,288.079328,506.031117,3,0.000000,true,
150.000000,1.000000,0.000000,230.185564,230.185564,230.185564,230.185564,690.556692,0.000000,0.000000,21.710449,2.139454,-19.524193,0.204976,0.204976,0.070049,-1.475166,-1.475166,-2.104660,0.259799,0.293846,291.999486,291.999486,507.965546,3,0.000000,true,
150.000000,0.950000,0.000000,228.542208,228.542208,228.542208,228.542208,685.626624,0.000000,0.000000,21.706552,2.051429,-19.619004,0.194616,0.194616,0.066769,-1.494365,-1.494365,-2.110383,0.252908,0.287691,295.885802,295.885802,509.905081,3,0.000000,true,
150.000000,0.900000,0.000000,226.783431,226.783431,226.783431,226.783431,680.350292,0.000000,0.000000,21.702596,1.962146,-19.714564,0.184269,0.184269,0.063463,-1.513374,-1.513374,-2.116120,0.245737,0.281288,299.739489,299.739489,511.849648,3,0.000000,true,
150.000000,0.850000,0.000000,224.895883,224.895883,224.895883,224.895883,674.687650,0.000000,0.000000,21.698580,1.871610,-19.810855,0.173935,0.173935,0.060130,-1.532199,-1.532199,-2.121870,0.238271,0.274626,303.561726,303.561726,513.799181,3,0.000000,true,
150.000000,0.800000,0.000000,222.863496,222.863496,222.863496,222.863496,668.590487,0.000000,0.000000,21.694503,1.779831,-19.907853,0.163615,0.163615,0.056771,-1.550845,-1.550845,-2.127633,0.230494,0.267688,307.353662,307.353662,515.753619,3,0.000000,true,
150.000000,0.750000,0.000000,220.666706,220.666706,220.666706,220.666706,662.000119,0.000000,0.000000,21.690363,1.686824,-20.005527,0.153307,0.153307,0.053386,-1.569320,-1.569320,-2.133409,0.222390,0.260460,311.116415,311.116415,517.712902,3,0.000000,true,
150.000000,0.700000,0.000000,218.281425,218.281425,218.281425,218.281425,654.844275,0.000000,0.000000,21.686159,1.592607,-20.103843,0.143012,0.143012,0.049976,-1.587628,-1.587628,-2.139198,0.213942,0.252922,314.851067,314.851067,519.676969,3,0.000000,true,
150.000000,0.650000,0.000000,215.677615,215.677615,215.677615,215.677615,647.032845,0.000000,0.000000,21.681886,1.497203,-20.202758,0.132730,0.132730,0.046541,-1.605776,-1.605776,-2.144998,0.205131,0.245054,318.558665,318.558665,521.645752,3,0.000000,true,
150.000000,0.600000,0.000000,212.817313,212.817313,212.817313,212.817313,638.451940,0.000000,0.000000,21.677540,1.400636,-20.302225,0.122459,0.122459,0.043082,-1.623769,-1.623769,-2.150810,0.195938,0.236831,322.240219,322.240219,523.619178,3,0.000000,true,
150.000000,0.550000,0.000000,209.651804,209.651804,209.651804,209.651804,628.955413,0.000000,0.000000,21.673116,1.302935,-20.402188,0.112200,0.112200,0.039599,-1.641611,-1.641611,-2.156633,0.186339,0.228224,325.896694,325.896694,525.597159,3,0.000000,true,
150.000000,0.500000,0.000000,206.117466,206.117466,206.117466,206.117466,618.352397,0.000000,0.000000,21.668606,1.204127,-20.502586,0.101953,0.101953,0.036093,-1.659309,-1.659309,-2.162466,0.176309,0.219196,329.529008,329.529008,527.579594,3,0.000000,true,
150.000000,0.450000,0.000000,202.129450,202.129450,202.129450,202.129450,606.388351,0.000000,0.000000,21.664003,1.104235,-20.603351,0.091717,0.091717,0.032566,-1.676867,-1.676867,-2.168308,0.165819,0.209700,333.138025,333.138025,529.566357,3,0.000000,true,
150.000000,0.400000,0.000000,197.571688,197.571688,197.571688,197.571688,592.715064,0.000000,0.000000,21.659298,1.003275,-20.704410,0.081491,0.081491,0.029018,-1.694289,-1.694289,-2.174159,0.154833,0.199673,336.724541,336.724541,531.557297,3,0.000000,true,
150.000000,0.350000,0.000000,192.280240,192.280240,192.280240,192.280240,576.840721,0.000000,0.000000,21.654480,0.901248,-20.805684,0.071275,0.071275,0.025449,-1.711579,-1.711579,-2.180016,0.143308,0.189026,340.289266,340.289266,533.552220,3,0.000000,true,
150.000000,0.300000,0.000000,186.013847,186.013847,186.013847,186.013847,558.041542,0.000000,0.000000,21.649537,0.798127,-20.907089,0.061069,0.061069,0.021862,-1.728740,-1.728740,-2.185880,0.131185,0.177632,343.832786,343.832786,535.550873,3,0.000000,true,
150.000000,0.250000,0.000000,178.397570,178.397570,178.397570,178.397570,535.192710,0.000000,0.000000,21.644459,0.693848,-21.008535,0.050872,0.050872,0.018256,-1.745776,-1.745776,-2.191747,0.118389,0.165300,347.355487,347.355487,537.552901,3,0.000000,true,
150.000000,0.200000,0.000000,168.803208,168.803208,168.803208,168.803208,506.409623,0.000000,0.000000,21.639232,0.588281,-21.109921,0.040683,0.040683,0.014634,-1.762687,-1.762687,-2.197617,0.104813,0.151715,350.857363,350.857363,539.557728,3,0.000000,true,
150.000000,0.150000,0.000000,156.056121,156.056121,156.056121,156.056121,468.168362,0.000000,0.000000,21.633847,0.481192,-21.211123,0.030502,0.030502,0.010996,-1.779468,-1.779468,-2.203483,0.090313,0.136322,354.337436,354.337436,541.564227,4,0.000000,true,
150.000000,0.100000,0.000000,137.538819,137.538819,137.538819,137.538819,412.616457,0.000000,0.000000,21.628298,0.372181,-21.311924,0.020328,0.020328,0.007344,-1.796100,-1.796100,-2.209338,0.074709,0.117982,357.791478,357.791478,543.569370,4,0.000000,true,
150.000000,0.050000,0.000000,105.115201,105.115201,105.115201,105.115201,315.345604,0.000000,0.000000,21.622613,0.260817,-21.411565,0.010161,0.010161,0.003678,-1.812473,-1.812473,-2.215139,0.058086,0.093684,361.196508,361.196508,545.559088,4,0.000000,true,
150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.617921,0.166845,-21.491092,0.000000,0.000000,0.000000,-1.825501,-1.825501,-2.219781,0.053054,0.053054,363.909267,363.909267,547.153352,6,0.000000,true,
