T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
85.000000,2.450000,0.000000,348.875371,348.875371,348.875371,348.875371,1046.626113,0.000000,0.000000,21.654309,0.929306,-19.174828,0.576947,0.576947,0.022106,-0.359711,-0.359711,-2.052988,0.127771,0.167931,75.019062,75.019062,462.248000,3,0.000000,true,
85.000000,2.400000,0.000000,347.680973,347.680973,347.680973,347.680973,1043.042920,0.000000,0.000000,21.647262,0.905652,-19.227376,0.565385,0.565385,0.021231,-0.383104,-0.383104,-2.054976,0.125447,0.165840,79.554170,79.554170,462.877107,3,0.000000,true,
85.000000,2.350000,0.000000,346.546484,346.546484,346.546484,346.546484,1039.639452,0.000000,0.000000,21.640708,0.882067,-19.279752,0.553808,0.553808,0.020385,-0.408290,-0.408290,-2.057067,0.123115,0.163721,84.438312,84.438312,463.569093,3,0.000000,true,
85.000000,2.300000,0.000000,345.479863,345.479863,345.479863,345.479863,1036.439589,0.000000,0.000000,21.634675,0.858620,-19.331936,0.542215,0.542215,0.019570,-0.435257,-0.435257,-2.059272,0.120785,0.161577,89.669851,89.669851,464.330731,3,0.000000,true,
85.000000,2.250000,0.000000,344.487746,344.487746,344.487746,344.487746,1033.463237,0.000000,0.000000,21.629183,0.835384,-19.383903,0.530608,0.530608,0.018785,-0.463947,-0.463947,-2.061602,0.118461,0.159413,95.237705,95.237705,465.168020,3,0.000000,true,
85.000000,2.200000,0.000000,343.574926,343.574926,343.574926,343.574926,1030.724777,0.000000,0.000000,21.624242,0.812436,-19.435630,0.518985,0.518985,0.018030,-0.494250,-0.494250,-2.064067,0.116153,0.157233,101.121409,101.121409,466.085787,3,0.000000,true,
85.000000,2.150000,0.000000,342.744092,342.744092,342.744092,342.744092,1028.232277,0.000000,0.000000,21.619846,0.789861,-19.487091,0.507347,0.507347,0.017306,-0.526016,-0.526016,-2.066671,0.113868,0.155042,107.292366,107.292366,467.087393,3,0.000000,true,
85.000000,2.100000,0.000000,341.995926,341.995926,341.995926,341.995926,1025.987779,0.000000,0.000000,21.615977,0.767747,-19.538257,0.495694,0.495694,0.016611,-0.559065,-0.559065,-2.069418,0.111613,0.152849,113.716112,113.716112,468.174622,3,0.000000,true,
85.000000,2.050000,0.000000,341.329562,341.329562,341.329562,341.329562,1023.988687,0.000000,0.000000,21.612613,0.746189,-19.589097,0.484027,0.484027,0.015946,-0.593200,-0.593200,-2.072305,0.109399,0.150659,120.355106,120.355106,469.347730,3,0.000000,true,
85.000000,2.000000,0.000000,340.743345,340.743345,340.743345,340.743345,1022.230035,0.000000,0.000000,21.609725,0.725289,-19.639578,0.472345,0.472345,0.015310,-0.628225,-0.628225,-2.075330,0.107235,0.148481,127.171477,127.171477,470.605654,3,0.000000,true,
85.000000,1.950000,0.000000,340.235712,340.235712,340.235712,340.235712,1020.707135,0.000000,0.000000,21.607285,0.705152,-19.689663,0.460649,0.460649,0.014703,-0.663950,-0.663950,-2.078486,0.105128,0.146327,134.129208,134.129208,471.946282,3,0.000000,true,
85.000000,1.900000,0.000000,339.806030,339.806030,339.806030,339.806030,1019.418091,0.000000,0.000000,21.605272,0.685888,-19.739316,0.448937,0.448937,0.014125,-0.700206,-0.700206,-2.081765,0.103091,0.144209,141.195464,141.195464,473.366733,3,0.000000,true,
85.000000,1.850000,0.000000,339.455208,339.455208,339.455208,339.455208,1018.365625,0.000000,0.000000,21.603671,0.667598,-19.788501,0.437211,0.437211,0.013578,-0.736841,-0.736841,-2.085159,0.101130,0.142140,148.341068,148.341068,474.863566,3,0.000000,true,
85.000000,1.800000,0.000000,339.185934,339.185934,339.185934,339.185934,1017.557802,0.000000,0.000000,21.602475,0.650374,-19.837190,0.425469,0.425469,0.013061,-0.773721,-0.773721,-2.088655,0.099255,0.140135,155.540248,155.540248,476.432910,3,0.000000,true,
85.000000,1.750000,0.000000,339.002467,339.002467,339.002467,339.002467,1017.007402,0.000000,0.000000,21.601682,0.634285,-19.885362,0.413712,0.413712,0.012576,-0.810726,-0.810726,-2.092245,0.097471,0.138207,162.769960,162.769960,478.070508,3,0.000000,true,
85.000000,1.700000,0.000000,338.909975,338.909975,338.909975,338.909975,1016.729924,0.000000,0.000000,21.601293,0.619363,-19.933015,0.401939,0.401939,0.012122,-0.847748,-0.847748,-2.095916,0.095780,0.136369,170.009089,170.009089,479.771716,3,0.000000,true,
85.000000,1.650000,0.000000,338.913519,338.913519,338.913519,338.913519,1016.740556,0.000000,0.000000,21.601307,0.605598,-19.980163,0.390150,0.390150,0.011700,-0.884685,-0.884685,-2.099657,0.094182,0.134631,177.237799,177.237799,481.531491,3,0.000000,true,
85.000000,1.600000,0.000000,339.016906,339.016906,339.016906,339.016906,1017.050719,0.000000,0.000000,21.601714,0.592935,-20.026844,0.378346,0.378346,0.011308,-0.921440,-0.921440,-2.103456,0.092669,0.132996,184.437217,184.437217,483.344424,3,0.000000,true,
85.000000,1.550000,0.000000,339.221651,339.221651,339.221651,339.221651,1017.664952,0.000000,0.000000,21.602498,0.581268,-20.073114,0.366528,0.366528,0.010945,-0.957922,-0.957922,-2.107303,0.091233,0.131464,191.589486,191.589486,485.204831,3,0.000000,true,
85.000000,1.500000,0.000000,339.526278,339.526278,339.526278,339.526278,1018.578834,0.000000,0.000000,21.603627,0.570455,-20.119047,0.354696,0.354696,0.010608,-0.994045,-0.994045,-2.111187,0.089859,0.130030,198.678124,198.678124,487.106908,3,0.000000,true,
85.000000,1.450000,0.000000,339.926089,339.926089,339.926089,339.926089,1019.778268,0.000000,0.000000,21.605060,0.560324,-20.164729,0.342853,0.342853,0.010294,-1.029737,-1.029737,-2.115098,0.088532,0.128683,205.688496,205.688496,489.044924,3,0.000000,true,
85.000000,1.400000,0.000000,340.413362,340.413362,340.413362,340.413362,1021.240086,0.000000,0.000000,21.606748,0.550689,-20.210252,0.331001,0.331001,0.009999,-1.064935,-1.064935,-2.119028,0.087232,0.127410,212.608253,212.608253,491.013410,3,0.000000,true,
85.000000,1.350000,0.000000,340.977861,340.977861,340.977861,340.977861,1022.933582,0.000000,0.000000,21.608636,0.541359,-20.255708,0.319140,0.319140,0.009720,-1.099589,-1.099589,-2.122970,0.085942,0.126194,219.427592,219.427592,493.007319,3,0.000000,true,
85.000000,1.300000,0.000000,341.607494,341.607494,341.607494,341.607494,1024.822481,0.000000,0.000000,21.610665,0.532150,-20.301184,0.307274,0.307274,0.009452,-1.133664,-1.133664,-2.126917,0.084644,0.125018,226.139314,226.139314,495.022136,3,0.000000,true,
85.000000,1.250000,0.000000,342.288964,342.288964,342.288964,342.288964,1026.866891,0.000000,0.000000,21.612778,0.522891,-20.346762,0.295403,0.295403,0.009193,-1.167136,-1.167136,-2.130866,0.083321,0.123862,232.738683,232.738683,497.053923,3,0.000000,true,
85.000000,1.200000,0.000000,343.008316,343.008316,343.008316,343.008316,1029.024947,0.000000,0.000000,21.614921,0.513430,-20.392512,0.283531,0.283531,0.008939,-1.199994,-1.199994,-2.134811,0.081959,0.122708,239.223155,239.223155,499.099334,3,0.000000,true,
85.000000,1.150000,0.000000,343.751332,343.751332,343.751332,343.751332,1031.253995,0.000000,0.000000,21.617044,0.503631,-20.438496,0.271657,0.271657,0.008686,-1.232234,-1.232234,-2.138750,0.080544,0.121541,245.592041,245.592041,501.155576,3,0.000000,true,
85.000000,1.100000,0.000000,344.503770,344.503770,344.503770,344.503770,1033.511311,0.000000,0.000000,21.619103,0.493376,-20.484768,0.259784,0.259784,0.008432,-1.263863,-1.263863,-2.142682,0.079064,0.120343,251.846142,251.846142,503.220367,3,0.000000,true,
85.000000,1.050000,0.000000,345.251460,345.251460,345.251460,345.251460,1035.754380,0.000000,0.000000,21.621059,0.482567,-20.531370,0.247912,0.247912,0.008175,-1.294891,-1.294891,-2.146604,0.077509,0.119099,257.987422,257.987422,505.291869,3,0.000000,true,
85.000000,1.000000,0.000000,345.980274,345.980274,345.980274,345.980274,1037.940822,0.000000,0.000000,21.622876,0.471116,-20.578339,0.236044,0.236044,0.007912,-1.325333,-1.325333,-2.150515,0.075868,0.117794,264.018702,264.018702,507.368631,3,0.000000,true,
85.000000,0.950000,0.000000,346.676004,346.676004,346.676004,346.676004,1040.028013,0.000000,0.000000,21.624527,0.458952,-20.625702,0.224179,0.224179,0.007642,-1.355208,-1.355208,-2.154416,0.074133,0.116415,269.943423,269.943423,509.449530,3,0.000000,true,
85.000000,0.900000,0.000000,347.324150,347.324150,347.324150,347.324150,1041.972450,0.000000,0.000000,21.625986,0.446011,-20.673481,0.212318,0.212318,0.007363,-1.384536,-1.384536,-2.158306,0.072295,0.114947,275.765439,275.765439,511.533716,3,0.000000,true,
85.000000,0.850000,0.000000,347.909622,347.909622,347.909622,347.909622,1043.728866,0.000000,0.000000,21.627232,0.432239,-20.721693,0.200463,0.200463,0.007074,-1.413339,-1.413339,-2.162185,0.070348,0.113379,281.488868,281.488868,513.620568,3,0.000000,true,
85.000000,0.800000,0.000000,348.416364,348.416364,348.416364,348.416364,1045.249091,0.000000,0.000000,21.628250,0.417589,-20.770350,0.188614,0.188614,0.006773,-1.441640,-1.441640,-2.166054,0.068284,0.111695,287.117972,287.117972,515.709654,3,0.000000,true,
85.000000,0.750000,0.000000,348.826860,348.826860,348.826860,348.826860,1046.480579,0.000000,0.000000,21.629025,0.402017,-20.819460,0.176770,0.176770,0.006459,-1.469461,-1.469461,-2.169912,0.066094,0.109882,292.657071,292.657071,517.800703,3,0.000000,true,
85.000000,0.700000,0.000000,349.121504,349.121504,349.121504,349.121504,1047.364512,0.000000,0.000000,21.629546,0.385484,-20.869027,0.164934,0.164934,0.006133,-1.496825,-1.496825,-2.173761,0.063771,0.107924,298.110480,298.110480,519.893573,3,0.000000,true,
85.000000,0.650000,0.000000,349.277760,349.277760,349.277760,349.277760,1047.833280,0.000000,0.000000,21.629804,0.367950,-20.919053,0.153104,0.153104,0.005792,-1.523754,-1.523754,-2.177602,0.061307,0.105805,303.482468,303.482468,521.988230,3,0.000000,true,
85.000000,0.600000,0.000000,349.269019,349.269019,349.269019,349.269019,1047.807056,0.000000,0.000000,21.629793,0.349377,-20.969536,0.141282,0.141282,0.005437,-1.550270,-1.550270,-2.181434,0.058691,0.103504,308.777223,308.777223,524.084736,3,0.000000,true,
85.000000,0.550000,0.000000,349.062987,349.062987,349.062987,349.062987,1047.188961,0.000000,0.000000,21.629507,0.329721,-21.020472,0.129467,0.129467,0.005066,-1.576394,-1.576394,-2.185258,0.055913,0.101000,313.998840,313.998840,526.183225,3,0.000000,true,
85.000000,0.500000,0.000000,348.619342,348.619342,348.619342,348.619342,1045.858026,0.000000,0.000000,21.628943,0.308937,-21.071856,0.117659,0.117659,0.004681,-1.602147,-1.602147,-2.189076,0.052959,0.098264,319.151299,319.151299,528.283898,3,0.000000,true,
85.000000,0.450000,0.000000,347.886166,347.886166,347.886166,347.886166,1043.658498,0.000000,0.000000,21.628099,0.286968,-21.123679,0.105860,0.105860,0.004280,-1.627549,-1.627549,-2.192887,0.049814,0.095262,324.238460,324.238460,530.387008,3,0.000000,true,
85.000000,0.400000,0.000000,346.794299,346.794299,346.794299,346.794299,1040.382898,0.000000,0.000000,21.626974,0.263746,-21.175931,0.094068,0.094068,0.003864,-1.652619,-1.652619,-2.196694,0.046458,0.091950,329.264053,329.264053,532.492851,3,0.000000,true,
85.000000,0.350000,0.000000,345.247916,345.247916,345.247916,345.247916,1035.743749,0.000000,0.000000,21.625569,0.239184,-21.228602,0.082284,0.082284,0.003433,-1.677376,-1.677376,-2.200495,0.042865,0.088268,334.231663,334.231663,534.601749,3,0.000000,true,
85.000000,0.300000,0.000000,343.107789,343.107789,343.107789,343.107789,1029.323367,0.000000,0.000000,21.623884,0.213163,-21.281678,0.070507,0.070507,0.002986,-1.701839,-1.701839,-2.204292,0.039002,0.084134,339.144719,339.144719,536.714046,3,0.000000,true,
85.000000,0.250000,0.000000,340.159145,340.159145,340.159145,340.159145,1020.477434,0.000000,0.000000,21.621921,0.185519,-21.335147,0.058738,0.058738,0.002524,-1.726022,-1.726022,-2.208085,0.034819,0.079426,344.006474,344.006474,538.830087,3,0.000000,true,
85.000000,0.200000,0.000000,336.043167,336.043167,336.043167,336.043167,1008.129502,0.000000,0.000000,21.619683,0.156008,-21.388995,0.046976,0.046976,0.002048,-1.749943,-1.749943,-2.211875,0.030245,0.073951,348.819973,348.819973,540.950205,4,0.000000,true,
85.000000,0.150000,0.000000,330.087998,330.087998,330.087998,330.087998,990.263994,0.000000,0.000000,21.617171,0.124247,-21.443210,0.035222,0.035222,0.001557,-1.773616,-1.773616,-2.215662,0.025162,0.067374,353.588027,353.588027,543.074703,4,0.000000,true,
85.000000,0.100000,0.000000,320.785650,320.785650,320.785650,320.785650,962.356950,0.000000,0.000000,21.614390,0.089565,-21.497778,0.023474,0.023474,0.001051,-1.797055,-1.797055,-2.219445,0.019354,0.059007,358.313179,358.313179,545.203833,4,0.000000,true,
85.000000,0.050000,0.000000,303.323423,303.323423,303.323423,303.323423,909.970270,0.000000,0.000000,21.611341,0.050517,-21.552689,0.011734,0.011734,0.000532,-1.820270,-1.820270,-2.223226,0.012299,0.046944,362.997662,362.997662,547.337779,4,0.000000,true,
85.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.608027,0.000219,-21.607933,0.000000,0.000000,0.000000,-1.843270,-1.843270,-2.227004,0.001303,0.001303,367.643187,367.643187,549.476550,17,0.000000,true,
