T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.312500,3.300000,0.000000,310.114812,310.114812,310.114812,310.114812,930.344436,0.000000,0.000000,21.818663,3.403335,-17.081759,0.717245,0.717245,0.149510,-0.266720,-0.266720,-1.918038,0.328928,0.356841,56.384552,56.384552,440.195633,3,0.000000,true,
130.312500,3.250000,0.000000,308.678928,308.678928,308.678928,308.678928,926.036783,0.000000,0.000000,21.807224,3.357711,-17.149518,0.706951,0.706951,0.146097,-0.280135,-0.280135,-1.922019,0.326489,0.354612,58.964497,58.964497,440.949584,3,0.000000,true,
130.312500,3.200000,0.000000,307.266543,307.266543,307.266543,307.266543,921.799628,0.000000,0.000000,21.796143,3.312279,-17.216978,0.696620,0.696620,0.142761,-0.294644,-0.294644,-1.925977,0.324034,0.352371,61.754893,61.754893,441.718500,3,0.000000,true,
130.312500,3.150000,0.000000,305.883797,305.883797,305.883797,305.883797,917.651390,0.000000,0.000000,21.785464,3.267081,-17.284114,0.686248,0.686248,0.139504,-0.310334,-0.310334,-1.929918,0.321564,0.350120,64.773054,64.773054,442.505940,3,0.000000,true,
130.312500,3.100000,0.000000,304.537590,304.537590,304.537590,304.537590,913.612771,0.000000,0.000000,21.775230,3.222164,-17.350897,0.675834,0.675834,0.136332,-0.327293,-0.327293,-1.933847,0.319082,0.347862,68.035827,68.035827,443.315887,3,0.000000,true,
130.312500,3.050000,0.000000,303.235515,303.235515,303.235515,303.235515,909.706546,0.000000,0.000000,21.765490,3.177578,-17.417301,0.665377,0.665377,0.133246,-0.345599,-0.345599,-1.937771,0.316591,0.345600,71.558667,71.558667,444.152719,3,0.000000,true,
130.312500,3.000000,0.000000,301.985700,301.985700,301.985700,301.985700,905.957100,0.000000,0.000000,21.756293,3.133374,-17.483298,0.654874,0.654874,0.130252,-0.365320,-0.365320,-1.941697,0.314094,0.343337,75.354460,75.354460,445.021126,3,0.000000,true,
130.312500,2.950000,0.000000,300.796543,300.796543,300.796543,300.796543,902.389629,0.000000,0.000000,21.747687,3.089600,-17.548862,0.644324,0.644324,0.127352,-0.386498,-0.386498,-1.945631,0.311593,0.341077,79.432164,79.432164,445.925982,3,0.000000,true,
130.312500,2.900000,0.000000,299.676337,299.676337,299.676337,299.676337,899.029011,0.000000,0.000000,21.739716,3.046301,-17.613972,0.633725,0.633725,0.124549,-0.409153,-0.409153,-1.949583,0.309091,0.338822,83.795394,83.795394,446.872148,3,0.000000,true,
130.312500,2.850000,0.000000,298.632788,298.632788,298.632788,298.632788,895.898365,0.000000,0.000000,21.732417,3.003512,-17.678613,0.623077,0.623077,0.121846,-0.433265,-0.433265,-1.953558,0.306590,0.336576,88.441177,88.441177,447.864220,3,0.000000,true,
130.312500,2.800000,0.000000,297.672492,297.672492,297.672492,297.672492,893.017475,0.000000,0.000000,21.725817,2.961257,-17.742780,0.612379,0.612379,0.119242,-0.458778,-0.458778,-1.957566,0.304093,0.334341,93.359122,93.359122,448.906248,3,0.000000,true,
130.312500,2.750000,0.000000,296.800420,296.800420,296.800420,296.800420,890.401260,0.000000,0.000000,21.719929,2.919541,-17.806479,0.601631,0.601631,0.116737,-0.485597,-0.485597,-1.961611,0.301599,0.332118,98.531262,98.531262,450.001465,3,0.000000,true,
130.312500,2.700000,0.000000,296.019530,296.019530,296.019530,296.019530,888.058590,0.000000,0.000000,21.714752,2.878354,-17.869729,0.590836,0.590836,0.114329,-0.513589,-0.513589,-1.965700,0.299108,0.329906,103.932696,103.932696,451.152064,3,0.000000,true,
130.312500,2.650000,0.000000,295.330544,295.330544,295.330544,295.330544,885.991632,0.000000,0.000000,21.710268,2.837666,-17.932560,0.579994,0.579994,0.112012,-0.542594,-0.542594,-1.969835,0.296619,0.327706,109.533000,109.533000,452.359074,3,0.000000,true,
130.312500,2.600000,0.000000,294.731954,294.731954,294.731954,294.731954,884.195861,0.000000,0.000000,21.706445,2.797428,-17.995015,0.569109,0.569109,0.109781,-0.572433,-0.572433,-1.974021,0.294129,0.325515,115.298174,115.298174,453.622346,3,0.000000,true,
130.312500,2.550000,0.000000,294.220226,294.220226,294.220226,294.220226,882.660678,0.000000,0.000000,21.703239,2.757577,-18.057147,0.558185,0.558185,0.107629,-0.602919,-0.602919,-1.978257,0.291635,0.323329,121.192795,121.192795,454.940655,3,0.000000,true,
130.312500,2.500000,0.000000,293.790160,293.790160,293.790160,293.790160,881.370480,0.000000,0.000000,21.700597,2.718041,-18.119014,0.547226,0.547226,0.105549,-0.633870,-0.633870,-1.982543,0.289131,0.321146,127.182042,127.182042,456.311880,3,0.000000,true,
130.312500,2.450000,0.000000,293.435320,293.435320,293.435320,293.435320,880.305961,0.000000,0.000000,21.698459,2.678736,-18.180680,0.536235,0.536235,0.103531,-0.665116,-0.665116,-1.986879,0.286614,0.318959,133.233306,133.233306,457.733228,3,0.000000,true,
130.312500,2.400000,0.000000,293.148475,293.148475,293.148475,293.148475,879.445426,0.000000,0.000000,21.696767,2.639580,-18.242210,0.525216,0.525216,0.101567,-0.696504,-0.696504,-1.991262,0.284078,0.316764,139.317304,139.317304,459.201468,3,0.000000,true,
130.312500,2.350000,0.000000,292.921987,292.921987,292.921987,292.921987,878.765962,0.000000,0.000000,21.695458,2.600487,-18.303666,0.514175,0.514175,0.099650,-0.727900,-0.727900,-1.995689,0.281516,0.314555,145.408663,145.408663,460.713142,3,0.000000,true,
130.312500,2.300000,0.000000,292.748129,292.748129,292.748129,292.748129,878.244386,0.000000,0.000000,21.694474,2.561375,-18.365111,0.503115,0.503115,0.097771,-0.759193,-0.759193,-2.000158,0.278925,0.312328,151.486084,151.486084,462.264734,3,0.000000,true,
130.312500,2.250000,0.000000,292.619312,292.619312,292.619312,292.619312,877.857936,0.000000,0.000000,21.693761,2.522166,-18.426602,0.492039,0.492039,0.095922,-0.790295,-0.790295,-2.004665,0.276297,0.310077,157.532184,157.532184,463.852804,3,0.000000,true,
130.312500,2.200000,0.000000,292.528246,292.528246,292.528246,292.528246,877.584738,0.000000,0.000000,21.693267,2.482786,-18.488192,0.480951,0.480951,0.094098,-0.821132,-0.821132,-2.009209,0.273627,0.307796,163.533160,163.533160,465.474070,3,0.000000,true,
130.312500,2.150000,0.000000,292.468025,292.468025,292.468025,292.468025,877.404074,0.000000,0.000000,21.692949,2.443168,-18.549930,0.469854,0.469854,0.092292,-0.851650,-0.851650,-2.013785,0.270911,0.305480,169.478348,169.478348,467.125472,3,0.000000,true,
130.312500,2.100000,0.000000,292.432167,292.432167,292.432167,292.432167,877.296501,0.000000,0.000000,21.692763,2.403250,-18.611861,0.458750,0.458750,0.090499,-0.881808,-0.881808,-2.018392,0.268142,0.303126,175.359755,175.359755,468.804189,3,0.000000,true,
130.312500,2.050000,0.000000,292.414624,292.414624,292.414624,292.414624,877.243872,0.000000,0.000000,21.692674,2.362976,-18.674023,0.447643,0.447643,0.088714,-0.911575,-0.911575,-2.023027,0.265317,0.300727,181.171611,181.171611,470.507660,3,0.000000,true,
130.312500,2.000000,0.000000,292.409757,292.409757,292.409757,292.409757,877.229270,0.000000,0.000000,21.692650,2.322293,-18.736454,0.436534,0.436534,0.086932,-0.940933,-0.940933,-2.027687,0.262430,0.298281,186.909962,186.909962,472.233569,3,0.000000,true,
130.312500,1.950000,0.000000,292.412304,292.412304,292.412304,292.412304,877.236913,0.000000,0.000000,21.692662,2.281156,-18.799185,0.425425,0.425425,0.085150,-0.969869,-0.969869,-2.032372,0.259478,0.295782,192.572316,192.572316,473.979842,3,0.000000,true,
130.312500,1.900000,0.000000,292.417341,292.417341,292.417341,292.417341,877.252022,0.000000,0.000000,21.692686,2.239523,-18.862245,0.414318,0.414318,0.083365,-0.998375,-0.998375,-2.037079,0.256454,0.293226,198.157336,198.157336,475.744625,3,0.000000,true,
130.312500,1.850000,0.000000,292.420225,292.420225,292.420225,292.420225,877.260675,0.000000,0.000000,21.692699,2.197356,-18.925657,0.403214,0.403214,0.081572,-1.026452,-1.026452,-2.041806,0.253356,0.290609,203.664596,203.664596,477.526267,3,0.000000,true,
130.312500,1.800000,0.000000,292.416554,292.416554,292.416554,292.416554,877.249662,0.000000,0.000000,21.692683,2.154619,-18.989445,0.392115,0.392115,0.079771,-1.054100,-1.054100,-2.046552,0.250178,0.287927,209.094371,209.094371,479.323302,3,0.000000,true,
130.312500,1.750000,0.000000,292.402110,292.402110,292.402110,292.402110,877.206330,0.000000,0.000000,21.692621,2.111283,-19.053629,0.381021,0.381021,0.077957,-1.081324,-1.081324,-2.051317,0.246917,0.285177,214.447470,214.447470,481.134425,3,0.000000,true,
130.312500,1.700000,0.000000,292.372812,292.372812,292.372812,292.372812,877.118437,0.000000,0.000000,21.692498,2.067319,-19.118224,0.369935,0.369935,0.076130,-1.108131,-1.108131,-2.056099,0.243569,0.282354,219.725106,219.725106,482.958483,3,0.000000,true,
130.312500,1.650000,0.000000,292.324668,292.324668,292.324668,292.324668,876.974003,0.000000,0.000000,21.692302,2.022700,-19.183247,0.358856,0.358856,0.074288,-1.134530,-1.134530,-2.060897,0.240128,0.279455,224.928790,224.928790,484.794450,3,0.000000,true,
130.312500,1.600000,0.000000,292.253720,292.253720,292.253720,292.253720,876.761160,0.000000,0.000000,21.692022,1.977403,-19.248711,0.347786,0.347786,0.072428,-1.160530,-1.160530,-2.065710,0.236591,0.276476,230.060241,230.060241,486.641416,3,0.000000,true,
130.312500,1.550000,0.000000,292.156002,292.156002,292.156002,292.156002,876.468007,0.000000,0.000000,21.691648,1.931406,-19.314627,0.336725,0.336725,0.070549,-1.186141,-1.186141,-2.070538,0.232954,0.273412,235.121328,235.121328,488.498574,3,0.000000,true,
130.312500,1.500000,0.000000,292.027485,292.027485,292.027485,292.027485,876.082454,0.000000,0.000000,21.691171,1.884689,-19.381004,0.325674,0.325674,0.068651,-1.211373,-1.211373,-2.075380,0.229211,0.270260,240.114012,240.114012,490.365206,3,0.000000,true,
130.312500,1.450000,0.000000,291.864021,291.864021,291.864021,291.864021,875.592063,0.000000,0.000000,21.690585,1.837233,-19.447852,0.314634,0.314634,0.066732,-1.236239,-1.236239,-2.080236,0.225359,0.267015,245.040311,245.040311,492.240674,3,0.000000,true,
130.312500,1.400000,0.000000,291.661293,291.661293,291.661293,291.661293,874.983880,0.000000,0.000000,21.689883,1.789021,-19.515177,0.303605,0.303605,0.064790,-1.260747,-1.260747,-2.085105,0.221393,0.263673,249.902266,249.902266,494.124410,3,0.000000,true,
130.312500,1.350000,0.000000,291.414749,291.414749,291.414749,291.414749,874.244247,0.000000,0.000000,21.689059,1.740037,-19.582984,0.292587,0.292587,0.062826,-1.284910,-1.284910,-2.089987,0.217307,0.260230,254.701917,254.701917,496.015909,3,0.000000,true,
130.312500,1.300000,0.000000,291.119532,291.119532,291.119532,291.119532,873.358596,0.000000,0.000000,21.688108,1.690266,-19.651279,0.281581,0.281581,0.060838,-1.308739,-1.308739,-2.094881,0.213097,0.256680,259.441288,259.441288,497.914718,3,0.000000,true,
130.312500,1.250000,0.000000,290.770405,290.770405,290.770405,290.770405,872.311214,0.000000,0.000000,21.687026,1.639692,-19.720064,0.270587,0.270587,0.058826,-1.332244,-1.332244,-2.099788,0.208757,0.253019,264.122373,264.122373,499.820435,3,0.000000,true,
130.312500,1.200000,0.000000,290.361657,290.361657,290.361657,290.361657,871.084971,0.000000,0.000000,21.685808,1.588302,-19.789342,0.259605,0.259605,0.056789,-1.355435,-1.355435,-2.104706,0.204282,0.249240,268.747124,268.747124,501.732700,3,0.000000,true,
130.312500,1.150000,0.000000,289.887000,289.887000,289.887000,289.887000,869.661000,0.000000,0.000000,21.684452,1.536082,-19.859115,0.248637,0.248637,0.054727,-1.378323,-1.378323,-2.109636,0.199666,0.245339,273.317446,273.317446,503.651191,3,0.000000,true,
130.312500,1.100000,0.000000,289.339439,289.339439,289.339439,289.339439,868.018316,0.000000,0.000000,21.682955,1.483019,-19.929382,0.237681,0.237681,0.052639,-1.400917,-1.400917,-2.114578,0.194902,0.241308,277.835193,277.835193,505.575618,3,0.000000,true,
130.312500,1.050000,0.000000,288.711118,288.711118,288.711118,288.711118,866.133353,0.000000,0.000000,21.681312,1.429099,-20.000144,0.226738,0.226738,0.050525,-1.423228,-1.423228,-2.119530,0.189984,0.237141,282.302164,282.302164,507.505722,3,0.000000,true,
130.312500,1.000000,0.000000,287.993133,287.993133,287.993133,287.993133,863.979398,0.000000,0.000000,21.679523,1.374309,-20.071399,0.215808,0.215808,0.048384,-1.445265,-1.445265,-2.124494,0.184903,0.232830,286.720101,286.720101,509.441273,3,0.000000,true,
130.312500,0.950000,0.000000,287.175293,287.175293,287.175293,287.175293,861.525878,0.000000,0.000000,21.677585,1.318636,-20.143143,0.204892,0.204892,0.046217,-1.467036,-1.467036,-2.129469,0.179653,0.228366,291.090689,291.090689,511.382059,3,0.000000,true,
130.312500,0.900000,0.000000,286.245825,286.245825,286.245825,286.245825,858.737475,0.000000,0.000000,21.675494,1.262063,-20.215376,0.193989,0.193989,0.044023,-1.488550,-1.488550,-2.134454,0.174224,0.223739,295.415557,295.415557,513.327895,3,0.000000,true,
130.312500,0.850000,0.000000,285.190992,285.190992,285.190992,285.190992,855.572977,0.000000,0.000000,21.673251,1.204577,-20.288091,0.183099,0.183099,0.041802,-1.509816,-1.509816,-2.139450,0.168606,0.218939,299.696275,299.696275,515.278610,3,0.000000,true,
130.312500,0.800000,0.000000,283.994599,283.994599,283.994599,283.994599,851.983797,0.000000,0.000000,21.670851,1.146159,-20.361285,0.172223,0.172223,0.039554,-1.530842,-1.530842,-2.144457,0.162790,0.213951,303.934362,303.934362,517.234052,3,0.000000,true,
130.312500,0.750000,0.000000,282.637338,282.637338,282.637338,282.637338,847.912014,0.000000,0.000000,21.668294,1.086790,-20.434952,0.161361,0.161361,0.037279,-1.551635,-1.551635,-2.149474,0.156762,0.208762,308.131279,308.131279,519.194085,3,0.000000,true,
130.312500,0.700000,0.000000,281.095914,281.095914,281.095914,281.095914,843.287743,0.000000,0.000000,21.665578,1.026448,-20.509085,0.150512,0.150512,0.034977,-1.572203,-1.572203,-2.154500,0.150510,0.203354,312.288438,312.288438,521.158585,3,0.000000,true,
130.312500,0.650000,0.000000,279.341845,279.341845,279.341845,279.341845,838.025534,0.000000,0.000000,21.662700,0.965108,-20.583677,0.139676,0.139676,0.032648,-1.592554,-1.592554,-2.159537,0.144017,0.197706,316.407199,316.407199,523.127439,3,0.000000,true,
130.312500,0.600000,0.000000,277.339777,277.339777,277.339777,277.339777,832.019332,0.000000,0.000000,21.659659,0.902739,-20.658721,0.128854,0.128854,0.030292,-1.612694,-1.612694,-2.164584,0.137265,0.191792,320.488872,320.488872,525.100547,3,0.000000,true,
130.312500,0.550000,0.000000,275.045080,275.045080,275.045080,275.045080,825.135241,0.000000,0.000000,21.656453,0.839305,-20.734207,0.118046,0.118046,0.027909,-1.632630,-1.632630,-2.169640,0.130233,0.185581,324.534723,324.534723,527.077817,3,0.000000,true,
130.312500,0.500000,0.000000,272.400280,272.400280,272.400280,272.400280,817.200841,0.000000,0.000000,21.653079,0.774762,-20.810127,0.107250,0.107250,0.025500,-1.652368,-1.652368,-2.174705,0.122894,0.179034,328.545971,328.545971,529.059168,3,0.000000,true,
130.312500,0.450000,0.000000,269.329620,269.329620,269.329620,269.329620,807.988860,0.000000,0.000000,21.649536,0.709053,-20.886469,0.096468,0.096468,0.023064,-1.671916,-1.671916,-2.179780,0.115218,0.172098,332.523791,332.523791,531.044524,3,0.000000,true,
130.312500,0.400000,0.000000,265.730399,265.730399,265.730399,265.730399,797.191197,0.000000,0.000000,21.645821,0.642107,-20.963224,0.085699,0.085699,0.020602,-1.691278,-1.691278,-2.184863,0.107163,0.164707,336.469319,336.469319,533.033818,3,0.000000,true,
130.312500,0.350000,0.000000,261.458506,261.458506,261.458506,261.458506,784.375518,0.000000,0.000000,21.641932,0.573831,-21.040380,0.074943,0.074943,0.018114,-1.710461,-1.710461,-2.189956,0.098679,0.156770,340.383648,340.383648,535.026987,3,0.000000,true,
130.312500,0.300000,0.000000,256.302726,256.302726,256.302726,256.302726,768.908177,0.000000,0.000000,21.637866,0.504102,-21.117925,0.064200,0.064200,0.015601,-1.729470,-1.729470,-2.195056,0.089698,0.148156,344.267830,344.267830,537.023976,3,0.000000,true,
130.312500,0.250000,0.000000,249.935412,249.935412,249.935412,249.935412,749.806236,0.000000,0.000000,21.633621,0.432748,-21.195847,0.053469,0.053469,0.013062,-1.748311,-1.748311,-2.200166,0.080125,0.138672,348.122882,348.122882,539.024732,3,0.000000,true,
130.312500,0.200000,0.000000,241.807430,241.807430,241.807430,241.807430,725.422291,0.000000,0.000000,21.629194,0.359518,-21.274133,0.042751,0.042751,0.010498,-1.766989,-1.766989,-2.205283,0.069823,0.128009,351.949777,351.949777,541.029204,4,0.000000,true,
130.312500,0.150000,0.000000,230.889065,230.889065,230.889065,230.889065,692.667195,0.000000,0.000000,21.624583,0.284027,-21.352769,0.032045,0.032045,0.007910,-1.785509,-1.785509,-2.210408,0.058572,0.115624,355.749442,355.749442,543.037341,4,0.000000,true,
130.312500,0.100000,0.000000,214.868332,214.868332,214.868332,214.868332,644.604997,0.000000,0.000000,21.619784,0.205601,-21.431740,0.021352,0.021352,0.005297,-1.803876,-1.803876,-2.215541,0.045987,0.100399,359.522729,359.522729,545.049069,4,0.000000,true,
130.312500,0.050000,0.000000,186.369507,186.369507,186.369507,186.369507,559.108522,0.000000,0.000000,21.614794,0.122807,-21.511026,0.010670,0.010670,0.002660,-1.822092,-1.822092,-2.220680,0.031243,0.079216,363.270197,363.270197,547.064180,4,0.000000,true,
130.312500,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,21.609747,0.032083,-21.588559,-0.000000,-0.000000,-0.000000,-1.839699,-1.839699,-2.225693,0.020079,0.020079,366.897085,366.897085,549.030585,7,0.000000,true,
