T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
105.000000,1.000000,0.000000,330.197006,330.197006,330.197006,330.197006,990.591017,0.000000,0.000000,21.646891,0.780295,-20.428479,0.229206,0.229206,0.021587,-1.376160,-1.376160,-2.142409,0.116219,0.167256,273.727655,273.727655,508.636509,3,0.000000,true,
105.000000,0.950000,0.000000,330.266581,330.266581,330.266581,330.266581,990.799743,0.000000,0.000000,21.647057,0.753019,-20.483159,0.217640,0.217640,0.020721,-1.402502,-1.402502,-2.146592,0.113104,0.164667,278.969988,278.969988,510.634560,3,0.000000,true,
105.000000,0.900000,0.000000,330.250502,330.250502,330.250502,330.250502,990.751507,0.000000,0.000000,21.647022,0.724940,-20.538269,0.206082,0.206082,0.019835,-1.428454,-1.428454,-2.150779,0.109867,0.161956,284.140355,284.140355,512.638202,3,0.000000,true,
105.000000,0.850000,0.000000,330.136189,330.136189,330.136189,330.136189,990.408566,0.000000,0.000000,21.646780,0.696023,-20.593817,0.194535,0.194535,0.018929,-1.454029,-1.454029,-2.154970,0.106499,0.159114,289.241413,289.241413,514.647076,3,0.000000,true,
105.000000,0.800000,0.000000,329.909188,329.909188,329.909188,329.909188,989.727563,0.000000,0.000000,21.646325,0.666234,-20.649808,0.182999,0.182999,0.018003,-1.479242,-1.479242,-2.159165,0.102993,0.156128,294.275766,294.275766,516.660882,3,0.000000,true,
105.000000,0.750000,0.000000,329.552642,329.552642,329.552642,329.552642,988.657925,0.000000,0.000000,21.645654,0.635537,-20.706248,0.171473,0.171473,0.017054,-1.504106,-1.504106,-2.163363,0.099339,0.152984,299.245956,299.245956,518.679372,3,0.000000,true,
105.000000,0.700000,0.000000,329.046575,329.046575,329.046575,329.046575,987.139724,0.000000,0.000000,21.644764,0.603894,-20.763138,0.159958,0.159958,0.016084,-1.528634,-1.528634,-2.167566,0.095526,0.149667,304.154455,304.154455,520.702346,3,0.000000,true,
105.000000,0.650000,0.000000,328.366919,328.366919,328.366919,328.366919,985.100757,0.000000,0.000000,21.643650,0.571266,-20.820481,0.148455,0.148455,0.015090,-1.552839,-1.552839,-2.171773,0.091543,0.146157,309.003659,309.003659,522.729637,3,0.000000,true,
105.000000,0.600000,0.000000,327.484155,327.484155,327.484155,327.484155,982.452464,0.000000,0.000000,21.642310,0.537606,-20.878278,0.136963,0.136963,0.014074,-1.576732,-1.576732,-2.175984,0.087376,0.142431,313.795885,313.795885,524.761114,3,0.000000,true,
105.000000,0.550000,0.000000,326.361362,326.361362,326.361362,326.361362,979.084087,0.000000,0.000000,21.640742,0.502865,-20.936529,0.125483,0.125483,0.013034,-1.600326,-1.600326,-2.180200,0.083009,0.138462,318.533364,318.533364,526.796675,3,0.000000,true,
105.000000,0.500000,0.000000,324.951350,324.951350,324.951350,324.951350,974.854051,0.000000,0.000000,21.638944,0.466983,-20.995233,0.114015,0.114015,0.011971,-1.623632,-1.623632,-2.184420,0.078422,0.134217,323.218246,323.218246,528.836238,3,0.000000,true,
105.000000,0.450000,0.000000,323.192264,323.192264,323.192264,323.192264,969.576793,0.000000,0.000000,21.636916,0.429891,-21.054390,0.102558,0.102558,0.010883,-1.646660,-1.646660,-2.188646,0.073592,0.129650,327.852593,327.852593,530.879742,3,0.000000,true,
105.000000,0.400000,0.000000,321.000608,321.000608,321.000608,321.000608,963.001825,0.000000,0.000000,21.634655,0.391502,-21.113997,0.091114,0.091114,0.009772,-1.669421,-1.669421,-2.192877,0.068489,0.124706,332.438385,332.438385,532.927143,3,0.000000,true,
105.000000,0.350000,0.000000,318.259585,318.259585,318.259585,318.259585,954.778754,0.000000,0.000000,21.632161,0.351711,-21.174052,0.079682,0.079682,0.008636,-1.691925,-1.691925,-2.197112,0.063076,0.119306,336.977514,336.977514,534.978409,3,0.000000,true,
105.000000,0.300000,0.000000,314.798387,314.798387,314.798387,314.798387,944.395162,0.000000,0.000000,21.629433,0.310378,-21.234552,0.068262,0.068262,0.007475,-1.714181,-1.714181,-2.201353,0.057301,0.113344,341.471789,341.471789,537.033518,3,0.000000,true,
105.000000,0.250000,0.000000,310.352453,310.352453,310.352453,310.352453,931.057359,0.000000,0.000000,21.626471,0.267318,-21.295494,0.056855,0.056855,0.006291,-1.736199,-1.736199,-2.205600,0.051093,0.106659,345.922934,345.922934,539.092455,3,0.000000,true,
105.000000,0.200000,0.000000,304.478797,304.478797,304.478797,304.478797,913.436390,0.000000,0.000000,21.623274,0.222264,-21.356875,0.045459,0.045459,0.005081,-1.757987,-1.757987,-2.209852,0.044348,0.098998,350.332592,350.332592,541.155213,4,0.000000,true,
105.000000,0.150000,0.000000,296.347202,296.347202,296.347202,296.347202,889.041607,0.000000,0.000000,21.619841,0.174814,-21.418691,0.034076,0.034076,0.003848,-1.779553,-1.779553,-2.214109,0.036897,0.089920,354.702323,354.702323,543.221783,4,0.000000,true,
105.000000,0.100000,0.000000,284.094027,284.094027,284.094027,284.094027,852.282081,0.000000,0.000000,21.616174,0.124278,-21.480938,0.022705,0.022705,0.002589,-1.800905,-1.800905,-2.218372,0.028431,0.078518,359.033607,359.033607,545.292163,4,0.000000,true,
105.000000,0.050000,0.000000,261.772775,261.772775,261.772775,261.772775,785.318325,0.000000,0.000000,21.612271,0.069195,-21.543613,0.011347,0.011347,0.001307,-1.822051,-1.822051,-2.222641,0.018219,0.062284,363.327844,363.327844,547.366347,4,0.000000,true,
105.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,21.608136,0.002804,-21.606644,-0.000000,-0.000000,-0.000000,-1.842974,-1.842974,-2.226911,0.005168,0.005168,367.581830,367.581830,549.442108,11,0.000000,true,
