T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.625000,3.500000,0.000000,315.395583,315.395583,315.395583,315.395583,946.186749,0.000000,0.000000,21.867897,3.610541,-16.792608,0.757572,0.757572,0.164856,-0.223421,-0.223421,-1.900913,0.339907,0.366884,48.053604,48.053604,437.142547,3,0.000000,true,
130.625000,3.450000,0.000000,313.913116,313.913116,313.913116,313.913116,941.739349,0.000000,0.000000,21.855366,3.564341,-16.861461,0.747424,0.747424,0.161152,-0.233382,-0.233382,-1.905033,0.337553,0.364723,49.968499,49.968499,437.866767,3,0.000000,true,
130.625000,3.400000,0.000000,312.437087,312.437087,312.437087,312.437087,937.311260,0.000000,0.000000,21.843068,3.518201,-16.930094,0.737243,0.737243,0.157515,-0.244114,-0.244114,-1.909115,0.335177,0.362544,52.031744,52.031744,438.595835,3,0.000000,true,
130.625000,3.350000,0.000000,310.970927,310.970927,310.970927,310.970927,932.912781,0.000000,0.000000,21.831031,3.472150,-16.998490,0.727026,0.727026,0.153947,-0.255692,-0.255692,-1.913164,0.332779,0.360348,54.257751,54.257751,439.331832,3,0.000000,true,
130.625000,3.300000,0.000000,309.518670,309.518670,309.518670,309.518670,928.556011,0.000000,0.000000,21.819285,3.426217,-17.066630,0.716774,0.716774,0.150451,-0.268196,-0.268196,-1.917183,0.330362,0.358135,56.662028,56.662028,440.077165,3,0.000000,true,
130.625000,3.250000,0.000000,308.085019,308.085019,308.085019,308.085019,924.255058,0.000000,0.000000,21.807864,3.380438,-17.134492,0.706485,0.706485,0.147030,-0.281712,-0.281712,-1.921174,0.327927,0.355909,59.261015,59.261015,440.834606,3,0.000000,true,
130.625000,3.200000,0.000000,306.675405,306.675405,306.675405,306.675405,920.026216,0.000000,0.000000,21.796805,3.334852,-17.202054,0.696157,0.696157,0.143685,-0.296327,-0.296327,-1.925144,0.325475,0.353670,62.071781,62.071781,441.607325,3,0.000000,true,
130.625000,3.150000,0.000000,305.296020,305.296020,305.296020,305.296020,915.888060,0.000000,0.000000,21.786152,3.289501,-17.269290,0.685790,0.685790,0.140421,-0.312131,-0.312131,-1.929097,0.323009,0.351421,65.111545,65.111545,442.398913,3,0.000000,true,
130.625000,3.100000,0.000000,303.953806,303.953806,303.953806,303.953806,911.861417,0.000000,0.000000,21.775948,3.244434,-17.336173,0.675380,0.675380,0.137241,-0.329208,-0.329208,-1.933039,0.320531,0.349166,68.396974,68.396974,443.213379,3,0.000000,true,
130.625000,3.050000,0.000000,302.656378,302.656378,302.656378,302.656378,907.969135,0.000000,0.000000,21.766243,3.199699,-17.402675,0.664926,0.664926,0.134148,-0.347638,-0.347638,-1.936976,0.318044,0.346907,71.943225,71.943225,444.055118,3,0.000000,true,
130.625000,3.000000,0.000000,301.411862,301.411862,301.411862,301.411862,904.235586,0.000000,0.000000,21.757085,3.155347,-17.468770,0.654426,0.654426,0.131148,-0.367483,-0.367483,-1.940915,0.315550,0.344647,75.762766,75.762766,444.928827,3,0.000000,true,
130.625000,2.950000,0.000000,300.228612,300.228612,300.228612,300.228612,900.685837,0.000000,0.000000,21.748522,3.111426,-17.534431,0.643879,0.643879,0.128242,-0.388785,-0.388785,-1.944864,0.313053,0.342390,79.863999,79.863999,445.839364,3,0.000000,true,
130.625000,2.900000,0.000000,299.114832,299.114832,299.114832,299.114832,897.344495,0.000000,0.000000,21.740596,3.067978,-17.599639,0.633283,0.633283,0.125433,-0.411557,-0.411557,-1.948831,0.310554,0.340138,84.249874,84.249874,446.791551,3,0.000000,true,
130.625000,2.850000,0.000000,298.078086,298.078086,298.078086,298.078086,894.234257,0.000000,0.000000,21.733345,3.025038,-17.664380,0.622638,0.622638,0.122724,-0.435779,-0.435779,-1.952822,0.308057,0.337894,88.916675,88.916675,447.789918,3,0.000000,true,
130.625000,2.800000,0.000000,297.124777,297.124777,297.124777,297.124777,891.374331,0.000000,0.000000,21.726793,2.982627,-17.728651,0.611943,0.611943,0.120115,-0.461390,-0.461390,-1.956845,0.305562,0.335661,93.853262,93.853262,448.838424,3,0.000000,true,
130.625000,2.750000,0.000000,296.259653,296.259653,296.259653,296.259653,888.778959,0.000000,0.000000,21.720952,2.940749,-17.792457,0.601198,0.601198,0.117604,-0.488290,-0.488290,-1.960906,0.303070,0.333439,99.040991,99.040991,449.940189,3,0.000000,true,
130.625000,2.700000,0.000000,295.485424,295.485424,295.485424,295.485424,886.456273,0.000000,0.000000,21.715819,2.899390,-17.855820,0.590405,0.590405,0.115190,-0.516345,-0.516345,-1.965011,0.300580,0.331228,104.454436,104.454436,451.097282,3,0.000000,true,
130.625000,2.650000,0.000000,294.802574,294.802574,294.802574,294.802574,884.407723,0.000000,0.000000,21.711375,2.858519,-17.918772,0.579567,0.579567,0.112867,-0.545393,-0.545393,-1.969163,0.298092,0.329028,110.062855,110.062855,452.310609,3,0.000000,true,
130.625000,2.600000,0.000000,294.209383,294.209383,294.209383,294.209383,882.628148,0.000000,0.000000,21.707586,2.818086,-17.981356,0.568686,0.568686,0.110629,-0.575253,-0.575253,-1.973364,0.295601,0.326836,115.832162,115.832162,453.579912,3,0.000000,true,
130.625000,2.550000,0.000000,293.702147,293.702147,293.702147,293.702147,881.106442,0.000000,0.000000,21.704408,2.778026,-18.043626,0.557765,0.557765,0.108469,-0.605740,-0.605740,-1.977616,0.293105,0.324649,121.727068,121.727068,454.903877,3,0.000000,true,
130.625000,2.500000,0.000000,293.275552,293.275552,293.275552,293.275552,879.826655,0.000000,0.000000,21.701787,2.738266,-18.105641,0.546810,0.546810,0.106380,-0.636675,-0.636675,-1.981918,0.290599,0.322462,127.713054,127.713054,456.280321,3,0.000000,true,
130.625000,2.450000,0.000000,292.923096,292.923096,292.923096,292.923096,878.769288,0.000000,0.000000,21.699665,2.698723,-18.167465,0.535824,0.535824,0.104352,-0.667887,-0.667887,-1.986269,0.288079,0.320271,133.757935,133.757935,457.706414,3,0.000000,true,
130.625000,2.400000,0.000000,292.637530,292.637530,292.637530,292.637530,877.912589,0.000000,0.000000,21.697980,2.659314,-18.229162,0.524811,0.524811,0.102379,-0.699227,-0.699227,-1.990666,0.285537,0.318071,139.832905,139.832905,459.178915,3,0.000000,true,
130.625000,2.350000,0.000000,292.411233,292.411233,292.411233,292.411233,877.233699,0.000000,0.000000,21.696672,2.619953,-18.290795,0.513775,0.513775,0.100450,-0.730565,-0.730565,-1.995108,0.282970,0.315857,145.913082,145.913082,460.694370,3,0.000000,true,
130.625000,2.300000,0.000000,292.236522,292.236522,292.236522,292.236522,876.709566,0.000000,0.000000,21.695683,2.580561,-18.352426,0.502721,0.502721,0.098559,-0.761791,-0.761791,-1.999591,0.280371,0.313622,151.977627,151.977627,462.249286,3,0.000000,true,
130.625000,2.250000,0.000000,292.105871,292.105871,292.105871,292.105871,876.317612,0.000000,0.000000,21.694960,2.541058,-18.414111,0.491651,0.491651,0.096698,-0.792818,-0.792818,-2.004112,0.277735,0.311362,158.009575,158.009575,463.840252,3,0.000000,true,
130.625000,2.200000,0.000000,292.012057,292.012057,292.012057,292.012057,876.036172,0.000000,0.000000,21.694452,2.501373,-18.475903,0.480570,0.480570,0.094861,-0.823577,-0.823577,-2.008668,0.275057,0.309072,163.995482,163.995482,465.464021,3,0.000000,true,
130.625000,2.150000,0.000000,291.948250,291.948250,291.948250,291.948250,875.844750,0.000000,0.000000,21.694114,2.461439,-18.537850,0.469479,0.469479,0.093041,-0.854013,-0.854013,-2.013257,0.272331,0.306747,169.924985,169.924985,467.117570,3,0.000000,true,
130.625000,2.100000,0.000000,291.908041,291.908041,291.908041,291.908041,875.724124,0.000000,0.000000,21.693906,2.421194,-18.599996,0.458383,0.458383,0.091234,-0.884087,-0.884087,-2.017876,0.269552,0.304382,175.790336,175.790336,468.798115,3,0.000000,true,
130.625000,2.050000,0.000000,291.885451,291.885451,291.885451,291.885451,875.656352,0.000000,0.000000,21.693792,2.380584,-18.662381,0.447283,0.447283,0.089434,-0.913769,-0.913769,-2.022523,0.266715,0.301972,181.585964,181.585964,470.503129,3,0.000000,true,
130.625000,2.000000,0.000000,291.874906,291.874906,291.874906,291.874906,875.624718,0.000000,0.000000,21.693740,2.339556,-18.725040,0.436181,0.436181,0.087637,-0.943042,-0.943042,-2.027196,0.263816,0.299513,187.308069,187.308069,472.230331,3,0.000000,true,
130.625000,1.950000,0.000000,291.871206,291.871206,291.871206,291.871206,875.613618,0.000000,0.000000,21.693722,2.298067,-18.788004,0.425080,0.425080,0.085840,-0.971893,-0.971893,-2.031892,0.260850,0.297000,192.954277,192.954277,473.977674,3,0.000000,true,
130.625000,1.900000,0.000000,291.869478,291.869478,291.869478,291.869478,875.608435,0.000000,0.000000,21.693714,2.256074,-18.851301,0.413981,0.413981,0.084038,-1.000317,-1.000317,-2.036611,0.257813,0.294431,198.523343,198.523343,475.743334,3,0.000000,true,
130.625000,1.850000,0.000000,291.865132,291.865132,291.865132,291.865132,875.595395,0.000000,0.000000,21.693694,2.213540,-18.914956,0.402885,0.402885,0.082230,-1.028311,-1.028311,-2.041350,0.254701,0.291799,204.014906,204.014906,477.525682,3,0.000000,true,
130.625000,1.800000,0.000000,291.853805,291.853805,291.853805,291.853805,875.561416,0.000000,0.000000,21.693644,2.170431,-18.978991,0.391794,0.391794,0.080412,-1.055879,-1.055879,-2.046108,0.251508,0.289103,209.429288,209.429288,479.323273,3,0.000000,true,
130.625000,1.750000,0.000000,291.831321,291.831321,291.831321,291.831321,875.493964,0.000000,0.000000,21.693547,2.126715,-19.043425,0.380709,0.380709,0.078582,-1.083024,-1.083024,-2.050884,0.248231,0.286336,214.767334,214.767334,481.134824,3,0.000000,true,
130.625000,1.700000,0.000000,291.793633,291.793633,291.793633,291.793633,875.380898,0.000000,0.000000,21.693389,2.082366,-19.108275,0.369631,0.369631,0.076738,-1.109755,-1.109755,-2.055677,0.244866,0.283497,220.030278,220.030278,482.959195,3,0.000000,true,
130.625000,1.650000,0.000000,291.736776,291.736776,291.736776,291.736776,875.210329,0.000000,0.000000,21.693157,2.037358,-19.173556,0.358561,0.358561,0.074879,-1.136078,-1.136078,-2.060486,0.241408,0.280581,225.219641,225.219641,484.795377,3,0.000000,true,
130.625000,1.600000,0.000000,291.656823,291.656823,291.656823,291.656823,874.970470,0.000000,0.000000,21.692842,1.991667,-19.239280,0.347499,0.347499,0.073002,-1.162005,-1.162005,-2.065311,0.237854,0.277584,230.337151,230.337151,486.642471,3,0.000000,true,
130.625000,1.550000,0.000000,291.549829,291.549829,291.549829,291.549829,874.649488,0.000000,0.000000,21.692432,1.945271,-19.305459,0.336447,0.336447,0.071106,-1.187545,-1.187545,-2.070150,0.234198,0.274502,235.384676,235.384676,488.499681,3,0.000000,true,
130.625000,1.500000,0.000000,291.411785,291.411785,291.411785,291.411785,874.235356,0.000000,0.000000,21.691920,1.898151,-19.372103,0.325405,0.325405,0.069190,-1.212708,-1.212708,-2.075004,0.230436,0.271331,240.364176,240.364176,490.366299,3,0.000000,true,
130.625000,1.450000,0.000000,291.238563,291.238563,291.238563,291.238563,873.715689,0.000000,0.000000,21.691299,1.850288,-19.439220,0.314374,0.314374,0.067253,-1.237506,-1.237506,-2.079871,0.226564,0.268066,245.277661,245.277661,492.241696,3,0.000000,true,
130.625000,1.400000,0.000000,291.025860,291.025860,291.025860,291.025860,873.077580,0.000000,0.000000,21.690562,1.801666,-19.506816,0.303353,0.303353,0.065294,-1.261950,-1.261950,-2.084752,0.222577,0.264704,250.127163,250.127163,494.125310,3,0.000000,true,
130.625000,1.350000,0.000000,290.769136,290.769136,290.769136,290.769136,872.307408,0.000000,0.000000,21.689704,1.752268,-19.574898,0.292344,0.292344,0.063312,-1.286049,-1.286049,-2.089645,0.218470,0.261240,254.914715,254.914715,496.016642,3,0.000000,true,
130.625000,1.300000,0.000000,290.463547,290.463547,290.463547,290.463547,871.390640,0.000000,0.000000,21.688720,1.702079,-19.643468,0.281347,0.281347,0.061306,-1.309816,-1.309816,-2.094551,0.214238,0.257669,259.642329,259.642329,497.915247,3,0.000000,true,
130.625000,1.250000,0.000000,290.103862,290.103862,290.103862,290.103862,870.311587,0.000000,0.000000,21.687605,1.651084,-19.712532,0.270362,0.270362,0.059276,-1.333261,-1.333261,-2.099468,0.209875,0.253985,264.311989,264.311989,499.820726,3,0.000000,true,
130.625000,1.200000,0.000000,289.684380,289.684380,289.684380,289.684380,869.053139,0.000000,0.000000,21.686355,1.599271,-19.782090,0.259390,0.259390,0.057221,-1.356394,-1.356394,-2.104398,0.205376,0.250184,268.925633,268.925633,501.732722,3,0.000000,true,
130.625000,1.150000,0.000000,289.198814,289.198814,289.198814,289.198814,867.596443,0.000000,0.000000,21.684968,1.546625,-19.852144,0.248430,0.248430,0.055141,-1.379225,-1.379225,-2.109340,0.200735,0.246260,273.485158,273.485158,503.650918,3,0.000000,true,
130.625000,1.100000,0.000000,288.640173,288.640173,288.640173,288.640173,865.920518,0.000000,0.000000,21.683440,1.493134,-19.922694,0.237483,0.237483,0.053034,-1.401764,-1.401764,-2.114293,0.195946,0.242205,277.992405,277.992405,505.575027,3,0.000000,true,
130.625000,1.050000,0.000000,288.000599,288.000599,288.000599,288.000599,864.001797,0.000000,0.000000,21.681769,1.438784,-19.993741,0.226549,0.226549,0.050902,-1.424021,-1.424021,-2.119257,0.191001,0.238013,282.449161,282.449161,507.504793,3,0.000000,true,
130.625000,1.000000,0.000000,287.271185,287.271185,287.271185,287.271185,861.813554,0.000000,0.000000,21.679951,1.383562,-20.065281,0.215628,0.215628,0.048743,-1.446005,-1.446005,-2.124232,0.185893,0.233676,286.857159,286.857159,509.439986,3,0.000000,true,
130.625000,0.950000,0.000000,286.441732,286.441732,286.441732,286.441732,859.325196,0.000000,0.000000,21.677985,1.327455,-20.137312,0.204721,0.204721,0.046558,-1.467725,-1.467725,-2.129219,0.180614,0.229186,291.218072,291.218072,511.380400,3,0.000000,true,
130.625000,0.900000,0.000000,285.500456,285.500456,285.500456,285.500456,856.501369,0.000000,0.000000,21.675868,1.270447,-20.209832,0.193827,0.193827,0.044345,-1.489189,-1.489189,-2.134216,0.175156,0.224532,295.533519,295.533519,513.325848,3,0.000000,true,
130.625000,0.850000,0.000000,284.433604,284.433604,284.433604,284.433604,853.300812,0.000000,0.000000,21.673599,1.212525,-20.282836,0.182947,0.182947,0.042106,-1.510407,-1.510407,-2.139223,0.169508,0.219704,299.805062,299.805062,515.276163,3,0.000000,true,
130.625000,0.800000,0.000000,283.224957,283.224957,283.224957,283.224957,849.674871,0.000000,0.000000,21.671175,1.153670,-20.356319,0.172080,0.172080,0.039840,-1.531385,-1.531385,-2.144241,0.163661,0.214689,304.034209,304.034209,517.231193,3,0.000000,true,
130.625000,0.750000,0.000000,281.855178,281.855178,281.855178,281.855178,845.565533,0.000000,0.000000,21.668594,1.093863,-20.430275,0.161227,0.161227,0.037547,-1.552132,-1.552132,-2.149270,0.157600,0.209471,308.222414,308.222414,519.190804,3,0.000000,true,
130.625000,0.700000,0.000000,280.300931,280.300931,280.300931,280.300931,840.902793,0.000000,0.000000,21.665855,1.033084,-20.504697,0.150387,0.150387,0.035226,-1.572655,-1.572655,-2.154308,0.151314,0.204033,312.371079,312.371079,521.154871,3,0.000000,true,
130.625000,0.650000,0.000000,278.533680,278.533680,278.533680,278.533680,835.601041,0.000000,0.000000,21.662956,0.971307,-20.579579,0.139561,0.139561,0.032879,-1.592962,-1.592962,-2.159356,0.144787,0.198355,316.481558,316.481558,523.123285,3,0.000000,true,
130.625000,0.600000,0.000000,276.518004,276.518004,276.518004,276.518004,829.554011,0.000000,0.000000,21.659894,0.908502,-20.654911,0.128748,0.128748,0.030505,-1.613059,-1.613059,-2.164414,0.137999,0.192410,320.555154,320.555154,525.095944,3,0.000000,true,
130.625000,0.550000,0.000000,274.209177,274.209177,274.209177,274.209177,822.627530,0.000000,0.000000,21.656668,0.844633,-20.730685,0.117948,0.117948,0.028104,-1.632953,-1.632953,-2.169482,0.130930,0.186167,324.593125,324.593125,527.072759,3,0.000000,true,
130.625000,0.500000,0.000000,271.549602,271.549602,271.549602,271.549602,814.648806,0.000000,0.000000,21.653275,0.779656,-20.806891,0.107162,0.107162,0.025676,-1.652650,-1.652650,-2.174559,0.123553,0.179586,328.596684,328.596684,529.053647,3,0.000000,true,
130.625000,0.450000,0.000000,268.463354,268.463354,268.463354,268.463354,805.390061,0.000000,0.000000,21.649714,0.713515,-20.883518,0.096389,0.096389,0.023223,-1.672158,-1.672158,-2.179645,0.115836,0.172617,332.567002,332.567002,531.038533,3,0.000000,true,
130.625000,0.400000,0.000000,264.847498,264.847498,264.847498,264.847498,794.542493,0.000000,0.000000,21.645982,0.646140,-20.960557,0.085629,0.085629,0.020743,-1.691481,-1.691481,-2.184740,0.107740,0.165192,336.505207,336.505207,533.027352,3,0.000000,true,
130.625000,0.350000,0.000000,260.557589,260.557589,260.557589,260.557589,781.672766,0.000000,0.000000,21.642076,0.577438,-21.037995,0.074882,0.074882,0.018237,-1.710626,-1.710626,-2.189844,0.099213,0.157220,340.412387,340.412387,535.020040,3,0.000000,true,
130.625000,0.300000,0.000000,255.381916,255.381916,255.381916,255.381916,766.145747,0.000000,0.000000,21.637995,0.507287,-21.115819,0.064147,0.064147,0.015706,-1.729598,-1.729598,-2.194957,0.090188,0.148569,344.289591,344.289591,537.016543,3,0.000000,true,
130.625000,0.250000,0.000000,248.992057,248.992057,248.992057,248.992057,746.976171,0.000000,0.000000,21.633735,0.435514,-21.194018,0.053425,0.053425,0.013149,-1.748402,-1.748402,-2.200077,0.080569,0.139048,348.137830,348.137830,539.016806,3,0.000000,true,
130.625000,0.200000,0.000000,240.837573,240.837573,240.837573,240.837573,722.512719,0.000000,0.000000,21.629294,0.361870,-21.272578,0.042716,0.042716,0.010568,-1.767045,-1.767045,-2.205206,0.070218,0.128345,351.958071,351.958071,541.020781,4,0.000000,true,
130.625000,0.150000,0.000000,229.886293,229.886293,229.886293,229.886293,689.658880,0.000000,0.000000,21.624668,0.285969,-21.351484,0.032019,0.032019,0.007962,-1.785530,-1.785530,-2.210342,0.058918,0.115918,355.751239,355.751239,543.028413,4,0.000000,true,
130.625000,0.100000,0.000000,213.820732,213.820732,213.820732,213.820732,641.462195,0.000000,0.000000,21.619856,0.207140,-21.430722,0.021334,0.021334,0.005331,-1.803862,-1.803862,-2.215486,0.046281,0.100646,359.518173,359.518173,545.039629,4,0.000000,true,
130.625000,0.050000,0.000000,185.247775,185.247775,185.247775,185.247775,555.743325,0.000000,0.000000,21.614853,0.123950,-21.510271,0.010661,0.010661,0.002677,-1.822045,-1.822045,-2.220636,0.031485,0.079406,363.259407,363.259407,547.054204,4,0.000000,true,
130.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609798,0.032959,-21.587980,0.000000,0.000000,0.000000,-1.839603,-1.839603,-2.225655,0.020391,0.020391,366.876905,366.876905,549.018198,7,0.000000,true,
