T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.250000,3.500000,0.000000,314.187663,314.187663,314.187663,314.187663,942.562990,0.000000,0.000000,21.869124,3.658000,-16.761116,0.756592,0.756592,0.166816,-0.225734,-0.225734,-1.899120,0.342752,0.369457,48.486751,48.486751,436.882866,3,0.000000,true,
131.250000,3.450000,0.000000,312.706494,312.706494,312.706494,312.706494,938.119483,0.000000,0.000000,21.856603,3.611478,-16.830183,0.746454,0.746454,0.163093,-0.235843,-0.235843,-1.903258,0.340405,0.367302,50.429688,50.429688,437.612164,3,0.000000,true,
131.250000,3.400000,0.000000,311.232418,311.232418,311.232418,311.232418,933.697255,0.000000,0.000000,21.844322,3.565020,-16.899027,0.736281,0.736281,0.159437,-0.246735,-0.246735,-1.907360,0.338036,0.365127,52.523397,52.523397,438.346711,3,0.000000,true,
131.250000,3.350000,0.000000,309.768966,309.768966,309.768966,309.768966,929.306898,0.000000,0.000000,21.832308,3.518652,-16.967633,0.726074,0.726074,0.155851,-0.258487,-0.258487,-1.911430,0.335646,0.362936,54.782425,54.782425,439.088641,3,0.000000,true,
131.250000,3.300000,0.000000,308.320276,308.320276,308.320276,308.320276,924.960827,0.000000,0.000000,21.820590,3.472406,-17.035981,0.715831,0.715831,0.152338,-0.271179,-0.271179,-1.915469,0.333237,0.360729,57.222377,57.222377,439.840417,3,0.000000,true,
131.250000,3.250000,0.000000,306.891161,306.891161,306.891161,306.891161,920.673482,0.000000,0.000000,21.809205,3.426316,-17.104049,0.705551,0.705551,0.148899,-0.284896,-0.284896,-1.919483,0.330809,0.358507,59.859721,59.859721,440.604874,3,0.000000,true,
131.250000,3.200000,0.000000,305.487161,305.487161,305.487161,305.487161,916.461484,0.000000,0.000000,21.798191,3.380423,-17.171815,0.695231,0.695231,0.145538,-0.299726,-0.299726,-1.923476,0.328365,0.356274,62.711452,62.711452,441.385245,3,0.000000,true,
131.250000,3.150000,0.000000,304.114569,304.114569,304.114569,304.114569,912.343708,0.000000,0.000000,21.787589,3.334770,-17.239252,0.684871,0.684871,0.142259,-0.315757,-0.315757,-1.927453,0.325907,0.354031,65.794577,65.794577,442.185180,3,0.000000,true,
131.250000,3.100000,0.000000,302.780405,302.780405,302.780405,302.780405,908.341216,0.000000,0.000000,21.777447,3.289403,-17.306334,0.674468,0.674468,0.139064,-0.333073,-0.333073,-1.931420,0.323437,0.351782,69.125362,69.125362,443.008740,3,0.000000,true,
131.250000,3.050000,0.000000,301.492323,301.492323,301.492323,301.492323,904.476968,0.000000,0.000000,21.767812,3.244371,-17.373033,0.664021,0.664021,0.135958,-0.351747,-0.351747,-1.935383,0.320957,0.349528,72.718343,72.718343,443.860352,3,0.000000,true,
131.250000,3.000000,0.000000,300.258425,300.258425,300.258425,300.258425,900.775275,0.000000,0.000000,21.758732,3.199723,-17.439324,0.653527,0.653527,0.132945,-0.371840,-0.371840,-1.939350,0.318471,0.347274,76.585104,76.585104,444.744715,3,0.000000,true,
131.250000,2.950000,0.000000,299.086968,299.086968,299.086968,299.086968,897.260903,0.000000,0.000000,21.750254,3.155506,-17.505181,0.642986,0.642986,0.130027,-0.393386,-0.393386,-1.943327,0.315981,0.345022,80.732913,80.732913,445.666652,3,0.000000,true,
131.250000,2.900000,0.000000,297.985958,297.985958,297.985958,297.985958,893.957873,0.000000,0.000000,21.742419,3.111760,-17.570587,0.632396,0.632396,0.127207,-0.416392,-0.416392,-1.947323,0.313490,0.342776,85.163366,85.163366,446.630900,3,0.000000,true,
131.250000,2.850000,0.000000,296.962663,296.962663,296.962663,296.962663,890.887989,0.000000,0.000000,21.735262,3.068515,-17.635531,0.621756,0.621756,0.124487,-0.440829,-0.440829,-1.951345,0.310999,0.340537,89.871265,89.871265,447.641848,3,0.000000,true,
131.250000,2.800000,0.000000,296.023096,296.023096,296.023096,296.023096,888.069288,0.000000,0.000000,21.728805,3.025788,-17.700011,0.611067,0.611067,0.121867,-0.466629,-0.466629,-1.955400,0.308509,0.338308,94.843998,94.843998,448.703267,3,0.000000,true,
131.250000,2.750000,0.000000,295.171546,295.171546,295.171546,295.171546,885.514637,0.000000,0.000000,21.723056,2.983580,-17.764036,0.600328,0.600328,0.119345,-0.493685,-0.493685,-1.959493,0.306021,0.336089,100.061617,100.061617,449.818047,3,0.000000,true,
131.250000,2.700000,0.000000,294.410237,294.410237,294.410237,294.410237,883.230711,0.000000,0.000000,21.718008,2.941872,-17.827631,0.589541,0.589541,0.116918,-0.521858,-0.521858,-1.963630,0.303534,0.333880,105.497716,105.497716,450.988014,3,0.000000,true,
131.250000,2.650000,0.000000,293.739185,293.739185,293.739185,293.739185,881.217556,0.000000,0.000000,21.713641,2.900629,-17.890829,0.578709,0.578709,0.114582,-0.550983,-0.550983,-1.967815,0.301046,0.331680,111.120995,111.120995,452.213832,3,0.000000,true,
131.250000,2.600000,0.000000,293.156262,293.156262,293.156262,293.156262,879.468787,0.000000,0.000000,21.709918,2.859798,-17.953678,0.567835,0.567835,0.112329,-0.580879,-0.580879,-1.972048,0.298555,0.329485,116.897268,116.897268,453.495031,3,0.000000,true,
131.250000,2.550000,0.000000,292.657450,292.657450,292.657450,292.657450,877.972350,0.000000,0.000000,21.706792,2.819312,-18.016231,0.556923,0.556923,0.110154,-0.611364,-0.611364,-1.976331,0.296056,0.327294,122.791566,122.791566,454.830130,3,0.000000,true,
131.250000,2.500000,0.000000,292.237218,292.237218,292.237218,292.237218,876.711653,0.000000,0.000000,21.704211,2.779096,-18.078548,0.545977,0.545977,0.108047,-0.642258,-0.642258,-1.980664,0.293544,0.325101,128.770018,128.770018,456.216827,3,0.000000,true,
131.250000,2.450000,0.000000,291.888953,291.888953,291.888953,291.888953,875.666860,0.000000,0.000000,21.702113,2.739068,-18.140694,0.535000,0.535000,0.106000,-0.673399,-0.673399,-1.985045,0.291016,0.322902,134.801300,134.801300,457.652232,3,0.000000,true,
131.250000,2.400000,0.000000,291.605382,291.605382,291.605382,291.605382,874.816146,0.000000,0.000000,21.700440,2.699144,-18.202732,0.523997,0.523997,0.104005,-0.704641,-0.704641,-1.989471,0.288465,0.320692,140.857566,140.857566,459.133082,3,0.000000,true,
131.250000,2.350000,0.000000,291.378929,291.378929,291.378929,291.378929,874.136788,0.000000,0.000000,21.699131,2.659241,-18.264726,0.512973,0.512973,0.102054,-0.735859,-0.735859,-1.993941,0.285886,0.318465,146.914897,146.914897,460.655944,3,0.000000,true,
131.250000,2.300000,0.000000,291.202005,291.202005,291.202005,291.202005,873.606014,0.000000,0.000000,21.698130,2.619279,-18.326734,0.501930,0.501930,0.100139,-0.766949,-0.766949,-1.998451,0.283273,0.316216,152.953362,152.953362,462.217368,3,0.000000,true,
131.250000,2.250000,0.000000,291.067207,291.067207,291.067207,291.067207,873.201621,0.000000,0.000000,21.697384,2.579182,-18.388813,0.490873,0.490873,0.098253,-0.797827,-0.797827,-2.002999,0.280621,0.313940,158.956807,158.956807,463.814002,3,0.000000,true,
131.250000,2.200000,0.000000,290.967457,290.967457,290.967457,290.967457,872.902370,0.000000,0.000000,21.696843,2.538879,-18.451015,0.479805,0.479805,0.096389,-0.828428,-0.828428,-2.007582,0.277925,0.311632,164.912484,164.912484,465.442673,3,0.000000,true,
131.250000,2.150000,0.000000,290.896067,290.896067,290.896067,290.896067,872.688202,0.000000,0.000000,21.696465,2.498306,-18.513387,0.468729,0.468729,0.094542,-0.858700,-0.858700,-2.012196,0.275179,0.309287,170.810613,170.810613,467.100427,3,0.000000,true,
131.250000,2.100000,0.000000,290.846777,290.846777,290.846777,290.846777,872.540330,0.000000,0.000000,21.696210,2.457401,-18.575971,0.457647,0.457647,0.092706,-0.888606,-0.888606,-2.016840,0.272379,0.306900,176.643918,176.643918,468.784555,3,0.000000,true,
131.250000,2.050000,0.000000,290.813743,290.813743,290.813743,290.813743,872.441228,0.000000,0.000000,21.696044,2.416113,-18.638806,0.446562,0.446562,0.090877,-0.918120,-0.918120,-2.021512,0.269520,0.304466,182.407207,182.407207,470.492597,3,0.000000,true,
131.250000,2.000000,0.000000,290.791520,290.791520,290.791520,290.791520,872.374561,0.000000,0.000000,21.695934,2.374390,-18.701926,0.435475,0.435475,0.089049,-0.947224,-0.947224,-2.026208,0.266597,0.301982,188.096977,188.096977,472.222337,3,0.000000,true,
131.250000,1.950000,0.000000,290.775027,290.775027,290.775027,290.775027,872.325081,0.000000,0.000000,21.695855,2.332190,-18.765362,0.424390,0.424390,0.087221,-0.975907,-0.975907,-2.030929,0.263605,0.299444,193.711079,193.711079,473.971788,3,0.000000,true,
131.250000,1.900000,0.000000,290.759496,290.759496,290.759496,290.759496,872.278487,0.000000,0.000000,21.695782,2.289471,-18.829140,0.413306,0.413306,0.085388,-1.004165,-1.004165,-2.035671,0.260541,0.296846,199.248441,199.248441,475.739175,3,0.000000,true,
131.250000,1.850000,0.000000,290.740431,290.740431,290.740431,290.740431,872.221292,0.000000,0.000000,21.695695,2.246198,-18.893286,0.402227,0.402227,0.083547,-1.031996,-1.031996,-2.040433,0.257400,0.294186,204.708828,204.708828,477.522920,3,0.000000,true,
131.250000,1.800000,0.000000,290.713557,290.713557,290.713557,290.713557,872.140671,0.000000,0.000000,21.695576,2.202337,-18.957819,0.391152,0.391152,0.081696,-1.059403,-1.059403,-2.045214,0.254177,0.291459,210.092655,210.092655,479.321617,3,0.000000,true,
131.250000,1.750000,0.000000,290.674771,290.674771,290.674771,290.674771,872.024313,0.000000,0.000000,21.695409,2.157858,-19.022760,0.380084,0.380084,0.079833,-1.086393,-1.086393,-2.050013,0.250869,0.288661,215.400825,215.400825,481.134020,3,0.000000,true,
131.250000,1.700000,0.000000,290.620094,290.620094,290.620094,290.620094,871.860281,0.000000,0.000000,21.695179,2.112735,-19.088124,0.369023,0.369023,0.077955,-1.112971,-1.112971,-2.054829,0.247472,0.285789,220.634615,220.634615,482.959021,3,0.000000,true,
131.250000,1.650000,0.000000,290.545621,290.545621,290.545621,290.545621,871.636862,0.000000,0.000000,21.694876,2.066942,-19.153925,0.357969,0.357969,0.076061,-1.139146,-1.139146,-2.059661,0.243980,0.282839,225.795569,225.795569,484.795639,3,0.000000,true,
131.250000,1.600000,0.000000,290.447475,290.447475,290.447475,290.447475,871.342425,0.000000,0.000000,21.694488,2.020456,-19.220177,0.346925,0.346925,0.074150,-1.164928,-1.164928,-2.064509,0.240390,0.279807,230.885424,230.885424,486.643001,3,0.000000,true,
131.250000,1.550000,0.000000,290.321759,290.321759,290.321759,290.321759,870.965276,0.000000,0.000000,21.694007,1.973257,-19.286889,0.335891,0.335891,0.072219,-1.190327,-1.190327,-2.069371,0.236697,0.276688,235.906049,235.906049,488.500330,3,0.000000,true,
131.250000,1.500000,0.000000,290.164502,290.164502,290.164502,290.164502,870.493507,0.000000,0.000000,21.693424,1.925325,-19.354072,0.324866,0.324866,0.070268,-1.215353,-1.215353,-2.074248,0.232897,0.273479,240.859395,240.859395,490.366939,3,0.000000,true,
131.250000,1.450000,0.000000,289.971613,289.971613,289.971613,289.971613,869.914838,0.000000,0.000000,21.692732,1.876643,-19.421732,0.313852,0.313852,0.068296,-1.240017,-1.240017,-2.079138,0.228986,0.270175,245.747462,245.747462,492.242213,3,0.000000,true,
131.250000,1.400000,0.000000,289.738818,289.738818,289.738818,289.738818,869.216453,0.000000,0.000000,21.691926,1.827193,-19.489877,0.302849,0.302849,0.066301,-1.264331,-1.264331,-2.084041,0.224957,0.266773,250.572264,250.572264,494.125605,3,0.000000,true,
131.250000,1.350000,0.000000,289.461603,289.461603,289.461603,289.461603,868.384808,0.000000,0.000000,21.690999,1.776961,-19.558512,0.291858,0.291858,0.064283,-1.288305,-1.288305,-2.088957,0.220808,0.263267,255.335814,255.335814,496.016629,3,0.000000,true,
131.250000,1.300000,0.000000,289.135145,289.135145,289.135145,289.135145,867.405434,0.000000,0.000000,21.689948,1.725931,-19.627641,0.280879,0.280879,0.062242,-1.311949,-1.311949,-2.093886,0.216531,0.259653,260.040104,260.040104,497.914849,3,0.000000,true,
131.250000,1.250000,0.000000,288.754231,288.754231,288.754231,288.754231,866.262694,0.000000,0.000000,21.688767,1.674090,-19.697266,0.269912,0.269912,0.060176,-1.335274,-1.335274,-2.098827,0.212123,0.255925,264.687095,264.687095,499.819876,3,0.000000,true,
131.250000,1.200000,0.000000,288.313172,288.313172,288.313172,288.313172,864.939517,0.000000,0.000000,21.687453,1.621424,-19.767390,0.258958,0.258958,0.058084,-1.358291,-1.358291,-2.103779,0.207577,0.252078,269.278703,269.278703,501.731361,3,0.000000,true,
131.250000,1.150000,0.000000,287.805692,287.805692,287.805692,287.805692,863.417076,0.000000,0.000000,21.686003,1.567920,-19.838014,0.248016,0.248016,0.055968,-1.381009,-1.381009,-2.108744,0.202887,0.248107,273.816802,273.816802,503.648994,3,0.000000,true,
131.250000,1.100000,0.000000,287.224801,287.224801,287.224801,287.224801,861.674403,0.000000,0.000000,21.684414,1.513566,-19.909137,0.237087,0.237087,0.053825,-1.403439,-1.403439,-2.113720,0.198046,0.244004,278.303210,278.303210,505.572494,3,0.000000,true,
131.250000,1.050000,0.000000,286.562642,286.562642,286.562642,286.562642,859.687927,0.000000,0.000000,21.682684,1.458348,-19.980758,0.226172,0.226172,0.051656,-1.425589,-1.425589,-2.118707,0.193049,0.239762,282.739692,282.739692,507.501611,3,0.000000,true,
131.250000,1.000000,0.000000,285.810300,285.810300,285.810300,285.810300,857.430901,0.000000,0.000000,21.680809,1.402255,-20.052877,0.215269,0.215269,0.049461,-1.447469,-1.447469,-2.123706,0.187886,0.235374,287.127960,287.127960,509.436118,3,0.000000,true,
131.250000,0.950000,0.000000,284.957563,284.957563,284.957563,284.957563,854.872689,0.000000,0.000000,21.678788,1.345274,-20.125489,0.204380,0.204380,0.047239,-1.469087,-1.469087,-2.128715,0.182551,0.230832,291.469667,291.469667,511.375814,3,0.000000,true,
131.250000,0.900000,0.000000,283.992624,283.992624,283.992624,283.992624,851.977871,0.000000,0.000000,21.676618,1.287389,-20.198591,0.193505,0.193505,0.044990,-1.490453,-1.490453,-2.133736,0.177034,0.226124,295.766411,295.766411,513.320515,3,0.000000,true,
131.250000,0.850000,0.000000,282.901697,282.901697,282.901697,282.901697,848.705090,0.000000,0.000000,21.674297,1.228587,-20.272178,0.182643,0.182643,0.042714,-1.511574,-1.511574,-2.138766,0.171326,0.221240,300.019735,300.019735,515.270057,3,0.000000,true,
131.250000,0.800000,0.000000,281.668519,281.668519,281.668519,281.668519,845.005556,0.000000,0.000000,21.671824,1.168851,-20.346245,0.171794,0.171794,0.040412,-1.532458,-1.532458,-2.143808,0.165415,0.216168,304.231131,304.231131,517.224292,3,0.000000,true,
131.250000,0.750000,0.000000,280.273693,280.273693,280.273693,280.273693,840.821079,0.000000,0.000000,21.669196,1.108163,-20.420786,0.160959,0.160959,0.038082,-1.553113,-1.553113,-2.148859,0.159290,0.210892,308.402034,308.402034,519.183086,3,0.000000,true,
131.250000,0.700000,0.000000,278.693804,278.693804,278.693804,278.693804,836.081413,0.000000,0.000000,21.666412,1.046501,-20.495794,0.150138,0.150138,0.035725,-1.573547,-1.573547,-2.153921,0.152936,0.205395,312.533831,312.533831,521.146317,3,0.000000,true,
131.250000,0.650000,0.000000,276.900211,276.900211,276.900211,276.900211,830.700632,0.000000,0.000000,21.663469,0.983843,-20.571260,0.139329,0.139329,0.033341,-1.593766,-1.593766,-2.158992,0.146339,0.199655,316.627861,316.627861,523.113877,3,0.000000,true,
131.250000,0.600000,0.000000,274.857352,274.857352,274.857352,274.857352,824.572055,0.000000,0.000000,21.660366,0.920158,-20.647176,0.128535,0.128535,0.030931,-1.613778,-1.613778,-2.164074,0.139479,0.193647,320.685413,320.685413,525.085667,3,0.000000,true,
131.250000,0.550000,0.000000,272.520318,272.520318,272.520318,272.520318,817.560953,0.000000,0.000000,21.657100,0.855411,-20.723533,0.117753,0.117753,0.028493,-1.633588,-1.633588,-2.169164,0.132335,0.187340,324.707732,324.707732,527.061598,3,0.000000,true,
131.250000,0.500000,0.000000,269.831264,269.831264,269.831264,269.831264,809.493793,0.000000,0.000000,21.653670,0.789559,-20.800319,0.106985,0.106985,0.026030,-1.653204,-1.653204,-2.174265,0.124880,0.180694,328.696019,328.696019,529.041588,3,0.000000,true,
131.250000,0.450000,0.000000,266.713929,266.713929,266.713929,266.713929,800.141787,0.000000,0.000000,21.650073,0.722548,-20.877525,0.096230,0.096230,0.023540,-1.672632,-1.672632,-2.179374,0.117084,0.173658,332.651433,332.651433,531.025564,3,0.000000,true,
131.250000,0.400000,0.000000,263.064911,263.064911,263.064911,263.064911,789.194733,0.000000,0.000000,21.646307,0.654308,-20.955138,0.085488,0.085488,0.021024,-1.691878,-1.691878,-2.184492,0.108905,0.166164,336.575092,336.575092,533.013460,3,0.000000,true,
131.250000,0.350000,0.000000,258.739098,258.739098,258.739098,258.739098,776.217293,0.000000,0.000000,21.642369,0.584747,-21.033145,0.074759,0.074759,0.018482,-1.710946,-1.710946,-2.189619,0.100292,0.158120,340.468073,340.468073,535.005214,3,0.000000,true,
131.250000,0.300000,0.000000,253.523787,253.523787,253.523787,253.523787,760.571361,0.000000,0.000000,21.638256,0.513743,-21.111535,0.064042,0.064042,0.015915,-1.729844,-1.729844,-2.194754,0.091177,0.149397,344.331415,344.331415,537.000770,3,0.000000,true,
131.250000,0.250000,0.000000,247.089008,247.089008,247.089008,247.089008,741.267025,0.000000,0.000000,21.633966,0.441126,-21.190294,0.053338,0.053338,0.013323,-1.748576,-1.748576,-2.199897,0.081466,0.139799,348.166120,348.166120,539.000077,3,0.000000,true,
131.250000,0.200000,0.000000,238.881709,238.881709,238.881709,238.881709,716.645128,0.000000,0.000000,21.629496,0.366648,-21.269408,0.042647,0.042647,0.010707,-1.767148,-1.767148,-2.205049,0.071019,0.129018,351.973147,351.973147,541.003082,4,0.000000,true,
131.250000,0.150000,0.000000,227.864815,227.864815,227.864815,227.864815,683.594444,0.000000,0.000000,21.624843,0.289923,-21.348861,0.031967,0.031967,0.008065,-1.785563,-1.785563,-2.210208,0.059617,0.116506,355.753406,355.753406,543.009732,4,0.000000,true,
131.250000,0.100000,0.000000,211.709841,211.709841,211.709841,211.709841,635.129523,0.000000,0.000000,21.620003,0.210282,-21.428638,0.021300,0.021300,0.005400,-1.803828,-1.803828,-2.215374,0.046876,0.101140,359.507721,359.507721,545.019946,4,0.000000,true,
131.250000,0.050000,0.000000,182.988970,182.988970,182.988970,182.988970,548.966909,0.000000,0.000000,21.614974,0.126294,-21.508715,0.010644,0.010644,0.002712,-1.821944,-1.821944,-2.220546,0.031981,0.079786,363.236566,363.236566,547.033472,4,0.000000,true,
131.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609905,0.034778,-21.586773,0.000000,0.000000,0.000000,-1.839403,-1.839403,-2.225577,0.021027,0.021027,366.835040,366.835040,548.992472,7,0.000000,true,
