T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
60.000000,3.200000,0.000000,385.858196,385.858196,385.858196,385.858196,1157.574589,0.000000,0.000000,21.793108,0.852550,-18.530345,0.762026,0.762026,0.011948,-0.149572,-0.149572,-2.058029,0.113834,0.140295,34.420759,34.420759,461.061303,3,0.000000,true,
60.000000,3.150000,0.000000,384.871019,384.871019,384.871019,384.871019,1154.613057,0.000000,0.000000,21.785484,0.840164,-18.580981,0.750221,0.750221,0.011558,-0.155831,-0.155831,-2.058626,0.112435,0.139504,35.632667,35.632667,461.189341,3,0.000000,true,
60.000000,3.100000,0.000000,383.879719,383.879719,383.879719,383.879719,1151.639158,0.000000,0.000000,21.777949,0.827351,-18.631627,0.738413,0.738413,0.011174,-0.162522,-0.162522,-2.059228,0.110991,0.138669,36.928317,36.928317,461.322124,3,0.000000,true,
60.000000,3.050000,0.000000,382.884607,382.884607,382.884607,382.884607,1148.653822,0.000000,0.000000,21.770505,0.814105,-18.682284,0.726602,0.726602,0.010796,-0.169688,-0.169688,-2.059837,0.109503,0.137789,38.315958,38.315958,461.460530,3,0.000000,true,
60.000000,3.000000,0.000000,381.886145,381.886145,381.886145,381.886145,1145.658434,0.000000,0.000000,21.763158,0.800422,-18.732952,0.714788,0.714788,0.010423,-0.177376,-0.177376,-2.060454,0.107969,0.136861,39.804815,39.804815,461.605581,3,0.000000,true,
60.000000,2.950000,0.000000,380.884977,380.884977,380.884977,380.884977,1142.654931,0.000000,0.000000,21.755913,0.786296,-18.783634,0.702972,0.702972,0.010056,-0.185640,-0.185640,-2.061082,0.106389,0.135884,41.405207,41.405207,461.758473,3,0.000000,true,
60.000000,2.900000,0.000000,379.881976,379.881976,379.881976,379.881976,1139.645927,0.000000,0.000000,21.748777,0.771721,-18.834330,0.691153,0.691153,0.009694,-0.194539,-0.194539,-2.061724,0.104761,0.134857,43.128667,43.128667,461.920608,3,0.000000,true,
60.000000,2.850000,0.000000,378.878282,378.878282,378.878282,378.878282,1136.634847,0.000000,0.000000,21.741757,0.756692,-18.885042,0.679331,0.679331,0.009338,-0.204139,-0.204139,-2.062384,0.103085,0.133778,44.988051,44.988051,462.093634,3,0.000000,true,
60.000000,2.800000,0.000000,377.875364,377.875364,377.875364,377.875364,1133.626093,0.000000,0.000000,21.734866,0.741202,-18.935772,0.667507,0.667507,0.008987,-0.214514,-0.214514,-2.063065,0.101360,0.132644,46.997647,46.997647,462.279492,3,0.000000,true,
60.000000,2.750000,0.000000,376.875071,376.875071,376.875071,376.875071,1130.625213,0.000000,0.000000,21.728113,0.725245,-18.986523,0.655679,0.655679,0.008641,-0.225746,-0.225746,-2.063772,0.099585,0.131453,49.173246,49.173246,462.480466,3,0.000000,true,
60.000000,2.700000,0.000000,375.879697,375.879697,375.879697,375.879697,1127.639091,0.000000,0.000000,21.721515,0.708816,-19.037295,0.643849,0.643849,0.008301,-0.237922,-0.237922,-2.064511,0.097758,0.130203,51.532166,51.532166,462.699244,3,0.000000,true,
60.000000,2.650000,0.000000,374.892039,374.892039,374.892039,374.892039,1124.676116,0.000000,0.000000,21.715089,0.691907,-19.088093,0.632017,0.632017,0.007967,-0.251140,-0.251140,-2.065287,0.095879,0.128891,54.093185,54.093185,462.938978,3,0.000000,true,
60.000000,2.600000,0.000000,373.915440,373.915440,373.915440,373.915440,1121.746319,0.000000,0.000000,21.708852,0.674513,-19.138919,0.620181,0.620181,0.007638,-0.265503,-0.265503,-2.066109,0.093946,0.127514,56.876341,56.876341,463.203345,3,0.000000,true,
60.000000,2.550000,0.000000,372.953805,372.953805,372.953805,372.953805,1118.861414,0.000000,0.000000,21.702829,0.656628,-19.189776,0.608343,0.608343,0.007314,-0.281119,-0.281119,-2.066984,0.091960,0.126069,59.902539,59.902539,463.496599,3,0.000000,true,
60.000000,2.500000,0.000000,372.011558,372.011558,372.011558,372.011558,1116.034675,0.000000,0.000000,21.697041,0.638243,-19.240669,0.596502,0.596502,0.006997,-0.298095,-0.298095,-2.067923,0.089918,0.124552,63.192894,63.192894,463.823600,3,0.000000,true,
60.000000,2.450000,0.000000,371.093517,371.093517,371.093517,371.093517,1113.280551,0.000000,0.000000,21.691514,0.619355,-19.291603,0.584658,0.584658,0.006685,-0.316535,-0.316535,-2.068936,0.087821,0.122958,66.767749,66.767749,464.189812,3,0.000000,true,
60.000000,2.400000,0.000000,370.204628,370.204628,370.204628,370.204628,1110.613885,0.000000,0.000000,21.686270,0.599954,-19.342582,0.572811,0.572811,0.006378,-0.336533,-0.336533,-2.070036,0.085666,0.121284,70.645325,70.645325,464.601229,3,0.000000,true,
60.000000,2.350000,0.000000,369.349539,369.349539,369.349539,369.349539,1108.048618,0.000000,0.000000,21.681330,0.580035,-19.393612,0.560961,0.560961,0.006077,-0.358162,-0.358162,-2.071235,0.083454,0.119524,74.840033,74.840033,465.064233,3,0.000000,true,
60.000000,2.300000,0.000000,368.531959,368.531959,368.531959,368.531959,1105.595878,0.000000,0.000000,21.676706,0.559591,-19.444701,0.549109,0.549109,0.005781,-0.381464,-0.381464,-2.072545,0.081183,0.117671,79.360576,79.360576,465.585345,3,0.000000,true,
60.000000,2.250000,0.000000,367.753811,367.753811,367.753811,367.753811,1103.261432,0.000000,0.000000,21.672399,0.538612,-19.495855,0.537255,0.537255,0.005491,-0.406445,-0.406445,-2.073981,0.078854,0.115718,84.208108,84.208108,466.170887,3,0.000000,true,
60.000000,2.200000,0.000000,367.014210,367.014210,367.014210,367.014210,1101.042630,0.000000,0.000000,21.668396,0.517089,-19.547082,0.525398,0.525398,0.005204,-0.433061,-0.433061,-2.075552,0.076464,0.113656,89.374826,89.374826,466.826569,3,0.000000,true,
60.000000,2.150000,0.000000,366.308366,366.308366,366.308366,366.308366,1098.925097,0.000000,0.000000,21.664661,0.495014,-19.598390,0.513539,0.513539,0.004922,-0.461221,-0.461221,-2.077268,0.074014,0.111476,94.843424,94.843424,467.557075,3,0.000000,true,
60.000000,2.100000,0.000000,365.626495,365.626495,365.626495,365.626495,1096.879485,0.000000,0.000000,21.661136,0.472377,-19.649783,0.501679,0.501679,0.004642,-0.490787,-0.490787,-2.079136,0.071502,0.109165,100.587714,100.587714,468.365722,3,0.000000,true,
60.000000,2.050000,0.000000,364.952859,364.952859,364.952859,364.952859,1094.858578,0.000000,0.000000,21.657736,0.449172,-19.701268,0.489818,0.489818,0.004364,-0.521587,-0.521587,-2.081159,0.068928,0.106708,106.574473,106.574473,469.254266,3,0.000000,true,
60.000000,2.000000,0.000000,364.264921,364.264921,364.264921,364.264921,1092.794764,0.000000,0.000000,21.654348,0.425398,-19.752843,0.477957,0.477957,0.004087,-0.553425,-0.553425,-2.083336,0.066293,0.104089,112.766260,112.766260,470.222929,3,0.000000,true,
60.000000,1.950000,0.000000,363.532553,363.532553,363.532553,363.532553,1090.597658,0.000000,0.000000,21.650830,0.401068,-19.804501,0.466096,0.466096,0.003809,-0.586101,-0.586101,-2.085665,0.063598,0.101288,119.124763,119.124763,471.270633,3,0.000000,true,
60.000000,1.900000,0.000000,362.717129,362.717129,362.717129,362.717129,1088.151387,0.000000,0.000000,21.647013,0.376215,-19.856224,0.454235,0.454235,0.003530,-0.619429,-0.619429,-2.088142,0.060847,0.098283,125.614202,125.614202,472.395428,3,0.000000,true,
60.000000,1.850000,0.000000,361.770379,361.770379,361.770379,361.770379,1085.311137,0.000000,0.000000,21.642696,0.350917,-19.907976,0.442375,0.442375,0.003250,-0.653253,-0.653253,-2.090760,0.058050,0.095049,132.204540,132.204540,473.595085,3,0.000000,true,
60.000000,1.800000,0.000000,360.633104,360.633104,360.633104,360.633104,1081.899311,0.000000,0.000000,21.637650,0.325323,-19.959691,0.430516,0.430516,0.002968,-0.687463,-0.687463,-2.093515,0.055225,0.091561,138.874605,138.874605,474.867842,3,0.000000,true,
60.000000,1.750000,0.000000,359.234689,359.234689,359.234689,359.234689,1077.704066,0.000000,0.000000,21.631615,0.299714,-20.011259,0.418657,0.418657,0.002686,-0.722011,-0.722011,-2.096403,0.052406,0.087800,145.615626,145.615626,476.213403,3,0.000000,true,
60.000000,1.700000,0.000000,357.496674,357.496674,357.496674,357.496674,1072.490022,0.000000,0.000000,21.624326,0.274599,-20.062485,0.406797,0.406797,0.002406,-0.756939,-0.756939,-2.099425,0.049654,0.083764,152.436044,152.436044,477.634328,3,0.000000,true,
60.000000,1.650000,0.000000,355.349525,355.349525,355.349525,355.349525,1066.048574,0.000000,0.000000,21.615582,0.250881,-20.113052,0.394932,0.394932,0.002135,-0.792412,-0.792412,-2.102589,0.047076,0.079497,159.368122,159.368122,479.138012,3,0.000000,true,
60.000000,1.600000,0.000000,352.782270,352.782270,352.782270,352.782270,1058.346809,0.000000,0.000000,21.605438,0.230050,-20.162453,0.383058,0.383058,0.001884,-0.828743,-0.828743,-2.105910,0.044841,0.075145,166.473475,166.473475,480.738736,3,0.000000,true,
60.000000,1.550000,0.000000,349.941074,349.941074,349.941074,349.941074,1049.823221,0.000000,0.000000,21.594554,0.214144,-20.210025,0.371167,0.371167,0.001666,-0.866343,-0.866343,-2.109411,0.043171,0.071019,173.832786,173.832786,482.456666,3,0.000000,true,
60.000000,1.500000,0.000000,347.204575,347.204575,347.204575,347.204575,1041.613724,0.000000,0.000000,21.584399,0.204918,-20.255222,0.359252,0.359252,0.001496,-0.905456,-0.905456,-2.113108,0.042232,0.067559,181.494092,181.494092,484.307315,3,0.000000,true,
60.000000,1.450000,0.000000,345.040817,345.040817,345.040817,345.040817,1035.122450,0.000000,0.000000,21.576628,0.202427,-20.298070,0.347311,0.347311,0.001377,-0.945804,-0.945804,-2.116980,0.041984,0.065082,189.403975,189.403975,486.284567,3,0.000000,true,
60.000000,1.400000,0.000000,343.711103,343.711103,343.711103,343.711103,1031.133308,0.000000,0.000000,21.572010,0.204892,-20.339196,0.335349,0.335349,0.001302,-0.986663,-0.986663,-2.120977,0.042194,0.063583,197.421258,197.421258,488.359660,3,0.000000,true,
60.000000,1.350000,0.000000,343.198577,343.198577,343.198577,343.198577,1029.595730,0.000000,0.000000,21.570288,0.210090,-20.379381,0.323372,0.323372,0.001256,-1.027305,-1.027305,-2.125042,0.042609,0.062831,205.403650,205.403650,490.498752,3,0.000000,true,
60.000000,1.300000,0.000000,343.351478,343.351478,343.351478,343.351478,1030.054434,0.000000,0.000000,21.570775,0.216353,-20.419222,0.311386,0.311386,0.001228,-1.067250,-1.067250,-2.129135,0.043057,0.062570,213.257136,213.257136,492.675567,3,0.000000,true,
60.000000,1.250000,0.000000,344.003176,344.003176,344.003176,344.003176,1032.009527,0.000000,0.000000,21.572792,0.222663,-20.459099,0.299395,0.299395,0.001210,-1.106255,-1.106255,-2.133229,0.043442,0.062602,220.933312,220.933312,494.872908,3,0.000000,true,
60.000000,1.200000,0.000000,345.015125,345.015125,345.015125,345.015125,1035.045375,0.000000,0.000000,21.575804,0.228447,-20.499238,0.287401,0.287401,0.001197,-1.144220,-1.144220,-2.137307,0.043718,0.062793,228.412679,228.412679,497.080128,3,0.000000,true,
60.000000,1.150000,0.000000,346.281508,346.281508,346.281508,346.281508,1038.844525,0.000000,0.000000,21.579421,0.233390,-20.539773,0.275406,0.275406,0.001187,-1.181131,-1.181131,-2.141362,0.043862,0.063055,235.691621,235.691621,499.290700,3,0.000000,true,
60.000000,1.100000,0.000000,347.723090,347.723090,347.723090,347.723090,1043.169271,0.000000,0.000000,21.583365,0.237319,-20.580781,0.263411,0.263411,0.001178,-1.217012,-1.217012,-2.145386,0.043867,0.063329,242.774679,242.774679,501.500614,3,0.000000,true,
60.000000,1.050000,0.000000,349.280090,349.280090,349.280090,349.280090,1047.840269,0.000000,0.000000,21.587436,0.240139,-20.622309,0.251416,0.251416,0.001168,-1.251909,-1.251909,-2.149377,0.043729,0.063574,249.670353,249.670353,503.707423,3,0.000000,true,
60.000000,1.000000,0.000000,350.906440,350.906440,350.906440,350.906440,1052.719319,0.000000,0.000000,21.591490,0.241801,-20.664383,0.239422,0.239422,0.001156,-1.285875,-1.285875,-2.153333,0.043449,0.063761,256.388857,256.388857,505.909670,3,0.000000,true,
60.000000,0.950000,0.000000,352.565564,352.565564,352.565564,352.565564,1057.696692,0.000000,0.000000,21.595425,0.242277,-20.707019,0.227430,0.227430,0.001141,-1.318968,-1.318968,-2.157255,0.043026,0.063869,262.940928,262.940928,508.106546,3,0.000000,true,
60.000000,0.900000,0.000000,354.227329,354.227329,354.227329,354.227329,1062.681986,0.000000,0.000000,21.599164,0.241553,-20.750221,0.215439,0.215439,0.001122,-1.351244,-1.351244,-2.161143,0.042463,0.063882,269.337220,269.337220,510.297676,3,0.000000,true,
60.000000,0.850000,0.000000,355.865803,355.865803,355.865803,355.865803,1067.597410,0.000000,0.000000,21.602652,0.239623,-20.793991,0.203450,0.203450,0.001100,-1.382755,-1.382755,-2.164996,0.041761,0.063785,275.587992,275.587992,512.482988,3,0.000000,true,
60.000000,0.800000,0.000000,357.457552,357.457552,357.457552,357.457552,1072.372655,0.000000,0.000000,21.605847,0.236484,-20.838325,0.191463,0.191463,0.001074,-1.413552,-1.413552,-2.168817,0.040918,0.063566,281.702986,281.702986,514.662628,3,0.000000,true,
60.000000,0.750000,0.000000,358.980241,358.980241,358.980241,358.980241,1076.940723,0.000000,0.000000,21.608718,0.232132,-20.883218,0.179478,0.179478,0.001044,-1.443684,-1.443684,-2.172606,0.039936,0.063213,287.691384,287.691384,516.836909,3,0.000000,true,
60.000000,0.700000,0.000000,360.411414,360.411414,360.411414,360.411414,1081.234243,0.000000,0.000000,21.611243,0.226565,-20.928660,0.167496,0.167496,0.001008,-1.473195,-1.473195,-2.176366,0.038813,0.062715,293.561841,293.561841,519.006281,3,0.000000,true,
60.000000,0.650000,0.000000,361.727291,361.727291,361.727291,361.727291,1085.181872,0.000000,0.000000,21.613405,0.219781,-20.974639,0.155516,0.155516,0.000968,-1.502129,-1.502129,-2.180097,0.037547,0.062057,299.322537,299.322537,521.171317,3,0.000000,true,
60.000000,0.600000,0.000000,362.901464,362.901464,362.901464,362.901464,1088.704392,0.000000,0.000000,21.615192,0.211776,-21.021141,0.143539,0.143539,0.000922,-1.530525,-1.530525,-2.183801,0.036136,0.061226,304.981267,304.981267,523.332714,3,0.000000,true,
60.000000,0.550000,0.000000,363.903359,363.903359,363.903359,363.903359,1091.710077,0.000000,0.000000,21.616595,0.202545,-21.068149,0.131565,0.131565,0.000871,-1.558422,-1.558422,-2.187480,0.034574,0.060204,310.545537,310.545537,525.491304,3,0.000000,true,
60.000000,0.500000,0.000000,364.696239,364.696239,364.696239,364.696239,1094.088717,0.000000,0.000000,21.617610,0.192084,-21.115640,0.119593,0.119593,0.000814,-1.585858,-1.585858,-2.191136,0.032858,0.058973,316.022691,316.022691,527.648081,3,0.000000,true,
60.000000,0.450000,0.000000,365.234463,365.234463,365.234463,365.234463,1095.703390,0.000000,0.000000,21.618235,0.180389,-21.163588,0.107624,0.107624,0.000752,-1.612871,-1.612871,-2.194771,0.030980,0.057508,321.420043,321.420043,529.804232,3,0.000000,true,
60.000000,0.400000,0.000000,365.459463,365.459463,365.459463,365.459463,1096.378390,0.000000,0.000000,21.618471,0.167458,-21.211959,0.095658,0.095658,0.000684,-1.639500,-1.639500,-2.198389,0.028932,0.055781,326.745030,326.745030,531.961186,3,0.000000,true,
60.000000,0.350000,0.000000,365.293410,365.293410,365.293410,365.293410,1095.880230,0.000000,0.000000,21.618324,0.153286,-21.260712,0.083695,0.083695,0.000611,-1.665782,-1.665782,-2.201991,0.026703,0.053753,332.005345,332.005345,534.120656,3,0.000000,true,
60.000000,0.300000,0.000000,364.628357,364.628357,364.628357,364.628357,1093.885070,0.000000,0.000000,21.617804,0.137862,-21.309796,0.071734,0.071734,0.000533,-1.691760,-1.691760,-2.205581,0.024280,0.051376,337.209021,337.209021,536.284667,3,0.000000,true,
60.000000,0.250000,0.000000,363.305492,363.305492,363.305492,363.305492,1089.916475,0.000000,0.000000,21.616927,0.121154,-21.359152,0.059775,0.059775,0.000451,-1.717476,-1.717476,-2.209161,0.021641,0.048581,342.364360,342.364360,538.455521,3,0.000000,true,
60.000000,0.200000,0.000000,361.069917,361.069917,361.069917,361.069917,1083.209751,0.000000,0.000000,21.615714,0.103069,-21.408713,0.047818,0.047818,0.000365,-1.742970,-1.742970,-2.212736,0.018754,0.045261,347.479563,347.479563,540.635645,3,0.000000,true,
60.000000,0.150000,0.000000,357.455202,357.455202,357.455202,357.455202,1072.365606,0.000000,0.000000,21.614193,0.083369,-21.458416,0.035862,0.035862,0.000276,-1.768281,-1.768281,-2.216308,0.015558,0.041228,352.561936,352.561936,542.827244,4,0.000000,true,
60.000000,0.100000,0.000000,351.416960,351.416960,351.416960,351.416960,1054.250881,0.000000,0.000000,21.612391,0.061491,-21.508211,0.023907,0.023907,0.000185,-1.793434,-1.793434,-2.219878,0.011930,0.036085,357.616713,357.616713,545.031790,4,0.000000,true,
60.000000,0.050000,0.000000,339.589376,339.589376,339.589376,339.589376,1018.768129,0.000000,0.000000,21.610330,0.036020,-21.558074,0.011953,0.011953,0.000093,-1.818441,-1.818441,-2.223446,0.007554,0.028690,362.645952,362.645952,547.249508,4,0.000000,true,
60.000000,0.000000,0.000000,0.002818,0.002818,0.002818,0.002818,0.008454,0.000000,0.000000,21.608021,0.000002,-21.608020,0.000000,0.000000,0.000000,-1.843295,-1.843295,-2.227010,0.000097,0.000097,367.648216,367.648216,549.479185,24,0.000000,true,
