T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
95.000000,3.500000,0.000000,368.360385,368.360385,368.360385,368.360385,1105.081155,0.000000,0.000000,21.861543,1.693760,-17.909967,0.806753,0.806753,0.066495,-0.141427,-0.141427,-1.996316,0.198830,0.234055,32.685065,32.685065,451.423408,3,0.000000,true,
95.000000,3.450000,0.000000,366.945012,366.945012,366.945012,366.945012,1100.835037,0.000000,0.000000,21.849579,1.669102,-17.966554,0.795742,0.795742,0.064517,-0.146685,-0.146685,-1.998701,0.196876,0.232376,33.702189,33.702189,451.822074,3,0.000000,true,
95.000000,3.400000,0.000000,365.520553,365.520553,365.520553,365.520553,1096.561660,0.000000,0.000000,21.837712,1.644268,-18.023053,0.784711,0.784711,0.062579,-0.152280,-0.152280,-2.001047,0.194893,0.230671,34.784646,34.784646,452.217653,3,0.000000,true,
95.000000,3.350000,0.000000,364.087181,364.087181,364.087181,364.087181,1092.261544,0.000000,0.000000,21.825944,1.619256,-18.079465,0.773660,0.773660,0.060680,-0.158246,-0.158246,-2.003357,0.192881,0.228940,35.938529,35.938529,452.610877,3,0.000000,true,
95.000000,3.300000,0.000000,362.645176,362.645176,362.645176,362.645176,1087.935529,0.000000,0.000000,21.814281,1.594066,-18.135787,0.762590,0.762590,0.058819,-0.164615,-0.164615,-2.005633,0.190841,0.227183,37.170650,37.170650,453.002555,3,0.000000,true,
95.000000,3.250000,0.000000,361.194952,361.194952,361.194952,361.194952,1083.584856,0.000000,0.000000,21.802728,1.568700,-18.192018,0.751502,0.751502,0.056996,-0.171429,-0.171429,-2.007877,0.188771,0.225399,38.488641,38.488641,453.393594,3,0.000000,true,
95.000000,3.200000,0.000000,359.737088,359.737088,359.737088,359.737088,1079.211265,0.000000,0.000000,21.791291,1.543160,-18.248155,0.740395,0.740395,0.055210,-0.178731,-0.178731,-2.010092,0.186672,0.223586,39.901057,39.901057,453.785016,3,0.000000,true,
95.000000,3.150000,0.000000,358.272373,358.272373,358.272373,358.272373,1074.817118,0.000000,0.000000,21.779979,1.517450,-18.304197,0.729269,0.729269,0.053462,-0.186571,-0.186571,-2.012280,0.184544,0.221746,41.417495,41.417495,454.177985,3,0.000000,true,
95.000000,3.100000,0.000000,356.801847,356.801847,356.801847,356.801847,1070.405542,0.000000,0.000000,21.768801,1.491576,-18.360139,0.718125,0.718125,0.051749,-0.195003,-0.195003,-2.014446,0.182386,0.219878,43.048720,43.048720,454.573834,3,0.000000,true,
95.000000,3.050000,0.000000,355.326872,355.326872,355.326872,355.326872,1065.980616,0.000000,0.000000,21.757768,1.465547,-18.415977,0.706964,0.706964,0.050073,-0.204092,-0.204092,-2.016591,0.180200,0.217980,44.806803,44.806803,454.974104,3,0.000000,true,
95.000000,3.000000,0.000000,353.849193,353.849193,353.849193,353.849193,1061.547580,0.000000,0.000000,21.746895,1.439371,-18.471706,0.695784,0.695784,0.048433,-0.213906,-0.213906,-2.018719,0.177984,0.216054,46.705253,46.705253,455.380581,3,0.000000,true,
95.000000,2.950000,0.000000,352.371030,352.371030,352.371030,352.371030,1057.113091,0.000000,0.000000,21.736198,1.413063,-18.527319,0.684586,0.684586,0.046829,-0.224522,-0.224522,-2.020836,0.175741,0.214099,48.759144,48.759144,455.795349,3,0.000000,true,
95.000000,2.900000,0.000000,350.895175,350.895175,350.895175,350.895175,1052.685525,0.000000,0.000000,21.725697,1.386640,-18.582808,0.673369,0.673369,0.045262,-0.236029,-0.236029,-2.022945,0.173471,0.212117,50.985219,50.985219,456.220843,3,0.000000,true,
95.000000,2.850000,0.000000,349.425105,349.425105,349.425105,349.425105,1048.275316,0.000000,0.000000,21.715416,1.360121,-18.638163,0.662134,0.662134,0.043732,-0.248519,-0.248519,-2.025053,0.171176,0.210106,53.401934,53.401934,456.659916,3,0.000000,true,
95.000000,2.800000,0.000000,347.965109,347.965109,347.965109,347.965109,1043.895326,0.000000,0.000000,21.705383,1.333534,-18.693373,0.650880,0.650880,0.042239,-0.262098,-0.262098,-2.027165,0.168857,0.208070,56.029427,56.029427,457.115904,3,0.000000,true,
95.000000,2.750000,0.000000,346.520410,346.520410,346.520410,346.520410,1039.561230,0.000000,0.000000,21.695631,1.306909,-18.748424,0.639607,0.639607,0.040785,-0.276876,-0.276876,-2.029288,0.166517,0.206008,58.889345,58.889345,457.592699,3,0.000000,true,
95.000000,2.700000,0.000000,345.097291,345.097291,345.097291,345.097291,1035.291874,0.000000,0.000000,21.686197,1.280285,-18.803301,0.628314,0.628314,0.039371,-0.292971,-0.292971,-2.031432,0.164160,0.203924,62.004465,62.004465,458.094810,3,0.000000,true,
95.000000,2.650000,0.000000,343.703179,343.703179,343.703179,343.703179,1031.109538,0.000000,0.000000,21.677125,1.253704,-18.857986,0.617001,0.617001,0.037998,-0.310502,-0.310502,-2.033605,0.161788,0.201820,65.398043,65.398043,458.627404,3,0.000000,true,
95.000000,2.600000,0.000000,342.346673,342.346673,342.346673,342.346673,1027.040018,0.000000,0.000000,21.668463,1.227219,-18.912457,0.605666,0.605666,0.036668,-0.329586,-0.329586,-2.035818,0.159407,0.199700,69.092802,69.092802,459.196316,3,0.000000,true,
95.000000,2.550000,0.000000,341.037469,341.037469,341.037469,341.037469,1023.112406,0.000000,0.000000,21.660262,1.200890,-18.966690,0.594309,0.594309,0.035382,-0.350328,-0.350328,-2.038082,0.157021,0.197567,73.109524,73.109524,459.807993,3,0.000000,true,
95.000000,2.500000,0.000000,339.786148,339.786148,339.786148,339.786148,1019.358444,0.000000,0.000000,21.652576,1.174781,-19.020662,0.582929,0.582929,0.034142,-0.372815,-0.372815,-2.040410,0.154637,0.195427,77.465248,77.465248,460.469352,3,0.000000,true,
95.000000,2.450000,0.000000,338.603782,338.603782,338.603782,338.603782,1015.811347,0.000000,0.000000,21.645457,1.148966,-19.074345,0.571525,0.571525,0.032949,-0.397103,-0.397103,-2.042815,0.152262,0.193285,82.171208,82.171208,461.187542,3,0.000000,true,
95.000000,2.400000,0.000000,337.501368,337.501368,337.501368,337.501368,1012.504103,0.000000,0.000000,21.638953,1.123517,-19.127711,0.560097,0.560097,0.031805,-0.423207,-0.423207,-2.045309,0.149901,0.191148,87.230789,87.230789,461.969582,3,0.000000,true,
95.000000,2.350000,0.000000,336.489124,336.489124,336.489124,336.489124,1009.467372,0.000000,0.000000,21.633104,1.098512,-19.180736,0.548644,0.548644,0.030711,-0.451094,-0.451094,-2.047904,0.147563,0.189020,92.637887,92.637887,462.821937,3,0.000000,true,
95.000000,2.300000,0.000000,335.575768,335.575768,335.575768,335.575768,1006.727305,0.000000,0.000000,21.627937,1.074021,-19.233396,0.537166,0.537166,0.029668,-0.480676,-0.480676,-2.050610,0.145254,0.186909,98.376141,98.376141,463.750054,3,0.000000,true,
95.000000,2.250000,0.000000,334.767901,334.767901,334.767901,334.767901,1004.303704,0.000000,0.000000,21.623466,1.050112,-19.285671,0.525663,0.525663,0.028674,-0.511814,-0.511814,-2.053433,0.142980,0.184821,104.419338,104.419338,464.757958,3,0.000000,true,
95.000000,2.200000,0.000000,334.069636,334.069636,334.069636,334.069636,1002.208908,0.000000,0.000000,21.619685,1.026843,-19.337546,0.514135,0.514135,0.027730,-0.544329,-0.544329,-2.056377,0.140748,0.182762,110.733052,110.733052,465.847990,3,0.000000,true,
95.000000,2.150000,0.000000,333.482550,333.482550,333.482550,333.482550,1000.447650,0.000000,0.000000,21.616578,1.004261,-19.389012,0.502583,0.502583,0.026834,-0.578011,-0.578011,-2.059444,0.138561,0.180736,117.277201,117.277201,467.020721,3,0.000000,true,
95.000000,2.100000,0.000000,333.005938,333.005938,333.005938,333.005938,999.017814,0.000000,0.000000,21.614113,0.982404,-19.440065,0.491008,0.491008,0.025983,-0.612636,-0.612636,-2.062630,0.136423,0.178749,124.009014,124.009014,468.275058,3,0.000000,true,
95.000000,2.050000,0.000000,332.637275,332.637275,332.637275,332.637275,997.911825,0.000000,0.000000,21.612251,0.961296,-19.490706,0.479412,0.479412,0.025177,-0.647982,-0.647982,-2.065930,0.134337,0.176803,130.885808,130.885808,469.608488,3,0.000000,true,
95.000000,2.000000,0.000000,332.372753,332.372753,332.372753,332.372753,997.118258,0.000000,0.000000,21.610947,0.940949,-19.540941,0.467794,0.467794,0.024412,-0.683839,-0.683839,-2.069336,0.132303,0.174902,137.867177,137.867177,471.017390,3,0.000000,true,
95.000000,1.950000,0.000000,332.207770,332.207770,332.207770,332.207770,996.623309,0.000000,0.000000,21.610154,0.921365,-19.590784,0.456157,0.456157,0.023686,-0.720017,-0.720017,-2.072841,0.130321,0.173049,144.916404,144.916404,472.497362,3,0.000000,true,
95.000000,1.900000,0.000000,332.137296,332.137296,332.137296,332.137296,996.411888,0.000000,0.000000,21.609823,0.902530,-19.640252,0.444502,0.444502,0.022997,-0.756348,-0.756348,-2.076434,0.128390,0.171245,152.001135,152.001135,474.043507,3,0.000000,true,
95.000000,1.850000,0.000000,332.156084,332.156084,332.156084,332.156084,996.468251,0.000000,0.000000,21.609908,0.884416,-19.689369,0.432829,0.432829,0.022342,-0.792687,-0.792687,-2.080105,0.126507,0.169491,159.093497,159.093497,475.650665,3,0.000000,true,
95.000000,1.800000,0.000000,332.258736,332.258736,332.258736,332.258736,996.776209,0.000000,0.000000,21.610363,0.866982,-19.738166,0.421141,0.421141,0.021719,-0.828913,-0.828913,-2.083844,0.124668,0.167786,166.169859,166.169859,477.313589,3,0.000000,true,
95.000000,1.750000,0.000000,332.439678,332.439678,332.439678,332.439678,997.319033,0.000000,0.000000,21.611143,0.850170,-19.786682,0.409437,0.409437,0.021125,-0.864924,-0.864924,-2.087642,0.122867,0.166129,173.210422,173.210422,479.027071,3,0.000000,true,
95.000000,1.700000,0.000000,332.693065,332.693065,332.693065,332.693065,998.079196,0.000000,0.000000,21.612206,0.833910,-19.834958,0.397721,0.397721,0.020558,-0.900636,-0.900636,-2.091489,0.121099,0.164515,180.198764,180.198764,480.786037,3,0.000000,true,
95.000000,1.650000,0.000000,333.012697,333.012697,333.012697,333.012697,999.038092,0.000000,0.000000,21.613507,0.818117,-19.883043,0.385993,0.385993,0.020014,-0.935980,-0.935980,-2.095377,0.119354,0.162941,187.121416,187.121416,482.585619,3,0.000000,true,
95.000000,1.600000,0.000000,333.391940,333.391940,333.391940,333.391940,1000.175820,0.000000,0.000000,21.615006,0.802699,-19.930992,0.374255,0.374255,0.019490,-0.970899,-0.970899,-2.099298,0.117624,0.161399,193.967491,193.967491,484.421208,3,0.000000,true,
95.000000,1.550000,0.000000,333.823694,333.823694,333.823694,333.823694,1001.471083,0.000000,0.000000,21.616659,0.787554,-19.978858,0.362508,0.362508,0.018984,-1.005352,-1.005352,-2.103245,0.115900,0.159883,200.728382,200.728382,486.288500,3,0.000000,true,
95.000000,1.500000,0.000000,334.300407,334.300407,334.300407,334.300407,1002.901222,0.000000,0.000000,21.618427,0.772578,-20.026698,0.350754,0.350754,0.018492,-1.039304,-1.039304,-2.107213,0.114172,0.158384,207.397489,207.397489,488.183525,3,0.000000,true,
95.000000,1.450000,0.000000,334.814114,334.814114,334.814114,334.814114,1004.442343,0.000000,0.000000,21.620270,0.757664,-20.074568,0.338994,0.338994,0.018011,-1.072733,-1.072733,-2.111196,0.112428,0.156893,213.969993,213.969993,490.102671,3,0.000000,true,
95.000000,1.400000,0.000000,335.356502,335.356502,335.356502,335.356502,1006.069507,0.000000,0.000000,21.622150,0.742707,-20.122523,0.327231,0.327231,0.017538,-1.105621,-1.105621,-2.115190,0.110661,0.155400,220.442636,220.442636,492.042689,3,0.000000,true,
95.000000,1.350000,0.000000,335.918978,335.918978,335.918978,335.918978,1007.756935,0.000000,0.000000,21.624031,0.727609,-20.170615,0.315465,0.315465,0.017070,-1.137960,-1.137960,-2.119191,0.108858,0.153895,226.813516,226.813516,494.000692,3,0.000000,true,
95.000000,1.300000,0.000000,336.492727,336.492727,336.492727,336.492727,1009.478182,0.000000,0.000000,21.625880,0.712272,-20.218889,0.303698,0.303698,0.016604,-1.169747,-1.169747,-2.123198,0.107011,0.152368,233.081891,233.081891,495.974147,3,0.000000,true,
95.000000,1.250000,0.000000,337.068751,337.068751,337.068751,337.068751,1011.206252,0.000000,0.000000,21.627667,0.696608,-20.267392,0.291932,0.291932,0.016137,-1.200985,-1.200985,-2.127206,0.105111,0.150809,239.247998,239.247998,497.960853,3,0.000000,true,
95.000000,1.200000,0.000000,337.637877,337.637877,337.637877,337.637877,1012.913631,0.000000,0.000000,21.629363,0.680536,-20.316160,0.280167,0.280167,0.015667,-1.231679,-1.231679,-2.131215,0.103149,0.149207,245.312872,245.312872,499.958916,3,0.000000,true,
95.000000,1.150000,0.000000,338.190744,338.190744,338.190744,338.190744,1014.572231,0.000000,0.000000,21.630943,0.663980,-20.365230,0.268404,0.268404,0.015192,-1.261838,-1.261838,-2.135224,0.101116,0.147552,251.278197,251.278197,501.966727,3,0.000000,true,
95.000000,1.100000,0.000000,338.717742,338.717742,338.717742,338.717742,1016.153225,0.000000,0.000000,21.632386,0.646874,-20.414630,0.256646,0.256646,0.014709,-1.291476,-1.291476,-2.139230,0.099004,0.145834,257.146162,257.146162,503.982927,3,0.000000,true,
95.000000,1.050000,0.000000,339.208925,339.208925,339.208925,339.208925,1017.626776,0.000000,0.000000,21.633671,0.629154,-20.464388,0.244892,0.244892,0.014216,-1.320604,-1.320604,-2.143235,0.096806,0.144044,262.919338,262.919338,506.006384,3,0.000000,true,
95.000000,1.000000,0.000000,339.653885,339.653885,339.653885,339.653885,1018.961654,0.000000,0.000000,21.634781,0.610766,-20.514525,0.233143,0.233143,0.013713,-1.349240,-1.349240,-2.147236,0.094515,0.142170,268.600580,268.600580,508.036161,3,0.000000,true,
95.000000,0.950000,0.000000,340.041571,340.041571,340.041571,340.041571,1020.124712,0.000000,0.000000,21.635701,0.591658,-20.565059,0.221401,0.221401,0.013197,-1.377399,-1.377399,-2.151235,0.092122,0.140203,274.192935,274.192935,510.071493,3,0.000000,true,
95.000000,0.900000,0.000000,340.360070,340.360070,340.360070,340.360070,1021.080210,0.000000,0.000000,21.636418,0.571783,-20.616005,0.209666,0.209666,0.012668,-1.405098,-1.405098,-2.155231,0.089620,0.138131,279.699575,279.699575,512.111767,3,0.000000,true,
95.000000,0.850000,0.000000,340.596315,340.596315,340.596315,340.596315,1021.788946,0.000000,0.000000,21.636922,0.551097,-20.667376,0.197939,0.197939,0.012123,-1.432353,-1.432353,-2.159224,0.087002,0.135944,285.123740,285.123740,514.156494,3,0.000000,true,
95.000000,0.800000,0.000000,340.735706,340.735706,340.735706,340.735706,1022.207119,0.000000,0.000000,21.637203,0.529559,-20.719180,0.186219,0.186219,0.011562,-1.459183,-1.459183,-2.163215,0.084260,0.133628,290.468690,290.468690,516.205297,3,0.000000,true,
95.000000,0.750000,0.000000,340.761618,340.761618,340.761618,340.761618,1022.284855,0.000000,0.000000,21.637253,0.507127,-20.771425,0.174508,0.174508,0.010984,-1.485605,-1.485605,-2.167203,0.081385,0.131169,295.737671,295.737671,518.257891,3,0.000000,true,
95.000000,0.700000,0.000000,340.654746,340.654746,340.654746,340.654746,1021.964237,0.000000,0.000000,21.637066,0.483761,-20.824114,0.162806,0.162806,0.010389,-1.511634,-1.511634,-2.171190,0.078368,0.128553,300.933893,300.933893,520.314074,3,0.000000,true,
95.000000,0.650000,0.000000,340.392211,340.392211,340.392211,340.392211,1021.176632,0.000000,0.000000,21.636636,0.459419,-20.877251,0.151113,0.151113,0.009775,-1.537288,-1.537288,-2.175175,0.075199,0.125762,306.060499,306.060499,522.373706,3,0.000000,true,
95.000000,0.600000,0.000000,339.946325,339.946325,339.946325,339.946325,1019.838975,0.000000,0.000000,21.635960,0.434057,-20.930837,0.139429,0.139429,0.009142,-1.562583,-1.562583,-2.179158,0.071866,0.122774,311.120562,311.120562,524.436708,3,0.000000,true,
95.000000,0.550000,0.000000,339.282819,339.282819,339.282819,339.282819,1017.848458,0.000000,0.000000,21.635035,0.407624,-20.984870,0.127755,0.127755,0.008490,-1.587534,-1.587534,-2.183141,0.068355,0.119564,316.117065,316.117065,526.503047,3,0.000000,true,
95.000000,0.500000,0.000000,338.358237,338.358237,338.358237,338.358237,1015.074712,0.000000,0.000000,21.633857,0.380066,-21.039350,0.116091,0.116091,0.007818,-1.612156,-1.612156,-2.187123,0.064650,0.116101,321.052893,321.052893,528.572729,3,0.000000,true,
95.000000,0.450000,0.000000,337.115960,337.115960,337.115960,337.115960,1011.347881,0.000000,0.000000,21.632425,0.351316,-21.094273,0.104437,0.104437,0.007127,-1.636464,-1.636464,-2.191105,0.060731,0.112347,325.930831,325.930831,530.645790,3,0.000000,true,
95.000000,0.400000,0.000000,335.479891,335.479891,335.479891,335.479891,1006.439673,0.000000,0.000000,21.630738,0.321292,-21.149634,0.092792,0.092792,0.006415,-1.660473,-1.660473,-2.195088,0.056573,0.108249,330.753555,330.753555,532.722292,3,0.000000,true,
95.000000,0.350000,0.000000,333.343900,333.343900,333.343900,333.343900,1000.031701,0.000000,0.000000,21.628796,0.289892,-21.205429,0.081158,0.081158,0.005684,-1.684194,-1.684194,-2.199071,0.052146,0.103740,335.523627,335.523627,534.802315,3,0.000000,true,
95.000000,0.300000,0.000000,330.553096,330.553096,330.553096,330.553096,991.659288,0.000000,0.000000,21.626597,0.256985,-21.261653,0.069534,0.069534,0.004932,-1.707642,-1.707642,-2.203054,0.047405,0.098723,340.243492,340.243492,536.885949,3,0.000000,true,
95.000000,0.250000,0.000000,326.867859,326.867859,326.867859,326.867859,980.603578,0.000000,0.000000,21.624142,0.222389,-21.318299,0.057920,0.057920,0.004160,-1.730827,-1.730827,-2.207039,0.042292,0.093057,344.915471,344.915471,538.973293,3,0.000000,true,
95.000000,0.200000,0.000000,321.887245,321.887245,321.887245,321.887245,965.661734,0.000000,0.000000,21.621432,0.185844,-21.375362,0.046316,0.046316,0.003367,-1.753762,-1.753762,-2.211025,0.036718,0.086518,349.541756,349.541756,541.064442,4,0.000000,true,
95.000000,0.150000,0.000000,314.860057,314.860057,314.860057,314.860057,944.580172,0.000000,0.000000,21.618468,0.146954,-21.432834,0.034722,0.034722,0.002555,-1.776458,-1.776458,-2.215012,0.030542,0.078715,354.124407,354.124407,543.159488,4,0.000000,true,
95.000000,0.100000,0.000000,304.100201,304.100201,304.100201,304.100201,912.300604,0.000000,0.000000,21.615249,0.105032,-21.490710,0.023138,0.023138,0.001723,-1.798923,-1.798923,-2.219001,0.023501,0.068848,358.665341,358.665341,545.258510,4,0.000000,true,
95.000000,0.050000,0.000000,284.227667,284.227667,284.227667,284.227667,852.683000,0.000000,0.000000,21.611776,0.058623,-21.548983,0.011564,0.011564,0.000871,-1.821169,-1.821169,-2.222991,0.014970,0.054704,363.166334,363.166334,547.361572,4,0.000000,true,
95.000000,0.000000,0.000000,0.000012,0.000012,0.000012,0.000012,0.000035,0.000000,0.000000,21.608052,0.000864,-21.607636,0.000000,0.000000,0.000000,-1.843197,-1.843197,-2.226982,0.002725,0.002725,367.627958,367.627958,549.468215,14,0.000000,true,
