T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.000000,2.350000,0.000000,293.429189,293.429189,293.429189,293.429189,880.287566,0.000000,0.000000,21.694254,2.581139,-18.316428,0.514575,0.514575,0.098851,-0.725223,-0.725223,-1.996269,0.280066,0.313256,144.902008,144.902008,460.731637,3,0.000000,true,
130.000000,2.300000,0.000000,293.256011,293.256011,293.256011,293.256011,879.768034,0.000000,0.000000,21.693274,2.542305,-18.377690,0.503508,0.503508,0.096983,-0.756584,-0.756584,-2.000724,0.277481,0.311036,150.992186,150.992186,462.279858,3,0.000000,true,
130.000000,2.250000,0.000000,293.128869,293.128869,293.128869,293.128869,879.386607,0.000000,0.000000,21.692570,2.503387,-18.438988,0.492426,0.492426,0.095148,-0.787759,-0.787759,-2.005218,0.274861,0.308793,157.052364,157.052364,463.864990,3,0.000000,true,
130.000000,2.200000,0.000000,293.040401,293.040401,293.040401,293.040401,879.121203,0.000000,0.000000,21.692091,2.464310,-18.500379,0.481332,0.481332,0.093337,-0.818675,-0.818675,-2.009748,0.272200,0.306521,163.068373,163.068373,465.483718,3,0.000000,true,
130.000000,2.150000,0.000000,292.983627,292.983627,292.983627,292.983627,878.950882,0.000000,0.000000,21.691790,2.425006,-18.561910,0.470228,0.470228,0.091544,-0.849275,-0.849275,-2.014312,0.269494,0.304215,169.029239,169.029239,467.132942,3,0.000000,true,
130.000000,2.100000,0.000000,292.951994,292.951994,292.951994,292.951994,878.855981,0.000000,0.000000,21.691627,2.385412,-18.623626,0.459117,0.459117,0.089765,-0.879516,-0.879516,-2.018906,0.266736,0.301872,174.926717,174.926717,468.809808,3,0.000000,true,
130.000000,2.050000,0.000000,292.939380,292.939380,292.939380,292.939380,878.818139,0.000000,0.000000,21.691563,2.345471,-18.685569,0.448003,0.448003,0.087995,-0.909369,-0.909369,-2.023529,0.263922,0.299485,180.754836,180.754836,470.511715,3,0.000000,true,
130.000000,2.000000,0.000000,292.940081,292.940081,292.940081,292.940081,878.820243,0.000000,0.000000,21.691566,2.305131,-18.747774,0.436886,0.436886,0.086228,-0.938812,-0.938812,-2.028177,0.261048,0.297051,186.509482,186.509482,472.236316,3,0.000000,true,
130.000000,1.950000,0.000000,292.948776,292.948776,292.948776,292.948776,878.846329,0.000000,0.000000,21.691608,2.264345,-18.810274,0.425769,0.425769,0.084462,-0.967832,-0.967832,-2.032850,0.258108,0.294565,192.188039,192.188039,473.981507,3,0.000000,true,
130.000000,1.900000,0.000000,292.960484,292.960484,292.960484,292.960484,878.881452,0.000000,0.000000,21.691663,2.223069,-18.873097,0.414654,0.414654,0.082692,-0.996423,-0.996423,-2.037545,0.255099,0.292022,197.789080,197.789080,475.745405,3,0.000000,true,
130.000000,1.850000,0.000000,292.970514,292.970514,292.970514,292.970514,878.911541,0.000000,0.000000,21.691708,2.181267,-18.936269,0.403542,0.403542,0.080915,-1.024582,-1.024582,-2.042261,0.252015,0.289420,203.312108,203.312108,477.526336,3,0.000000,true,
130.000000,1.800000,0.000000,292.974418,292.974418,292.974418,292.974418,878.923254,0.000000,0.000000,21.691726,2.138902,-18.999813,0.392435,0.392435,0.079130,-1.052310,-1.052310,-2.046996,0.248852,0.286754,208.757348,208.757348,479.322810,3,0.000000,true,
130.000000,1.750000,0.000000,292.967940,292.967940,292.967940,292.967940,878.903820,0.000000,0.000000,21.691698,2.095943,-19.063747,0.381333,0.381333,0.077333,-1.079614,-1.079614,-2.051749,0.245607,0.284019,214.125576,214.125576,481.133506,3,0.000000,true,
130.000000,1.700000,0.000000,292.946965,292.946965,292.946965,292.946965,878.840894,0.000000,0.000000,21.691610,2.052361,-19.128090,0.370238,0.370238,0.075523,-1.106498,-1.106498,-2.056519,0.242275,0.281213,219.417982,219.417982,482.957251,3,0.000000,true,
130.000000,1.650000,0.000000,292.907467,292.907467,292.907467,292.907467,878.722401,0.000000,0.000000,21.691449,2.008129,-19.192858,0.359151,0.359151,0.073697,-1.132973,-1.132973,-2.061306,0.238852,0.278331,224.636060,224.636060,484.793006,3,0.000000,true,
130.000000,1.600000,0.000000,292.845465,292.845465,292.845465,292.845465,878.536394,0.000000,0.000000,21.691205,1.963225,-19.258063,0.348073,0.348073,0.071855,-1.159046,-1.159046,-2.066108,0.235333,0.275369,229.781527,229.781527,486.639848,3,0.000000,true,
130.000000,1.550000,0.000000,292.756967,292.756967,292.756967,292.756967,878.270900,0.000000,0.000000,21.690866,1.917625,-19.323717,0.337003,0.337003,0.069994,-1.184728,-1.184728,-2.070924,0.231714,0.272324,234.856248,234.856248,488.496959,3,0.000000,true,
130.000000,1.500000,0.000000,292.637922,292.637922,292.637922,292.637922,877.913766,0.000000,0.000000,21.690425,1.871309,-19.389830,0.325944,0.325944,0.068113,-1.210030,-1.210030,-2.075755,0.227991,0.269191,239.862189,239.862189,490.363610,3,0.000000,true,
130.000000,1.450000,0.000000,292.484167,292.484167,292.484167,292.484167,877.452502,0.000000,0.000000,21.689873,1.824258,-19.456410,0.314895,0.314895,0.066211,-1.234963,-1.234963,-2.080600,0.224159,0.265966,244.801371,244.801371,492.239156,3,0.000000,true,
130.000000,1.400000,0.000000,292.291369,292.291369,292.291369,292.291369,876.874107,0.000000,0.000000,21.689205,1.776455,-19.523465,0.303856,0.303856,0.064287,-1.259537,-1.259537,-2.085457,0.220213,0.262644,249.675844,249.675844,494.123022,3,0.000000,true,
130.000000,1.350000,0.000000,292.054961,292.054961,292.054961,292.054961,876.164882,0.000000,0.000000,21.688415,1.727883,-19.591001,0.292830,0.292830,0.062341,-1.283764,-1.283764,-2.090328,0.216149,0.259221,254.487659,254.487659,496.014694,3,0.000000,true,
130.000000,1.300000,0.000000,291.770076,291.770076,291.770076,291.770076,875.310227,0.000000,0.000000,21.687497,1.678527,-19.659021,0.281815,0.281815,0.060371,-1.307655,-1.307655,-2.095211,0.211961,0.255693,259.238849,259.238849,497.913716,3,0.000000,true,
130.000000,1.250000,0.000000,291.431468,291.431468,291.431468,291.431468,874.294403,0.000000,0.000000,21.686448,1.628372,-19.727531,0.270812,0.270812,0.058377,-1.331220,-1.331220,-2.100106,0.207644,0.252054,263.931419,263.931419,499.819680,3,0.000000,true,
130.000000,1.200000,0.000000,291.033420,291.033420,291.033420,291.033420,873.100260,0.000000,0.000000,21.685262,1.577403,-19.796531,0.259821,0.259821,0.056358,-1.354470,-1.354470,-2.105013,0.203193,0.248298,268.567333,268.567333,501.732222,3,0.000000,true,
130.000000,1.150000,0.000000,290.569640,290.569640,290.569640,290.569640,871.708919,0.000000,0.000000,21.683937,1.525606,-19.866025,0.248843,0.248843,0.054313,-1.377415,-1.377415,-2.109931,0.198601,0.244421,273.148507,273.148507,503.651016,3,0.000000,true,
130.000000,1.100000,0.000000,290.033130,290.033130,290.033130,290.033130,870.099389,0.000000,0.000000,21.682470,1.472969,-19.936011,0.237878,0.237878,0.052243,-1.400065,-1.400065,-2.114861,0.193863,0.240414,277.676807,277.676807,505.575770,3,0.000000,true,
130.000000,1.050000,0.000000,289.416036,289.416036,289.416036,289.416036,868.248108,0.000000,0.000000,21.680857,1.419478,-20.006490,0.226926,0.226926,0.050147,-1.422430,-1.422430,-2.119803,0.188971,0.236272,282.154044,282.154044,507.506223,3,0.000000,true,
130.000000,1.000000,0.000000,288.709458,288.709458,288.709458,288.709458,866.128373,0.000000,0.000000,21.679096,1.365118,-20.077461,0.215987,0.215987,0.048025,-1.444519,-1.444519,-2.124755,0.183917,0.231986,286.581969,286.581969,509.442139,3,0.000000,true,
130.000000,0.950000,0.000000,287.903212,287.903212,287.903212,287.903212,863.709635,0.000000,0.000000,21.677185,1.309876,-20.148922,0.205062,0.205062,0.045876,-1.466342,-1.466342,-2.129718,0.178695,0.227548,290.962279,290.962279,511.383308,3,0.000000,true,
130.000000,0.900000,0.000000,286.985537,286.985537,286.985537,286.985537,860.956610,0.000000,0.000000,21.675122,1.253736,-20.220868,0.194150,0.194150,0.043700,-1.487906,-1.487906,-2.134692,0.173296,0.222948,295.296612,295.296612,513.329540,3,0.000000,true,
130.000000,0.850000,0.000000,285.942712,285.942712,285.942712,285.942712,857.828135,0.000000,0.000000,21.672903,1.196683,-20.293298,0.183251,0.183251,0.041498,-1.509221,-1.509221,-2.139676,0.167708,0.218175,299.586549,299.586549,515.280664,3,0.000000,true,
130.000000,0.800000,0.000000,284.758565,284.758565,284.758565,284.758565,854.275694,0.000000,0.000000,21.670529,1.138700,-20.366205,0.172366,0.172366,0.039268,-1.530294,-1.530294,-2.144671,0.161923,0.213215,303.833617,303.833617,517.236528,3,0.000000,true,
130.000000,0.750000,0.000000,283.413819,283.413819,283.413819,283.413819,850.241457,0.000000,0.000000,21.667995,1.079765,-20.439585,0.161494,0.161494,0.037011,-1.551134,-1.551134,-2.149676,0.155928,0.208055,308.039287,308.039287,519.196993,3,0.000000,true,
130.000000,0.700000,0.000000,281.885220,281.885220,281.885220,281.885220,845.655661,0.000000,0.000000,21.665301,1.019859,-20.513431,0.150636,0.150636,0.034727,-1.571747,-1.571747,-2.154692,0.149709,0.202677,312.204978,312.204978,521.161933,3,0.000000,true,
130.000000,0.650000,0.000000,280.144339,280.144339,280.144339,280.144339,840.433016,0.000000,0.000000,21.662445,0.958953,-20.587737,0.139792,0.139792,0.032416,-1.592142,-1.592142,-2.159717,0.143251,0.197059,316.332057,316.332057,523.131237,3,0.000000,true,
130.000000,0.600000,0.000000,278.155892,278.155892,278.155892,278.155892,834.467677,0.000000,0.000000,21.659425,0.897018,-20.662495,0.128961,0.128961,0.030079,-1.612325,-1.612325,-2.164752,0.136535,0.191176,320.421844,320.421844,525.104803,3,0.000000,true,
130.000000,0.550000,0.000000,275.875342,275.875342,275.875342,275.875342,827.626027,0.000000,0.000000,21.656238,0.834017,-20.737695,0.118143,0.118143,0.027714,-1.632303,-1.632303,-2.169796,0.129540,0.184997,324.475610,324.475610,527.082539,3,0.000000,true,
130.000000,0.500000,0.000000,273.245340,273.245340,273.245340,273.245340,819.736020,0.000000,0.000000,21.652884,0.769905,-20.813330,0.107339,0.107339,0.025323,-1.652083,-1.652083,-2.174850,0.122240,0.178481,328.494580,328.494580,529.064361,3,0.000000,true,
130.000000,0.450000,0.000000,270.190296,270.190296,270.190296,270.190296,810.570889,0.000000,0.000000,21.649358,0.704625,-20.889390,0.096547,0.096547,0.022905,-1.671670,-1.671670,-2.179913,0.114603,0.171579,332.479937,332.479937,531.050196,3,0.000000,true,
130.000000,0.400000,0.000000,266.607746,266.607746,266.607746,266.607746,799.823237,0.000000,0.000000,21.645661,0.638106,-20.965863,0.085769,0.085769,0.020461,-1.691072,-1.691072,-2.184985,0.106589,0.164223,336.432820,336.432820,533.039973,3,0.000000,true,
130.000000,0.350000,0.000000,262.353910,262.353910,262.353910,262.353910,787.061731,0.000000,0.000000,21.641788,0.570254,-21.042739,0.075004,0.075004,0.017991,-1.710293,-1.710293,-2.190066,0.098148,0.156320,340.354328,340.354328,535.033633,3,0.000000,true,
130.000000,0.300000,0.000000,257.218071,257.218071,257.218071,257.218071,771.654212,0.000000,0.000000,21.637738,0.500946,-21.120007,0.064252,0.064252,0.015496,-1.729340,-1.729340,-2.195156,0.089211,0.147742,344.245519,344.245519,537.031117,3,0.000000,true,
130.000000,0.250000,0.000000,250.873356,250.873356,250.873356,250.873356,752.620069,0.000000,0.000000,21.633508,0.430008,-21.197654,0.053513,0.053513,0.012975,-1.748218,-1.748218,-2.200254,0.079685,0.138296,348.107414,348.107414,539.032373,3,0.000000,true,
130.000000,0.200000,0.000000,242.771939,242.771939,242.771939,242.771939,728.315817,0.000000,0.000000,21.629096,0.357191,-21.275668,0.042786,0.042786,0.010428,-1.766932,-1.766932,-2.205359,0.069430,0.127672,351.940992,351.940992,541.037352,4,0.000000,true,
130.000000,0.150000,0.000000,231.886557,231.886557,231.886557,231.886557,695.659671,0.000000,0.000000,21.624499,0.282107,-21.354035,0.032071,0.032071,0.007858,-1.785487,-1.785487,-2.210473,0.058230,0.115330,355.747185,355.747185,543.046001,4,0.000000,true,
130.000000,0.100000,0.000000,215.910732,215.910732,215.910732,215.910732,647.732197,0.000000,0.000000,21.619713,0.204082,-21.432742,0.021369,0.021369,0.005262,-1.803888,-1.803888,-2.215595,0.045697,0.100152,359.526852,359.526852,545.058251,4,0.000000,true,
130.000000,0.050000,0.000000,187.486150,187.486150,187.486150,187.486150,562.458449,0.000000,0.000000,21.614736,0.121683,-21.511768,0.010679,0.010679,0.002643,-1.822138,-1.822138,-2.220723,0.031003,0.079026,363.280578,363.280578,547.073903,4,0.000000,true,
130.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,21.609697,0.031229,-21.589123,-0.000000,-0.000000,-0.000000,-1.839793,-1.839793,-2.225730,0.019772,0.019772,366.916780,366.916780,549.042667,7,0.000000,true,
