T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
75.000000,3.500000,0.000000,384.292695,384.292695,384.292695,384.292695,1152.878085,0.000000,0.000000,21.855564,1.152014,-18.145920,0.824673,0.824673,0.030653,-0.124977,-0.124977,-2.035495,0.146649,0.176478,29.613257,29.613257,457.433648,3,0.000000,true,
75.000000,3.450000,0.000000,383.096876,383.096876,383.096876,383.096876,1149.290629,0.000000,0.000000,21.845456,1.137471,-18.198115,0.813141,0.813141,0.029717,-0.129536,-0.129536,-2.036705,0.145235,0.175479,30.495720,30.495720,457.643203,3,0.000000,true,
75.000000,3.400000,0.000000,381.894599,381.894599,381.894599,381.894599,1145.683798,0.000000,0.000000,21.835439,1.122587,-18.250293,0.801600,0.801600,0.028799,-0.134369,-0.134369,-2.037900,0.143785,0.174447,31.431331,31.431331,457.852395,3,0.000000,true,
75.000000,3.350000,0.000000,380.685667,380.685667,380.685667,380.685667,1142.057002,0.000000,0.000000,21.825514,1.107357,-18.302457,0.790051,0.790051,0.027898,-0.139501,-0.139501,-2.039080,0.142298,0.173381,32.424774,32.424774,458.061730,3,0.000000,true,
75.000000,3.300000,0.000000,379.469929,379.469929,379.469929,379.469929,1138.409787,0.000000,0.000000,21.815681,1.091777,-18.354605,0.778493,0.778493,0.027014,-0.144959,-0.144959,-2.040247,0.140773,0.172280,33.481262,33.481262,458.271765,3,0.000000,true,
75.000000,3.250000,0.000000,378.247293,378.247293,378.247293,378.247293,1134.741879,0.000000,0.000000,21.805941,1.075844,-18.406740,0.766927,0.766927,0.026146,-0.150772,-0.150772,-2.041403,0.139210,0.171143,34.606606,34.606606,458.483122,3,0.000000,true,
75.000000,3.200000,0.000000,377.017741,377.017741,377.017741,377.017741,1131.053224,0.000000,0.000000,21.796296,1.059554,-18.458862,0.755353,0.755353,0.025294,-0.156974,-0.156974,-2.042549,0.137607,0.169969,35.807293,35.807293,458.696504,3,0.000000,true,
75.000000,3.150000,0.000000,375.781350,375.781350,375.781350,375.781350,1127.344050,0.000000,0.000000,21.786747,1.042904,-18.510970,0.743771,0.743771,0.024457,-0.163603,-0.163603,-2.043688,0.135965,0.168755,37.090579,37.090579,458.912705,3,0.000000,true,
75.000000,3.100000,0.000000,374.538312,374.538312,374.538312,374.538312,1123.614935,0.000000,0.000000,21.777298,1.025891,-18.563065,0.732182,0.732182,0.023636,-0.170701,-0.170701,-2.044822,0.134282,0.167502,38.464578,38.464578,459.132636,3,0.000000,true,
75.000000,3.050000,0.000000,373.288965,373.288965,373.288965,373.288965,1119.866895,0.000000,0.000000,21.767953,1.008512,-18.615148,0.720585,0.720585,0.022829,-0.178313,-0.178313,-2.045953,0.132558,0.166208,39.938375,39.938375,459.357343,3,0.000000,true,
75.000000,3.000000,0.000000,372.033829,372.033829,372.033829,372.033829,1116.101487,0.000000,0.000000,21.758717,0.990765,-18.667218,0.708981,0.708981,0.022037,-0.186493,-0.186493,-2.047083,0.130792,0.164872,41.522144,41.522144,459.588038,3,0.000000,true,
75.000000,2.950000,0.000000,370.773645,370.773645,370.773645,370.773645,1112.320935,0.000000,0.000000,21.749598,0.972650,-18.719276,0.697370,0.697370,0.021260,-0.195300,-0.195300,-2.048216,0.128985,0.163491,43.227264,43.227264,459.826129,3,0.000000,true,
75.000000,2.900000,0.000000,369.509428,369.509428,369.509428,369.509428,1108.528284,0.000000,0.000000,21.740603,0.954164,-18.771321,0.685752,0.685752,0.020497,-0.204799,-0.204799,-2.049356,0.127135,0.162066,45.066449,45.066449,460.073261,3,0.000000,true,
75.000000,2.850000,0.000000,368.242524,368.242524,368.242524,368.242524,1104.727571,0.000000,0.000000,21.731743,0.935307,-18.823352,0.674126,0.674126,0.019748,-0.215062,-0.215062,-2.050506,0.125242,0.160594,47.053855,47.053855,460.331362,3,0.000000,true,
75.000000,2.800000,0.000000,366.974676,366.974676,366.974676,366.974676,1100.924028,0.000000,0.000000,21.723030,0.916082,-18.875370,0.662494,0.662494,0.019013,-0.226171,-0.226171,-2.051671,0.123306,0.159073,49.205182,49.205182,460.602692,3,0.000000,true,
75.000000,2.750000,0.000000,365.708102,365.708102,365.708102,365.708102,1097.124306,0.000000,0.000000,21.714480,0.896490,-18.927373,0.650854,0.650854,0.018292,-0.238215,-0.238215,-2.052856,0.121327,0.157503,51.537714,51.537714,460.889907,3,0.000000,true,
75.000000,2.700000,0.000000,364.445569,364.445569,364.445569,364.445569,1093.336708,0.000000,0.000000,21.706112,0.876536,-18.979360,0.639207,0.639207,0.017586,-0.251290,-0.251290,-2.054067,0.119304,0.155881,54.070297,54.070297,461.196118,3,0.000000,true,
75.000000,2.650000,0.000000,363.190468,363.190468,363.190468,363.190468,1089.571403,0.000000,0.000000,21.697945,0.856226,-19.031329,0.627553,0.627553,0.016894,-0.265502,-0.265502,-2.055313,0.117239,0.154207,56.823195,56.823195,461.524960,3,0.000000,true,
75.000000,2.600000,0.000000,361.946868,361.946868,361.946868,361.946868,1085.840604,0.000000,0.000000,21.690004,0.835569,-19.083277,0.615891,0.615891,0.016217,-0.280958,-0.280958,-2.056600,0.115132,0.152479,59.817765,59.817765,461.880651,3,0.000000,true,
75.000000,2.550000,0.000000,360.719542,360.719542,360.719542,360.719542,1082.158626,0.000000,0.000000,21.682316,0.814578,-19.135203,0.604222,0.604222,0.015555,-0.297773,-0.297773,-2.057940,0.112983,0.150695,63.075896,63.075896,462.268034,3,0.000000,true,
75.000000,2.500000,0.000000,359.513920,359.513920,359.513920,359.513920,1078.541760,0.000000,0.000000,21.674910,0.793266,-19.187103,0.592546,0.592546,0.014908,-0.316056,-0.316056,-2.059341,0.110795,0.148854,66.619138,66.619138,462.692589,3,0.000000,true,
75.000000,2.450000,0.000000,358.335951,358.335951,358.335951,358.335951,1075.007852,0.000000,0.000000,21.667818,0.771654,-19.238971,0.580861,0.580861,0.014277,-0.335909,-0.335909,-2.060818,0.108568,0.146954,70.467472,70.467472,463.160399,3,0.000000,true,
75.000000,2.400000,0.000000,357.191827,357.191827,357.191827,357.191827,1071.575482,0.000000,0.000000,21.661069,0.749765,-19.290803,0.569169,0.569169,0.013662,-0.357418,-0.357418,-2.062381,0.106306,0.144995,74.637728,74.637728,463.678027,3,0.000000,true,
75.000000,2.350000,0.000000,356.087554,356.087554,356.087554,356.087554,1068.262661,0.000000,0.000000,21.654689,0.727628,-19.342593,0.557469,0.557469,0.013062,-0.380642,-0.380642,-2.064045,0.104012,0.142975,79.141759,79.141759,464.252318,3,0.000000,true,
75.000000,2.300000,0.000000,355.028351,355.028351,355.028351,355.028351,1065.085054,0.000000,0.000000,21.648698,0.705276,-19.394333,0.545761,0.545761,0.012478,-0.405605,-0.405605,-2.065823,0.101688,0.140892,83.984588,83.984588,464.890093,3,0.000000,true,
75.000000,2.250000,0.000000,354.017957,354.017957,354.017957,354.017957,1062.053870,0.000000,0.000000,21.643106,0.682751,-19.446013,0.534045,0.534045,0.011910,-0.432288,-0.432288,-2.067727,0.099340,0.138746,89.162897,89.162897,465.597770,3,0.000000,true,
75.000000,2.200000,0.000000,353.057912,353.057912,353.057912,353.057912,1059.173737,0.000000,0.000000,21.637909,0.660099,-19.497621,0.522321,0.522321,0.011357,-0.460624,-0.460624,-2.069768,0.096971,0.136535,94.664275,94.664275,466.380958,3,0.000000,true,
75.000000,2.150000,0.000000,352.147004,352.147004,352.147004,352.147004,1056.441012,0.000000,0.000000,21.633090,0.637378,-19.549142,0.510590,0.510590,0.010819,-0.490502,-0.490502,-2.071955,0.094589,0.134258,100.467569,100.467569,467.244109,3,0.000000,true,
75.000000,2.100000,0.000000,351.281011,351.281011,351.281011,351.281011,1053.843033,0.000000,0.000000,21.628613,0.614655,-19.600556,0.498852,0.498852,0.010296,-0.521773,-0.521773,-2.074292,0.092199,0.131917,106.544451,106.544451,468.190290,3,0.000000,true,
75.000000,2.050000,0.000000,350.452900,350.452900,350.452900,350.452900,1051.358701,0.000000,0.000000,21.624433,0.592018,-19.651833,0.487107,0.487107,0.009786,-0.554264,-0.554264,-2.076782,0.089810,0.129510,112.861997,112.861997,469.221155,3,0.000000,true,
75.000000,2.000000,0.000000,349.653542,349.653542,349.653542,349.653542,1048.960626,0.000000,0.000000,21.620495,0.569576,-19.702938,0.475355,0.475355,0.009289,-0.587796,-0.587796,-2.079425,0.087433,0.127042,119.385800,119.385800,470.337104,3,0.000000,true,
75.000000,1.950000,0.000000,348.872951,348.872951,348.872951,348.872951,1046.618854,0.000000,0.000000,21.616744,0.547469,-19.753820,0.463597,0.463597,0.008806,-0.622197,-0.622197,-2.082217,0.085081,0.124518,126.083025,126.083025,471.537611,3,0.000000,true,
75.000000,1.900000,0.000000,348.102052,348.102052,348.102052,348.102052,1044.306157,0.000000,0.000000,21.613135,0.525875,-19.804412,0.451831,0.451831,0.008337,-0.657317,-0.657317,-2.085154,0.082772,0.121950,132.924892,132.924892,472.821620,3,0.000000,true,
75.000000,1.850000,0.000000,347.334919,347.334919,347.334919,347.334919,1042.004758,0.000000,0.000000,21.609636,0.505019,-19.854631,0.440058,0.440058,0.007884,-0.693035,-0.693035,-2.088231,0.080526,0.119355,139.888215,139.888215,474.187942,3,0.000000,true,
75.000000,1.800000,0.000000,346.571415,346.571415,346.571415,346.571415,1039.714246,0.000000,0.000000,21.606246,0.485170,-19.904373,0.428275,0.428275,0.007450,-0.729260,-0.729260,-2.091440,0.078370,0.116759,146.955777,146.955777,475.635533,3,0.000000,true,
75.000000,1.750000,0.000000,345.819931,345.819931,345.819931,345.819931,1037.459792,0.000000,0.000000,21.603001,0.466637,-19.953523,0.416481,0.416481,0.007038,-0.765928,-0.765928,-2.094776,0.076333,0.114198,154.115423,154.115423,477.163576,3,0.000000,true,
75.000000,1.700000,0.000000,345.099540,345.099540,345.099540,345.099540,1035.298620,0.000000,0.000000,21.599978,0.449743,-20.001961,0.404674,0.404674,0.006653,-0.802990,-0.802990,-2.098231,0.074445,0.111714,161.357832,161.357832,478.771271,3,0.000000,true,
75.000000,1.650000,0.000000,344.440411,344.440411,344.440411,344.440411,1033.321233,0.000000,0.000000,21.597292,0.434785,-20.049578,0.392851,0.392851,0.006298,-0.840395,-0.840395,-2.101796,0.072735,0.109360,168.673197,168.673197,480.457321,3,0.000000,true,
75.000000,1.600000,0.000000,343.881160,343.881160,343.881160,343.881160,1031.643481,0.000000,0.000000,21.595080,0.421969,-20.096306,0.381011,0.381011,0.005978,-0.878071,-0.878071,-2.105461,0.071221,0.107185,176.047584,176.047584,482.219194,3,0.000000,true,
75.000000,1.550000,0.000000,343.462727,343.462727,343.462727,343.462727,1030.388182,0.000000,0.000000,21.593475,0.411363,-20.142135,0.369153,0.369153,0.005694,-0.915910,-0.915910,-2.109214,0.069907,0.105229,183.460300,183.460300,484.052450,3,0.000000,true,
75.000000,1.500000,0.000000,343.220241,343.220241,343.220241,343.220241,1029.660724,0.000000,0.000000,21.592574,0.402857,-20.187125,0.357277,0.357277,0.005447,-0.953770,-0.953770,-2.113039,0.068781,0.103517,190.883646,190.883646,485.950474,3,0.000000,true,
75.000000,1.450000,0.000000,343.175980,343.175980,343.175980,343.175980,1029.527940,0.000000,0.000000,21.592413,0.396186,-20.231400,0.345383,0.345383,0.005234,-0.991486,-0.991486,-2.116921,0.067814,0.102049,198.285413,198.285413,487.904829,3,0.000000,true,
75.000000,1.400000,0.000000,343.336177,343.336177,343.336177,343.336177,1030.008532,0.000000,0.000000,21.592966,0.390974,-20.275128,0.333475,0.333475,0.005050,-1.028892,-1.028892,-2.120843,0.066969,0.100806,205.632992,205.632992,489.906109,3,0.000000,true,
75.000000,1.350000,0.000000,343.692201,343.692201,343.692201,343.692201,1031.076602,0.000000,0.000000,21.594155,0.386801,-20.318492,0.321554,0.321554,0.004891,-1.065840,-1.065840,-2.124792,0.066203,0.099757,212.897307,212.897307,491.944925,3,0.000000,true,
75.000000,1.300000,0.000000,344.224510,344.224510,344.224510,344.224510,1032.673529,0.000000,0.000000,21.595869,0.383261,-20.361670,0.309624,0.309624,0.004752,-1.102212,-1.102212,-2.128753,0.065477,0.098861,220.055260,220.055260,494.012690,3,0.000000,true,
75.000000,1.250000,0.000000,344.907260,344.907260,344.907260,344.907260,1034.721780,0.000000,0.000000,21.597985,0.379992,-20.404820,0.297687,0.297687,0.004626,-1.137927,-1.137927,-2.132717,0.064755,0.098076,227.090473,227.090473,496.102050,3,0.000000,true,
75.000000,1.200000,0.000000,345.712110,345.712110,345.712110,345.712110,1037.136331,0.000000,0.000000,21.600382,0.376691,-20.448072,0.285745,0.285745,0.004510,-1.172933,-1.172933,-2.136676,0.064008,0.097364,233.992789,233.992789,498.207011,3,0.000000,true,
75.000000,1.150000,0.000000,346.610762,346.610762,346.610762,346.610762,1039.832285,0.000000,0.000000,21.602950,0.373116,-20.491532,0.273801,0.273801,0.004399,-1.207206,-1.207206,-2.140625,0.063214,0.096689,240.757169,240.757169,500.322859,3,0.000000,true,
75.000000,1.100000,0.000000,347.576332,347.576332,347.576332,347.576332,1042.728995,0.000000,0.000000,21.605592,0.369074,-20.535283,0.261855,0.261855,0.004290,-1.240742,-1.240742,-2.144559,0.062353,0.096021,247.382460,247.382460,502.445988,3,0.000000,true,
75.000000,1.050000,0.000000,348.583897,348.583897,348.583897,348.583897,1045.751691,0.000000,0.000000,21.608226,0.364419,-20.579387,0.249909,0.249909,0.004181,-1.273551,-1.273551,-2.148476,0.061411,0.095335,253.870292,253.870292,504.573697,3,0.000000,true,
75.000000,1.000000,0.000000,349.610508,349.610508,349.610508,349.610508,1048.831525,0.000000,0.000000,21.610786,0.359037,-20.623892,0.237965,0.237965,0.004070,-1.305651,-1.305651,-2.152373,0.060378,0.094607,260.224178,260.224178,506.704017,3,0.000000,true,
75.000000,0.950000,0.000000,350.634905,350.634905,350.634905,350.634905,1051.904715,0.000000,0.000000,21.613216,0.352840,-20.668831,0.226023,0.226023,0.003954,-1.337068,-1.337068,-2.156251,0.059244,0.093818,266.448847,266.448847,508.835543,3,0.000000,true,
75.000000,0.900000,0.000000,351.637075,351.637075,351.637075,351.637075,1054.911224,0.000000,0.000000,21.615471,0.345759,-20.714230,0.214084,0.214084,0.003832,-1.367830,-1.367830,-2.160109,0.058001,0.092951,272.549756,272.549756,510.967314,3,0.000000,true,
75.000000,0.850000,0.000000,352.597724,352.597724,352.597724,352.597724,1057.793171,0.000000,0.000000,21.617516,0.337741,-20.760104,0.202148,0.202148,0.003704,-1.397969,-1.397969,-2.163946,0.056643,0.091991,278.532751,278.532751,513.098717,3,0.000000,true,
75.000000,0.800000,0.000000,353.497689,353.497689,353.497689,353.497689,1060.493068,0.000000,0.000000,21.619323,0.328743,-20.806465,0.190217,0.190217,0.003567,-1.427516,-1.427516,-2.167764,0.055164,0.090921,284.403846,284.403846,515.229406,3,0.000000,true,
75.000000,0.750000,0.000000,354.317291,354.317291,354.317291,354.317291,1062.951872,0.000000,0.000000,21.620869,0.318729,-20.853316,0.178289,0.178289,0.003421,-1.456503,-1.456503,-2.171563,0.053558,0.089727,290.169070,290.169070,517.359251,3,0.000000,true,
75.000000,0.700000,0.000000,355.035586,355.035586,355.035586,355.035586,1065.106758,0.000000,0.000000,21.622137,0.307669,-20.900658,0.166367,0.166367,0.003266,-1.484960,-1.484960,-2.175344,0.051819,0.088395,295.834381,295.834381,519.488294,3,0.000000,true,
75.000000,0.650000,0.000000,355.629482,355.629482,355.629482,355.629482,1066.888447,0.000000,0.000000,21.623113,0.295535,-20.948489,0.154450,0.154450,0.003101,-1.512919,-1.512919,-2.179109,0.049941,0.086907,301.405615,301.405615,521.616722,3,0.000000,true,
75.000000,0.600000,0.000000,356.072611,356.072611,356.072611,356.072611,1068.217834,0.000000,0.000000,21.623789,0.282299,-20.996802,0.142538,0.142538,0.002925,-1.540408,-1.540408,-2.182857,0.047916,0.085247,306.888465,306.888465,523.744842,3,0.000000,true,
75.000000,0.550000,0.000000,356.333820,356.333820,356.333820,356.333820,1069.001461,0.000000,0.000000,21.624156,0.267935,-21.045587,0.130631,0.130631,0.002738,-1.567457,-1.567457,-2.186590,0.045737,0.083394,312.288472,312.288472,525.873072,3,0.000000,true,
75.000000,0.500000,0.000000,356.375049,356.375049,356.375049,356.375049,1069.125148,0.000000,0.000000,21.624211,0.252412,-21.094831,0.118730,0.118730,0.002540,-1.594094,-1.594094,-2.190310,0.043393,0.081324,317.611038,317.611038,528.001925,3,0.000000,true,
75.000000,0.450000,0.000000,356.148170,356.148170,356.148170,356.148170,1068.444509,0.000000,0.000000,21.623952,0.235693,-21.144519,0.106834,0.106834,0.002331,-1.620345,-1.620345,-2.194018,0.040874,0.079007,322.861431,322.861431,530.132002,3,0.000000,true,
75.000000,0.400000,0.000000,355.590029,355.590029,355.590029,355.590029,1066.770086,0.000000,0.000000,21.623379,0.217733,-21.194632,0.094944,0.094944,0.002112,-1.646237,-1.646237,-2.197715,0.038164,0.076406,328.044792,328.044792,532.263989,3,0.000000,true,
75.000000,0.350000,0.000000,354.614214,354.614214,354.614214,354.614214,1063.842643,0.000000,0.000000,21.622493,0.198468,-21.245148,0.083060,0.083060,0.001881,-1.671797,-1.671797,-2.201401,0.035244,0.073471,333.166132,333.166132,534.398634,3,0.000000,true,
75.000000,0.300000,0.000000,353.096430,353.096430,353.096430,353.096430,1059.289291,0.000000,0.000000,21.621300,0.177810,-21.296044,0.071180,0.071180,0.001640,-1.697049,-1.697049,-2.205079,0.032087,0.070133,338.230309,338.230309,536.536740,3,0.000000,true,
75.000000,0.250000,0.000000,350.846338,350.846338,350.846338,350.846338,1052.539013,0.000000,0.000000,21.619803,0.155624,-21.347294,0.059306,0.059306,0.001388,-1.722017,-1.722017,-2.208750,0.028657,0.066293,343.241974,343.241974,538.679126,3,0.000000,true,
75.000000,0.200000,0.000000,347.547363,347.547363,347.547363,347.547363,1042.642089,0.000000,0.000000,21.618011,0.131699,-21.398872,0.047436,0.047436,0.001128,-1.746723,-1.746723,-2.212413,0.024896,0.061790,348.205484,348.205484,540.826588,4,0.000000,true,
75.000000,0.150000,0.000000,342.607836,342.607836,342.607836,342.607836,1027.823507,0.000000,0.000000,21.615929,0.105683,-21.450751,0.035571,0.035571,0.000858,-1.771188,-1.771188,-2.216071,0.020712,0.056345,353.124776,353.124776,542.979839,4,0.000000,true,
75.000000,0.100000,0.000000,334.699630,334.699630,334.699630,334.699630,1004.098890,0.000000,0.000000,21.613566,0.076930,-21.502910,0.023710,0.023710,0.000580,-1.795429,-1.795429,-2.219723,0.015926,0.049386,358.003218,358.003218,545.139437,4,0.000000,true,
75.000000,0.050000,0.000000,319.580030,319.580030,319.580030,319.580030,958.740091,0.000000,0.000000,21.610929,0.044011,-21.555332,0.011853,0.011853,0.000294,-1.819460,-1.819460,-2.223369,0.010109,0.039317,362.843459,362.843459,547.305716,4,0.000000,true,
75.000000,0.000000,0.000000,0.000015,0.000015,0.000015,0.000015,0.000046,0.000000,0.000000,21.608022,0.000042,-21.608006,0.000000,0.000000,0.000000,-1.843290,-1.843290,-2.227009,0.000542,0.000542,367.647297,367.647297,549.478719,23,0.000000,true,
