T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
70.000000,3.500000,0.000000,387.090790,387.090790,387.090790,387.090790,1161.272371,0.000000,0.000000,21.851388,1.060432,-18.179600,0.827849,0.827849,0.024302,-0.122601,-0.122601,-2.042802,0.136999,0.164592,29.171395,29.171395,458.558780,3,0.000000,true,
70.000000,3.450000,0.000000,385.968736,385.968736,385.968736,385.968736,1157.906209,0.000000,0.000000,21.841903,1.047710,-18.231125,0.816217,0.816217,0.023565,-0.127068,-0.127068,-2.043776,0.135691,0.163756,30.036096,30.036096,458.730834,3,0.000000,true,
70.000000,3.400000,0.000000,384.841039,384.841039,384.841039,384.841039,1154.523117,0.000000,0.000000,21.832508,1.034619,-18.282644,0.804579,0.804579,0.022841,-0.131801,-0.131801,-2.044740,0.134344,0.162886,30.952395,30.952395,458.903232,3,0.000000,true,
70.000000,3.350000,0.000000,383.707494,383.707494,383.707494,383.707494,1151.122481,0.000000,0.000000,21.823202,1.021155,-18.334158,0.792935,0.792935,0.022131,-0.136824,-0.136824,-2.045694,0.132959,0.161979,31.924804,31.924804,459.076430,3,0.000000,true,
70.000000,3.300000,0.000000,382.567939,382.567939,382.567939,382.567939,1147.703817,0.000000,0.000000,21.813985,1.007315,-18.385667,0.781284,0.781284,0.021432,-0.142163,-0.142163,-2.046640,0.131535,0.161036,32.958341,32.958341,459.250938,3,0.000000,true,
70.000000,3.250000,0.000000,381.422268,381.422268,381.422268,381.422268,1144.266803,0.000000,0.000000,21.804858,0.993095,-18.437172,0.769627,0.769627,0.020746,-0.147846,-0.147846,-2.047580,0.130070,0.160054,34.058598,34.058598,459.427328,3,0.000000,true,
70.000000,3.200000,0.000000,380.270440,380.270440,380.270440,380.270440,1140.811321,0.000000,0.000000,21.795822,0.978490,-18.488674,0.757964,0.757964,0.020072,-0.153906,-0.153906,-2.048514,0.128565,0.159034,35.231811,35.231811,459.606249,3,0.000000,true,
70.000000,3.150000,0.000000,379.112503,379.112503,379.112503,379.112503,1137.337510,0.000000,0.000000,21.786879,0.963496,-18.540173,0.746296,0.746296,0.019409,-0.160379,-0.160379,-2.049445,0.127019,0.157973,36.484950,36.484950,459.788437,3,0.000000,true,
70.000000,3.100000,0.000000,377.948609,377.948609,377.948609,377.948609,1133.845828,0.000000,0.000000,21.778032,0.948111,-18.591669,0.734621,0.734621,0.018757,-0.167304,-0.167304,-2.050375,0.125430,0.156870,37.825807,37.825807,459.974739,3,0.000000,true,
70.000000,3.050000,0.000000,376.779043,376.779043,376.779043,376.779043,1130.337129,0.000000,0.000000,21.769284,0.932330,-18.643165,0.722942,0.722942,0.018117,-0.174728,-0.174728,-2.051305,0.123798,0.155724,39.263102,39.263102,460.166130,3,0.000000,true,
70.000000,3.000000,0.000000,375.604252,375.604252,375.604252,375.604252,1126.812757,0.000000,0.000000,21.760639,0.916149,-18.694659,0.711256,0.711256,0.017487,-0.182699,-0.182699,-2.052239,0.122123,0.154534,40.806592,40.806592,460.363743,3,0.000000,true,
70.000000,2.950000,0.000000,374.424886,374.424886,374.424886,374.424886,1123.274659,0.000000,0.000000,21.752105,0.899566,-18.746153,0.699566,0.699566,0.016868,-0.191275,-0.191275,-2.053178,0.120404,0.153297,42.467195,42.467195,460.568895,3,0.000000,true,
70.000000,2.900000,0.000000,373.241840,373.241840,373.241840,373.241840,1119.725519,0.000000,0.000000,21.743687,0.882577,-18.797648,0.687870,0.687870,0.016260,-0.200518,-0.200518,-2.054128,0.118640,0.152013,44.257104,44.257104,460.783128,3,0.000000,true,
70.000000,2.850000,0.000000,372.056304,372.056304,372.056304,372.056304,1116.168913,0.000000,0.000000,21.735396,0.865180,-18.849143,0.676169,0.676169,0.015663,-0.210499,-0.210499,-2.055090,0.116831,0.150680,46.189907,46.189907,461.008249,3,0.000000,true,
70.000000,2.800000,0.000000,370.869831,370.869831,370.869831,370.869831,1112.609492,0.000000,0.000000,21.727243,0.847373,-18.900639,0.664462,0.664462,0.015076,-0.221294,-0.221294,-2.056070,0.114976,0.149295,48.280682,48.280682,461.246382,3,0.000000,true,
70.000000,2.750000,0.000000,369.684392,369.684392,369.684392,369.684392,1109.053175,0.000000,0.000000,21.719241,0.829154,-18.952137,0.652750,0.652750,0.014500,-0.232990,-0.232990,-2.057072,0.113074,0.147858,50.546057,50.546057,461.500022,3,0.000000,true,
70.000000,2.700000,0.000000,368.502452,368.502452,368.502452,368.502452,1105.507357,0.000000,0.000000,21.711406,0.810523,-19.003638,0.641033,0.641033,0.013934,-0.245680,-0.245680,-2.058102,0.111126,0.146365,53.004207,53.004207,461.772097,3,0.000000,true,
70.000000,2.650000,0.000000,367.327034,367.327034,367.327034,367.327034,1101.981103,0.000000,0.000000,21.703758,0.791482,-19.055140,0.629311,0.629311,0.013379,-0.259465,-0.259465,-2.059168,0.109130,0.144816,55.674744,55.674744,462.066033,3,0.000000,true,
70.000000,2.600000,0.000000,366.161763,366.161763,366.161763,366.161763,1098.485289,0.000000,0.000000,21.696317,0.772031,-19.106646,0.617583,0.617583,0.012834,-0.274452,-0.274452,-2.060278,0.107088,0.143207,58.578449,58.578449,462.385812,3,0.000000,true,
70.000000,2.550000,0.000000,365.010885,365.010885,365.010885,365.010885,1095.032655,0.000000,0.000000,21.689108,0.752175,-19.158154,0.605849,0.605849,0.012301,-0.290751,-0.290751,-2.061439,0.104998,0.141536,61.736788,61.736788,462.736024,3,0.000000,true,
70.000000,2.500000,0.000000,363.879221,363.879221,363.879221,363.879221,1091.637662,0.000000,0.000000,21.682157,0.731921,-19.209664,0.594111,0.594111,0.011779,-0.308471,-0.308471,-2.062664,0.102862,0.139802,65.171133,65.171133,463.121883,3,0.000000,true,
70.000000,2.450000,0.000000,362.772027,362.772027,362.772027,362.772027,1088.316082,0.000000,0.000000,21.675491,0.711275,-19.261178,0.582366,0.582366,0.011268,-0.327715,-0.327715,-2.063963,0.100681,0.138000,68.901640,68.901640,463.549207,3,0.000000,true,
70.000000,2.400000,0.000000,361.694724,361.694724,361.694724,361.694724,1085.084173,0.000000,0.000000,21.669136,0.690250,-19.312693,0.570616,0.570616,0.010768,-0.348573,-0.348573,-2.065348,0.098455,0.136130,72.945777,72.945777,464.024321,3,0.000000,true,
70.000000,2.350000,0.000000,360.652457,360.652457,360.652457,360.652457,1081.957372,0.000000,0.000000,21.663114,0.668859,-19.364209,0.558860,0.558860,0.010280,-0.371109,-0.371109,-2.066833,0.096186,0.134186,77.316544,77.316544,464.553882,3,0.000000,true,
70.000000,2.300000,0.000000,359.649480,359.649480,359.649480,359.649480,1078.948439,0.000000,0.000000,21.657441,0.647118,-19.415724,0.547099,0.547099,0.009803,-0.395357,-0.395357,-2.068432,0.093876,0.132167,82.020607,82.020607,465.144598,3,0.000000,true,
70.000000,2.250000,0.000000,358.688383,358.688383,358.688383,358.688383,1076.065150,0.000000,0.000000,21.652122,0.625050,-19.467236,0.535332,0.535332,0.009336,-0.421307,-0.421307,-2.070156,0.091528,0.130068,87.056639,87.056639,465.802870,3,0.000000,true,
70.000000,2.200000,0.000000,357.769258,357.769258,357.769258,357.769258,1073.307773,0.000000,0.000000,21.647147,0.602680,-19.518741,0.523560,0.523560,0.008881,-0.448905,-0.448905,-2.072018,0.089143,0.127885,92.414304,92.414304,466.534384,3,0.000000,true,
70.000000,2.150000,0.000000,356.888912,356.888912,356.888912,356.888912,1070.666735,0.000000,0.000000,21.642489,0.580040,-19.570232,0.511783,0.511783,0.008434,-0.478047,-0.478047,-2.074024,0.086727,0.125613,98.074256,98.074256,467.343737,3,0.000000,true,
70.000000,2.100000,0.000000,356.040317,356.040317,356.040317,356.040317,1068.120950,0.000000,0.000000,21.638102,0.557172,-19.621700,0.500002,0.500002,0.007997,-0.508591,-0.508591,-2.076183,0.084282,0.123247,104.009375,104.009375,468.234169,3,0.000000,true,
70.000000,2.050000,0.000000,355.212410,355.212410,355.212410,355.212410,1065.637229,0.000000,0.000000,21.633923,0.534133,-19.673125,0.488216,0.488216,0.007567,-0.540367,-0.540367,-2.078496,0.081816,0.120783,110.187146,110.187146,469.207490,3,0.000000,true,
70.000000,2.000000,0.000000,354.390365,354.390365,354.390365,354.390365,1063.171094,0.000000,0.000000,21.629874,0.511003,-19.724484,0.476427,0.476427,0.007145,-0.573194,-0.573194,-2.080964,0.079335,0.118217,116.572801,116.572801,470.264203,3,0.000000,true,
70.000000,1.950000,0.000000,353.556390,353.556390,353.556390,353.556390,1060.669170,0.000000,0.000000,21.625868,0.487891,-19.775735,0.464635,0.464635,0.006730,-0.606895,-0.606895,-2.083584,0.076852,0.115547,123.132700,123.132700,471.403839,3,0.000000,true,
70.000000,1.900000,0.000000,352.691152,352.691152,352.691152,352.691152,1058.073456,0.000000,0.000000,21.621817,0.464954,-19.826821,0.452839,0.452839,0.006323,-0.641318,-0.641318,-2.086353,0.074382,0.112775,129.837447,129.837447,472.625430,3,0.000000,true,
70.000000,1.850000,0.000000,351.776024,351.776024,351.776024,351.776024,1055.328071,0.000000,0.000000,21.617643,0.442411,-19.877659,0.441038,0.441038,0.005923,-0.676343,-0.676343,-2.089266,0.071947,0.109910,136.664373,136.664373,473.928054,3,0.000000,true,
70.000000,1.800000,0.000000,350.796531,350.796531,350.796531,350.796531,1052.389592,0.000000,0.000000,21.613296,0.420564,-19.928135,0.429233,0.429233,0.005535,-0.711896,-0.711896,-2.092319,0.069577,0.106970,143.599166,143.599166,475.311366,3,0.000000,true,
70.000000,1.750000,0.000000,349.747465,349.747465,349.747465,349.747465,1049.242395,0.000000,0.000000,21.608767,0.399814,-19.978099,0.417420,0.417420,0.005160,-0.747946,-0.747946,-2.095507,0.067313,0.103990,150.636342,150.636342,476.776018,3,0.000000,true,
70.000000,1.700000,0.000000,348.639796,348.639796,348.639796,348.639796,1045.919387,0.000000,0.000000,21.604119,0.380659,-20.027365,0.405598,0.405598,0.004805,-0.784502,-0.784502,-2.098828,0.065205,0.101024,157.778017,157.778017,478.323772,3,0.000000,true,
70.000000,1.650000,0.000000,347.508155,347.508155,347.508155,347.508155,1042.524466,0.000000,0.000000,21.599509,0.363668,-20.075727,0.393762,0.393762,0.004476,-0.821595,-0.821595,-2.102279,0.063309,0.098148,165.030099,165.030099,479.957069,3,0.000000,true,
70.000000,1.600000,0.000000,346.414961,346.414961,346.414961,346.414961,1039.244883,0.000000,0.000000,21.595187,0.349382,-20.122994,0.381910,0.381910,0.004180,-0.859235,-0.859235,-2.105854,0.061677,0.095458,172.395338,172.395338,481.677767,3,0.000000,true,
70.000000,1.550000,0.000000,345.444940,345.444940,345.444940,345.444940,1036.334821,0.000000,0.000000,21.591469,0.338168,-20.169044,0.370039,0.370039,0.003922,-0.897375,-0.897375,-2.109545,0.060342,0.093051,179.864565,179.864565,483.485195,3,0.000000,true,
70.000000,1.500000,0.000000,344.686843,344.686843,344.686843,344.686843,1034.060529,0.000000,0.000000,21.588654,0.330079,-20.213879,0.358147,0.358147,0.003706,-0.935875,-0.935875,-2.113338,0.059303,0.091000,187.410544,187.410544,485.374374,3,0.000000,true,
70.000000,1.450000,0.000000,344.209172,344.209172,344.209172,344.209172,1032.627516,0.000000,0.000000,21.586937,0.324806,-20.257641,0.346236,0.346236,0.003529,-0.974508,-0.974508,-2.117213,0.058524,0.089334,194.989360,194.989360,487.335670,3,0.000000,true,
70.000000,1.400000,0.000000,344.043991,344.043991,344.043991,344.043991,1032.131972,0.000000,0.000000,21.586361,0.321774,-20.300568,0.334307,0.334307,0.003386,-1.013010,-1.013010,-2.121148,0.057943,0.088032,202.549375,202.549375,489.356307,3,0.000000,true,
70.000000,1.350000,0.000000,344.186597,344.186597,344.186597,344.186597,1032.559791,0.000000,0.000000,21.586835,0.320302,-20.342940,0.322364,0.322364,0.003271,-1.051134,-1.051134,-2.125120,0.057488,0.087042,210.042062,210.042062,491.422761,3,0.000000,true,
70.000000,1.300000,0.000000,344.606460,344.606460,344.606460,344.606460,1033.819380,0.000000,0.000000,21.588186,0.319747,-20.385022,0.310411,0.310411,0.003177,-1.088684,-1.088684,-2.129111,0.057094,0.086295,217.429061,217.429061,493.522720,3,0.000000,true,
70.000000,1.250000,0.000000,345.260297,345.260297,345.260297,345.260297,1035.780891,0.000000,0.000000,21.590211,0.319570,-20.427035,0.298451,0.298451,0.003098,-1.125528,-1.125528,-2.133107,0.056710,0.085722,224.684172,224.684172,495.646039,3,0.000000,true,
70.000000,1.200000,0.000000,346.101775,346.101775,346.101775,346.101775,1038.305325,0.000000,0.000000,21.592717,0.319356,-20.469153,0.286486,0.286486,0.003028,-1.161590,-1.161590,-2.137097,0.056295,0.085263,231.792024,231.792024,497.784880,3,0.000000,true,
70.000000,1.150000,0.000000,347.086902,347.086902,347.086902,347.086902,1041.260705,0.000000,0.000000,21.595532,0.318798,-20.511504,0.274518,0.274518,0.002964,-1.196833,-1.196833,-2.141074,0.055821,0.084866,238.745534,238.745534,499.933427,3,0.000000,true,
70.000000,1.100000,0.000000,348.176235,348.176235,348.176235,348.176235,1044.528704,0.000000,0.000000,21.598512,0.317673,-20.554183,0.262549,0.262549,0.002903,-1.231254,-1.231254,-2.145031,0.055268,0.084490,245.543411,245.543411,502.087483,3,0.000000,true,
70.000000,1.050000,0.000000,349.335268,349.335268,349.335268,349.335268,1048.005804,0.000000,0.000000,21.601542,0.315824,-20.597256,0.250579,0.250579,0.002841,-1.264867,-1.264867,-2.148966,0.054621,0.084103,252.188148,252.188148,504.244081,3,0.000000,true,
70.000000,1.000000,0.000000,350.533943,350.533943,350.533943,350.533943,1051.601828,0.000000,0.000000,21.604530,0.313136,-20.640770,0.238611,0.238611,0.002777,-1.297697,-1.297697,-2.152878,0.053870,0.083677,258.684581,258.684581,506.401174,3,0.000000,true,
70.000000,0.950000,0.000000,351.745817,351.745817,351.745817,351.745817,1055.237452,0.000000,0.000000,21.607405,0.309529,-20.684758,0.226645,0.226645,0.002710,-1.329779,-1.329779,-2.156764,0.053007,0.083191,265.038897,265.038897,508.557393,3,0.000000,true,
70.000000,0.900000,0.000000,352.947150,352.947150,352.947150,352.947150,1058.841449,0.000000,0.000000,21.610108,0.304943,-20.729239,0.214681,0.214681,0.002637,-1.361147,-1.361147,-2.160625,0.052027,0.082626,271.257991,271.257991,510.711866,3,0.000000,true,
70.000000,0.850000,0.000000,354.115997,354.115997,354.115997,354.115997,1062.347990,0.000000,0.000000,21.612596,0.299334,-20.774228,0.202720,0.202720,0.002559,-1.391841,-1.391841,-2.164462,0.050925,0.081966,277.349046,277.349046,512.864099,3,0.000000,true,
70.000000,0.800000,0.000000,355.231348,355.231348,355.231348,355.231348,1065.694044,0.000000,0.000000,21.614835,0.292669,-20.819730,0.190763,0.190763,0.002474,-1.421897,-1.421897,-2.168274,0.049696,0.081194,283.319284,283.319284,515.013878,3,0.000000,true,
70.000000,0.750000,0.000000,356.272277,356.272277,356.272277,356.272277,1068.816831,0.000000,0.000000,21.616798,0.284921,-20.865748,0.178809,0.178809,0.002382,-1.451353,-1.451353,-2.172063,0.048336,0.080298,289.175817,289.175817,517.161208,3,0.000000,true,
70.000000,0.700000,0.000000,357.217060,357.217060,357.217060,357.217060,1071.651181,0.000000,0.000000,21.618466,0.276069,-20.912279,0.166859,0.166859,0.002282,-1.480244,-1.480244,-2.175830,0.046840,0.079263,294.925566,294.925566,519.306270,3,0.000000,true,
70.000000,0.650000,0.000000,358.042205,358.042205,358.042205,358.042205,1074.126614,0.000000,0.000000,21.619822,0.266094,-20.959316,0.154913,0.154913,0.002174,-1.508607,-1.508607,-2.179575,0.045205,0.078072,300.575241,300.575241,521.449392,3,0.000000,true,
70.000000,0.600000,0.000000,358.721285,358.721285,358.721285,358.721285,1076.163855,0.000000,0.000000,21.620856,0.254976,-21.006849,0.142972,0.142972,0.002056,-1.536474,-1.536474,-2.183301,0.043423,0.076710,306.131331,306.131331,523.591029,3,0.000000,true,
70.000000,0.550000,0.000000,359.223452,359.223452,359.223452,359.223452,1077.670357,0.000000,0.000000,21.621560,0.242698,-21.054867,0.131035,0.131035,0.001930,-1.563879,-1.563879,-2.187008,0.041488,0.075158,311.600136,311.600136,525.731757,3,0.000000,true,
70.000000,0.500000,0.000000,359.511395,359.511395,359.511395,359.511395,1078.534184,0.000000,0.000000,21.621930,0.229238,-21.103353,0.119102,0.119102,0.001795,-1.590852,-1.590852,-2.190699,0.039394,0.073392,316.987794,316.987794,527.872270,3,0.000000,true,
70.000000,0.450000,0.000000,359.538361,359.538361,359.538361,359.538361,1078.615084,0.000000,0.000000,21.621964,0.214572,-21.152286,0.107174,0.107174,0.001651,-1.617426,-1.617426,-2.194374,0.037128,0.071386,322.300322,322.300322,530.013376,3,0.000000,true,
70.000000,0.400000,0.000000,359.243560,359.243560,359.243560,359.243560,1077.730679,0.000000,0.000000,21.621663,0.198668,-21.201642,0.095251,0.095251,0.001498,-1.643630,-1.643630,-2.198036,0.034680,0.069105,327.543646,327.543646,532.155999,3,0.000000,true,
70.000000,0.350000,0.000000,358.544558,358.544558,358.544558,358.544558,1075.633673,0.000000,0.000000,21.621030,0.181479,-21.251395,0.083332,0.083332,0.001336,-1.669495,-1.669495,-2.201686,0.032033,0.066505,332.723622,332.723622,534.301176,3,0.000000,true,
70.000000,0.300000,0.000000,357.323816,357.323816,357.323816,357.323816,1071.971447,0.000000,0.000000,21.620071,0.162938,-21.301512,0.071417,0.071417,0.001165,-1.695050,-1.695050,-2.205325,0.029165,0.063524,337.846013,337.846013,536.450037,3,0.000000,true,
70.000000,0.250000,0.000000,355.402697,355.402697,355.402697,355.402697,1066.208090,0.000000,0.000000,21.618794,0.142935,-21.351959,0.059506,0.059506,0.000987,-1.720324,-1.720324,-2.208955,0.026043,0.060072,342.916414,342.916414,538.603762,3,0.000000,true,
70.000000,0.200000,0.000000,352.485686,352.485686,352.485686,352.485686,1057.457057,0.000000,0.000000,21.617210,0.121283,-21.402701,0.047599,0.047599,0.000802,-1.745343,-1.745343,-2.212578,0.022619,0.056006,347.940107,347.940107,540.763518,4,0.000000,true,
70.000000,0.150000,0.000000,348.021884,348.021884,348.021884,348.021884,1044.065652,0.000000,0.000000,21.615330,0.097657,-21.453702,0.035695,0.035695,0.000610,-1.770133,-1.770133,-2.216195,0.018809,0.051077,352.921817,352.921817,542.930348,4,0.000000,true,
70.000000,0.100000,0.000000,340.774723,340.774723,340.774723,340.774723,1022.324170,0.000000,0.000000,21.613165,0.071429,-21.504933,0.023794,0.023794,0.000412,-1.794713,-1.794713,-2.219806,0.014456,0.044769,357.865421,357.865421,545.105033,4,0.000000,true,
70.000000,0.050000,0.000000,326.789034,326.789034,326.789034,326.789034,980.367103,0.000000,0.000000,21.610727,0.041178,-21.556373,0.011896,0.011896,0.000208,-1.819098,-1.819098,-2.223411,0.009171,0.035641,362.773647,362.773647,547.287960,4,0.000000,true,
70.000000,0.000000,0.000000,0.000015,0.000015,0.000015,0.000015,0.000045,0.000000,0.000000,21.608021,0.000016,-21.608015,0.000000,0.000000,0.000000,-1.843293,-1.843293,-2.227009,0.000326,0.000326,367.647891,367.647891,549.479023,49,0.000000,true,
