T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
100.000000,2.150000,0.000000,328.820135,328.820135,328.820135,328.820135,986.460404,0.000000,0.000000,21.619307,1.139087,-19.322353,0.499487,0.499487,0.033026,-0.610345,-0.610345,-2.054940,0.153127,0.195425,123.479547,123.479547,467.028067,3,0.000000,true,
100.000000,2.100000,0.000000,328.496817,328.496817,328.496817,328.496817,985.490451,0.000000,0.000000,21.617635,1.116840,-19.373599,0.487950,0.487950,0.032099,-0.645377,-0.645377,-2.058342,0.151013,0.193519,130.291546,130.291546,468.366853,3,0.000000,true,
100.000000,2.050000,0.000000,328.280490,328.280490,328.280490,328.280490,984.841470,0.000000,0.000000,21.616542,1.095298,-19.424455,0.476390,0.476390,0.031220,-0.680883,-0.680883,-2.061840,0.148944,0.191656,137.200920,137.200920,469.777749,3,0.000000,true,
100.000000,2.000000,0.000000,328.164736,328.164736,328.164736,328.164736,984.494207,0.000000,0.000000,21.615970,1.074428,-19.474951,0.464808,0.464808,0.030384,-0.716667,-0.716667,-2.065427,0.146916,0.189837,144.169882,144.169882,471.256191,3,0.000000,true,
100.000000,1.950000,0.000000,328.142429,328.142429,328.142429,328.142429,984.427287,0.000000,0.000000,21.615862,1.054186,-19.525120,0.453207,0.453207,0.029587,-0.752558,-0.752558,-2.069094,0.144926,0.188059,151.165362,151.165362,472.797165,3,0.000000,true,
100.000000,1.900000,0.000000,328.206078,328.206078,328.206078,328.206078,984.618233,0.000000,0.000000,21.616160,1.034518,-19.575000,0.441587,0.441587,0.028826,-0.788411,-0.788411,-2.072832,0.142968,0.186318,158.159235,158.159235,474.395462,3,0.000000,true,
100.000000,1.850000,0.000000,328.348044,328.348044,328.348044,328.348044,985.044133,0.000000,0.000000,21.616806,1.015362,-19.624635,0.429952,0.429952,0.028096,-0.824104,-0.824104,-2.076631,0.141037,0.184613,165.128116,165.128116,476.045877,3,0.000000,true,
100.000000,1.800000,0.000000,328.560664,328.560664,328.560664,328.560664,985.681993,0.000000,0.000000,21.617749,0.996646,-19.674067,0.418302,0.418302,0.027395,-0.859539,-0.859539,-2.080484,0.139126,0.182938,172.052941,172.052941,477.743344,3,0.000000,true,
100.000000,1.750000,0.000000,328.836301,328.836301,328.836301,328.836301,986.508902,0.000000,0.000000,21.618939,0.978295,-19.723344,0.406641,0.406641,0.026719,-0.894639,-0.894639,-2.084383,0.137229,0.181288,178.918435,178.918435,479.483038,3,0.000000,true,
100.000000,1.700000,0.000000,329.167353,329.167353,329.167353,329.167353,987.502059,0.000000,0.000000,21.620328,0.960227,-19.772515,0.394968,0.394968,0.026063,-0.929342,-0.929342,-2.088319,0.135337,0.179657,185.712588,185.712588,481.260423,3,0.000000,true,
100.000000,1.650000,0.000000,329.546250,329.546250,329.546250,329.546250,988.638751,0.000000,0.000000,21.621871,0.942358,-19.821628,0.383287,0.383287,0.025425,-0.963600,-0.963600,-2.092287,0.133443,0.178039,192.426151,192.426151,483.071299,3,0.000000,true,
100.000000,1.600000,0.000000,329.965438,329.965438,329.965438,329.965438,989.896313,0.000000,0.000000,21.623528,0.924601,-19.870734,0.371599,0.371599,0.024801,-0.997379,-0.997379,-2.096281,0.131540,0.176427,199.052207,199.052207,484.911809,3,0.000000,true,
100.000000,1.550000,0.000000,330.417362,330.417362,330.417362,330.417362,991.252087,0.000000,0.000000,21.625259,0.906868,-19.919879,0.359906,0.359906,0.024189,-1.030654,-1.030654,-2.100295,0.129617,0.174813,205.585790,205.585790,486.778448,3,0.000000,true,
100.000000,1.500000,0.000000,330.894467,330.894467,330.894467,330.894467,992.683401,0.000000,0.000000,21.627028,0.889076,-19.969112,0.348208,0.348208,0.023584,-1.063409,-1.063409,-2.104327,0.127668,0.173190,212.023563,212.023563,488.668061,3,0.000000,true,
100.000000,1.450000,0.000000,331.389180,331.389180,331.389180,331.389180,994.167541,0.000000,0.000000,21.628803,0.871141,-20.018476,0.336508,0.336508,0.022984,-1.095634,-1.095634,-2.108371,0.125683,0.171550,218.363544,218.363544,490.577827,3,0.000000,true,
100.000000,1.400000,0.000000,331.893908,331.893908,331.893908,331.893908,995.681725,0.000000,0.000000,21.630553,0.852982,-20.068015,0.324807,0.324807,0.022386,-1.127326,-1.127326,-2.112425,0.123656,0.169884,224.604869,224.604869,492.505245,3,0.000000,true,
100.000000,1.350000,0.000000,332.401017,332.401017,332.401017,332.401017,997.203052,0.000000,0.000000,21.632249,0.834525,-20.117766,0.313106,0.313106,0.021788,-1.158485,-1.158485,-2.116487,0.121578,0.168184,230.747594,230.747594,494.448114,3,0.000000,true,
100.000000,1.300000,0.000000,332.902809,332.902809,332.902809,332.902809,998.708428,0.000000,0.000000,21.633866,0.815698,-20.167766,0.301407,0.301407,0.021186,-1.189117,-1.189117,-2.120555,0.119441,0.166443,236.792516,236.792516,496.404510,3,0.000000,true,
100.000000,1.250000,0.000000,333.391483,333.391483,333.391483,333.391483,1000.174448,0.000000,0.000000,21.635382,0.796435,-20.218047,0.289710,0.289710,0.020579,-1.219229,-1.219229,-2.124626,0.117238,0.164652,242.741031,242.741031,498.372764,3,0.000000,true,
100.000000,1.200000,0.000000,333.859079,333.859079,333.859079,333.859079,1001.577236,0.000000,0.000000,21.636776,0.776675,-20.268638,0.278018,0.278018,0.019965,-1.248833,-1.248833,-2.128701,0.114962,0.162802,248.595001,248.595001,500.351435,3,0.000000,true,
100.000000,1.150000,0.000000,334.297407,334.297407,334.297407,334.297407,1002.892221,0.000000,0.000000,21.638029,0.756362,-20.319565,0.266329,0.266329,0.019341,-1.277939,-1.277939,-2.132777,0.112606,0.160885,254.356647,254.356647,502.339288,3,0.000000,true,
100.000000,1.100000,0.000000,334.697954,334.697954,334.697954,334.697954,1004.093861,0.000000,0.000000,21.639125,0.735443,-20.370851,0.254647,0.254647,0.018706,-1.306561,-1.306561,-2.136855,0.110164,0.158893,260.028460,260.028460,504.335275,3,0.000000,true,
100.000000,1.050000,0.000000,335.051759,335.051759,335.051759,335.051759,1005.155277,0.000000,0.000000,21.640051,0.713868,-20.422514,0.242971,0.242971,0.018058,-1.334714,-1.334714,-2.140934,0.107627,0.156817,265.613123,265.613123,506.338505,3,0.000000,true,
100.000000,1.000000,0.000000,335.349269,335.349269,335.349269,335.349269,1006.047806,0.000000,0.000000,21.640793,0.691594,-20.474571,0.231302,0.231302,0.017396,-1.362413,-1.362413,-2.145013,0.104990,0.154648,271.113450,271.113450,508.348234,3,0.000000,true,
100.000000,0.950000,0.000000,335.580144,335.580144,335.580144,335.580144,1006.740431,0.000000,0.000000,21.641342,0.668578,-20.527037,0.219641,0.219641,0.016719,-1.389672,-1.389672,-2.149094,0.102245,0.152376,276.532330,276.532330,510.363839,3,0.000000,true,
100.000000,0.900000,0.000000,335.733022,335.733022,335.733022,335.733022,1007.199066,0.000000,0.000000,21.641687,0.644779,-20.579923,0.207988,0.207988,0.016025,-1.416508,-1.416508,-2.153174,0.099385,0.149991,281.872690,281.872690,512.384809,3,0.000000,true,
100.000000,0.850000,0.000000,335.795217,335.795217,335.795217,335.795217,1007.385650,0.000000,0.000000,21.641820,0.620159,-20.633238,0.196344,0.196344,0.015313,-1.442937,-1.442937,-2.157256,0.096402,0.147482,287.137462,287.137462,514.410724,3,0.000000,true,
100.000000,0.800000,0.000000,335.752323,335.752323,335.752323,335.752323,1007.256968,0.000000,0.000000,21.641735,0.594680,-20.686990,0.184709,0.184709,0.014582,-1.468972,-1.468972,-2.161338,0.093289,0.144837,292.329552,292.329552,516.441247,3,0.000000,true,
100.000000,0.750000,0.000000,335.587707,335.587707,335.587707,335.587707,1006.763121,0.000000,0.000000,21.641426,0.568303,-20.741185,0.173084,0.173084,0.013833,-1.494630,-1.494630,-2.165422,0.090036,0.142043,297.451826,297.451826,518.476109,3,0.000000,true,
100.000000,0.700000,0.000000,335.281824,335.281824,335.281824,335.281824,1005.845472,0.000000,0.000000,21.640888,0.540990,-20.795826,0.161469,0.161469,0.013063,-1.519925,-1.519925,-2.169506,0.086634,0.139082,302.507087,302.507087,520.515102,3,0.000000,true,
100.000000,0.650000,0.000000,334.811284,334.811284,334.811284,334.811284,1004.433853,0.000000,0.000000,21.640117,0.512698,-20.850915,0.149864,0.149864,0.012272,-1.544871,-1.544871,-2.173592,0.083071,0.135938,307.498072,307.498072,522.558068,3,0.000000,true,
100.000000,0.600000,0.000000,334.147558,334.147558,334.147558,334.147558,1002.442673,0.000000,0.000000,21.639110,0.483382,-20.906455,0.138269,0.138269,0.011461,-1.569483,-1.569483,-2.177680,0.079335,0.132588,312.427435,312.427435,524.604893,3,0.000000,true,
100.000000,0.550000,0.000000,333.255115,333.255115,333.255115,333.255115,999.765344,0.000000,0.000000,21.637865,0.452992,-20.962445,0.126686,0.126686,0.010628,-1.593774,-1.593774,-2.181771,0.075411,0.129006,317.297745,317.297745,526.655499,3,0.000000,true,
100.000000,0.500000,0.000000,332.088686,332.088686,332.088686,332.088686,996.266059,0.000000,0.000000,21.636378,0.421469,-21.018884,0.115113,0.115113,0.009774,-1.617756,-1.617756,-2.185863,0.071281,0.125159,322.111482,322.111482,528.709836,3,0.000000,true,
100.000000,0.450000,0.000000,330.589083,330.589083,330.589083,330.589083,991.767250,0.000000,0.000000,21.634649,0.388745,-21.075771,0.103551,0.103551,0.008897,-1.641443,-1.641443,-2.189958,0.066923,0.121006,326.871031,326.871031,530.767882,3,0.000000,true,
100.000000,0.400000,0.000000,328.676547,328.676547,328.676547,328.676547,986.029642,0.000000,0.000000,21.632677,0.354736,-21.133102,0.092001,0.092001,0.007998,-1.664847,-1.664847,-2.194056,0.062310,0.116492,331.578679,331.578679,532.829633,3,0.000000,true,
100.000000,0.350000,0.000000,326.239642,326.239642,326.239642,326.239642,978.718927,0.000000,0.000000,21.630460,0.319336,-21.190875,0.080462,0.080462,0.007077,-1.687978,-1.687978,-2.198156,0.057407,0.111545,336.236617,336.236617,534.895099,3,0.000000,true,
100.000000,0.300000,0.000000,323.115538,323.115538,323.115538,323.115538,969.346613,0.000000,0.000000,21.627998,0.282409,-21.249086,0.068933,0.068933,0.006133,-1.710847,-1.710847,-2.202260,0.052167,0.106062,340.846935,340.846935,536.964301,3,0.000000,true,
100.000000,0.250000,0.000000,319.052148,319.052148,319.052148,319.052148,957.156444,0.000000,0.000000,21.625291,0.243769,-21.307731,0.057416,0.057416,0.005167,-1.733466,-1.733466,-2.206368,0.046526,0.099893,345.411622,345.411622,539.037270,3,0.000000,true,
100.000000,0.200000,0.000000,313.627500,313.627500,313.627500,313.627500,940.882500,0.000000,0.000000,21.622339,0.203154,-21.366805,0.045911,0.045911,0.004178,-1.755844,-1.755844,-2.210479,0.040387,0.092798,349.932564,349.932564,541.114035,4,0.000000,true,
100.000000,0.150000,0.000000,306.050867,306.050867,306.050867,306.050867,918.152602,0.000000,0.000000,21.619141,0.160162,-21.426305,0.034416,0.034416,0.003167,-1.777991,-1.777991,-2.214593,0.033595,0.084361,354.411544,354.411544,543.194630,4,0.000000,true,
100.000000,0.100000,0.000000,294.547344,294.547344,294.547344,294.547344,883.642031,0.000000,0.000000,21.615699,0.114105,-21.486224,0.022933,0.022933,0.002134,-1.799914,-1.799914,-2.218711,0.025863,0.073728,358.850241,358.850241,545.279083,4,0.000000,true,
100.000000,0.050000,0.000000,273.453623,273.453623,273.453623,273.453623,820.360868,0.000000,0.000000,21.612012,0.063524,-21.546560,0.011461,0.011461,0.001078,-1.821623,-1.821623,-2.222833,0.016513,0.058536,363.250229,363.250229,547.367417,4,0.000000,true,
100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,21.608082,0.001588,-21.607277,0.000000,0.000000,0.000000,-1.843113,-1.843113,-2.226956,0.003792,0.003792,367.610739,367.610739,549.458568,13,0.000000,true,
