T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
90.000000,2.550000,0.000000,346.361426,346.361426,346.361426,346.361426,1039.084279,0.000000,0.000000,21.664430,1.079913,-19.023440,0.597381,0.597381,0.029238,-0.332459,-0.332459,-2.044002,0.143996,0.184244,69.697258,69.697258,460.503776,3,0.000000,true,
90.000000,2.500000,0.000000,345.074677,345.074677,345.074677,345.074677,1035.224032,0.000000,0.000000,21.656526,1.055066,-19.076820,0.585924,0.585924,0.028151,-0.353556,-0.353556,-2.046070,0.141652,0.182151,73.784485,73.784485,461.091713,3,0.000000,true,
90.000000,2.450000,0.000000,343.842422,343.842422,343.842422,343.842422,1031.527266,0.000000,0.000000,21.649106,1.030336,-19.129994,0.574449,0.574449,0.027102,-0.376407,-0.376407,-2.048214,0.139304,0.180040,78.212777,78.212777,461.732109,3,0.000000,true,
90.000000,2.400000,0.000000,342.674786,342.674786,342.674786,342.674786,1028.024357,0.000000,0.000000,21.642218,1.005790,-19.182937,0.562954,0.562954,0.026091,-0.401061,-0.401061,-2.050447,0.136956,0.177914,82.991848,82.991848,462.432155,3,0.000000,true,
90.000000,2.350000,0.000000,341.581608,341.581608,341.581608,341.581608,1024.744823,0.000000,0.000000,21.635902,0.981502,-19.235626,0.551440,0.551440,0.025119,-0.427524,-0.427524,-2.052781,0.134618,0.175779,88.123329,88.123329,463.198842,3,0.000000,true,
90.000000,2.300000,0.000000,340.571778,340.571778,340.571778,340.571778,1021.715334,0.000000,0.000000,21.630190,0.957546,-19.288035,0.539906,0.539906,0.024187,-0.455753,-0.455753,-2.055230,0.132295,0.173642,93.599373,93.599373,464.038522,3,0.000000,true,
90.000000,2.250000,0.000000,339.652597,339.652597,339.652597,339.652597,1018.957792,0.000000,0.000000,21.625102,0.934000,-19.340139,0.528352,0.528352,0.023295,-0.485653,-0.485653,-2.057800,0.129995,0.171506,99.402189,99.402189,464.956471,3,0.000000,true,
90.000000,2.200000,0.000000,338.829312,338.829312,338.829312,338.829312,1016.487936,0.000000,0.000000,21.620645,0.910940,-19.391916,0.516778,0.516778,0.022443,-0.517082,-0.517082,-2.060501,0.127726,0.169380,105.504783,105.504783,465.956521,3,0.000000,true,
90.000000,2.150000,0.000000,338.104930,338.104930,338.104930,338.104930,1014.314791,0.000000,0.000000,21.616812,0.888440,-19.443344,0.505185,0.505185,0.021630,-0.549860,-0.549860,-2.063334,0.125493,0.167268,111.872836,111.872836,467.040853,3,0.000000,true,
90.000000,2.100000,0.000000,337.480379,337.480379,337.480379,337.480379,1012.441136,0.000000,0.000000,21.613582,0.866572,-19.494401,0.493572,0.493572,0.020856,-0.583784,-0.583784,-2.066299,0.123305,0.165179,118.467360,118.467360,468.209963,3,0.000000,true,
90.000000,2.050000,0.000000,336.954938,336.954938,336.954938,336.954938,1010.864815,0.000000,0.000000,21.610929,0.845403,-19.545069,0.481940,0.481940,0.020119,-0.618640,-0.618640,-2.069394,0.121167,0.163117,125.247562,125.247562,469.462801,3,0.000000,true,
90.000000,2.000000,0.000000,336.526843,336.526843,336.526843,336.526843,1009.580530,0.000000,0.000000,21.608819,0.824994,-19.595333,0.470291,0.470291,0.019419,-0.654220,-0.654220,-2.072613,0.119084,0.161091,132.173376,132.173376,470.797026,3,0.000000,true,
90.000000,1.950000,0.000000,336.193888,336.193888,336.193888,336.193888,1008.581663,0.000000,0.000000,21.607219,0.805402,-19.645178,0.458623,0.458623,0.018754,-0.690328,-0.690328,-2.075947,0.117061,0.159108,139.207293,139.207293,472.209300,3,0.000000,true,
90.000000,1.900000,0.000000,335.953898,335.953898,335.953898,335.953898,1007.861693,0.000000,0.000000,21.606094,0.786669,-19.694596,0.446938,0.446938,0.018123,-0.726790,-0.726790,-2.079388,0.115102,0.157175,146.315387,146.315387,473.695567,3,0.000000,true,
90.000000,1.850000,0.000000,335.804991,335.804991,335.804991,335.804991,1007.414974,0.000000,0.000000,21.605414,0.768826,-19.743585,0.435237,0.435237,0.017527,-0.763448,-0.763448,-2.082925,0.113209,0.155298,153.467650,153.467650,475.251280,3,0.000000,true,
90.000000,1.800000,0.000000,335.745590,335.745590,335.745590,335.745590,1007.236771,0.000000,0.000000,21.605149,0.751884,-19.792150,0.423518,0.423518,0.016963,-0.800168,-0.800168,-2.086547,0.111383,0.153484,160.637827,160.637827,476.871566,3,0.000000,true,
90.000000,1.750000,0.000000,335.774213,335.774213,335.774213,335.774213,1007.322638,0.000000,0.000000,21.605272,0.735831,-19.840307,0.411785,0.411785,0.016431,-0.836830,-0.836830,-2.090244,0.109622,0.151737,167.803012,167.803012,478.551341,3,0.000000,true,
90.000000,1.700000,0.000000,335.889120,335.889120,335.889120,335.889120,1007.667360,0.000000,0.000000,21.605753,0.720631,-19.888085,0.400036,0.400036,0.015929,-0.873333,-0.873333,-2.094005,0.107923,0.150058,174.943192,174.943192,480.285399,3,0.000000,true,
90.000000,1.650000,0.000000,336.087908,336.087908,336.087908,336.087908,1008.263723,0.000000,0.000000,21.606563,0.706218,-19.935523,0.388272,0.388272,0.015455,-0.909586,-0.909586,-2.097819,0.106278,0.148448,182.040871,182.040871,482.068488,3,0.000000,true,
90.000000,1.600000,0.000000,336.367139,336.367139,336.367139,336.367139,1009.101418,0.000000,0.000000,21.607666,0.692506,-19.982670,0.376496,0.376496,0.015007,-0.945512,-0.945512,-2.101677,0.104681,0.146904,189.080817,189.080817,483.895390,3,0.000000,true,
90.000000,1.550000,0.000000,336.722095,336.722095,336.722095,336.722095,1010.166286,0.000000,0.000000,21.609025,0.679383,-20.029587,0.364709,0.364709,0.014583,-0.981043,-0.981043,-2.105571,0.103120,0.145420,196.049948,196.049948,485.761010,3,0.000000,true,
90.000000,1.500000,0.000000,337.146672,337.146672,337.146672,337.146672,1011.440015,0.000000,0.000000,21.610599,0.666724,-20.076340,0.352911,0.352911,0.014179,-1.016125,-1.016125,-2.109491,0.101583,0.143988,202.937275,202.937275,487.660468,3,0.000000,true,
90.000000,1.450000,0.000000,337.633432,337.633432,337.633432,337.633432,1012.900296,0.000000,0.000000,21.612345,0.654395,-20.122998,0.341104,0.341104,0.013792,-1.050712,-1.050712,-2.113431,0.100057,0.142597,209.733876,209.733876,489.589183,3,0.000000,true,
90.000000,1.400000,0.000000,338.173772,338.173772,338.173772,338.173772,1014.521317,0.000000,0.000000,21.614217,0.642257,-20.169631,0.329291,0.329291,0.013418,-1.084770,-1.084770,-2.117384,0.098530,0.141236,216.432842,216.432842,491.542939,3,0.000000,true,
90.000000,1.350000,0.000000,338.758150,338.758150,338.758150,338.758150,1016.274449,0.000000,0.000000,21.616172,0.630172,-20.216308,0.317472,0.317472,0.013055,-1.118273,-1.118273,-2.121347,0.096988,0.139893,223.029176,223.029176,493.517936,3,0.000000,true,
90.000000,1.300000,0.000000,339.376329,339.376329,339.376329,339.376329,1018.128986,0.000000,0.000000,21.618164,0.618012,-20.263094,0.305650,0.305650,0.012699,-1.151207,-1.151207,-2.125314,0.095419,0.138553,229.519633,229.519633,495.510807,3,0.000000,true,
90.000000,1.250000,0.000000,340.017602,340.017602,340.017602,340.017602,1020.052805,0.000000,0.000000,21.620152,0.605654,-20.310046,0.293826,0.293826,0.012347,-1.183564,-1.183564,-2.129282,0.093810,0.137204,235.902522,235.902522,497.518624,3,0.000000,true,
90.000000,1.200000,0.000000,340.670957,340.670957,340.670957,340.670957,1022.012872,0.000000,0.000000,21.622099,0.592987,-20.357218,0.282002,0.282002,0.011996,-1.215342,-1.215342,-2.133248,0.092150,0.135832,242.177486,242.177486,499.538879,3,0.000000,true,
90.000000,1.150000,0.000000,341.325186,341.325186,341.325186,341.325186,1023.975558,0.000000,0.000000,21.623969,0.579911,-20.404656,0.270178,0.270178,0.011644,-1.246546,-1.246546,-2.137211,0.090428,0.134425,248.345271,248.345271,501.569455,3,0.000000,true,
90.000000,1.100000,0.000000,341.968917,341.968917,341.968917,341.968917,1025.906752,0.000000,0.000000,21.625731,0.566337,-20.452400,0.258356,0.258356,0.011287,-1.277187,-1.277187,-2.141169,0.088636,0.132970,254.407512,254.407512,503.608587,3,0.000000,true,
90.000000,1.050000,0.000000,342.590594,342.590594,342.590594,342.590594,1027.771783,0.000000,0.000000,21.627357,0.552186,-20.500484,0.246538,0.246538,0.010925,-1.307275,-1.307275,-2.145122,0.086764,0.131455,260.366529,260.366529,505.654828,3,0.000000,true,
90.000000,1.000000,0.000000,343.178381,343.178381,343.178381,343.178381,1029.535142,0.000000,0.000000,21.628823,0.537390,-20.548937,0.234723,0.234723,0.010554,-1.336827,-1.336827,-2.149068,0.084804,0.129868,266.225160,266.225160,507.707005,3,0.000000,true,
90.000000,0.950000,0.000000,343.720013,343.720013,343.720013,343.720013,1031.160040,0.000000,0.000000,21.630108,0.521885,-20.597781,0.222913,0.222913,0.010173,-1.365860,-1.365860,-2.153007,0.082747,0.128197,271.986613,271.986613,509.764181,3,0.000000,true,
90.000000,0.900000,0.000000,344.202586,344.202586,344.202586,344.202586,1032.607759,0.000000,0.000000,21.631195,0.505618,-20.647036,0.211109,0.211109,0.009781,-1.394392,-1.394392,-2.156940,0.080586,0.126429,277.654346,277.654346,511.825625,3,0.000000,true,
90.000000,0.850000,0.000000,344.612270,344.612270,344.612270,344.612270,1033.836810,0.000000,0.000000,21.632067,0.488538,-20.696715,0.199311,0.199311,0.009377,-1.422443,-1.422443,-2.160866,0.078313,0.124554,283.231974,283.231974,513.890777,3,0.000000,true,
90.000000,0.800000,0.000000,344.933939,344.933939,344.933939,344.933939,1034.801818,0.000000,0.000000,21.632714,0.470602,-20.746830,0.187520,0.187520,0.008959,-1.450031,-1.450031,-2.164786,0.075920,0.122557,288.723192,288.723192,515.959226,3,0.000000,true,
90.000000,0.750000,0.000000,345.150694,345.150694,345.150694,345.150694,1035.452082,0.000000,0.000000,21.633124,0.451765,-20.797389,0.175737,0.175737,0.008526,-1.477176,-1.477176,-2.168699,0.073400,0.120425,294.131720,294.131720,518.030681,3,0.000000,true,
90.000000,0.700000,0.000000,345.243221,345.243221,345.243221,345.243221,1035.729664,0.000000,0.000000,21.633288,0.431987,-20.848395,0.163961,0.163961,0.008078,-1.503898,-1.503898,-2.172607,0.070743,0.118143,299.461260,299.461260,520.104959,3,0.000000,true,
90.000000,0.650000,0.000000,345.188938,345.188938,345.188938,345.188938,1035.566815,0.000000,0.000000,21.633201,0.411227,-20.899852,0.152193,0.152193,0.007614,-1.530216,-1.530216,-2.176510,0.067941,0.115693,304.715462,304.715462,522.181962,3,0.000000,true,
90.000000,0.600000,0.000000,344.960807,344.960807,344.960807,344.960807,1034.882421,0.000000,0.000000,21.632856,0.389442,-20.951760,0.140433,0.140433,0.007133,-1.556148,-1.556148,-2.180409,0.064981,0.113054,309.897905,309.897905,524.261667,3,0.000000,true,
90.000000,0.550000,0.000000,344.525648,344.525648,344.525648,344.525648,1033.576943,0.000000,0.000000,21.632249,0.366585,-21.004117,0.128682,0.128682,0.006635,-1.581713,-1.581713,-2.184303,0.061852,0.110203,315.012077,315.012077,526.344109,3,0.000000,true,
90.000000,0.500000,0.000000,343.841665,343.841665,343.841665,343.841665,1031.524995,0.000000,0.000000,21.631379,0.342604,-21.056919,0.116940,0.116940,0.006120,-1.606928,-1.606928,-2.188194,0.058540,0.107111,320.061363,320.061363,528.429376,3,0.000000,true,
90.000000,0.450000,0.000000,342.854679,342.854679,342.854679,342.854679,1028.564038,0.000000,0.000000,21.630242,0.317437,-21.110161,0.105207,0.105207,0.005587,-1.631811,-1.631811,-2.192082,0.055026,0.103740,325.049038,325.049038,530.517597,3,0.000000,true,
90.000000,0.400000,0.000000,341.492141,341.492141,341.492141,341.492141,1024.476423,0.000000,0.000000,21.628837,0.291008,-21.163837,0.093482,0.093482,0.005036,-1.656378,-1.656378,-2.195967,0.051288,0.100044,329.978255,329.978255,532.608930,3,0.000000,true,
90.000000,0.350000,0.000000,339.653140,339.653140,339.653140,339.653140,1018.959421,0.000000,0.000000,21.627165,0.263221,-21.217938,0.081766,0.081766,0.004468,-1.680644,-1.680644,-2.199850,0.047297,0.095957,334.852039,334.852039,534.703557,3,0.000000,true,
90.000000,0.300000,0.000000,337.190666,337.190666,337.190666,337.190666,1011.571997,0.000000,0.000000,21.625226,0.233948,-21.272457,0.070059,0.070059,0.003881,-1.704624,-1.704624,-2.203732,0.043015,0.091390,339.673276,339.673276,536.801673,3,0.000000,true,
90.000000,0.250000,0.000000,333.877542,333.877542,333.877542,333.877542,1001.632626,0.000000,0.000000,21.623020,0.203017,-21.327384,0.058361,0.058361,0.003278,-1.728334,-1.728334,-2.207612,0.038389,0.086213,344.444703,344.444703,538.903479,3,0.000000,true,
90.000000,0.200000,0.000000,329.333873,329.333873,329.333873,329.333873,988.001619,0.000000,0.000000,21.620548,0.170173,-21.382711,0.046672,0.046672,0.002656,-1.751785,-1.751785,-2.211490,0.033338,0.080215,349.168893,349.168893,541.009166,4,0.000000,true,
90.000000,0.150000,0.000000,322.848070,322.848070,322.848070,322.848070,968.544211,0.000000,0.000000,21.617812,0.135025,-21.438428,0.034991,0.034991,0.002018,-1.774991,-1.774991,-2.215368,0.027733,0.073033,353.848245,353.848245,543.118914,4,0.000000,true,
90.000000,0.100000,0.000000,312.822977,312.822977,312.822977,312.822977,938.468932,0.000000,0.000000,21.614814,0.096894,-21.494526,0.023319,0.023319,0.001362,-1.797963,-1.797963,-2.219245,0.021334,0.063924,358.484964,358.484964,545.232875,4,0.000000,true,
90.000000,0.050000,0.000000,294.162069,294.162069,294.162069,294.162069,882.486207,0.000000,0.000000,21.611554,0.054327,-21.550998,0.011655,0.011655,0.000689,-1.820712,-1.820712,-2.223121,0.013569,0.050827,363.081048,363.081048,547.351166,4,0.000000,true,
90.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,21.608036,0.000447,-21.607831,-0.000000,-0.000000,-0.000000,-1.843244,-1.843244,-2.226996,0.001911,0.001911,367.637811,367.637811,549.473641,16,0.000000,true,
