T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
80.000000,3.050000,0.000000,369.445481,369.445481,369.445481,369.445481,1108.336442,0.000000,0.000000,21.766097,1.098167,-18.579906,0.717835,0.717835,0.028330,-0.182821,-0.182821,-2.039821,0.142509,0.177690,40.788328,40.788328,458.434131,3,0.000000,true,
80.000000,3.000000,0.000000,368.117772,368.117772,368.117772,368.117772,1104.353317,0.000000,0.000000,21.756328,1.078630,-18.632680,0.706324,0.706324,0.027353,-0.191271,-0.191271,-2.041173,0.140641,0.176202,42.424154,42.424154,458.702513,3,0.000000,true,
80.000000,2.950000,0.000000,366.785011,366.785011,366.785011,366.785011,1100.355032,0.000000,0.000000,21.746683,1.058767,-18.685424,0.694803,0.694803,0.026395,-0.200376,-0.200376,-2.042524,0.138733,0.174673,44.186905,44.186905,458.978208,3,0.000000,true,
80.000000,2.900000,0.000000,365.448434,365.448434,365.448434,365.448434,1096.345303,0.000000,0.000000,21.737173,1.038581,-18.738137,0.683272,0.683272,0.025455,-0.210206,-0.210206,-2.043878,0.136786,0.173102,46.089978,46.089978,459.262993,3,0.000000,true,
80.000000,2.850000,0.000000,364.109665,364.109665,364.109665,364.109665,1092.328994,0.000000,0.000000,21.727810,1.018074,-18.790817,0.671733,0.671733,0.024535,-0.220837,-0.220837,-2.045239,0.134800,0.171488,48.148285,48.148285,459.558951,3,0.000000,true,
80.000000,2.800000,0.000000,362.770786,362.770786,362.770786,362.770786,1088.312357,0.000000,0.000000,21.718610,0.997253,-18.843463,0.660184,0.660184,0.023633,-0.232354,-0.232354,-2.046612,0.132774,0.169830,50.378335,50.378335,459.868523,3,0.000000,true,
80.000000,2.750000,0.000000,361.434429,361.434429,361.434429,361.434429,1084.303286,0.000000,0.000000,21.709589,0.976124,-18.896069,0.648625,0.648625,0.022749,-0.244851,-0.244851,-2.048003,0.130709,0.168126,52.798268,52.798268,460.194571,3,0.000000,true,
80.000000,2.700000,0.000000,360.103864,360.103864,360.103864,360.103864,1080.311592,0.000000,0.000000,21.700769,0.954698,-18.948634,0.637057,0.637057,0.021885,-0.258428,-0.258428,-2.049419,0.128605,0.166376,55.427787,55.427787,460.540448,3,0.000000,true,
80.000000,2.650000,0.000000,358.783086,358.783086,358.783086,358.783086,1076.349257,0.000000,0.000000,21.692175,0.932989,-19.001153,0.625480,0.625480,0.021040,-0.273195,-0.273195,-2.050867,0.126464,0.164580,58.287965,58.287965,460.910059,3,0.000000,true,
80.000000,2.600000,0.000000,357.476878,357.476878,357.476878,357.476878,1072.430635,0.000000,0.000000,21.683834,0.911013,-19.053620,0.613893,0.613893,0.020215,-0.289264,-0.289264,-2.052355,0.124287,0.162735,61.400840,61.400840,461.307924,3,0.000000,true,
80.000000,2.550000,0.000000,356.190843,356.190843,356.190843,356.190843,1068.572530,0.000000,0.000000,21.675779,0.888794,-19.106028,0.602295,0.602295,0.019410,-0.306750,-0.306750,-2.053895,0.122076,0.160844,64.788739,64.788739,461.739209,3,0.000000,true,
80.000000,2.500000,0.000000,354.931358,354.931358,354.931358,354.931358,1064.794073,0.000000,0.000000,21.668042,0.866356,-19.158370,0.590687,0.590687,0.018625,-0.325763,-0.325763,-2.055498,0.119834,0.158904,68.473270,68.473270,462.209729,3,0.000000,true,
80.000000,2.450000,0.000000,353.705424,353.705424,353.705424,353.705424,1061.116271,0.000000,0.000000,21.660661,0.843734,-19.210635,0.579069,0.579069,0.017862,-0.346403,-0.346403,-2.057175,0.117563,0.156917,72.473942,72.473942,462.725880,3,0.000000,true,
80.000000,2.400000,0.000000,352.520385,352.520385,352.520385,352.520385,1057.561155,0.000000,0.000000,21.653670,0.820966,-19.262813,0.567440,0.567440,0.017120,-0.368750,-0.368750,-2.058939,0.115267,0.154883,76.806447,76.806447,463.294493,3,0.000000,true,
80.000000,2.350000,0.000000,351.383484,351.383484,351.383484,351.383484,1054.150452,0.000000,0.000000,21.647102,0.798096,-19.314890,0.555800,0.555800,0.016400,-0.392853,-0.392853,-2.060805,0.112951,0.152802,81.480762,81.480762,463.922592,3,0.000000,true,
80.000000,2.300000,0.000000,350.301283,350.301283,350.301283,350.301283,1050.903849,0.000000,0.000000,21.640981,0.775177,-19.366853,0.544149,0.544149,0.015702,-0.418722,-0.418722,-2.062786,0.110620,0.150677,86.499340,86.499340,464.617056,3,0.000000,true,
80.000000,2.250000,0.000000,349.279015,349.279015,349.279015,349.279015,1047.837044,0.000000,0.000000,21.635323,0.752268,-19.418684,0.532487,0.532487,0.015026,-0.446323,-0.446323,-2.064893,0.108280,0.148508,91.855800,91.855800,465.384211,3,0.000000,true,
80.000000,2.200000,0.000000,348.319991,348.319991,348.319991,348.319991,1044.959974,0.000000,0.000000,21.630132,0.729434,-19.470363,0.520814,0.520814,0.014373,-0.475571,-0.475571,-2.067136,0.105937,0.146298,97.534515,97.534515,466.229427,3,0.000000,true,
80.000000,2.150000,0.000000,347.425226,347.425226,347.425226,347.425226,1042.275677,0.000000,0.000000,21.625397,0.706753,-19.521868,0.509129,0.509129,0.013741,-0.506340,-0.506340,-2.069523,0.103600,0.144050,103.511363,103.511363,467.156793,3,0.000000,true,
80.000000,2.100000,0.000000,346.593409,346.593409,346.593409,346.593409,1039.780227,0.000000,0.000000,21.621097,0.684311,-19.573171,0.497435,0.497435,0.013131,-0.538469,-0.538469,-2.072058,0.101275,0.141768,109.755633,109.755633,468.168936,3,0.000000,true,
80.000000,2.050000,0.000000,345.821334,345.821334,345.821334,345.821334,1037.464002,0.000000,0.000000,21.617199,0.662210,-19.624238,0.485729,0.485729,0.012541,-0.571777,-0.571777,-2.074742,0.098974,0.139457,116.232726,116.232726,469.267027,3,0.000000,true,
80.000000,2.000000,0.000000,345.104750,345.104750,345.104750,345.104750,1035.314249,0.000000,0.000000,21.613669,0.640569,-19.675028,0.474014,0.474014,0.011973,-0.606077,-0.606077,-2.077572,0.096706,0.137124,122.907103,122.907103,470.450964,3,0.000000,true,
80.000000,1.950000,0.000000,344.439569,344.439569,344.439569,344.439569,1033.318706,0.000000,0.000000,21.610473,0.619525,-19.725492,0.462287,0.462287,0.011426,-0.641194,-0.641194,-2.080546,0.094486,0.134782,129.744879,129.744879,471.719663,3,0.000000,true,
80.000000,1.900000,0.000000,343.823267,343.823267,343.823267,343.823267,1031.469802,0.000000,0.000000,21.607586,0.599239,-19.775572,0.450550,0.450550,0.010901,-0.676968,-0.676968,-2.083656,0.092326,0.132442,136.715636,136.715636,473.071371,3,0.000000,true,
80.000000,1.850000,0.000000,343.256290,343.256290,343.256290,343.256290,1029.768871,0.000000,0.000000,21.605000,0.579886,-19.825200,0.438800,0.438800,0.010399,-0.713263,-0.713263,-2.086894,0.090245,0.130125,143.793209,143.793209,474.503929,3,0.000000,true,
80.000000,1.800000,0.000000,342.743207,342.743207,342.743207,342.743207,1028.229621,0.000000,0.000000,21.602722,0.561655,-19.874309,0.427038,0.427038,0.009924,-0.749964,-0.749964,-2.090253,0.088258,0.127853,150.955462,150.955462,476.014906,3,0.000000,true,
80.000000,1.750000,0.000000,342.293313,342.293313,342.293313,342.293313,1026.879938,0.000000,0.000000,21.600778,0.544725,-19.922830,0.415262,0.415262,0.009477,-0.786971,-0.786971,-2.093723,0.086382,0.125651,158.183207,158.183207,477.601589,3,0.000000,true,
80.000000,1.700000,0.000000,341.920344,341.920344,341.920344,341.920344,1025.761031,0.000000,0.000000,21.599212,0.529252,-19.970711,0.403470,0.403470,0.009060,-0.824191,-0.824191,-2.097294,0.084632,0.123547,165.458608,165.458608,479.260820,3,0.000000,true,
80.000000,1.650000,0.000000,341.641077,341.641077,341.641077,341.641077,1024.923231,0.000000,0.000000,21.598074,0.515338,-20.017921,0.391662,0.391662,0.008676,-0.861531,-0.861531,-2.100954,0.083016,0.121567,172.763518,172.763518,480.988762,3,0.000000,true,
80.000000,1.600000,0.000000,341.472888,341.472888,341.472888,341.472888,1024.418665,0.000000,0.000000,21.597408,0.503009,-20.064460,0.379838,0.379838,0.008325,-0.898888,-0.898888,-2.104692,0.081535,0.119731,180.078281,180.078281,482.780683,3,0.000000,true,
80.000000,1.550000,0.000000,341.430758,341.430758,341.430758,341.430758,1024.292274,0.000000,0.000000,21.597245,0.492205,-20.110368,0.367996,0.367996,0.008007,-0.936154,-0.936154,-2.108494,0.080184,0.118052,187.381421,187.381421,484.630883,3,0.000000,true,
80.000000,1.500000,0.000000,341.524548,341.524548,341.524548,341.524548,1024.573645,0.000000,0.000000,21.597591,0.482779,-20.155721,0.356139,0.356139,0.007721,-0.973212,-0.973212,-2.112348,0.078946,0.116533,194.650337,194.650337,486.532826,3,0.000000,true,
80.000000,1.450000,0.000000,341.757321,341.757321,341.757321,341.757321,1025.271964,0.000000,0.000000,21.598425,0.474514,-20.200622,0.344268,0.344268,0.007464,-1.009949,-1.009949,-2.116241,0.077802,0.115165,201.862712,201.862712,488.479466,3,0.000000,true,
80.000000,1.400000,0.000000,342.125051,342.125051,342.125051,342.125051,1026.375152,0.000000,0.000000,21.599698,0.467151,-20.245195,0.332385,0.332385,0.007231,-1.046260,-1.046260,-2.120161,0.076724,0.113933,208.998113,208.998113,490.463679,3,0.000000,true,
80.000000,1.350000,0.000000,342.617539,342.617539,342.617539,342.617539,1027.852617,0.000000,0.000000,21.601344,0.460416,-20.289565,0.320491,0.320491,0.007018,-1.082058,-1.082058,-2.124099,0.075688,0.112813,216.039281,216.039281,492.478669,3,0.000000,true,
80.000000,1.300000,0.000000,343.220012,343.220012,343.220012,343.220012,1029.660035,0.000000,0.000000,21.603285,0.454038,-20.333857,0.308589,0.308589,0.006822,-1.117275,-1.117275,-2.128046,0.074666,0.111780,222.972827,222.972827,494.518276,3,0.000000,true,
80.000000,1.250000,0.000000,343.914839,343.914839,343.914839,343.914839,1031.744518,0.000000,0.000000,21.605439,0.447774,-20.378183,0.296682,0.296682,0.006637,-1.151865,-1.151865,-2.131993,0.073635,0.110808,229.789339,229.789339,496.577153,3,0.000000,true,
80.000000,1.200000,0.000000,344.683010,344.683010,344.683010,344.683010,1034.049030,0.000000,0.000000,21.607728,0.441407,-20.422639,0.284770,0.284770,0.006460,-1.185799,-1.185799,-2.135937,0.072575,0.109870,236.483056,236.483056,498.650809,3,0.000000,true,
80.000000,1.150000,0.000000,345.505194,345.505194,345.505194,345.505194,1036.515583,0.000000,0.000000,21.610077,0.434756,-20.467307,0.272857,0.272857,0.006287,-1.219065,-1.219065,-2.139872,0.071467,0.108943,243.051299,243.051299,500.735586,3,0.000000,true,
80.000000,1.100000,0.000000,346.362391,346.362391,346.362391,346.362391,1039.087173,0.000000,0.000000,21.612423,0.427667,-20.512255,0.260943,0.260943,0.006115,-1.251663,-1.251663,-2.143796,0.070297,0.108004,249.493845,249.493845,502.828565,3,0.000000,true,
80.000000,1.050000,0.000000,347.236233,347.236233,347.236233,347.236233,1041.708698,0.000000,0.000000,21.614708,0.420017,-20.557536,0.249029,0.249029,0.005941,-1.283602,-1.283602,-2.147707,0.069051,0.107033,255.812317,255.812317,504.927471,3,0.000000,true,
80.000000,1.000000,0.000000,348.109030,348.109030,348.109030,348.109030,1044.327090,0.000000,0.000000,21.616884,0.411702,-20.603193,0.237118,0.237118,0.005764,-1.314898,-1.314898,-2.151604,0.067719,0.106013,262.009678,262.009678,507.030565,3,0.000000,true,
80.000000,0.950000,0.000000,348.963640,348.963640,348.963640,348.963640,1046.890921,0.000000,0.000000,21.618911,0.402640,-20.649258,0.225209,0.225209,0.005582,-1.345573,-1.345573,-2.155485,0.066292,0.104927,268.089804,268.089804,509.136547,3,0.000000,true,
80.000000,0.900000,0.000000,349.783208,349.783208,349.783208,349.783208,1049.349623,0.000000,0.000000,21.620756,0.392763,-20.695756,0.213304,0.213304,0.005392,-1.375649,-1.375649,-2.159351,0.064762,0.103759,274.057170,274.057170,511.244478,3,0.000000,true,
80.000000,0.850000,0.000000,350.550810,350.550810,350.550810,350.550810,1051.652430,0.000000,0.000000,21.622390,0.382014,-20.742704,0.201403,0.201403,0.005194,-1.405153,-1.405153,-2.163201,0.063121,0.102495,279.916612,279.916612,513.353709,3,0.000000,true,
80.000000,0.800000,0.000000,351.249018,351.249018,351.249018,351.249018,1053.747054,0.000000,0.000000,21.623792,0.370346,-20.790113,0.189507,0.189507,0.004986,-1.434111,-1.434111,-2.167037,0.061362,0.101120,285.673147,285.673147,515.463825,3,0.000000,true,
80.000000,0.750000,0.000000,351.859359,351.859359,351.859359,351.859359,1055.578078,0.000000,0.000000,21.624944,0.357718,-20.837992,0.177616,0.177616,0.004767,-1.462549,-1.462549,-2.170858,0.059478,0.099620,291.331861,291.331861,517.574602,3,0.000000,true,
80.000000,0.700000,0.000000,352.361656,352.361656,352.361656,352.361656,1057.084969,0.000000,0.000000,21.625831,0.344092,-20.886343,0.165731,0.165731,0.004537,-1.490495,-1.490495,-2.174666,0.057462,0.097979,296.897825,296.897825,519.685974,3,0.000000,true,
80.000000,0.650000,0.000000,352.733179,352.733179,352.733179,352.733179,1058.199537,0.000000,0.000000,21.626442,0.329435,-20.935165,0.153852,0.153852,0.004296,-1.517973,-1.517973,-2.178460,0.055306,0.096181,302.376041,302.376041,521.798003,3,0.000000,true,
80.000000,0.600000,0.000000,352.947526,352.947526,352.947526,352.947526,1058.842579,0.000000,0.000000,21.626770,0.313712,-20.984456,0.141979,0.141979,0.004041,-1.545010,-1.545010,-2.182243,0.053003,0.094207,307.771415,307.771415,523.910860,3,0.000000,true,
80.000000,0.550000,0.000000,352.973077,352.973077,352.973077,352.973077,1058.919230,0.000000,0.000000,21.626808,0.296888,-21.034208,0.130113,0.130113,0.003774,-1.571631,-1.571631,-2.186015,0.050542,0.092036,313.088733,313.088733,526.024811,3,0.000000,true,
80.000000,0.500000,0.000000,352.770759,352.770759,352.770759,352.770759,1058.312277,0.000000,0.000000,21.626552,0.278923,-21.084412,0.118253,0.118253,0.003494,-1.597860,-1.597860,-2.189776,0.047912,0.089641,318.332660,318.332660,528.140200,3,0.000000,true,
80.000000,0.450000,0.000000,352.290694,352.290694,352.290694,352.290694,1056.872081,0.000000,0.000000,21.626000,0.259770,-21.135057,0.106400,0.106400,0.003200,-1.623719,-1.623719,-2.193528,0.045098,0.086991,323.507729,323.507729,530.257440,3,0.000000,true,
80.000000,0.400000,0.000000,351.466886,351.466886,351.466886,351.466886,1054.400659,0.000000,0.000000,21.625152,0.239371,-21.186128,0.094553,0.094553,0.002894,-1.649233,-1.649233,-2.197272,0.042085,0.084045,328.618339,328.618339,532.377002,3,0.000000,true,
80.000000,0.350000,0.000000,350.208386,350.208386,350.208386,350.208386,1050.625159,0.000000,0.000000,21.624009,0.217649,-21.237611,0.082713,0.082713,0.002574,-1.674423,-1.674423,-2.201009,0.038850,0.080748,333.668739,333.668739,534.499397,3,0.000000,true,
80.000000,0.300000,0.000000,348.383583,348.383583,348.383583,348.383583,1045.150748,0.000000,0.000000,21.622573,0.194498,-21.289486,0.070879,0.070879,0.002242,-1.699310,-1.699310,-2.204739,0.035361,0.077025,338.663013,338.663013,536.625169,3,0.000000,true,
80.000000,0.250000,0.000000,345.790016,345.790016,345.790016,345.790016,1037.370049,0.000000,0.000000,21.620848,0.169767,-21.341736,0.059052,0.059052,0.001897,-1.723914,-1.723914,-2.208463,0.031577,0.072764,343.605042,343.605042,538.754864,3,0.000000,true,
80.000000,0.200000,0.000000,342.089986,342.089986,342.089986,342.089986,1026.269958,0.000000,0.000000,21.618836,0.143226,-21.394342,0.047230,0.047230,0.001540,-1.748254,-1.748254,-2.212181,0.027434,0.067789,348.498457,348.498457,540.889011,4,0.000000,true,
80.000000,0.150000,0.000000,336.651564,336.651564,336.651564,336.651564,1009.954692,0.000000,0.000000,21.616544,0.114505,-21.447285,0.035414,0.035414,0.001171,-1.772347,-1.772347,-2.215895,0.022825,0.061793,353.346574,353.346574,543.028085,4,0.000000,true,
80.000000,0.100000,0.000000,328.056338,328.056338,328.056338,328.056338,984.169015,0.000000,0.000000,21.613975,0.082943,-21.500548,0.023604,0.023604,0.000792,-1.796209,-1.796209,-2.219603,0.017554,0.054145,358.152319,358.152319,545.172470,4,0.000000,true,
80.000000,0.050000,0.000000,311.776049,311.776049,311.776049,311.776049,935.328146,0.000000,0.000000,21.611133,0.047102,-21.554117,0.011800,0.011800,0.000401,-1.819851,-1.819851,-2.223308,0.011148,0.043096,362.918158,362.918158,547.322426,4,0.000000,true,
80.000000,0.000000,0.000000,-0.001000,-0.001000,-0.001000,-0.001000,-0.003000,0.000000,0.000000,21.608024,0.000100,-21.607983,-0.000000,-0.000000,-0.000000,-1.843284,-1.843284,-2.227007,0.000858,0.000858,367.645960,367.645960,549.478023,38,0.000000,true,
