T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
135.000000,2.700000,0.000000,287.751885,287.751885,287.751885,287.751885,863.255656,0.000000,0.000000,21.732685,3.208352,-17.647821,0.584287,0.584287,0.127426,-0.554674,-0.554674,-1.955250,0.321480,0.349965,111.700151,111.700151,450.335681,3,0.000000,true,
135.000000,2.650000,0.000000,287.137223,287.137223,287.137223,287.137223,861.411669,0.000000,0.000000,21.728685,3.164684,-17.712656,0.573498,0.573498,0.125003,-0.584070,-0.584070,-1.959624,0.318996,0.347760,117.375549,117.375549,451.631942,3,0.000000,true,
135.000000,2.600000,0.000000,286.600376,286.600376,286.600376,286.600376,859.801129,0.000000,0.000000,21.725256,3.121259,-17.777254,0.562672,0.562672,0.122656,-0.614006,-0.614006,-1.964044,0.316496,0.345550,123.159507,123.159507,452.979544,3,0.000000,true,
135.000000,2.550000,0.000000,286.135950,286.135950,286.135950,286.135950,858.407850,0.000000,0.000000,21.722347,3.078003,-17.841677,0.551812,0.551812,0.120375,-0.644313,-0.644313,-1.968512,0.313977,0.343331,129.020245,129.020245,454.376244,3,0.000000,true,
135.000000,2.500000,0.000000,285.737617,285.737617,285.737617,285.737617,857.212852,0.000000,0.000000,21.719899,3.034838,-17.905984,0.540923,0.540923,0.118153,-0.674840,-0.674840,-1.973025,0.311433,0.341098,134.928496,134.928496,455.819278,3,0.000000,true,
135.000000,2.450000,0.000000,285.398496,285.398496,285.398496,285.398496,856.195487,0.000000,0.000000,21.717857,2.991684,-17.970240,0.530009,0.530009,0.115982,-0.705449,-0.705449,-1.977581,0.308859,0.338846,140.858306,140.858306,457.305559,3,0.000000,true,
135.000000,2.400000,0.000000,285.111464,285.111464,285.111464,285.111464,855.334393,0.000000,0.000000,21.716163,2.948464,-18.034502,0.519074,0.519074,0.113852,-0.736025,-0.736025,-1.982179,0.306251,0.336571,146.787398,146.787398,458.831860,3,0.000000,true,
135.000000,2.350000,0.000000,284.869418,284.869418,284.869418,284.869418,854.608253,0.000000,0.000000,21.714765,2.905102,-18.098830,0.508121,0.508121,0.111757,-0.766471,-0.766471,-1.986816,0.303602,0.334268,152.697205,152.697205,460.394944,3,0.000000,true,
135.000000,2.300000,0.000000,284.665441,284.665441,284.665441,284.665441,853.996323,0.000000,0.000000,21.713611,2.861528,-18.163276,0.497155,0.497155,0.109690,-0.796708,-0.796708,-1.991489,0.300909,0.331931,158.572656,158.572656,461.991675,3,0.000000,true,
135.000000,2.250000,0.000000,284.492927,284.492927,284.492927,284.492927,853.478782,0.000000,0.000000,21.712656,2.817675,-18.227889,0.486178,0.486178,0.107644,-0.826675,-0.826675,-1.996195,0.298166,0.329556,164.401836,164.401836,463.619080,3,0.000000,true,
135.000000,2.200000,0.000000,284.345640,284.345640,284.345640,284.345640,853.036921,0.000000,0.000000,21.711858,2.773485,-18.292714,0.475193,0.475193,0.105614,-0.856324,-0.856324,-2.000933,0.295369,0.327139,170.175577,170.175577,465.274391,3,0.000000,true,
135.000000,2.150000,0.000000,284.217737,284.217737,284.217737,284.217737,852.653212,0.000000,0.000000,21.711181,2.728900,-18.357792,0.464203,0.464203,0.103594,-0.885619,-0.885619,-2.005700,0.292512,0.324675,175.887039,175.887039,466.955070,3,0.000000,true,
135.000000,2.100000,0.000000,284.103768,284.103768,284.103768,284.103768,852.311305,0.000000,0.000000,21.710592,2.683871,-18.423160,0.453210,0.453210,0.101579,-0.914537,-0.914537,-2.010494,0.289592,0.322160,181.531314,181.531314,468.658803,3,0.000000,true,
135.000000,2.050000,0.000000,283.998653,283.998653,283.998653,283.998653,851.995958,0.000000,0.000000,21.710062,2.638351,-18.488849,0.442217,0.442217,0.099567,-0.943060,-0.943060,-2.015313,0.286603,0.319589,187.105076,187.105076,470.383506,3,0.000000,true,
135.000000,2.000000,0.000000,283.897646,283.897646,283.897646,283.897646,851.692937,0.000000,0.000000,21.709564,2.592301,-18.554890,0.431224,0.431224,0.097552,-0.971177,-0.971177,-2.020155,0.283543,0.316960,192.606266,192.606266,472.127305,3,0.000000,true,
135.000000,1.950000,0.000000,283.796301,283.796301,283.796301,283.796301,851.388904,0.000000,0.000000,21.709077,2.545682,-18.621307,0.420234,0.420234,0.095531,-0.998885,-0.998885,-2.025019,0.280405,0.314267,198.033836,198.033836,473.888523,3,0.000000,true,
135.000000,1.900000,0.000000,283.690426,283.690426,283.690426,283.690426,851.071277,0.000000,0.000000,21.708581,2.498460,-18.688124,0.409249,0.409249,0.093503,-1.026181,-1.026181,-2.029903,0.277187,0.311508,203.387527,203.387527,475.665665,3,0.000000,true,
135.000000,1.850000,0.000000,283.576035,283.576035,283.576035,283.576035,850.728106,0.000000,0.000000,21.708060,2.450604,-18.755361,0.398268,0.398268,0.091464,-1.053070,-1.053070,-2.034807,0.273883,0.308678,208.667697,208.667697,477.457399,3,0.000000,true,
135.000000,1.800000,0.000000,283.449312,283.449312,283.449312,283.449312,850.347937,0.000000,0.000000,21.707497,2.402087,-18.823036,0.387294,0.387294,0.089412,-1.079554,-1.079554,-2.039729,0.270490,0.305773,213.875170,213.875170,479.262538,3,0.000000,true,
135.000000,1.750000,0.000000,283.306559,283.306559,283.306559,283.306559,849.919676,0.000000,0.000000,21.706881,2.352883,-18.891165,0.376327,0.376327,0.087345,-1.105642,-1.105642,-2.044669,0.267004,0.302790,219.011126,219.011126,481.080027,3,0.000000,true,
135.000000,1.700000,0.000000,283.144155,283.144155,283.144155,283.144155,849.432466,0.000000,0.000000,21.706200,2.302968,-18.959762,0.365369,0.365369,0.085262,-1.131340,-1.131340,-2.049624,0.263419,0.299725,224.077003,224.077003,482.908928,3,0.000000,true,
135.000000,1.650000,0.000000,282.958517,282.958517,282.958517,282.958517,848.875550,0.000000,0.000000,21.705444,2.252321,-19.028838,0.354420,0.354420,0.083160,-1.156659,-1.156659,-2.054596,0.259733,0.296574,229.074428,229.074428,484.748405,3,0.000000,true,
135.000000,1.600000,0.000000,282.746049,282.746049,282.746049,282.746049,848.238147,0.000000,0.000000,21.704604,2.200923,-19.098404,0.343480,0.343480,0.081039,-1.181606,-1.181606,-2.059583,0.255940,0.293332,234.005155,234.005155,486.597714,3,0.000000,true,
135.000000,1.550000,0.000000,282.503104,282.503104,282.503104,282.503104,847.509312,0.000000,0.000000,21.703674,2.148755,-19.168469,0.332551,0.332551,0.078898,-1.206194,-1.206194,-2.064584,0.252036,0.289997,238.871023,238.871023,488.456191,3,0.000000,true,
135.000000,1.500000,0.000000,282.225933,282.225933,282.225933,282.225933,846.677799,0.000000,0.000000,21.702646,2.095802,-19.239040,0.321633,0.321633,0.076734,-1.230430,-1.230430,-2.069599,0.248016,0.286564,243.673919,243.673919,490.323246,3,0.000000,true,
135.000000,1.450000,0.000000,281.910638,281.910638,281.910638,281.910638,845.731915,0.000000,0.000000,21.701515,2.042046,-19.310124,0.310726,0.310726,0.074548,-1.254327,-1.254327,-2.074628,0.243875,0.283029,248.415751,248.415751,492.198349,3,0.000000,true,
135.000000,1.400000,0.000000,281.553118,281.553118,281.553118,281.553118,844.659353,0.000000,0.000000,21.700276,1.987475,-19.381725,0.299830,0.299830,0.072339,-1.277894,-1.277894,-2.079671,0.239608,0.279386,253.098426,253.098426,494.081028,3,0.000000,true,
135.000000,1.350000,0.000000,281.149006,281.149006,281.149006,281.149006,843.447017,0.000000,0.000000,21.698925,1.932075,-19.453846,0.288947,0.288947,0.070106,-1.301142,-1.301142,-2.084726,0.235210,0.275631,257.723837,257.723837,495.970861,3,0.000000,true,
135.000000,1.300000,0.000000,280.693605,280.693605,280.693605,280.693605,842.080814,0.000000,0.000000,21.697458,1.875833,-19.526491,0.278076,0.278076,0.067848,-1.324079,-1.324079,-2.089794,0.230675,0.271760,262.293848,262.293848,497.867468,3,0.000000,true,
135.000000,1.250000,0.000000,280.181809,280.181809,280.181809,280.181809,840.545427,0.000000,0.000000,21.695871,1.818738,-19.599661,0.267218,0.267218,0.065564,-1.346717,-1.346717,-2.094874,0.225998,0.267767,266.810288,266.810288,499.770511,3,0.000000,true,
135.000000,1.200000,0.000000,279.608012,279.608012,279.608012,279.608012,838.824037,0.000000,0.000000,21.694162,1.760779,-19.673357,0.256372,0.256372,0.063255,-1.369065,-1.369065,-2.099967,0.221172,0.263646,271.274944,271.274944,501.679683,3,0.000000,true,
135.000000,1.150000,0.000000,278.966001,278.966001,278.966001,278.966001,836.898002,0.000000,0.000000,21.692328,1.701946,-19.747576,0.245540,0.245540,0.060920,-1.391133,-1.391133,-2.105071,0.216192,0.259391,275.689554,275.689554,503.594711,3,0.000000,true,
135.000000,1.100000,0.000000,278.248821,278.248821,278.248821,278.248821,834.746464,0.000000,0.000000,21.690366,1.642228,-19.822318,0.234721,0.234721,0.058559,-1.412928,-1.412928,-2.110187,0.211049,0.254995,280.055810,280.055810,505.515347,3,0.000000,true,
135.000000,1.050000,0.000000,277.448626,277.448626,277.448626,277.448626,832.345879,0.000000,0.000000,21.688274,1.581616,-19.897580,0.223915,0.223915,0.056171,-1.434460,-1.434460,-2.115315,0.205737,0.250452,284.375352,284.375352,507.441369,3,0.000000,true,
135.000000,1.000000,0.000000,276.556477,276.556477,276.556477,276.556477,829.669430,0.000000,0.000000,21.686051,1.520100,-19.973358,0.213122,0.213122,0.053756,-1.455738,-1.455738,-2.120454,0.200248,0.245753,288.649770,288.649770,509.372577,3,0.000000,true,
135.000000,0.950000,0.000000,275.562098,275.562098,275.562098,275.562098,826.686295,0.000000,0.000000,21.683694,1.457670,-20.049646,0.202343,0.202343,0.051315,-1.476770,-1.476770,-2.125604,0.194573,0.240890,292.880603,292.880603,511.308789,3,0.000000,true,
135.000000,0.900000,0.000000,274.453576,274.453576,274.453576,274.453576,823.360729,0.000000,0.000000,21.681201,1.394315,-20.126439,0.191577,0.191577,0.048846,-1.497564,-1.497564,-2.130765,0.188703,0.235852,297.069338,297.069338,513.249842,3,0.000000,true,
135.000000,0.850000,0.000000,273.216958,273.216958,273.216958,273.216958,819.650874,0.000000,0.000000,21.678570,1.330026,-20.203728,0.180825,0.180825,0.046351,-1.518127,-1.518127,-2.135936,0.182628,0.230629,301.217414,301.217414,515.195589,3,0.000000,true,
135.000000,0.800000,0.000000,271.835742,271.835742,271.835742,271.835742,815.507227,0.000000,0.000000,21.675800,1.264790,-20.281507,0.170086,0.170086,0.043828,-1.538467,-1.538467,-2.141118,0.176336,0.225207,305.326224,305.326224,517.145894,3,0.000000,true,
135.000000,0.750000,0.000000,270.290202,270.290202,270.290202,270.290202,810.870606,0.000000,0.000000,21.672888,1.198593,-20.359765,0.159360,0.159360,0.041279,-1.558590,-1.558590,-2.146310,0.169815,0.219572,309.397111,309.397111,519.100636,3,0.000000,true,
135.000000,0.700000,0.000000,268.556474,268.556474,268.556474,268.556474,805.669422,0.000000,0.000000,21.669832,1.131420,-20.438492,0.148648,0.148648,0.038704,-1.578505,-1.578505,-2.151513,0.163051,0.213706,313.431376,313.431376,521.059706,3,0.000000,true,
135.000000,0.650000,0.000000,266.605316,266.605316,266.605316,266.605316,799.815948,0.000000,0.000000,21.666631,1.063251,-20.517676,0.137949,0.137949,0.036101,-1.598218,-1.598218,-2.156725,0.156028,0.207587,317.430275,317.430275,523.023004,3,0.000000,true,
135.000000,0.600000,0.000000,264.400363,264.400363,264.400363,264.400363,793.201090,0.000000,0.000000,21.663282,0.994064,-20.597305,0.127264,0.127264,0.033473,-1.617735,-1.617735,-2.161946,0.148726,0.201191,321.395022,321.395022,524.990439,3,0.000000,true,
135.000000,0.550000,0.000000,261.895629,261.895629,261.895629,261.895629,785.686886,0.000000,0.000000,21.659782,0.923829,-20.677365,0.116591,0.116591,0.030818,-1.637063,-1.637063,-2.167177,0.141124,0.194486,325.326791,325.326791,526.961927,3,0.000000,true,
135.000000,0.500000,0.000000,259.031812,259.031812,259.031812,259.031812,777.095435,0.000000,0.000000,21.656128,0.852509,-20.757841,0.105931,0.105931,0.028137,-1.656207,-1.656207,-2.172417,0.133195,0.187432,329.226718,329.226718,528.937394,3,0.000000,true,
135.000000,0.450000,0.000000,255.730657,255.730657,255.730657,255.730657,767.191972,0.000000,0.000000,21.652319,0.780057,-20.838717,0.095284,0.095284,0.025431,-1.675174,-1.675174,-2.177666,0.124907,0.179978,333.095899,333.095899,530.916770,3,0.000000,true,
135.000000,0.400000,0.000000,251.885985,251.885985,251.885985,251.885985,755.657954,0.000000,0.000000,21.648350,0.706410,-20.919978,0.084650,0.084650,0.022700,-1.693969,-1.693969,-2.182924,0.116218,0.172056,336.935393,336.935393,532.899992,3,0.000000,true,
135.000000,0.350000,0.000000,247.348696,247.348696,247.348696,247.348696,742.046088,0.000000,0.000000,21.644219,0.631485,-21.001606,0.074028,0.074028,0.019945,-1.712597,-1.712597,-2.188189,0.107078,0.163573,340.746223,340.746223,534.887001,3,0.000000,true,
135.000000,0.300000,0.000000,241.900163,241.900163,241.900163,241.900163,725.700488,0.000000,0.000000,21.639923,0.555166,-21.083582,0.063418,0.063418,0.017164,-1.731065,-1.731065,-2.193462,0.097416,0.154398,344.529375,344.529375,536.877741,3,0.000000,true,
135.000000,0.250000,0.000000,235.201131,235.201131,235.201131,235.201131,705.603393,0.000000,0.000000,21.635456,0.477291,-21.165888,0.052820,0.052820,0.014361,-1.749376,-1.749376,-2.198743,0.087138,0.144333,348.285795,348.285795,538.872156,3,0.000000,true,
135.000000,0.200000,0.000000,226.682911,226.682911,226.682911,226.682911,680.048732,0.000000,0.000000,21.630817,0.397620,-21.248506,0.042233,0.042233,0.011533,-1.767537,-1.767537,-2.204031,0.076103,0.133063,352.016383,352.016383,540.870190,4,0.000000,true,
135.000000,0.150000,0.000000,215.279073,215.279073,215.279073,215.279073,645.837218,0.000000,0.000000,21.626000,0.315777,-21.331413,0.031658,0.031658,0.008683,-1.785551,-1.785551,-2.209326,0.064095,0.120034,355.721974,355.721974,542.871768,4,0.000000,true,
135.000000,0.100000,0.000000,198.595493,198.595493,198.595493,198.595493,595.786479,0.000000,0.000000,21.621001,0.231101,-21.414586,0.021095,0.021095,0.005810,-1.803422,-1.803422,-2.214626,0.050735,0.104100,359.403245,359.403245,544.876751,4,0.000000,true,
135.000000,0.050000,0.000000,168.999014,168.999014,168.999014,168.999014,506.997041,0.000000,0.000000,21.615819,0.142190,-21.497986,0.010542,0.010542,0.002916,-1.821150,-1.821150,-2.219931,0.035271,0.082069,363.060106,363.060106,546.884592,4,0.000000,true,
135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.610684,0.047827,-21.577963,0.000000,0.000000,0.000000,-1.837980,-1.837980,-2.225010,0.025258,0.025258,366.536381,366.536381,548.808050,7,0.000000,true,
